des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,3,0,1229702,48,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:17,A,,,2025-10-01T11:16:59.323022
1-SPRECHER,False,0,0,0,1229721,49,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:17,A,,,2025-10-01T11:16:59.323022
NORTHPORT,False,0,0,0,1229051,50,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:17,A,,,2025-10-01T11:16:59.323023
WHITNEY VIA SHERMAN,False,0,0,0,1227472,53,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:17,A,,,2025-10-01T11:16:59.323023
BROOKS,False,0,0,0,1231769,53,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:17,A,,,2025-10-01T11:16:59.323024
CAPITOL SQUARE,False,0,0,0,1230517,54,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:17,A,,,2025-10-01T11:16:59.323025
EAST TOWNE VIA HAYES,False,0,0,0,1232350,56,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:17,A,,,2025-10-01T11:16:59.323025
2-AMERICAN CENTER,False,0,0,0,1228567,57,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:17,A,,,2025-10-01T11:16:59.323026
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,57,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:17,A,,,2025-10-01T11:16:59.323026
EAST TOWNE VIA HAYES,False,0,0,0,1232350,58,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:17,A,,,2025-10-01T11:16:59.323027
BROOKS,False,0,0,0,1232142,58,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:17,A,,,2025-10-01T11:16:59.323028
1-SPRECHER,False,0,0,0,1229687,64,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:17,A,,,2025-10-01T11:16:59.323028
1-SPRECHER,False,0,0,0,1229736,64,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:17,A,,,2025-10-01T11:16:59.323029
NORTHPORT,False,0,0,0,1229084,65,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:17,A,,,2025-10-01T11:16:59.323029
WHITNEY,False,0,0,0,1227566,68,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:17,A,,,2025-10-01T11:16:59.323030
MONONA/DUTCH MILL,False,0,0,0,1227538,72,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:17,A,,,2025-10-01T11:16:59.323030
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,72,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:17,A,,,2025-10-01T11:16:59.323031
2-AMERICAN CENTER,False,0,0,0,1228567,72,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:17,A,,,2025-10-01T11:16:59.323032
BROOKS,False,0,0,0,1232120,73,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:17,A,,,2025-10-01T11:16:59.323032
1-SPRECHER,False,0,3,0,1229721,78,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:17,A,,,2025-10-01T11:16:59.323033
2-BUCKEYE,False,0,0,0,1229703,79,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:17,A,,,2025-10-01T11:16:59.323033
NORTHPORT,False,0,0,0,1229052,80,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:17,A,,,2025-10-01T11:16:59.323034
WHITNEY VIA SHERMAN,False,0,0,0,1227473,83,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:17,A,,,2025-10-01T11:16:59.323034
BROOKS,False,0,0,0,1231786,83,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:17,A,,,2025-10-01T11:16:59.323035
CAPITOL SQUARE,False,0,0,0,1230541,84,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:17,A,,,2025-10-01T11:16:59.323035
EAST TOWNE VIA HAYES,False,0,0,0,1232351,86,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:17,A,,,2025-10-01T11:16:59.323036
2-AMERICAN CENTER,False,0,0,0,1228568,87,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:17,A,,,2025-10-01T11:16:59.323037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,87,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:17,A,,,2025-10-01T11:16:59.323037
EAST TOWNE VIA HAYES,False,0,0,0,1232351,88,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:17,A,,,2025-10-01T11:16:59.323038
BROOKS,False,0,0,0,1232143,88,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:17,A,,,2025-10-01T11:16:59.323038
EAST TOWNE,False,1432,0,0,1231049,DUE,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 11:16,A,1908,,2025-10-01T11:17:01.630236
OWL CREEK,False,6596,0,0,1231991,3,20251001 11:20,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 11:16,A,1903,,2025-10-01T11:17:01.630240
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3861,0,0,1228493,4,20251001 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 11:16,A,984,,2025-10-01T11:17:01.630241
1-SPRECHER,False,143,0,0,1229735,3,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 11:16,D,991,,2025-10-01T11:17:01.630242
WHITNEY,False,12654,0,0,1227564,11,20251001 11:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 11:16,A,152,,2025-10-01T11:17:01.630242
1-SPRECHER,False,18315,3,0,1229686,14,20251001 11:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 11:16,A,1910,,2025-10-01T11:17:01.630243
SOUTH TRANSFER,False,34855,0,0,1231416,19,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:16,A,132,,2025-10-01T11:17:01.630244
2-BUCKEYE,False,8046,0,0,1229702,18,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:16,D,137,,2025-10-01T11:17:01.630245
DOWNTOWN S.P.,False,21690,0,0,1232883,20,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:16,A,106,,2025-10-01T11:17:01.630245
EAST TOWNE,False,33978,0,0,1231050,20,20251001 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:16,A,153,,2025-10-01T11:17:01.630246
SOUTH TRANSFER,False,37657,0,0,1231416,21,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:16,A,132,,2025-10-01T11:17:01.630247
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21508,0,0,1228494,21,20251001 11:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:17,A,983,,2025-10-01T11:17:01.630247
SOUTH TRANSFER,False,38927,0,0,1231416,22,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:16,A,132,,2025-10-01T11:17:01.630248
MONONA/DUTCH MILL,False,27382,0,0,1227536,22,20251001 11:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:16,A,138,,2025-10-01T11:17:01.630248
BROOKS,False,32640,0,0,1231785,22,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:16,A,149,,2025-10-01T11:17:01.630249
CAPITOL SQUARE VIA MIDDLETON,False,30535,0,0,1230720,22,20251001 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:16,A,2303,,2025-10-01T11:17:01.630249
CAPITOL SQUARE VIA MIDDLETON,False,31515,0,0,1230720,23,20251001 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:16,A,2303,,2025-10-01T11:17:01.630250
1-SPRECHER,False,27915,0,0,1229720,25,20251001 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:16,A,101,,2025-10-01T11:17:01.630251
WHITNEY VIA SHERMAN,False,29927,0,0,1227471,25,20251001 11:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:16,A,119,,2025-10-01T11:17:01.630251
EAST TOWNE,False,0,0,0,1231050,30,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:17,A,,,2025-10-01T11:17:01.630252
1-SPRECHER,False,0,0,0,1229687,33,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:17,D,,,2025-10-01T11:17:01.630253
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,34,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:17,A,,,2025-10-01T11:17:01.630254
U.W. HOSPITAL,False,0,0,0,1229773,34,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:17,A,,,2025-10-01T11:17:01.630254
WHITNEY,False,0,0,0,1227565,36,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:17,A,,,2025-10-01T11:17:01.630255
1-SPRECHER,False,0,3,0,1229735,37,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:17,A,,,2025-10-01T11:17:01.630255
EAST TOWNE,False,0,0,0,1231051,46,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:17,A,,,2025-10-01T11:17:01.630256
1-SPRECHER,False,0,0,0,1229721,48,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:17,D,,,2025-10-01T11:17:01.630257
SOUTH TRANSFER,False,0,0,0,1231417,49,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:17,A,,,2025-10-01T11:17:01.630257
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,49,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:17,A,,,2025-10-01T11:17:01.630258
SOUTH TRANSFER,False,0,0,0,1231417,51,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:17,A,,,2025-10-01T11:17:01.630258
WHITNEY VIA SHERMAN,False,0,0,0,1227472,52,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:17,A,,,2025-10-01T11:17:01.630259
SOUTH TRANSFER,False,0,0,0,1231417,52,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:17,A,,,2025-10-01T11:17:01.630260
2-BUCKEYE,False,0,3,0,1229702,52,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:17,A,,,2025-10-01T11:17:01.630260
BROOKS,False,0,0,0,1231769,52,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:17,A,,,2025-10-01T11:17:01.630261
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,53,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:17,A,,,2025-10-01T11:17:01.630262
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,54,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:17,A,,,2025-10-01T11:17:01.630263
EAST TOWNE,False,0,0,0,1231051,60,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:17,A,,,2025-10-01T11:17:01.630263
1-SPRECHER,False,0,0,0,1229736,63,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:17,D,,,2025-10-01T11:17:01.630264
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,64,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:17,A,,,2025-10-01T11:17:01.630265
WHITNEY,False,0,0,0,1227566,66,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:17,A,,,2025-10-01T11:17:01.630265
1-SPRECHER,False,0,0,0,1229687,68,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:17,A,,,2025-10-01T11:17:01.630266
EAST TOWNE,False,0,0,0,1231052,76,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:17,A,,,2025-10-01T11:17:01.630266
MONONA/DUTCH MILL,False,0,0,0,1227538,77,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:17,A,,,2025-10-01T11:17:01.630267
2-BUCKEYE,False,0,0,0,1229703,78,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:17,D,,,2025-10-01T11:17:01.630268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,79,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:17,A,,,2025-10-01T11:17:01.630268
DOWNTOWN S.P.,False,0,0,0,1232884,80,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:17,A,,,2025-10-01T11:17:01.630269
SOUTH TRANSFER,False,0,0,0,1231418,81,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:17,A,,,2025-10-01T11:17:01.630269
WHITNEY VIA SHERMAN,False,0,0,0,1227473,82,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:17,A,,,2025-10-01T11:17:01.630270
1-SPRECHER,False,0,3,0,1229721,82,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:17,A,,,2025-10-01T11:17:01.630271
BROOKS,False,0,0,0,1231786,82,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:17,A,,,2025-10-01T11:17:01.630271
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,83,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:17,A,,,2025-10-01T11:17:01.630272
SOUTH TRANSFER,False,0,0,0,1231418,83,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:17,A,,,2025-10-01T11:17:01.630275
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,84,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:17,A,,,2025-10-01T11:17:01.630276
SOUTH TRANSFER,False,0,0,0,1231418,84,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:17,A,,,2025-10-01T11:17:01.630276
OWL CREEK,False,0,0,0,1231992,87,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:17,A,,,2025-10-01T11:17:01.630277
EAST TOWNE VIA HAYES,False,4930,0,0,1232348,3,20251001 11:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 11:16,A,2005,,2025-10-01T11:17:03.930089
2-AIRPORT,False,31183,0,0,1230120,16,20251001 11:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:16,A,100,,2025-10-01T11:17:03.930093
DOWNTOWN S.P.,False,20976,0,0,1232883,19,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:16,A,106,,2025-10-01T11:17:03.930093
BROOKS,False,29306,0,0,1231785,20,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:16,A,149,,2025-10-01T11:17:03.930094
CHEROKEE,True,29302,0,0,1231976,DLY,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:16,A,113,,2025-10-01T11:17:03.930095
MCKEE,False,17255,0,0,1230548,22,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:16,A,2004,,2025-10-01T11:17:03.930095
EAST TOWNE VIA HAYES,False,29250,0,0,1232349,29,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:16,A,1908,,2025-10-01T11:17:03.930096
2-AIRPORT,False,0,0,0,1230143,47,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:17,A,,,2025-10-01T11:17:03.930096
BROOKS,False,0,0,0,1231769,50,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:17,A,,,2025-10-01T11:17:03.930097
MCKEE,False,0,0,0,1230572,52,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:17,A,,,2025-10-01T11:17:03.930098
EAST TOWNE VIA HAYES,False,0,0,0,1232350,59,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:17,A,,,2025-10-01T11:17:03.930098
2-AIRPORT,False,0,0,0,1230121,77,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:17,A,,,2025-10-01T11:17:03.930099
DOWNTOWN S.P.,False,0,0,0,1232884,79,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:17,A,,,2025-10-01T11:17:03.930099
BROOKS,False,0,0,0,1231786,80,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:17,A,,,2025-10-01T11:17:03.930100
MCKEE,False,0,0,0,1230549,82,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:17,A,,,2025-10-01T11:17:03.930100
EAST TOWNE VIA HAYES,False,0,0,0,1232351,89,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:17,A,,,2025-10-01T11:17:03.930101
