des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2498,0,0,1227821,2,20250925 07:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 07:08,A,2014,,2025-09-25T07:08:23.685409
CAPITOL SQUARE VIA MIDDLETON,False,3601,0,0,1230711,2,20250925 07:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 07:08,A,2314,,2025-09-25T07:08:23.685410
SOUTH TRANSFER,False,4243,0,0,1231407,2,20250925 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 07:08,A,114,,2025-09-25T07:08:23.685411
CAPITOL SQUARE VIA MIDDLETON,False,4582,0,0,1230711,3,20250925 07:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 07:08,A,2314,,2025-09-25T07:08:23.685411
WHITNEY VIA SHERMAN,False,4483,0,0,1227484,4,20250925 07:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 07:08,A,126,,2025-09-25T07:08:23.685412
BROOKS,False,8498,0,0,1231764,6,20250925 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 07:08,A,129,,2025-09-25T07:08:23.685413
MEMORIAL UNION VIA EAGLE HEIGHTS,True,9050,0,0,1227818,DLY,20250925 07:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 07:08,A,2006,,2025-09-25T07:08:23.685414
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,10,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:08,A,131,,2025-09-25T07:08:23.685415
1-SPRECHER,False,143,0,0,1229716,9,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 07:08,D,137,,2025-09-25T07:08:23.685415
EAST TOWNE,False,19997,0,0,1231041,13,20250925 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:08,A,1911,,2025-09-25T07:08:23.685416
WHITNEY,False,17516,0,0,1227556,17,20250925 07:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:08,A,134,,2025-09-25T07:08:23.685417
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9605,0,0,1227823,16,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:08,A,2206,,2025-09-25T07:08:23.685418
2-BUCKEYE,False,20248,0,0,1229697,17,20250925 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:08,A,987,,2025-09-25T07:08:23.685418
1-SPRECHER,False,14251,0,0,1229731,21,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:08,D,2015,,2025-09-25T07:08:23.685419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17271,0,0,1227824,23,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:08,A,110,,2025-09-25T07:08:23.685420
MONONA/DUTCH MILL,False,31517,0,0,1227528,25,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:08,A,128,,2025-09-25T07:08:23.685421
EAST TOWNE,False,41963,0,0,1231042,25,20250925 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:08,A,153,,2025-09-25T07:08:23.685422
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,29,20250925 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:08,A,,,2025-09-25T07:08:23.685423
1-SPRECHER,False,33767,0,0,1229682,29,20250925 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:08,A,986,,2025-09-25T07:08:23.685424
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,29,20250925 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:08,A,,,2025-09-25T07:08:23.685425
DOWNTOWN S.P.,False,0,0,0,1232879,29,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:08,A,,,2025-09-25T07:08:23.685426
SOUTH TRANSFER,False,0,0,0,1231408,30,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:08,A,,,2025-09-25T07:08:23.685426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,30,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:08,A,,,2025-09-25T07:08:23.685427
WHITNEY VIA SHERMAN,False,0,0,0,1227485,31,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:08,A,,,2025-09-25T07:08:23.685428
SOUTH TRANSFER,False,0,0,0,1231408,33,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:08,A,,,2025-09-25T07:08:23.685429
BROOKS,False,0,0,0,1231781,33,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:08,A,,,2025-09-25T07:08:23.685429
SOUTH TRANSFER,False,0,0,0,1231408,33,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:08,A,,,2025-09-25T07:08:23.685430
OWL CREEK,False,0,0,0,1231988,36,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:08,A,,,2025-09-25T07:08:23.685431
2-BUCKEYE,False,0,0,0,1229698,36,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:08,D,,,2025-09-25T07:08:23.685446
611-LA FOLLETTE HS,False,0,0,0,1227660,37,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:08,A,,,2025-09-25T07:08:23.685453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,37,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:08,A,,,2025-09-25T07:08:23.685454
U.W. HOSPITAL,False,0,0,0,1229769,39,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:08,A,,,2025-09-25T07:08:23.685455
EAST TOWNE,False,0,0,0,1231042,41,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:08,A,,,2025-09-25T07:08:23.685465
1-SPRECHER,False,0,0,0,1229716,42,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:08,A,,,2025-09-25T07:08:23.685466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,44,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:08,A,,,2025-09-25T07:08:23.685466
WHITNEY,False,0,0,0,1227557,46,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:08,A,,,2025-09-25T07:08:23.685467
1-SPRECHER,False,0,0,0,1229683,51,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:08,D,,,2025-09-25T07:08:23.685468
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,51,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:08,A,,,2025-09-25T07:08:23.685469
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,55,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:08,A,,,2025-09-25T07:08:23.685470
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,55,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:08,A,,,2025-09-25T07:08:23.685471
EAST TOWNE,False,0,0,0,1231043,56,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:08,A,,,2025-09-25T07:08:23.685472
1-SPRECHER,False,0,0,0,1229731,57,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:08,A,,,2025-09-25T07:08:23.685473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,58,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:08,A,,,2025-09-25T07:08:23.685473
WHITNEY VIA SHERMAN,False,0,0,0,1227486,60,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:08,A,,,2025-09-25T07:08:23.685474
SOUTH TRANSFER,False,0,0,0,1231409,60,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:08,A,,,2025-09-25T07:08:23.685475
SOUTH TRANSFER,False,0,0,0,1231409,63,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:08,A,,,2025-09-25T07:08:23.685476
SOUTH TRANSFER,False,0,0,0,1231409,63,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:08,A,,,2025-09-25T07:08:23.685477
BROOKS,False,0,0,0,1231765,63,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:08,A,,,2025-09-25T07:08:23.685477
1-SPRECHER,False,0,0,0,1229717,64,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:08,D,,,2025-09-25T07:08:23.685479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,66,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:08,A,,,2025-09-25T07:08:23.685479
EAST TOWNE,False,0,0,0,1231043,70,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:08,A,,,2025-09-25T07:08:23.685480
2-BUCKEYE,False,0,0,0,1229698,72,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:08,A,,,2025-09-25T07:08:23.685481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,73,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:08,A,,,2025-09-25T07:08:23.685482
WHITNEY,False,0,0,0,1227558,75,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:08,A,,,2025-09-25T07:08:23.685483
1-SPRECHER,False,0,0,0,1229732,77,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:08,D,,,2025-09-25T07:08:23.685483
U.W. HOSPITAL,False,0,0,0,1227509,81,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:08,A,,,2025-09-25T07:08:23.685484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,81,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:08,A,,,2025-09-25T07:08:23.685485
MONONA/DUTCH MILL,False,0,0,0,1227530,84,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:08,A,,,2025-09-25T07:08:23.685486
EAST TOWNE,False,0,0,0,1231044,84,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:08,A,,,2025-09-25T07:08:23.685486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,85,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:08,A,,,2025-09-25T07:08:23.685487
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,85,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:08,A,,,2025-09-25T07:08:23.685488
1-SPRECHER,False,0,0,0,1229683,87,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:08,A,,,2025-09-25T07:08:23.685489
U.W. HOSPITAL,False,0,0,0,1227510,87,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:08,A,,,2025-09-25T07:08:23.685490
U.W. HOSPITAL,False,0,0,0,1227589,88,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:08,A,,,2025-09-25T07:08:23.685490
BROOKS,False,5164,0,0,1231764,3,20250925 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 07:08,A,129,,2025-09-25T07:08:25.963310
EAST TOWNE VIA HAYES,False,14499,0,0,1232340,8,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 07:08,A,127,,2025-09-25T07:08:25.963316
2-AIRPORT,False,0,0,0,1230116,23,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:08,A,,,2025-09-25T07:08:25.963317
MCKEE,False,18080,0,0,1230544,28,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:08,A,106,,2025-09-25T07:08:25.963317
