des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229743,64,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 04:59,A,,,2025-09-26T04:59:59.200320
1-SPRECHER,False,0,0,0,1229681,64,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 04:59,A,,,2025-09-26T04:59:59.200322
BROOKS,False,0,0,0,1231763,68,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 04:59,A,,,2025-09-26T04:59:59.200323
CAPITOL SQUARE,False,0,0,0,1230511,72,20250926 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 04:59,A,,,2025-09-26T04:59:59.200324
EAST TOWNE VIA HAYES,False,0,0,0,1232338,74,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 04:59,A,,,2025-09-26T04:59:59.200325
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,74,20250926 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 04:59,A,,,2025-09-26T04:59:59.200326
NORTHPORT,False,0,0,0,1229039,74,20250926 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 04:59,A,,,2025-09-26T04:59:59.200327
EAST TOWNE VIA HAYES,False,0,0,0,1232338,75,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 04:59,A,,,2025-09-26T04:59:59.200328
1-SPRECHER,False,0,0,0,1229745,79,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 04:59,A,,,2025-09-26T04:59:59.200329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,87,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 04:59,A,,,2025-09-26T04:59:59.200330
BROOKS,False,0,0,0,1232114,88,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 04:59,A,,,2025-09-26T04:59:59.200331
1-SPRECHER,False,23,0,0,1229713,8,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:59,D,110,,2025-09-26T05:00:01.520532
SOUTH TRANSFER,False,0,0,0,1231441,36,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 05:00,A,,,2025-09-26T05:00:01.520537
EAST TOWNE,False,0,0,0,1231038,37,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 05:00,A,,,2025-09-26T05:00:01.520538
BROOKS,False,0,0,0,1231762,38,20250926 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 05:00,A,,,2025-09-26T05:00:01.520538
1-SPRECHER,False,0,0,0,1229713,38,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 05:00,A,,,2025-09-26T05:00:01.520539
SOUTH TRANSFER,False,0,0,0,1231441,38,20250926 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 05:00,A,,,2025-09-26T05:00:01.520540
2-BUCKEYE,False,0,0,0,1229743,38,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 05:00,D,,,2025-09-26T05:00:01.520540
SOUTH TRANSFER,False,0,0,0,1231441,39,20250926 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 05:00,A,,,2025-09-26T05:00:01.520541
EAST TOWNE,False,0,0,0,1231038,51,20250926 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 05:00,A,,,2025-09-26T05:00:01.520541
U.W. HOSPITAL,False,0,0,0,1229767,58,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 05:00,A,,,2025-09-26T05:00:01.520542
1-SPRECHER,False,0,0,0,1229681,63,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 05:00,D,,,2025-09-26T05:00:01.520543
SOUTH TRANSFER,False,0,0,0,1231440,66,20250926 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 05:00,A,,,2025-09-26T05:00:01.520543
EAST TOWNE,False,0,0,0,1231039,67,20250926 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 05:00,A,,,2025-09-26T05:00:01.520544
BROOKS,False,0,0,0,1231763,68,20250926 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 05:00,A,,,2025-09-26T05:00:01.520544
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,68,20250926 06:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,20400,116A,1230742,20250926 05:00,A,,,2025-09-26T05:00:01.520545
2-BUCKEYE,False,0,0,0,1229743,68,20250926 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 05:00,A,,,2025-09-26T05:00:01.520546
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,68,20250926 06:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,20400,116A,1230742,20250926 05:00,A,,,2025-09-26T05:00:01.520546
SOUTH TRANSFER,False,0,0,0,1231440,68,20250926 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,20880,119G,1231440,20250926 05:00,A,,,2025-09-26T05:00:01.520547
SOUTH TRANSFER,False,0,0,0,1231440,69,20250926 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,20880,119G,1231440,20250926 05:00,A,,,2025-09-26T05:00:01.520548
1-SPRECHER,False,0,0,0,1229745,78,20250926 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,22740,114C,1229745,20250926 05:00,D,,,2025-09-26T05:00:01.520548
EAST TOWNE,False,0,0,0,1231039,81,20250926 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,20400,118G,1231039,20250926 05:00,A,,,2025-09-26T05:00:01.520549
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,82,20250926 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,22500,1280,1227815,20250926 05:00,A,,,2025-09-26T05:00:01.520549
OWL CREEK,False,0,0,0,1231999,89,20250926 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,20220,112L,1231999,20250926 05:00,A,,,2025-09-26T05:00:01.520550
EAST TOWNE VIA HAYES,False,16596,0,0,1232373,23,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:59,A,2005,,2025-09-26T05:00:03.837551
BROOKS,False,0,0,0,1231762,35,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 05:00,A,,,2025-09-26T05:00:03.837556
2-AIRPORT,False,0,0,0,1230114,36,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 05:00,A,,,2025-09-26T05:00:03.837557
MCKEE,False,0,0,0,1230559,36,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 05:00,A,,,2025-09-26T05:00:03.837558
EAST TOWNE VIA HAYES,False,0,0,0,1232337,53,20250926 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,20700,120G,1232337,20250926 05:00,A,,,2025-09-26T05:00:03.837558
BROOKS,False,0,0,0,1231763,65,20250926 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,21000,131G,1231763,20250926 05:00,A,,,2025-09-26T05:00:03.837559
2-AIRPORT,False,0,0,0,1230161,66,20250926 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,20640,122D,1230161,20250926 05:00,A,,,2025-09-26T05:00:03.837560
MCKEE,False,0,0,0,1230566,66,20250926 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,21360,111E,1230566,20250926 05:00,A,,,2025-09-26T05:00:03.837560
EAST TOWNE VIA HAYES,False,0,0,0,1232338,76,20250926 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,22080,116G,1232338,20250926 05:00,A,,,2025-09-26T05:00:03.837561
