des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,69,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:26,A,,,2025-09-28T07:26:03.503908
BROOKS,False,0,0,0,1231867,72,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:26,A,,,2025-09-28T07:26:03.503909
2-BUCKEYE,False,0,0,0,1229905,73,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:26,A,,,2025-09-28T07:26:03.503909
CAPITOL SQUARE,False,0,0,0,1230611,74,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:26,A,,,2025-09-28T07:26:03.503910
EAST TOWNE VIA HAYES,False,0,0,0,1232416,77,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:26,A,,,2025-09-28T07:26:03.503911
EAST TOWNE VIA HAYES,False,0,0,0,1232416,79,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:26,A,,,2025-09-28T07:26:03.503911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,81,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:26,A,,,2025-09-28T07:26:03.503912
NORTHPORT,False,0,0,0,1229356,85,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:26,A,,,2025-09-28T07:26:03.503912
DOWNTOWN S.P.,False,21201,0,0,1232910,10,20250928 07:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:26,A,131,,2025-09-28T07:26:06.006168
SHEBOYGAN VIA MIDDLETON,False,21956,0,0,1230848,11,20250928 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:25,A,136,,2025-09-28T07:26:06.006173
BROOKS,False,20993,0,0,1231866,11,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:26,A,148,,2025-09-28T07:26:06.006173
SHEBOYGAN VIA MIDDLETON,False,22937,0,0,1230848,12,20250928 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:25,A,136,,2025-09-28T07:26:06.006174
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1228120,12,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:26,A,153,,2025-09-28T07:26:06.006175
2-BUCKEYE,False,10504,0,0,1229904,12,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:26,D,145,,2025-09-28T07:26:06.006175
U.W. HOSPITAL,False,11859,0,0,1229941,13,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:25,A,1907,,2025-09-28T07:26:06.006176
EAST TOWNE,False,22123,0,0,1231189,13,20250928 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:26,A,1908,,2025-09-28T07:26:06.006176
1-SPRECHER,False,17714,0,0,1229888,14,20250928 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:26,A,106,,2025-09-28T07:26:06.006177
OWL CREEK,False,6614,0,0,1232045,18,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:26,A,998,,2025-09-28T07:26:06.006177
SOUTH TRANSFER,False,34853,0,0,1231551,19,20250928 07:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:26,A,138,,2025-09-28T07:26:06.006178
SOUTH TRANSFER,False,37655,0,0,1231551,21,20250928 07:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:26,A,138,,2025-09-28T07:26:06.006179
SOUTH TRANSFER,False,38925,0,0,1231551,22,20250928 07:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:26,A,138,,2025-09-28T07:26:06.006179
EAST TOWNE,False,43178,0,0,1231189,28,20250928 07:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:26,A,1908,,2025-09-28T07:26:06.006180
EAST TOWNE,False,0,0,0,1231190,41,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:26,A,,,2025-09-28T07:26:06.006181
SOUTH TRANSFER,False,0,0,0,1231552,41,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:26,A,,,2025-09-28T07:26:06.006181
2-BUCKEYE,False,0,0,0,1229904,42,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:26,A,,,2025-09-28T07:26:06.006182
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,42,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:26,A,,,2025-09-28T07:26:06.006182
1-SPRECHER,False,0,0,0,1229889,42,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:26,D,,,2025-09-28T07:26:06.006183
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,43,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:26,A,,,2025-09-28T07:26:06.006183
SOUTH TRANSFER,False,0,0,0,1231552,43,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:26,A,,,2025-09-28T07:26:06.006184
SOUTH TRANSFER,False,0,0,0,1231552,43,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:26,A,,,2025-09-28T07:26:06.006184
EAST TOWNE,False,0,0,0,1231190,55,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:26,A,,,2025-09-28T07:26:06.006185
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,57,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:26,A,,,2025-09-28T07:26:06.006186
DOWNTOWN S.P.,False,0,0,0,1232911,69,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:26,A,,,2025-09-28T07:26:06.006187
EAST TOWNE,False,0,0,0,1231191,71,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:26,A,,,2025-09-28T07:26:06.006187
SOUTH TRANSFER,False,0,0,0,1231553,71,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:26,A,,,2025-09-28T07:26:06.006188
BROOKS,False,0,0,0,1231867,71,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:26,A,,,2025-09-28T07:26:06.006188
1-SPRECHER,False,0,0,0,1229889,72,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:26,A,,,2025-09-28T07:26:06.006189
U.W. HOSPITAL,False,0,0,0,1229942,72,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:26,A,,,2025-09-28T07:26:06.006190
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,72,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:26,A,,,2025-09-28T07:26:06.006190
2-BUCKEYE,False,0,0,0,1229905,72,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:26,D,,,2025-09-28T07:26:06.006191
SOUTH TRANSFER,False,0,0,0,1231553,73,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:26,A,,,2025-09-28T07:26:06.006192
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,73,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:26,A,,,2025-09-28T07:26:06.006192
SOUTH TRANSFER,False,0,0,0,1231553,73,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:26,A,,,2025-09-28T07:26:06.006193
EAST TOWNE,False,0,0,0,1231191,85,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:26,A,,,2025-09-28T07:26:06.006194
BROOKS,False,17659,0,0,1231866,8,20250928 07:34,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:26,A,148,,2025-09-28T07:26:08.370793
DOWNTOWN S.P.,False,20487,0,0,1232910,9,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:26,A,131,,2025-09-28T07:26:08.370798
MCKEE,False,14147,0,0,1230627,10,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:25,A,995,,2025-09-28T07:26:08.370800
2-AIRPORT,False,36783,0,0,1230317,18,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:26,A,2212,,2025-09-28T07:26:08.370801
EAST TOWNE VIA HAYES,False,19610,0,0,1232414,20,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:25,A,151,,2025-09-28T07:26:08.370802
CHEROKEE,True,29166,0,0,1232030,DLY,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:25,A,1915,,2025-09-28T07:26:08.370803
EAST TOWNE VIA HAYES,False,0,0,0,1232415,50,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:26,A,,,2025-09-28T07:26:08.370804
DOWNTOWN S.P.,False,0,0,0,1232911,68,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:26,A,,,2025-09-28T07:26:08.370806
BROOKS,False,0,0,0,1231867,69,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:26,A,,,2025-09-28T07:26:08.370807
MCKEE,False,0,0,0,1230628,70,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:26,A,,,2025-09-28T07:26:08.370808
2-AIRPORT,False,0,0,0,1230318,76,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:26,A,,,2025-09-28T07:26:08.370809
EAST TOWNE VIA HAYES,False,0,0,0,1232416,80,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:26,A,,,2025-09-28T07:26:08.370811
