des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32676,0,0,1227978,21,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:39,A,983,,2025-11-05T19:40:05.404448
1-SPRECHER,True,40782,0,0,1229695,DLY,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:40,D,2007,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,36734,0,0,1231433,27,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:39,A,2013,,2025-11-05T19:40:05.404448
EAST TOWNE,False,47764,0,0,1231067,26,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:40,A,2214,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,39536,0,0,1231433,29,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:39,A,2013,,2025-11-05T19:40:05.404448
SHEBOYGAN VIA MIDDLETON,True,40231,0,0,1230737,DLY,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:40,A,2205,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231433,29,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,30,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:40,A,,,2025-11-05T19:40:05.404448
2-BUCKEYE,False,0,0,0,1229729,32,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:40,A,,,2025-11-05T19:40:05.404448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,32,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:40,A,,,2025-11-05T19:40:05.404448
OWL CREEK,False,0,0,0,1231998,34,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:40,A,,,2025-11-05T19:40:05.404448
EAST TOWNE,False,0,0,0,1231067,41,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:40,A,,,2025-11-05T19:40:05.404448
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,43,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:40,A,,,2025-11-05T19:40:05.404448
DEMPSEY,False,0,0,0,1229747,46,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:40,A,,,2025-11-05T19:40:05.404448
2-BUCKEYE,False,0,0,0,1229709,55,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:40,D,,,2025-11-05T19:40:05.404448
EAST TOWNE,False,0,0,0,1231068,56,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231434,57,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:40,A,,,2025-11-05T19:40:05.404448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,58,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:40,A,,,2025-11-05T19:40:05.404448
BROOKS,False,0,0,0,1231777,58,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:40,A,,,2025-11-05T19:40:05.404448
U.W. HOSPITAL,False,0,0,0,1229782,59,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231434,59,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,59,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231434,59,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,60,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:40,A,,,2025-11-05T19:40:05.404448
1-SPRECHER,False,0,0,0,1229695,61,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:40,A,,,2025-11-05T19:40:05.404448
EAST TOWNE,False,0,0,0,1231068,71,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:40,A,,,2025-11-05T19:40:05.404448
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,78,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:40,A,,,2025-11-05T19:40:05.404448
EAST TOWNE,False,0,0,0,1231069,86,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 19:40,A,,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231435,87,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 19:40,A,,,2025-11-05T19:40:05.404448
1-SPRECHER,False,0,0,0,1229696,87,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 19:40,D,,,2025-11-05T19:40:05.404448
SOUTH TRANSFER,False,0,0,0,1231435,89,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 19:40,A,,,2025-11-05T19:40:05.404448
2-AIRPORT,False,11147,0,0,1230128,6,20251105 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:39,A,147,,2025-11-05T19:40:07.805893
EAST TOWNE VIA HAYES,False,13917,0,0,1232365,8,20251105 19:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:40,A,101,,2025-11-05T19:40:07.805893
EAST TOWNE VIA HAYES,False,0,0,0,1232366,36,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:40,A,,,2025-11-05T19:40:07.805893
CHEROKEE,False,0,0,0,1231983,43,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:40,A,,,2025-11-05T19:40:07.805893
BROOKS,False,0,0,0,1231777,56,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:40,A,,,2025-11-05T19:40:07.805893
MCKEE,False,0,0,0,1230557,57,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:40,A,,,2025-11-05T19:40:07.805893
2-AIRPORT,False,0,0,0,1230129,64,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:40,A,,,2025-11-05T19:40:07.805893
EAST TOWNE VIA HAYES,False,0,0,0,1232367,66,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:40,A,,,2025-11-05T19:40:07.805893
