des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,2660,0,0,1231138,DUE,20250927 19:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:48,A,122,,2025-09-27T19:48:17.084985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6187,0,0,1228077,5,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:48,A,147,,2025-09-27T19:48:17.084991
1-SPRECHER,False,28669,0,0,1229831,18,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:48,D,119,,2025-09-27T19:48:17.084992
SOUTH TRANSFER,False,34851,0,0,1231505,19,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:48,A,153,,2025-09-27T19:48:17.084994
SOUTH TRANSFER,False,37653,0,0,1231505,21,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:48,A,153,,2025-09-27T19:48:17.084995
SHEBOYGAN VIA MIDDLETON,False,38071,0,0,1230809,21,20250927 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:48,A,1913,,2025-09-27T19:48:17.084996
EAST TOWNE,False,36627,0,0,1231139,21,20250927 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:48,A,1915,,2025-09-27T19:48:17.084997
SOUTH TRANSFER,False,38923,0,0,1231505,22,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:48,A,153,,2025-09-27T19:48:17.084998
SHEBOYGAN VIA MIDDLETON,False,39052,0,0,1230809,22,20250927 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:48,A,1913,,2025-09-27T19:48:17.084999
2-BUCKEYE,False,27260,0,0,1229846,23,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:48,A,136,,2025-09-27T19:48:17.085000
OWL CREEK,False,18298,0,0,1232026,26,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:48,A,998,,2025-09-27T19:48:17.085001
EAST TOWNE,False,0,0,0,1231139,33,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:48,A,,,2025-09-27T19:48:17.085003
2-BUCKEYE,False,0,0,0,1229847,48,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:48,D,,,2025-09-27T19:48:17.085004
EAST TOWNE,False,0,0,0,1231140,49,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:48,A,,,2025-09-27T19:48:17.085005
SOUTH TRANSFER,False,0,0,0,1231506,49,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:48,A,,,2025-09-27T19:48:17.085006
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,49,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:48,A,,,2025-09-27T19:48:17.085008
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,50,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:48,A,,,2025-09-27T19:48:17.085009
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,50,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:48,A,,,2025-09-27T19:48:17.085010
BROOKS,False,0,0,0,1231841,50,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:48,A,,,2025-09-27T19:48:17.085011
1-SPRECHER,False,0,0,0,1229831,50,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:48,A,,,2025-09-27T19:48:17.085012
SOUTH TRANSFER,False,0,0,0,1231506,51,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:48,A,,,2025-09-27T19:48:17.085014
SOUTH TRANSFER,False,0,0,0,1231506,51,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:48,A,,,2025-09-27T19:48:17.085015
U.W. HOSPITAL,False,0,0,0,1229884,52,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:48,A,,,2025-09-27T19:48:17.085016
EAST TOWNE,False,0,0,0,1231140,63,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:48,A,,,2025-09-27T19:48:17.085017
EAST TOWNE,False,0,0,0,1231141,79,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:48,A,,,2025-09-27T19:48:17.085018
SOUTH TRANSFER,False,0,0,0,1231507,79,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:48,A,,,2025-09-27T19:48:17.085019
1-SPRECHER,False,0,0,0,1229832,79,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:48,D,,,2025-09-27T19:48:17.085020
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,80,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:48,A,,,2025-09-27T19:48:17.085022
2-BUCKEYE,False,0,0,0,1229847,81,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:48,A,,,2025-09-27T19:48:17.085023
SOUTH TRANSFER,False,0,0,0,1231507,81,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:48,A,,,2025-09-27T19:48:17.085024
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,81,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:48,A,,,2025-09-27T19:48:17.085025
SOUTH TRANSFER,False,0,0,0,1231507,81,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:48,A,,,2025-09-27T19:48:17.085026
EAST TOWNE VIA HAYES,False,30478,0,0,1232403,28,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:48,A,122,,2025-09-27T19:48:19.500146
CHEROKEE,False,0,0,0,1232012,35,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:48,A,,,2025-09-27T19:48:19.500154
BROOKS,False,0,0,0,1231841,47,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:48,A,,,2025-09-27T19:48:19.500167
MCKEE,False,0,0,0,1230606,48,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:48,A,,,2025-09-27T19:48:19.500169
2-AIRPORT,False,0,0,0,1230259,54,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:48,A,,,2025-09-27T19:48:19.500170
EAST TOWNE VIA HAYES,False,0,0,0,1232404,58,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:48,A,,,2025-09-27T19:48:19.500172
EAST TOWNE VIA HAYES,False,0,0,0,1232405,88,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 19:48,A,,,2025-09-27T19:48:19.500173
