des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231068,40,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:56,A,,,2025-09-29T19:56:25.423406
SOUTH TRANSFER,False,0,0,0,1231434,41,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:56,A,,,2025-09-29T19:56:25.423407
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,42,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:56,A,,,2025-09-29T19:56:25.423408
BROOKS,False,0,0,0,1231777,42,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:56,A,,,2025-09-29T19:56:25.423408
U.W. HOSPITAL,False,0,0,0,1229782,42,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:56,A,,,2025-09-29T19:56:25.423409
SOUTH TRANSFER,False,0,0,0,1231434,42,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:56,A,,,2025-09-29T19:56:25.423409
1-SPRECHER,False,0,0,0,1229695,43,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:56,A,,,2025-09-29T19:56:25.423410
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,43,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:56,A,,,2025-09-29T19:56:25.423410
SOUTH TRANSFER,False,0,0,0,1231434,43,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:56,A,,,2025-09-29T19:56:25.423412
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,44,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:56,A,,,2025-09-29T19:56:25.423412
EAST TOWNE,False,0,0,0,1231068,54,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:56,A,,,2025-09-29T19:56:25.423413
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,62,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:56,A,,,2025-09-29T19:56:25.423413
EAST TOWNE,False,0,0,0,1231069,70,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:56,A,,,2025-09-29T19:56:25.423414
SOUTH TRANSFER,False,0,0,0,1231435,71,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:56,A,,,2025-09-29T19:56:25.423415
1-SPRECHER,False,0,0,0,1229696,71,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:56,D,,,2025-09-29T19:56:25.423415
SOUTH TRANSFER,False,0,0,0,1231435,72,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:56,A,,,2025-09-29T19:56:25.423416
2-BUCKEYE,False,0,0,0,1229709,73,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:56,A,,,2025-09-29T19:56:25.423416
SOUTH TRANSFER,False,0,0,0,1231435,73,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:56,A,,,2025-09-29T19:56:25.423417
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,74,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:56,A,,,2025-09-29T19:56:25.423418
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,75,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:56,A,,,2025-09-29T19:56:25.423418
EAST TOWNE,False,0,0,0,1231069,84,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 19:56,A,,,2025-09-29T19:56:25.423419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,87,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 19:56,A,,,2025-09-29T19:56:25.423420
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,20,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:56,A,151,,2025-09-29T19:56:27.679454
CHEROKEE,False,29138,0,0,1231983,27,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:56,A,154,,2025-09-29T19:56:27.679458
BROOKS,False,0,0,0,1231777,39,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:56,A,,,2025-09-29T19:56:27.679458
MCKEE,False,0,0,0,1230557,41,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:56,A,,,2025-09-29T19:56:27.679459
2-AIRPORT,False,0,0,0,1230129,47,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:56,A,,,2025-09-29T19:56:27.679459
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:56,A,,,2025-09-29T19:56:27.679460
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 19:56,A,,,2025-09-29T19:56:27.679460
