des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30847,0,0,1232143,18,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:27,A,108,,2025-09-30T12:27:37.774261
BROOKS,False,31094,0,0,1231786,19,20250930 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:27,A,2015,,2025-09-30T12:27:37.774263
2-AMERICAN CENTER,False,23493,0,0,1228568,21,20250930 12:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:27,A,2358,,2025-09-30T12:27:37.774264
1-SPRECHER,False,24469,0,0,1229736,23,20250930 12:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:27,A,2007,,2025-09-30T12:27:37.774265
NORTHPORT,False,24570,0,0,1229085,23,20250930 12:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:27,A,2305,,2025-09-30T12:27:37.774267
1-SPRECHER,False,11233,0,0,1229688,23,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:27,A,988,,2025-09-30T12:27:37.774268
WHITNEY,False,30586,0,0,1227567,28,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:27,A,1909,,2025-09-30T12:27:37.774270
CHEROKEE,True,31012,0,0,1231977,DLY,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:27,A,2212,,2025-09-30T12:27:37.774271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,32,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:27,A,,,2025-09-30T12:27:37.774273
2-AMERICAN CENTER,False,0,0,0,1228568,32,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:27,A,,,2025-09-30T12:27:37.774274
2-BUCKEYE,False,0,0,0,1229703,38,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:27,A,,,2025-09-30T12:27:37.774275
1-SPRECHER,False,0,0,0,1229722,38,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:27,A,,,2025-09-30T12:27:37.774277
NORTHPORT,False,0,0,0,1229053,40,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:27,A,,,2025-09-30T12:27:37.774278
WHITNEY VIA SHERMAN,False,0,0,0,1227474,42,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:27,A,,,2025-09-30T12:27:37.774280
BROOKS,False,0,0,0,1231770,42,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:27,A,,,2025-09-30T12:27:37.774281
CAPITOL SQUARE,False,0,0,0,1230518,43,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:27,A,,,2025-09-30T12:27:37.774282
EAST TOWNE VIA HAYES,False,0,0,0,1232352,46,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:27,A,,,2025-09-30T12:27:37.774284
2-AMERICAN CENTER,False,0,0,0,1228569,47,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:27,A,,,2025-09-30T12:27:37.774285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,47,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:27,A,,,2025-09-30T12:27:37.774286
EAST TOWNE VIA HAYES,False,0,0,0,1232352,47,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:27,A,,,2025-09-30T12:27:37.774288
BROOKS,False,0,0,0,1232144,48,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:27,A,,,2025-09-30T12:27:37.774289
1-SPRECHER,False,0,0,0,1229688,53,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:27,A,,,2025-09-30T12:27:37.774291
1-SPRECHER,False,0,0,0,1229737,53,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:27,A,,,2025-09-30T12:27:37.774292
NORTHPORT,False,0,0,0,1229086,55,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:27,A,,,2025-09-30T12:27:37.774294
WHITNEY,False,0,0,0,1227568,57,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:27,A,,,2025-09-30T12:27:37.774295
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,62,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:27,A,,,2025-09-30T12:27:37.774296
MONONA/DUTCH MILL,False,0,0,0,1227540,62,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:27,A,,,2025-09-30T12:27:37.774298
2-AMERICAN CENTER,False,0,0,0,1228569,62,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:27,A,,,2025-09-30T12:27:37.774299
BROOKS,False,0,0,0,1232121,63,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:27,A,,,2025-09-30T12:27:37.774300
1-SPRECHER,False,0,0,0,1229722,68,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:27,A,,,2025-09-30T12:27:37.774302
2-BUCKEYE,False,0,0,0,1229723,68,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:27,A,,,2025-09-30T12:27:37.774303
NORTHPORT,False,0,0,0,1229054,70,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:27,A,,,2025-09-30T12:27:37.774305
WHITNEY VIA SHERMAN,False,0,0,0,1227475,72,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:27,A,,,2025-09-30T12:27:37.774306
BROOKS,False,0,0,0,1231787,72,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:27,A,,,2025-09-30T12:27:37.774307
CAPITOL SQUARE,False,0,0,0,1230542,73,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:27,A,,,2025-09-30T12:27:37.774309
EAST TOWNE VIA HAYES,False,0,0,0,1232353,76,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:27,A,,,2025-09-30T12:27:37.774310
2-AMERICAN CENTER,False,0,0,0,1228570,77,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:27,A,,,2025-09-30T12:27:37.774312
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,77,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:27,A,,,2025-09-30T12:27:37.774313
EAST TOWNE VIA HAYES,False,0,0,0,1232353,77,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:27,A,,,2025-09-30T12:27:37.774314
BROOKS,False,0,0,0,1232145,78,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:27,A,,,2025-09-30T12:27:37.774316
1-SPRECHER,False,0,0,0,1229737,83,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 12:27,A,,,2025-09-30T12:27:37.774317
1-SPRECHER,False,0,0,0,1229689,83,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 12:27,A,,,2025-09-30T12:27:37.774319
NORTHPORT,False,0,0,0,1229087,85,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 12:27,A,,,2025-09-30T12:27:37.774320
WHITNEY,False,0,0,0,1227569,87,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 12:27,A,,,2025-09-30T12:27:37.774322
WHITNEY,False,1443,0,0,1227566,DUE,20250930 12:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 12:27,A,2207,,2025-09-30T12:27:40.251207
OWL CREEK,False,6594,0,0,1231992,3,20250930 12:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:27,A,2203,,2025-09-30T12:27:40.251213
EAST TOWNE,False,10235,0,0,1231052,6,20250930 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 12:27,A,146,,2025-09-30T12:27:40.251215
2-BUCKEYE,False,144,0,0,1229703,8,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 12:27,D,126,,2025-09-30T12:27:40.251216
DOWNTOWN S.P.,False,17295,0,0,1232884,10,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:27,A,110,,2025-09-30T12:27:40.251217
MONONA/DUTCH MILL,False,12377,0,0,1227538,9,20250930 12:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 12:27,A,986,,2025-09-30T12:27:40.251218
WHITNEY VIA SHERMAN,False,11196,0,0,1227473,10,20250930 12:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:27,A,114,,2025-09-30T12:27:40.251219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10890,0,0,1228498,10,20250930 12:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:27,A,989,,2025-09-30T12:27:40.251221
SOUTH TRANSFER,False,19847,0,0,1231418,11,20250930 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:27,A,2201,,2025-09-30T12:27:40.251222
CAPITOL SQUARE VIA MIDDLETON,False,17013,0,0,1230722,11,20250930 12:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:27,A,2303,,2025-09-30T12:27:40.251223
CAPITOL SQUARE VIA MIDDLETON,False,17994,0,0,1230722,12,20250930 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:27,A,2303,,2025-09-30T12:27:40.251225
SOUTH TRANSFER,False,22649,0,0,1231418,13,20250930 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:27,A,2201,,2025-09-30T12:27:40.251226
SOUTH TRANSFER,False,23919,0,0,1231418,14,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:27,A,2201,,2025-09-30T12:27:40.251227
1-SPRECHER,False,20941,0,0,1229721,17,20250930 12:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:27,A,130,,2025-09-30T12:27:40.251228
BROOKS,False,29891,0,0,1231786,18,20250930 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:27,A,2015,,2025-09-30T12:27:40.251229
EAST TOWNE,False,31290,0,0,1231052,20,20250930 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:27,A,146,,2025-09-30T12:27:40.251230
1-SPRECHER,False,10455,0,0,1229688,23,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:27,D,988,,2025-09-30T12:27:40.251231
U.W. HOSPITAL,False,26468,0,0,1229774,24,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:27,A,2205,,2025-09-30T12:27:40.251233
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25039,0,0,1228499,24,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:27,A,995,,2025-09-30T12:27:40.251234
WHITNEY,False,29836,0,0,1227567,27,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:27,A,1909,,2025-09-30T12:27:40.251235
1-SPRECHER,False,30389,0,0,1229736,27,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:27,A,2007,,2025-09-30T12:27:40.251236
EAST TOWNE,False,0,0,0,1231053,35,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:27,A,,,2025-09-30T12:27:40.251238
1-SPRECHER,False,0,0,0,1229722,38,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:27,D,,,2025-09-30T12:27:40.251239
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,39,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:27,A,,,2025-09-30T12:27:40.251240
SOUTH TRANSFER,False,0,0,0,1231419,41,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:27,A,,,2025-09-30T12:27:40.251241
WHITNEY VIA SHERMAN,False,0,0,0,1227474,41,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:27,A,,,2025-09-30T12:27:40.251243
BROOKS,False,0,0,0,1231770,42,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:27,A,,,2025-09-30T12:27:40.251244
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,42,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:27,A,,,2025-09-30T12:27:40.251245
2-BUCKEYE,False,0,0,0,1229703,42,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:27,A,,,2025-09-30T12:27:40.251246
SOUTH TRANSFER,False,0,0,0,1231419,43,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:27,A,,,2025-09-30T12:27:40.251247
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,43,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:27,A,,,2025-09-30T12:27:40.251249
SOUTH TRANSFER,False,0,0,0,1231419,43,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:27,A,,,2025-09-30T12:27:40.251250
EAST TOWNE,False,0,0,0,1231053,49,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:27,A,,,2025-09-30T12:27:40.251251
1-SPRECHER,False,0,0,0,1229737,53,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:27,D,,,2025-09-30T12:27:40.251252
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,54,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:27,A,,,2025-09-30T12:27:40.251253
WHITNEY,False,0,0,0,1227568,56,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:27,A,,,2025-09-30T12:27:40.251254
1-SPRECHER,False,0,0,0,1229688,57,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:27,A,,,2025-09-30T12:27:40.251255
EAST TOWNE,False,0,0,0,1231054,65,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:27,A,,,2025-09-30T12:27:40.251257
MONONA/DUTCH MILL,False,0,0,0,1227540,66,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:27,A,,,2025-09-30T12:27:40.251258
2-BUCKEYE,False,0,0,0,1229723,68,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:27,D,,,2025-09-30T12:27:40.251260
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,69,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:27,A,,,2025-09-30T12:27:40.251261
DOWNTOWN S.P.,False,0,0,0,1232885,70,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:27,A,,,2025-09-30T12:27:40.251262
SOUTH TRANSFER,False,0,0,0,1231420,71,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:27,A,,,2025-09-30T12:27:40.251263
WHITNEY VIA SHERMAN,False,0,0,0,1227475,71,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:27,A,,,2025-09-30T12:27:40.251264
BROOKS,False,0,0,0,1231787,72,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:27,A,,,2025-09-30T12:27:40.251265
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,72,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:27,A,,,2025-09-30T12:27:40.251266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,72,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:27,A,,,2025-09-30T12:27:40.251268
SOUTH TRANSFER,False,0,0,0,1231420,73,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:27,A,,,2025-09-30T12:27:40.251269
1-SPRECHER,False,0,0,0,1229722,73,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:27,A,,,2025-09-30T12:27:40.251270
SOUTH TRANSFER,False,0,0,0,1231420,73,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:27,A,,,2025-09-30T12:27:40.251271
EAST TOWNE,False,0,0,0,1231054,79,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 12:27,A,,,2025-09-30T12:27:40.251272
1-SPRECHER,False,0,0,0,1229689,83,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 12:27,D,,,2025-09-30T12:27:40.251273
U.W. HOSPITAL,False,0,0,0,1229775,83,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 12:27,A,,,2025-09-30T12:27:40.251274
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,84,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 12:27,A,,,2025-09-30T12:27:40.251276
WHITNEY,False,0,0,0,1227569,86,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 12:27,A,,,2025-09-30T12:27:40.251277
1-SPRECHER,False,0,0,0,1229737,88,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 12:27,A,,,2025-09-30T12:27:40.251278
2-AIRPORT,False,9756,0,0,1230121,6,20250930 12:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 12:27,A,2211,,2025-09-30T12:27:42.763559
DOWNTOWN S.P.,False,16581,0,0,1232884,9,20250930 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 12:27,A,110,,2025-09-30T12:27:42.763567
MCKEE,False,12752,0,0,1230549,12,20250930 12:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:27,A,152,,2025-09-30T12:27:42.763568
BROOKS,False,26557,0,0,1231786,15,20250930 12:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:27,A,2015,,2025-09-30T12:27:42.763569
EAST TOWNE VIA HAYES,False,16203,0,0,1232351,18,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:27,A,101,,2025-09-30T12:27:42.763571
CHEROKEE,True,29293,0,0,1231977,DLY,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:27,A,2212,,2025-09-30T12:27:42.763572
2-AIRPORT,False,0,0,0,1230122,36,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:27,A,,,2025-09-30T12:27:42.763573
BROOKS,False,0,0,0,1231770,39,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:27,A,,,2025-09-30T12:27:42.763575
MCKEE,False,0,0,0,1230573,41,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:27,A,,,2025-09-30T12:27:42.763576
EAST TOWNE VIA HAYES,False,0,0,0,1232352,48,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:27,A,,,2025-09-30T12:27:42.763577
2-AIRPORT,False,0,0,0,1230146,66,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:27,A,,,2025-09-30T12:27:42.763578
BROOKS,False,0,0,0,1231787,69,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:27,A,,,2025-09-30T12:27:42.763580
DOWNTOWN S.P.,False,0,0,0,1232885,69,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:27,A,,,2025-09-30T12:27:42.763581
MCKEE,False,0,0,0,1230550,71,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:27,A,,,2025-09-30T12:27:42.763582
EAST TOWNE VIA HAYES,False,0,0,0,1232353,78,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:27,A,,,2025-09-30T12:27:42.763583
