des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2415,0,0,1227964,DUE,20251105 20:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 20:07,A,124,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,3841,0,0,1230737,2,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 20:07,A,2205,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,5255,0,0,1231433,3,20251105 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 20:07,A,2013,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,4825,0,0,1230737,2,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 20:07,A,2205,,2025-11-05T20:07:23.647444
1-SPRECHER,False,3562,0,0,1229695,5,20251105 20:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 20:07,D,2007,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,8057,0,0,1231433,4,20251105 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 20:07,A,2013,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,9327,0,0,1231433,5,20251105 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 20:07,A,2013,,2025-11-05T20:07:23.647444
2-BUCKEYE,False,8908,0,0,1229729,7,20251105 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 20:07,A,2005,,2025-11-05T20:07:23.647444
OWL CREEK,False,6600,0,0,1231998,7,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 20:07,A,2201,,2025-11-05T20:07:23.647444
EAST TOWNE,False,12585,0,0,1231067,8,20251105 20:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 20:07,A,2214,,2025-11-05T20:07:23.647444
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29792,0,0,1227979,16,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:07,A,108,,2025-11-05T20:07:23.647444
DEMPSEY,False,22601,0,0,1229747,21,20251105 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:07,A,130,,2025-11-05T20:07:23.647444
EAST TOWNE,False,33640,0,0,1231067,22,20251105 20:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:07,A,2214,,2025-11-05T20:07:23.647444
2-BUCKEYE,False,42615,0,0,1229709,28,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:07,D,114,,2025-11-05T20:07:23.647444
EAST TOWNE,False,0,0,0,1231068,29,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231434,30,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:07,A,,,2025-11-05T20:07:23.647444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,31,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:07,A,,,2025-11-05T20:07:23.647444
BROOKS,False,0,0,0,1231777,31,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:07,A,,,2025-11-05T20:07:23.647444
U.W. HOSPITAL,False,0,0,0,1229782,31,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231434,32,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,32,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231434,32,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,32,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:07,A,,,2025-11-05T20:07:23.647444
1-SPRECHER,False,0,0,0,1229695,34,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:07,A,,,2025-11-05T20:07:23.647444
EAST TOWNE,False,0,0,0,1231068,43,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:07,A,,,2025-11-05T20:07:23.647444
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,51,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:07,A,,,2025-11-05T20:07:23.647444
EAST TOWNE,False,0,0,0,1231069,59,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231435,60,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:07,A,,,2025-11-05T20:07:23.647444
1-SPRECHER,False,0,0,0,1229696,60,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:07,D,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231435,62,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231435,62,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,62,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,63,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:07,A,,,2025-11-05T20:07:23.647444
2-BUCKEYE,False,0,0,0,1229709,63,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:07,A,,,2025-11-05T20:07:23.647444
EAST TOWNE,False,0,0,0,1231069,73,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:07,A,,,2025-11-05T20:07:23.647444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,76,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:07,A,,,2025-11-05T20:07:23.647444
OWL CREEK,False,0,0,0,1232000,82,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:07,A,,,2025-11-05T20:07:23.647444
EAST TOWNE,False,0,0,0,1231070,88,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:07,A,,,2025-11-05T20:07:23.647444
SOUTH TRANSFER,False,0,0,0,1231436,89,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:07,A,,,2025-11-05T20:07:23.647444
EAST TOWNE VIA HAYES,False,14443,0,0,1232366,8,20251105 20:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 20:07,A,134,,2025-11-05T20:07:26.004258
CHEROKEE,False,27030,0,0,1231983,17,20251105 20:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 20:07,A,1912,,2025-11-05T20:07:26.004258
BROOKS,False,46871,0,0,1231777,28,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:07,A,1909,,2025-11-05T20:07:26.004258
MCKEE,False,0,0,0,1230557,30,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:07,A,,,2025-11-05T20:07:26.004258
2-AIRPORT,False,0,0,0,1230129,36,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:07,A,,,2025-11-05T20:07:26.004258
EAST TOWNE VIA HAYES,False,0,0,0,1232367,39,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:07,A,,,2025-11-05T20:07:26.004258
EAST TOWNE VIA HAYES,False,0,0,0,1232368,69,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:07,A,,,2025-11-05T20:07:26.004258
BROOKS,False,0,0,0,1231778,88,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:07,A,,,2025-11-05T20:07:26.004258
MCKEE,False,0,0,0,1230558,88,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:07,A,,,2025-11-05T20:07:26.004258
