des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229747,46,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:40,A,,,2025-09-12T19:40:51.305614
2-BUCKEYE,False,0,0,0,1229709,55,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:40,D,,,2025-09-12T19:40:51.305616
EAST TOWNE,False,0,0,0,1231068,56,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:40,A,,,2025-09-12T19:40:51.305619
SOUTH TRANSFER,False,0,0,0,1231434,56,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:40,A,,,2025-09-12T19:40:51.305622
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,57,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:40,A,,,2025-09-12T19:40:51.305637
BROOKS,False,0,0,0,1231777,57,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:40,A,,,2025-09-12T19:40:51.305641
U.W. HOSPITAL,False,0,0,0,1229782,58,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:40,A,,,2025-09-12T19:40:51.305644
SOUTH TRANSFER,False,0,0,0,1231434,58,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:40,A,,,2025-09-12T19:40:51.305647
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,58,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:40,A,,,2025-09-12T19:40:51.305650
SOUTH TRANSFER,False,0,0,0,1231434,59,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:40,A,,,2025-09-12T19:40:51.305653
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,59,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:40,A,,,2025-09-12T19:40:51.305655
1-SPRECHER,False,0,0,0,1229695,61,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:40,A,,,2025-09-12T19:40:51.305658
EAST TOWNE,False,0,0,0,1231068,70,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:40,A,,,2025-09-12T19:40:51.305661
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,77,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:40,A,,,2025-09-12T19:40:51.305664
EAST TOWNE,False,0,0,0,1231069,86,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:40,A,,,2025-09-12T19:40:51.305667
SOUTH TRANSFER,False,0,0,0,1231435,86,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:40,A,,,2025-09-12T19:40:51.305669
1-SPRECHER,False,0,0,0,1229696,87,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:40,D,,,2025-09-12T19:40:51.305674
SOUTH TRANSFER,False,0,0,0,1231435,88,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:40,A,,,2025-09-12T19:40:51.305677
2-AIRPORT,False,2776,0,0,1230128,DUE,20250912 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:40,A,151,,2025-09-12T19:40:53.945096
EAST TOWNE VIA HAYES,False,14556,0,0,1232365,8,20250912 19:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:40,A,1902,,2025-09-12T19:40:53.945106
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:40,A,,,2025-09-12T19:40:53.945108
CHEROKEE,False,0,0,0,1231983,43,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:40,A,,,2025-09-12T19:40:53.945110
BROOKS,False,0,0,0,1231777,55,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:40,A,,,2025-09-12T19:40:53.945112
MCKEE,False,0,0,0,1230557,56,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:40,A,,,2025-09-12T19:40:53.945113
2-AIRPORT,False,0,0,0,1230129,63,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:40,A,,,2025-09-12T19:40:53.945115
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:40,A,,,2025-09-12T19:40:53.945117
