des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,9398,0,0,1229728,20,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:44,D,2205,,2025-09-29T17:44:32.741817
EAST TOWNE,False,36630,0,0,1231063,22,20250929 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:44,A,123,,2025-09-29T17:44:32.741818
SOUTH TRANSFER,False,40805,0,0,1231429,25,20250929 18:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:44,A,2212,,2025-09-29T17:44:32.741818
CAPITOL SQUARE VIA MIDDLETON,False,39329,0,0,1230733,26,20250929 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:44,A,2334,,2025-09-29T17:44:32.741819
2-BUCKEYE,False,0,0,0,1229707,26,20250929 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:44,A,,,2025-09-29T17:44:32.741819
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,35230,0,0,1227977,27,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:44,A,155,,2025-09-29T17:44:32.741820
CAPITOL SQUARE VIA MIDDLETON,False,40309,0,0,1230733,26,20250929 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:44,A,2334,,2025-09-29T17:44:32.741821
BROOKS,False,32621,0,0,1231775,28,20250929 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:44,A,1910,,2025-09-29T17:44:32.741822
SOUTH TRANSFER,False,43607,0,0,1231429,27,20250929 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:44,A,2212,,2025-09-29T17:44:32.741822
SOUTH TRANSFER,False,44877,0,0,1231429,28,20250929 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:44,A,2212,,2025-09-29T17:44:32.741823
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,34,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:44,A,,,2025-09-29T17:44:32.741823
EAST TOWNE,False,0,0,0,1231063,34,20250929 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:44,A,,,2025-09-29T17:44:32.741824
1-SPRECHER,False,0,0,0,1229742,36,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:44,D,,,2025-09-29T17:44:32.741824
1-SPRECHER,False,0,0,0,1229693,42,20250929 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:44,A,,,2025-09-29T17:44:32.741825
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,46,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:44,A,,,2025-09-29T17:44:32.741826
EAST TOWNE,False,0,0,0,1231064,48,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:44,A,,,2025-09-29T17:44:32.741826
MONONA/DUTCH MILL,False,0,0,0,1227550,50,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:44,A,,,2025-09-29T17:44:32.741827
2-BUCKEYE,False,0,0,0,1229708,51,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:44,D,,,2025-09-29T17:44:32.741827
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,52,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:44,A,,,2025-09-29T17:44:32.741828
SOUTH TRANSFER,False,0,0,0,1231430,54,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:44,A,,,2025-09-29T17:44:32.741829
DOWNTOWN S.P.,False,0,0,0,1232890,54,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:44,A,,,2025-09-29T17:44:32.741830
SOUTH TRANSFER,False,0,0,0,1231430,55,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:44,A,,,2025-09-29T17:44:32.741830
SOUTH TRANSFER,False,0,0,0,1231430,56,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:44,A,,,2025-09-29T17:44:32.741831
BROOKS,False,0,0,0,1231792,57,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:44,A,,,2025-09-29T17:44:32.741831
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,58,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:44,A,,,2025-09-29T17:44:32.741833
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,58,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:44,A,,,2025-09-29T17:44:32.741833
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,58,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:44,A,,,2025-09-29T17:44:32.741834
DEMPSEY,False,0,0,0,1229728,59,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:44,A,,,2025-09-29T17:44:32.741835
EAST TOWNE,False,0,0,0,1231064,62,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:44,A,,,2025-09-29T17:44:32.741835
1-SPRECHER,False,0,0,0,1229746,66,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:44,D,,,2025-09-29T17:44:32.741836
U.W. HOSPITAL,False,0,0,0,1229780,69,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:44,A,,,2025-09-29T17:44:32.741836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,70,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:44,A,,,2025-09-29T17:44:32.741837
1-SPRECHER,False,0,0,0,1229742,70,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:44,A,,,2025-09-29T17:44:32.741838
OWL CREEK,False,0,0,0,1231997,75,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:44,A,,,2025-09-29T17:44:32.741838
EAST TOWNE,False,0,0,0,1231065,78,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:44,A,,,2025-09-29T17:44:32.741840
DEMPSEY,False,0,0,0,1229748,81,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:44,D,,,2025-09-29T17:44:32.741840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,82,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:44,A,,,2025-09-29T17:44:32.741841
SOUTH TRANSFER,False,0,0,0,1231431,84,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:44,A,,,2025-09-29T17:44:32.741841
SOUTH TRANSFER,False,0,0,0,1231431,85,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:44,A,,,2025-09-29T17:44:32.741842
2-BUCKEYE,False,0,0,0,1229708,86,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:44,A,,,2025-09-29T17:44:32.741843
SOUTH TRANSFER,False,0,0,0,1231431,86,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:44,A,,,2025-09-29T17:44:32.741843
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,88,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:44,A,,,2025-09-29T17:44:32.741844
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,88,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:44,A,,,2025-09-29T17:44:32.741844
EAST TOWNE VIA HAYES,False,3732,0,0,1232361,3,20250929 17:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,63480,112G,1232361,20250929 17:44,A,151,,2025-09-29T17:44:35.007378
CHEROKEE,False,18319,0,0,1231981,12,20250929 17:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,60720,112L,1231981,20250929 17:44,A,154,,2025-09-29T17:44:35.007382
2-AIRPORT,False,31172,0,0,1230127,17,20250929 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:44,A,134,,2025-09-29T17:44:35.007383
BROOKS,False,29287,0,0,1231775,24,20250929 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:44,A,1910,,2025-09-29T17:44:35.007383
MCKEE,False,18985,0,0,1230564,24,20250929 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:44,A,2004,,2025-09-29T17:44:35.007384
EAST TOWNE VIA HAYES,False,0,0,0,1232362,32,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:44,A,,,2025-09-29T17:44:35.007384
DOWNTOWN S.P.,False,0,0,0,1232890,53,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:44,A,,,2025-09-29T17:44:35.007385
BROOKS,False,0,0,0,1231792,53,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:44,A,,,2025-09-29T17:44:35.007386
MCKEE,False,0,0,0,1230555,54,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:44,A,,,2025-09-29T17:44:35.007387
2-AIRPORT,False,0,0,0,1230156,56,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:44,A,,,2025-09-29T17:44:35.007387
EAST TOWNE VIA HAYES,False,0,0,0,1232363,62,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:44,A,,,2025-09-29T17:44:35.007388
CHEROKEE,False,0,0,0,1231982,84,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:44,A,,,2025-09-29T17:44:35.007389
