des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,1050,0,0,1231482,DUE,20250927 08:35,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:34,A,995,,2025-09-27T08:34:55.041595
U.W. HOSPITAL,False,4377,0,0,1229872,2,20250927 08:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:34,A,136,,2025-09-27T08:34:55.041596
SOUTH TRANSFER,False,3852,0,0,1231482,2,20250927 08:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:34,A,995,,2025-09-27T08:34:55.041596
SOUTH TRANSFER,False,5122,0,0,1231482,2,20250927 08:37,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:34,A,995,,2025-09-27T08:34:55.041597
SHEBOYGAN VIA MIDDLETON,False,6720,0,0,1230786,3,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:34,A,2011,,2025-09-27T08:34:55.041598
BROOKS,False,7294,0,0,1231829,4,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:34,A,104,,2025-09-27T08:34:55.041598
2-BUCKEYE,False,3445,0,0,1229835,4,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:34,D,151,,2025-09-27T08:34:55.041599
SHEBOYGAN VIA MIDDLETON,False,7701,0,0,1230786,4,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:34,A,2011,,2025-09-27T08:34:55.041599
1-SPRECHER,False,11504,0,0,1229819,8,20250927 08:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:34,A,119,,2025-09-27T08:34:55.041600
EAST TOWNE,False,22151,0,0,1231116,15,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:34,A,154,,2025-09-27T08:34:55.041601
OWL CREEK,False,18076,0,0,1232017,25,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:34,A,2009,,2025-09-27T08:34:55.041601
EAST TOWNE,False,0,0,0,1231117,32,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:34,A,,,2025-09-27T08:34:55.041602
SOUTH TRANSFER,False,0,0,0,1231483,32,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:34,A,,,2025-09-27T08:34:55.041602
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,33,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:34,A,,,2025-09-27T08:34:55.041603
1-SPRECHER,False,0,0,0,1229820,33,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:34,D,,,2025-09-27T08:34:55.041603
2-BUCKEYE,False,0,0,0,1229835,33,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:34,A,,,2025-09-27T08:34:55.041604
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,33,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:34,A,,,2025-09-27T08:34:55.041605
SOUTH TRANSFER,False,0,0,0,1231483,34,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:34,A,,,2025-09-27T08:34:55.041606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,34,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:34,A,,,2025-09-27T08:34:55.041606
SOUTH TRANSFER,False,0,0,0,1231483,35,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:34,A,,,2025-09-27T08:34:55.041607
EAST TOWNE,False,0,0,0,1231117,47,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:34,A,,,2025-09-27T08:34:55.041607
DOWNTOWN S.P.,False,0,0,0,1232896,60,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:34,A,,,2025-09-27T08:34:55.041608
EAST TOWNE,False,0,0,0,1231118,62,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:34,A,,,2025-09-27T08:34:55.041609
SOUTH TRANSFER,False,0,0,0,1231484,62,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:34,A,,,2025-09-27T08:34:55.041610
2-BUCKEYE,False,0,0,0,1229836,63,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:34,D,,,2025-09-27T08:34:55.041610
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,63,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:34,A,,,2025-09-27T08:34:55.041611
U.W. HOSPITAL,False,0,0,0,1229873,63,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:34,A,,,2025-09-27T08:34:55.041611
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,63,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:34,A,,,2025-09-27T08:34:55.041612
BROOKS,False,0,0,0,1231830,63,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:34,A,,,2025-09-27T08:34:55.041613
SOUTH TRANSFER,False,0,0,0,1231484,64,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:34,A,,,2025-09-27T08:34:55.041614
SOUTH TRANSFER,False,0,0,0,1231484,65,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:34,A,,,2025-09-27T08:34:55.041614
1-SPRECHER,False,0,0,0,1229820,65,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:34,A,,,2025-09-27T08:34:55.041615
EAST TOWNE,False,0,0,0,1231118,77,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:34,A,,,2025-09-27T08:34:55.041615
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,84,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:34,A,,,2025-09-27T08:34:55.041616
DOWNTOWN S.P.,False,840,0,0,1232895,DUE,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:34,A,132,,2025-09-27T08:34:57.334519
BROOKS,False,3960,0,0,1231829,2,20250927 08:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:34,A,104,,2025-09-27T08:34:57.334524
MCKEE,False,9209,0,0,1230594,6,20250927 08:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:34,A,1911,,2025-09-27T08:34:57.334524
EAST TOWNE VIA HAYES,False,14545,0,0,1232380,8,20250927 08:43,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:34,A,1915,,2025-09-27T08:34:57.334525
2-AIRPORT,False,15421,0,0,1230247,9,20250927 08:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:34,A,148,,2025-09-27T08:34:57.334526
CHEROKEE,False,29115,0,0,1232003,19,20250927 08:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:34,A,998,,2025-09-27T08:34:57.334527
EAST TOWNE VIA HAYES,False,0,0,0,1232381,41,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:34,A,,,2025-09-27T08:34:57.334527
DOWNTOWN S.P.,False,0,0,0,1232896,60,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:34,A,,,2025-09-27T08:34:57.334528
BROOKS,False,0,0,0,1231830,61,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:34,A,,,2025-09-27T08:34:57.334529
MCKEE,False,0,0,0,1230595,62,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:34,A,,,2025-09-27T08:34:57.334529
2-AIRPORT,False,0,0,0,1230248,67,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:34,A,,,2025-09-27T08:34:57.334530
EAST TOWNE VIA HAYES,False,0,0,0,1232382,71,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:34,A,,,2025-09-27T08:34:57.334530
