des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229685,35,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:45,A,,,2025-09-26T09:45:23.563630
1-SPRECHER,False,0,0,0,1229734,36,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:45,A,,,2025-09-26T09:45:23.563630
NORTHPORT,False,0,0,0,1229080,37,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:45,A,,,2025-09-26T09:45:23.563631
WHITNEY,False,0,0,0,1227562,39,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:45,A,,,2025-09-26T09:45:23.563632
CHEROKEE,False,0,0,0,1231975,39,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:45,A,,,2025-09-26T09:45:23.563632
U.W. HOSPITAL,False,0,1,0,1227518,39,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:45,A,,,2025-09-26T09:45:23.563633
MONONA/DUTCH MILL,False,0,0,0,1227534,44,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:45,A,,,2025-09-26T09:45:23.563634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,44,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:45,A,,,2025-09-26T09:45:23.563634
2-AMERICAN CENTER,False,0,0,0,1228563,44,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:45,A,,,2025-09-26T09:45:23.563635
BROOKS,False,0,0,0,1232118,45,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:45,A,,,2025-09-26T09:45:23.563635
1-SPRECHER,False,0,0,0,1229719,50,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:45,A,,,2025-09-26T09:45:23.563636
2-BUCKEYE,False,0,0,0,1229701,51,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:45,A,,,2025-09-26T09:45:23.563637
NORTHPORT,False,0,0,0,1229048,52,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:45,A,,,2025-09-26T09:45:23.563637
WHITNEY VIA SHERMAN,False,0,0,0,1227469,54,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:45,A,,,2025-09-26T09:45:23.563638
U.W. HOSPITAL,False,0,0,0,1227598,54,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:45,A,,,2025-09-26T09:45:23.563638
BROOKS,False,0,0,0,1231784,55,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:45,A,,,2025-09-26T09:45:23.563639
CAPITOL SQUARE,False,0,0,0,1230539,55,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:45,A,,,2025-09-26T09:45:23.563640
EAST TOWNE VIA HAYES,False,0,0,0,1232347,58,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:45,A,,,2025-09-26T09:45:23.563640
2-AMERICAN CENTER,False,0,0,0,1228564,59,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:45,A,,,2025-09-26T09:45:23.563641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,59,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:45,A,,,2025-09-26T09:45:23.563642
EAST TOWNE VIA HAYES,False,0,0,0,1232347,59,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:45,A,,,2025-09-26T09:45:23.563642
BROOKS,False,0,0,0,1232139,60,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:45,A,,,2025-09-26T09:45:23.563643
1-SPRECHER,False,0,0,0,1229734,65,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:45,A,,,2025-09-26T09:45:23.563643
1-SPRECHER,False,0,0,0,1229686,66,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:45,A,,,2025-09-26T09:45:23.563644
U.W. HOSPITAL,False,0,0,0,1227519,67,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:45,A,,,2025-09-26T09:45:23.563645
U.W. HOSPITAL,False,0,1,0,1227599,67,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:45,A,,,2025-09-26T09:45:23.563645
NORTHPORT,False,0,0,0,1229081,67,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:45,A,,,2025-09-26T09:45:23.563646
WHITNEY,False,0,0,0,1227563,69,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 09:45,A,,,2025-09-26T09:45:23.563646
U.W. HOSPITAL,False,0,0,0,1227520,69,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 09:45,A,,,2025-09-26T09:45:23.563647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,74,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 09:45,A,,,2025-09-26T09:45:23.563648
2-AMERICAN CENTER,False,0,0,0,1228564,74,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 09:45,A,,,2025-09-26T09:45:23.563648
1-SPRECHER,False,0,0,0,1229720,81,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 09:45,A,,,2025-09-26T09:45:23.563649
2-BUCKEYE,False,0,0,0,1229701,81,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 09:45,A,,,2025-09-26T09:45:23.563649
NORTHPORT,False,0,0,0,1229049,82,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 09:45,A,,,2025-09-26T09:45:23.563650
WHITNEY VIA SHERMAN,False,0,0,0,1227470,84,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 09:45,A,,,2025-09-26T09:45:23.563651
BROOKS,False,0,0,0,1231768,85,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 09:45,A,,,2025-09-26T09:45:23.563651
CAPITOL SQUARE,False,0,0,0,1230516,85,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 09:45,A,,,2025-09-26T09:45:23.563652
EAST TOWNE VIA HAYES,False,0,0,0,1232348,88,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 09:45,A,,,2025-09-26T09:45:23.563652
2-AMERICAN CENTER,False,0,0,0,1228565,89,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 09:45,A,,,2025-09-26T09:45:23.563653
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,89,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 09:45,A,,,2025-09-26T09:45:23.563653
EAST TOWNE,False,1362,0,0,1231046,DUE,20250926 09:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 09:45,A,020,,2025-09-26T09:45:25.893510
U.W. HOSPITAL,False,9770,0,0,1229771,5,20250926 09:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:44,A,2004,,2025-09-26T09:45:25.893520
1-SPRECHER,False,36,0,0,1229685,5,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 09:45,D,2207,,2025-09-26T09:45:25.893522
U.W. HOSPITAL,False,10417,0,0,1227516,9,20250926 09:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:45,A,134,,2025-09-26T09:45:25.893524
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9832,0,0,1228487,9,20250926 09:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:45,A,2011,,2025-09-26T09:45:25.893525
WHITNEY,False,11765,0,0,1227561,10,20250926 09:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:45,A,146,,2025-09-26T09:45:25.893527
U.W. HOSPITAL,False,14151,0,0,1227596,14,20250926 10:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:45,A,2307,,2025-09-26T09:45:25.893528
1-SPRECHER,False,18670,0,0,1229733,15,20250926 10:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:45,A,147,,2025-09-26T09:45:25.893530
U.W. HOSPITAL,False,14650,0,0,1227517,15,20250926 10:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:45,A,988,,2025-09-26T09:45:25.893531
EAST TOWNE,False,31707,0,0,1231047,19,20250926 10:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:45,A,154,,2025-09-26T09:45:25.893532
1-SPRECHER,False,12736,0,0,1229719,20,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:45,D,122,,2025-09-26T09:45:25.893534
SOUTH TRANSFER,False,34855,0,0,1231413,21,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:45,A,2205,,2025-09-26T09:45:25.893535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22902,0,0,1228488,21,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:45,A,986,,2025-09-26T09:45:25.893536
SOUTH TRANSFER,False,37657,0,0,1231413,23,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:45,A,2205,,2025-09-26T09:45:25.893542
U.W. HOSPITAL,False,0,1,0,1227597,23,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:45,A,,,2025-09-26T09:45:25.893544
WHITNEY VIA SHERMAN,False,24090,0,0,1227468,23,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:45,A,118,,2025-09-26T09:45:25.893545
BROOKS,False,32621,0,0,1231767,24,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:45,A,2013,,2025-09-26T09:45:25.893547
SOUTH TRANSFER,False,38927,0,0,1231413,24,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:45,A,2205,,2025-09-26T09:45:25.893548
2-BUCKEYE,False,28760,0,0,1229700,26,20250926 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:45,A,1911,,2025-09-26T09:45:25.893549
CAPITOL SQUARE VIA MIDDLETON,False,38266,3,0,1230717,28,20250926 10:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:45,A,2350,,2025-09-26T09:45:25.893551
OWL CREEK,False,20880,0,0,1231990,29,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:45,A,103,,2025-09-26T09:45:25.893552
CAPITOL SQUARE VIA MIDDLETON,False,39247,3,0,1230717,29,20250926 10:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:45,A,2350,,2025-09-26T09:45:25.893554
EAST TOWNE,False,0,0,0,1231047,31,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:45,A,,,2025-09-26T09:45:25.893555
1-SPRECHER,False,0,0,0,1229734,35,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:45,D,,,2025-09-26T09:45:25.893556
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,36,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:45,A,,,2025-09-26T09:45:25.893558
WHITNEY,False,0,0,0,1227562,38,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:45,A,,,2025-09-26T09:45:25.893559
U.W. HOSPITAL,False,0,1,0,1227518,38,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:45,A,,,2025-09-26T09:45:25.893561
1-SPRECHER,False,0,0,0,1229685,39,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:45,A,,,2025-09-26T09:45:25.893562
MONONA/DUTCH MILL,False,0,0,0,1227534,47,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:45,A,,,2025-09-26T09:45:25.893563
EAST TOWNE,False,0,0,0,1231048,47,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:45,A,,,2025-09-26T09:45:25.893570
2-BUCKEYE,False,0,0,0,1229701,50,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:45,D,,,2025-09-26T09:45:25.893571
SOUTH TRANSFER,False,0,0,0,1231414,51,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:45,A,,,2025-09-26T09:45:25.893573
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,51,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:45,A,,,2025-09-26T09:45:25.893574
DOWNTOWN S.P.,False,0,0,0,1232882,52,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:45,A,,,2025-09-26T09:45:25.893576
SOUTH TRANSFER,False,0,0,0,1231414,53,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:45,A,,,2025-09-26T09:45:25.893577
U.W. HOSPITAL,False,0,0,0,1227598,53,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:45,A,,,2025-09-26T09:45:25.893578
WHITNEY VIA SHERMAN,False,0,0,0,1227469,53,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:45,A,,,2025-09-26T09:45:25.893580
SOUTH TRANSFER,False,0,0,0,1231414,54,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:45,A,,,2025-09-26T09:45:25.893581
BROOKS,False,0,0,0,1231784,54,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:45,A,,,2025-09-26T09:45:25.893583
1-SPRECHER,False,0,0,0,1229719,54,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:45,A,,,2025-09-26T09:45:25.893584
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,56,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:45,A,,,2025-09-26T09:45:25.893585
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,57,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:45,A,,,2025-09-26T09:45:25.893587
EAST TOWNE,False,0,0,0,1231048,61,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:45,A,,,2025-09-26T09:45:25.893588
1-SPRECHER,False,0,0,0,1229686,65,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:45,D,,,2025-09-26T09:45:25.893590
U.W. HOSPITAL,False,0,0,0,1227519,66,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 09:45,A,,,2025-09-26T09:45:25.893591
U.W. HOSPITAL,False,0,1,0,1227599,66,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 09:45,A,,,2025-09-26T09:45:25.893593
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,66,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 09:45,A,,,2025-09-26T09:45:25.893594
U.W. HOSPITAL,False,0,0,0,1229772,66,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 09:45,A,,,2025-09-26T09:45:25.893596
WHITNEY,False,0,0,0,1227563,68,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 09:45,A,,,2025-09-26T09:45:25.893597
U.W. HOSPITAL,False,0,0,0,1227520,68,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 09:45,A,,,2025-09-26T09:45:25.893598
1-SPRECHER,False,0,0,0,1229734,69,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 09:45,A,,,2025-09-26T09:45:25.893600
EAST TOWNE,False,0,0,0,1231049,77,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 09:45,A,,,2025-09-26T09:45:25.893601
1-SPRECHER,False,0,0,0,1229720,80,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 09:45,D,,,2025-09-26T09:45:25.893602
SOUTH TRANSFER,False,0,0,0,1231415,81,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 09:45,A,,,2025-09-26T09:45:25.893604
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,81,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 09:45,A,,,2025-09-26T09:45:25.893605
SOUTH TRANSFER,False,0,0,0,1231415,83,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 09:45,A,,,2025-09-26T09:45:25.893607
WHITNEY VIA SHERMAN,False,0,0,0,1227470,83,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 09:45,A,,,2025-09-26T09:45:25.893608
SOUTH TRANSFER,False,0,0,0,1231415,84,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 09:45,A,,,2025-09-26T09:45:25.893609
BROOKS,False,0,0,0,1231768,84,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 09:45,A,,,2025-09-26T09:45:25.893611
2-BUCKEYE,False,0,0,0,1229701,86,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 09:45,A,,,2025-09-26T09:45:25.893612
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,86,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 09:45,A,,,2025-09-26T09:45:25.893613
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,87,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 09:45,A,,,2025-09-26T09:45:25.893615
EAST TOWNE VIA HAYES,False,2300,0,0,1232345,DUE,20250926 09:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 09:45,A,984,,2025-09-26T09:45:28.217759
2-AIRPORT,False,38107,0,0,1230140,19,20250926 10:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 09:45,A,151,,2025-09-26T09:45:28.217769
BROOKS,False,29287,0,0,1231767,21,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 09:45,A,2013,,2025-09-26T09:45:28.217771
MCKEE,False,27013,0,0,1230570,27,20250926 10:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 09:45,A,1907,,2025-09-26T09:45:28.217775
