des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,14547,0,0,1230849,7,20250928 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 08:00,A,2007,,2025-09-28T08:00:52.683298
SOUTH TRANSFER,False,11814,0,0,1231552,7,20250928 08:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 08:00,A,2213,,2025-09-28T08:00:52.683298
SOUTH TRANSFER,False,13084,0,0,1231552,7,20250928 08:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 08:00,A,2213,,2025-09-28T08:00:52.683299
1-SPRECHER,False,3003,0,0,1229889,8,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 08:00,D,1911,,2025-09-28T08:00:52.683299
2-BUCKEYE,False,12527,0,0,1229904,9,20250928 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 08:00,A,145,,2025-09-28T08:00:52.683300
EAST TOWNE,False,29286,0,0,1231190,20,20250928 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:00,A,132,,2025-09-28T08:00:52.683301
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20269,0,0,1228121,22,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:00,A,153,,2025-09-28T08:00:52.683301
DOWNTOWN S.P.,False,0,0,0,1232911,34,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:00,A,,,2025-09-28T08:00:52.683302
EAST TOWNE,False,0,0,0,1231191,36,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:00,A,,,2025-09-28T08:00:52.683302
SOUTH TRANSFER,False,0,0,0,1231553,36,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:00,A,,,2025-09-28T08:00:52.683303
BROOKS,False,0,0,0,1231867,37,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:00,A,,,2025-09-28T08:00:52.683303
1-SPRECHER,False,0,0,0,1229889,37,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:00,A,,,2025-09-28T08:00:52.683304
U.W. HOSPITAL,False,0,0,0,1229942,37,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:00,A,,,2025-09-28T08:00:52.683305
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,38,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:00,A,,,2025-09-28T08:00:52.683305
2-BUCKEYE,False,0,0,0,1229905,38,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:00,D,,,2025-09-28T08:00:52.683306
SOUTH TRANSFER,False,0,0,0,1231553,38,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:00,A,,,2025-09-28T08:00:52.683306
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,38,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:00,A,,,2025-09-28T08:00:52.683307
SOUTH TRANSFER,False,0,0,0,1231553,39,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:00,A,,,2025-09-28T08:00:52.683307
EAST TOWNE,False,0,0,0,1231191,51,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:00,A,,,2025-09-28T08:00:52.683308
OWL CREEK,False,0,0,0,1232046,59,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:00,A,,,2025-09-28T08:00:52.683309
EAST TOWNE,False,0,0,0,1231192,66,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:00,A,,,2025-09-28T08:00:52.683309
SOUTH TRANSFER,False,0,0,0,1231554,66,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:00,A,,,2025-09-28T08:00:52.683310
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,67,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:00,A,,,2025-09-28T08:00:52.683310
1-SPRECHER,False,0,0,0,1229890,67,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:00,D,,,2025-09-28T08:00:52.683311
2-BUCKEYE,False,0,0,0,1229905,67,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:00,A,,,2025-09-28T08:00:52.683318
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,67,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:00,A,,,2025-09-28T08:00:52.683319
SOUTH TRANSFER,False,0,0,0,1231554,68,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:00,A,,,2025-09-28T08:00:52.683319
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,68,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:00,A,,,2025-09-28T08:00:52.683320
SOUTH TRANSFER,False,0,0,0,1231554,69,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:00,A,,,2025-09-28T08:00:52.683321
EAST TOWNE,False,0,0,0,1231192,81,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:00,A,,,2025-09-28T08:00:52.683321
EAST TOWNE VIA HAYES,False,14665,0,0,1232415,15,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 08:00,A,1908,,2025-09-28T08:00:55.015968
DOWNTOWN S.P.,False,0,0,0,1232911,34,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:00,A,,,2025-09-28T08:00:55.015972
BROOKS,False,0,0,0,1231867,34,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:00,A,,,2025-09-28T08:00:55.015973
MCKEE,False,0,0,0,1230628,35,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:00,A,,,2025-09-28T08:00:55.015973
2-AIRPORT,False,0,0,0,1230318,41,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:00,A,,,2025-09-28T08:00:55.015974
EAST TOWNE VIA HAYES,False,0,0,0,1232416,45,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:00,A,,,2025-09-28T08:00:55.015975
CHEROKEE,False,0,0,0,1232033,68,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:00,A,,,2025-09-28T08:00:55.015976
EAST TOWNE VIA HAYES,False,0,0,0,1232417,75,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:00,A,,,2025-09-28T08:00:55.015976
