des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,12004,0,0,1229685,26,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:24,A,2207,,2025-09-26T09:24:43.542192
WHITNEY,False,32098,0,0,1227561,29,20250926 09:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:24,A,146,,2025-09-26T09:24:43.542192
NORTHPORT,False,32795,0,0,1229079,28,20250926 09:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:24,A,2342,,2025-09-26T09:24:43.542193
U.W. HOSPITAL,False,0,0,0,1227516,30,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:24,A,,,2025-09-26T09:24:43.542194
U.W. HOSPITAL,False,0,0,0,1227596,33,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:24,A,,,2025-09-26T09:24:43.542195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,35,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:24,A,,,2025-09-26T09:24:43.542196
2-AMERICAN CENTER,False,0,0,0,1228562,35,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:24,A,,,2025-09-26T09:24:43.542196
U.W. HOSPITAL,False,0,0,0,1227517,36,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:24,A,,,2025-09-26T09:24:43.542197
2-BUCKEYE,False,0,0,0,1229700,41,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:24,A,,,2025-09-26T09:24:43.542198
1-SPRECHER,False,0,0,0,1229719,41,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:24,A,,,2025-09-26T09:24:43.542198
NORTHPORT,False,0,0,0,1229047,43,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:24,A,,,2025-09-26T09:24:43.542199
WHITNEY VIA SHERMAN,False,0,0,0,1227468,45,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:24,A,,,2025-09-26T09:24:43.542200
U.W. HOSPITAL,False,0,1,0,1227597,45,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:24,A,,,2025-09-26T09:24:43.542200
BROOKS,False,0,0,0,1231767,45,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:24,A,,,2025-09-26T09:24:43.542201
CAPITOL SQUARE,False,0,0,0,1230515,46,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:24,A,,,2025-09-26T09:24:43.542206
EAST TOWNE VIA HAYES,False,0,0,0,1232346,49,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:24,A,,,2025-09-26T09:24:43.542207
2-AMERICAN CENTER,False,0,0,0,1228563,50,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:24,A,,,2025-09-26T09:24:43.542207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,50,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:24,A,,,2025-09-26T09:24:43.542208
EAST TOWNE VIA HAYES,False,0,0,0,1232346,50,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:24,A,,,2025-09-26T09:24:43.542208
BROOKS,False,0,0,0,1232138,51,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:24,A,,,2025-09-26T09:24:43.542209
1-SPRECHER,False,0,0,0,1229685,56,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:24,A,,,2025-09-26T09:24:43.542210
1-SPRECHER,False,0,0,0,1229734,56,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:24,A,,,2025-09-26T09:24:43.542210
NORTHPORT,False,0,0,0,1229080,58,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:24,A,,,2025-09-26T09:24:43.542211
WHITNEY,False,0,0,0,1227562,60,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:24,A,,,2025-09-26T09:24:43.542212
CHEROKEE,False,0,0,0,1231975,60,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:24,A,,,2025-09-26T09:24:43.542212
U.W. HOSPITAL,False,0,1,0,1227518,60,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:24,A,,,2025-09-26T09:24:43.542213
MONONA/DUTCH MILL,False,0,0,0,1227534,64,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:24,A,,,2025-09-26T09:24:43.542213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,65,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:24,A,,,2025-09-26T09:24:43.542214
2-AMERICAN CENTER,False,0,0,0,1228563,65,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:24,A,,,2025-09-26T09:24:43.542215
BROOKS,False,0,0,0,1232118,66,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:24,A,,,2025-09-26T09:24:43.542215
1-SPRECHER,False,0,0,0,1229719,71,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:24,A,,,2025-09-26T09:24:43.542216
2-BUCKEYE,False,0,0,0,1229701,71,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:24,A,,,2025-09-26T09:24:43.542216
NORTHPORT,False,0,0,0,1229048,73,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:24,A,,,2025-09-26T09:24:43.542217
WHITNEY VIA SHERMAN,False,0,0,0,1227469,75,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:24,A,,,2025-09-26T09:24:43.542218
U.W. HOSPITAL,False,0,0,0,1227598,75,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:24,A,,,2025-09-26T09:24:43.542218
BROOKS,False,0,0,0,1231784,75,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:24,A,,,2025-09-26T09:24:43.542219
CAPITOL SQUARE,False,0,0,0,1230539,76,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:24,A,,,2025-09-26T09:24:43.542220
EAST TOWNE VIA HAYES,False,0,0,0,1232347,79,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:24,A,,,2025-09-26T09:24:43.542220
2-AMERICAN CENTER,False,0,0,0,1228564,80,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:24,A,,,2025-09-26T09:24:43.542221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,80,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:24,A,,,2025-09-26T09:24:43.542221
EAST TOWNE VIA HAYES,False,0,0,0,1232347,80,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:24,A,,,2025-09-26T09:24:43.542222
BROOKS,False,0,0,0,1232139,81,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:24,A,,,2025-09-26T09:24:43.542222
1-SPRECHER,False,0,0,0,1229734,86,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:24,A,,,2025-09-26T09:24:43.542223
1-SPRECHER,False,0,0,0,1229686,86,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:24,A,,,2025-09-26T09:24:43.542224
U.W. HOSPITAL,False,0,0,0,1227519,87,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:24,A,,,2025-09-26T09:24:43.542224
U.W. HOSPITAL,False,0,1,0,1227599,87,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:24,A,,,2025-09-26T09:24:43.542225
NORTHPORT,False,0,0,0,1229081,88,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:24,A,,,2025-09-26T09:24:43.542225
WHITNEY,False,4293,0,0,1227560,4,20250926 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 09:24,A,2008,,2025-09-26T09:24:45.846448
MONONA/DUTCH MILL,False,10081,0,0,1227532,5,20250926 09:30,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 09:24,A,104,,2025-09-26T09:24:45.846455
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9839,0,0,1228486,9,20250926 09:34,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 09:24,A,986,,2025-09-26T09:24:45.846456
EAST TOWNE,False,16907,0,0,1231046,10,20250926 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 09:24,A,020,,2025-09-26T09:24:45.846457
U.W. HOSPITAL,False,10626,0,0,1227515,10,20250926 09:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 09:24,A,100,,2025-09-26T09:24:45.846458
SOUTH TRANSFER,False,20755,0,0,1231412,10,20250926 09:35,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 09:24,A,2005,,2025-09-26T09:24:45.846459
1-SPRECHER,False,14734,0,0,1229718,11,20250926 09:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 09:24,A,110,,2025-09-26T09:24:45.846460
2-BUCKEYE,False,143,0,0,1229700,11,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 09:24,D,1911,,2025-09-26T09:24:45.846461
DOWNTOWN S.P.,False,21709,0,0,1232881,12,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 09:24,A,127,,2025-09-26T09:24:45.846466
SOUTH TRANSFER,False,23557,0,0,1231412,12,20250926 09:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 09:24,A,2005,,2025-09-26T09:24:45.846467
CAPITOL SQUARE VIA MIDDLETON,False,18324,0,0,1230716,12,20250926 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 09:24,A,2358,,2025-09-26T09:24:45.846468
CAPITOL SQUARE VIA MIDDLETON,False,19305,0,0,1230716,13,20250926 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 09:24,A,2358,,2025-09-26T09:24:45.846469
SOUTH TRANSFER,False,24827,0,0,1231412,13,20250926 09:38,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 09:24,A,2005,,2025-09-26T09:24:45.846470
U.W. HOSPITAL,False,12942,0,0,1227594,13,20250926 09:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 09:24,A,987,,2025-09-26T09:24:45.846471
U.W. HOSPITAL,False,0,1,0,1227595,14,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 09:24,A,,,2025-09-26T09:24:45.846472
BROOKS,False,27309,0,0,1231783,17,20250926 09:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 09:24,A,135,,2025-09-26T09:24:45.846473
WHITNEY VIA SHERMAN,False,16257,0,0,1227467,16,20250926 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 09:24,A,1914,,2025-09-26T09:24:45.846474
EAST TOWNE,False,37962,0,0,1231046,24,20250926 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 09:24,A,020,,2025-09-26T09:24:45.846475
1-SPRECHER,False,11226,0,0,1229685,26,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 09:24,D,2207,,2025-09-26T09:24:45.846476
WHITNEY,False,31348,0,0,1227561,28,20250926 09:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:24,A,146,,2025-09-26T09:24:45.846477
U.W. HOSPITAL,False,14425,0,0,1229771,27,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:24,A,2004,,2025-09-26T09:24:45.846478
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29001,0,0,1228487,27,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:24,A,2011,,2025-09-26T09:24:45.846479
U.W. HOSPITAL,False,29427,0,0,1227516,29,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:24,A,134,,2025-09-26T09:24:45.846480
1-SPRECHER,False,0,0,0,1229733,30,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:24,A,,,2025-09-26T09:24:45.846481
U.W. HOSPITAL,False,0,0,0,1227596,33,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:24,A,,,2025-09-26T09:24:45.846485
U.W. HOSPITAL,False,0,0,0,1227517,35,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:24,A,,,2025-09-26T09:24:45.846487
EAST TOWNE,False,0,0,0,1231047,38,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:24,A,,,2025-09-26T09:24:45.846488
1-SPRECHER,False,0,0,0,1229719,41,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:24,D,,,2025-09-26T09:24:45.846489
SOUTH TRANSFER,False,0,0,0,1231413,42,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:24,A,,,2025-09-26T09:24:45.846490
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,42,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:24,A,,,2025-09-26T09:24:45.846491
SOUTH TRANSFER,False,0,0,0,1231413,44,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:24,A,,,2025-09-26T09:24:45.846492
U.W. HOSPITAL,False,0,1,0,1227597,44,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:24,A,,,2025-09-26T09:24:45.846493
WHITNEY VIA SHERMAN,False,0,0,0,1227468,44,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:24,A,,,2025-09-26T09:24:45.846494
SOUTH TRANSFER,False,0,0,0,1231413,44,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:24,A,,,2025-09-26T09:24:45.846495
BROOKS,False,0,0,0,1231767,45,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:24,A,,,2025-09-26T09:24:45.846496
2-BUCKEYE,False,0,0,0,1229700,45,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:24,A,,,2025-09-26T09:24:45.846497
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,47,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:24,A,,,2025-09-26T09:24:45.846498
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,48,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:24,A,,,2025-09-26T09:24:45.846499
OWL CREEK,False,0,0,0,1231990,50,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:24,A,,,2025-09-26T09:24:45.846500
EAST TOWNE,False,0,0,0,1231047,52,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:24,A,,,2025-09-26T09:24:45.846501
1-SPRECHER,False,0,0,0,1229734,56,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:24,D,,,2025-09-26T09:24:45.846502
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,57,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:24,A,,,2025-09-26T09:24:45.846503
WHITNEY,False,0,0,0,1227562,59,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:24,A,,,2025-09-26T09:24:45.846504
U.W. HOSPITAL,False,0,1,0,1227518,59,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:24,A,,,2025-09-26T09:24:45.846505
1-SPRECHER,False,0,0,0,1229685,60,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:24,A,,,2025-09-26T09:24:45.846506
MONONA/DUTCH MILL,False,0,0,0,1227534,68,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:24,A,,,2025-09-26T09:24:45.846507
EAST TOWNE,False,0,0,0,1231048,68,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:24,A,,,2025-09-26T09:24:45.846508
2-BUCKEYE,False,0,0,0,1229701,71,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:24,D,,,2025-09-26T09:24:45.846509
SOUTH TRANSFER,False,0,0,0,1231414,72,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:24,A,,,2025-09-26T09:24:45.846510
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,72,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:24,A,,,2025-09-26T09:24:45.846511
DOWNTOWN S.P.,False,0,0,0,1232882,72,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:24,A,,,2025-09-26T09:24:45.846512
SOUTH TRANSFER,False,0,0,0,1231414,74,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:24,A,,,2025-09-26T09:24:45.846513
U.W. HOSPITAL,False,0,0,0,1227598,74,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:24,A,,,2025-09-26T09:24:45.846514
WHITNEY VIA SHERMAN,False,0,0,0,1227469,74,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:24,A,,,2025-09-26T09:24:45.846515
SOUTH TRANSFER,False,0,0,0,1231414,74,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:24,A,,,2025-09-26T09:24:45.846516
BROOKS,False,0,0,0,1231784,75,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:24,A,,,2025-09-26T09:24:45.846516
1-SPRECHER,False,0,0,0,1229719,75,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:24,A,,,2025-09-26T09:24:45.846517
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,77,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:24,A,,,2025-09-26T09:24:45.846518
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,78,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:24,A,,,2025-09-26T09:24:45.846519
EAST TOWNE,False,0,0,0,1231048,82,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:24,A,,,2025-09-26T09:24:45.846520
1-SPRECHER,False,0,0,0,1229686,86,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:24,D,,,2025-09-26T09:24:45.846522
