des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230518,87,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 11:44,A,,,2025-09-26T11:44:14.094237
EAST TOWNE VIA HAYES,False,0,0,0,1232352,89,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 11:44,A,,,2025-09-26T11:44:14.094240
EAST TOWNE,False,7681,0,0,1231050,5,20250926 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 11:44,A,130,,2025-09-26T11:44:16.832501
U.W. HOSPITAL,False,9764,0,0,1229773,5,20250926 11:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:43,A,142,,2025-09-26T11:44:16.832514
1-SPRECHER,False,143,0,0,1229687,6,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:44,D,1911,,2025-09-26T11:44:16.832517
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9208,0,0,1228495,9,20250926 11:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:44,A,108,,2025-09-26T11:44:16.832519
1-SPRECHER,False,12305,0,0,1229735,10,20250926 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:44,A,110,,2025-09-26T11:44:16.832521
WHITNEY,False,11653,0,0,1227565,10,20250926 11:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:44,A,2008,,2025-09-26T11:44:16.832523
SOUTH TRANSFER,False,34802,0,0,1231417,18,20250926 12:03,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:44,A,2013,,2025-09-26T11:44:16.832525
EAST TOWNE,False,35857,0,0,1231051,21,20250926 12:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:44,A,153,,2025-09-26T11:44:16.832527
SOUTH TRANSFER,False,37604,0,0,1231417,20,20250926 12:05,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:44,A,2013,,2025-09-26T11:44:16.832529
SOUTH TRANSFER,False,38874,0,0,1231417,21,20250926 12:05,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:44,A,2013,,2025-09-26T11:44:16.832531
1-SPRECHER,False,7030,0,0,1229721,21,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:44,D,2207,,2025-09-26T11:44:16.832533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24528,0,0,1228496,22,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:44,A,2206,,2025-09-26T11:44:16.832536
WHITNEY VIA SHERMAN,False,29433,0,0,1227472,24,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:44,A,111,,2025-09-26T11:44:16.832538
BROOKS,False,32622,0,0,1231769,25,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:44,A,984,,2025-09-26T11:44:16.832540
2-BUCKEYE,False,0,0,0,1229702,28,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:44,A,,,2025-09-26T11:44:16.832542
CAPITOL SQUARE VIA MIDDLETON,False,40413,3,0,1230721,28,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:43,A,2339,,2025-09-26T11:44:16.832544
CAPITOL SQUARE VIA MIDDLETON,False,39495,3,0,1230721,29,20250926 12:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:44,A,2339,,2025-09-26T11:44:16.832546
EAST TOWNE,False,0,0,0,1231051,32,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:44,A,,,2025-09-26T11:44:16.832548
1-SPRECHER,False,0,0,0,1229736,36,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:44,D,,,2025-09-26T11:44:16.832550
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,37,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:44,A,,,2025-09-26T11:44:16.832552
WHITNEY,False,0,0,0,1227566,39,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:44,A,,,2025-09-26T11:44:16.832554
1-SPRECHER,False,0,0,0,1229687,43,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:44,A,,,2025-09-26T11:44:16.832556
EAST TOWNE,False,0,0,0,1231052,48,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:44,A,,,2025-09-26T11:44:16.832559
MONONA/DUTCH MILL,False,0,0,0,1227538,49,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:44,A,,,2025-09-26T11:44:16.832562
2-BUCKEYE,False,0,0,0,1229703,51,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:44,D,,,2025-09-26T11:44:16.832565
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,52,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:44,A,,,2025-09-26T11:44:16.832567
DOWNTOWN S.P.,False,0,0,0,1232884,53,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 11:44,A,,,2025-09-26T11:44:16.832568
SOUTH TRANSFER,False,0,0,0,1231418,54,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 11:44,A,,,2025-09-26T11:44:16.832570
WHITNEY VIA SHERMAN,False,0,0,0,1227473,54,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 11:44,A,,,2025-09-26T11:44:16.832572
BROOKS,False,0,0,0,1231786,55,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 11:44,A,,,2025-09-26T11:44:16.832574
SOUTH TRANSFER,False,0,0,0,1231418,56,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 11:44,A,,,2025-09-26T11:44:16.832576
SOUTH TRANSFER,False,0,0,0,1231418,57,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 11:44,A,,,2025-09-26T11:44:16.832578
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,58,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 11:44,A,,,2025-09-26T11:44:16.832580
1-SPRECHER,False,0,0,0,1229721,58,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 11:44,A,,,2025-09-26T11:44:16.832582
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,58,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 11:44,A,,,2025-09-26T11:44:16.832584
OWL CREEK,False,0,0,0,1231992,60,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 11:44,A,,,2025-09-26T11:44:16.832586
EAST TOWNE,False,0,0,0,1231052,62,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 11:44,A,,,2025-09-26T11:44:16.832588
1-SPRECHER,False,0,0,0,1229688,66,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 11:44,D,,,2025-09-26T11:44:16.832590
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,67,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 11:44,A,,,2025-09-26T11:44:16.832592
U.W. HOSPITAL,False,0,0,0,1229774,67,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 11:44,A,,,2025-09-26T11:44:16.832608
WHITNEY,False,0,0,0,1227567,69,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 11:44,A,,,2025-09-26T11:44:16.832611
1-SPRECHER,False,0,0,0,1229736,73,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 11:44,A,,,2025-09-26T11:44:16.832613
EAST TOWNE,False,0,0,0,1231053,78,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 11:44,A,,,2025-09-26T11:44:16.832615
1-SPRECHER,False,0,0,0,1229722,81,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 11:44,D,,,2025-09-26T11:44:16.832618
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,82,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 11:44,A,,,2025-09-26T11:44:16.832620
SOUTH TRANSFER,False,0,0,0,1231419,84,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 11:44,A,,,2025-09-26T11:44:16.832622
WHITNEY VIA SHERMAN,False,0,0,0,1227474,84,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 11:44,A,,,2025-09-26T11:44:16.832624
BROOKS,False,0,0,0,1231770,85,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 11:44,A,,,2025-09-26T11:44:16.832626
SOUTH TRANSFER,False,0,0,0,1231419,86,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 11:44,A,,,2025-09-26T11:44:16.832628
SOUTH TRANSFER,False,0,0,0,1231419,87,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 11:44,A,,,2025-09-26T11:44:16.832630
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,88,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 11:44,A,,,2025-09-26T11:44:16.832632
2-BUCKEYE,False,0,0,0,1229703,88,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 11:44,A,,,2025-09-26T11:44:16.832634
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,88,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 11:44,A,,,2025-09-26T11:44:16.832636
EAST TOWNE VIA HAYES,False,2299,0,0,1232349,2,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 11:44,A,2205,,2025-09-26T11:44:19.527962
2-AIRPORT,False,36645,0,0,1230143,19,20250926 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:44,A,2210,,2025-09-26T11:44:19.527973
BROOKS,False,29288,0,0,1231769,22,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:44,A,984,,2025-09-26T11:44:19.527978
MCKEE,False,29031,0,0,1230572,28,20250926 12:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:44,A,125,,2025-09-26T11:44:19.527981
EAST TOWNE VIA HAYES,False,0,0,0,1232350,32,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:44,A,,,2025-09-26T11:44:19.527983
2-AIRPORT,False,0,0,0,1230121,49,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:44,A,,,2025-09-26T11:44:19.527985
DOWNTOWN S.P.,False,0,0,0,1232884,52,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:44,A,,,2025-09-26T11:44:19.527987
BROOKS,False,0,0,0,1231786,52,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 11:44,A,,,2025-09-26T11:44:19.527989
MCKEE,False,0,0,0,1230549,55,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 11:44,A,,,2025-09-26T11:44:19.527991
EAST TOWNE VIA HAYES,False,0,0,0,1232351,62,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 11:44,A,,,2025-09-26T11:44:19.527993
CHEROKEE,False,0,0,0,1231977,69,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 11:44,A,,,2025-09-26T11:44:19.527995
2-AIRPORT,False,0,0,0,1230122,79,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 11:44,A,,,2025-09-26T11:44:19.527997
BROOKS,False,0,0,0,1231770,82,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 11:44,A,,,2025-09-26T11:44:19.527999
MCKEE,False,0,0,0,1230573,85,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 11:44,A,,,2025-09-26T11:44:19.528001
