des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30824,0,0,1232121,19,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:11,A,2207,,2025-09-25T13:11:13.899549
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228544,19,20250925 13:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:11,A,2356,,2025-09-25T13:11:13.899550
MONONA/DUTCH MILL,False,21707,0,0,1227540,19,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:11,A,996,,2025-09-25T13:11:13.899551
2-BUCKEYE,False,13514,0,0,1229723,25,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:11,A,135,,2025-09-25T13:11:13.899552
NORTHPORT,False,27511,0,0,1229054,25,20250925 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:11,A,2337,,2025-09-25T13:11:13.899553
1-SPRECHER,False,27169,0,0,1229722,27,20250925 13:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:11,A,148,,2025-09-25T13:11:13.899554
WHITNEY VIA SHERMAN,False,32011,0,0,1227475,28,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:11,A,101,,2025-09-25T13:11:13.899555
BROOKS,False,39397,0,0,1231787,29,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:11,A,2203,,2025-09-25T13:11:13.899556
CAPITOL SQUARE,False,0,0,0,1230542,30,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:11,A,,,2025-09-25T13:11:13.899557
EAST TOWNE VIA HAYES,False,0,0,0,1232353,32,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:11,A,,,2025-09-25T13:11:13.899558
2-AMERICAN CENTER,False,0,0,0,1228570,33,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:11,A,,,2025-09-25T13:11:13.899559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,33,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:11,A,,,2025-09-25T13:11:13.899560
EAST TOWNE VIA HAYES,False,0,0,0,1232353,34,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:11,A,,,2025-09-25T13:11:13.899561
BROOKS,False,0,0,0,1232145,34,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:11,A,,,2025-09-25T13:11:13.899562
1-SPRECHER,False,0,0,0,1229689,40,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:11,A,,,2025-09-25T13:11:13.899563
NORTHPORT,False,0,0,0,1229087,41,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:11,A,,,2025-09-25T13:11:13.899564
1-SPRECHER,False,0,0,0,1229737,41,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:11,A,,,2025-09-25T13:11:13.899565
WHITNEY,False,0,0,0,1227569,43,20250925 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:11,A,,,2025-09-25T13:11:13.899566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,48,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:11,A,,,2025-09-25T13:11:13.899567
2-AMERICAN CENTER,False,0,0,0,1228570,48,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:11,A,,,2025-09-25T13:11:13.899568
1-SPRECHER,False,0,0,0,1229724,55,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:11,A,,,2025-09-25T13:11:13.899569
NORTHPORT,False,0,0,0,1229055,56,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:11,A,,,2025-09-25T13:11:13.899570
2-BUCKEYE,False,0,0,0,1229723,57,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:11,A,,,2025-09-25T13:11:13.899571
WHITNEY VIA SHERMAN,False,0,0,0,1227476,58,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:11,A,,,2025-09-25T13:11:13.899572
CHEROKEE,False,0,0,0,1231978,58,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:11,A,,,2025-09-25T13:11:13.899573
BROOKS,False,0,0,0,1231771,59,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:11,A,,,2025-09-25T13:11:13.899574
CAPITOL SQUARE,False,0,0,0,1230519,60,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:11,A,,,2025-09-25T13:11:13.899575
EAST TOWNE VIA HAYES,False,0,0,0,1232354,62,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:11,A,,,2025-09-25T13:11:13.899576
2-AMERICAN CENTER,False,0,0,0,1228571,63,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:11,A,,,2025-09-25T13:11:13.899577
EAST TOWNE VIA HAYES,False,0,0,0,1232354,64,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:11,A,,,2025-09-25T13:11:13.899578
BROOKS,False,0,0,0,1232146,64,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:11,A,,,2025-09-25T13:11:13.899579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,64,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:11,A,,,2025-09-25T13:11:13.899580
1-SPRECHER,False,0,0,0,1229738,70,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:11,A,,,2025-09-25T13:11:13.899581
NORTHPORT,False,0,0,0,1229088,71,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:11,A,,,2025-09-25T13:11:13.899582
1-SPRECHER,False,0,0,0,1229689,73,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:11,A,,,2025-09-25T13:11:13.899583
WHITNEY,False,0,0,0,1227570,73,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:11,A,,,2025-09-25T13:11:13.899584
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,78,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:11,A,,,2025-09-25T13:11:13.899584
BROOKS,False,0,0,0,1232122,79,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:11,A,,,2025-09-25T13:11:13.899585
2-AMERICAN CENTER,False,0,0,0,1228571,79,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:11,A,,,2025-09-25T13:11:13.899586
MONONA/DUTCH MILL,False,0,0,0,1227542,80,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:11,A,,,2025-09-25T13:11:13.899587
2-BUCKEYE,False,0,0,0,1229704,85,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:11,A,,,2025-09-25T13:11:13.899588
NORTHPORT,False,0,0,0,1229056,86,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:11,A,,,2025-09-25T13:11:13.899589
1-SPRECHER,False,0,0,0,1229724,88,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:11,A,,,2025-09-25T13:11:13.899590
WHITNEY VIA SHERMAN,False,0,0,0,1227477,88,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:11,A,,,2025-09-25T13:11:13.899591
EAST TOWNE,False,2656,0,0,1231053,DUE,20250925 13:12,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 13:11,A,1911,,2025-09-25T13:11:16.224603
SOUTH TRANSFER,False,4133,0,0,1231419,2,20250925 13:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 13:11,A,114,,2025-09-25T13:11:16.224609
WHITNEY VIA SHERMAN,False,4498,0,0,1227474,4,20250925 13:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 13:11,A,126,,2025-09-25T13:11:16.224609
SOUTH TRANSFER,False,6935,0,0,1231419,4,20250925 13:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 13:11,A,114,,2025-09-25T13:11:16.224610
SOUTH TRANSFER,False,8205,0,0,1231419,5,20250925 13:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 13:11,A,114,,2025-09-25T13:11:16.224611
2-BUCKEYE,False,6805,0,0,1229703,5,20250925 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 13:11,A,120,,2025-09-25T13:11:16.224611
BROOKS,False,9018,0,0,1231770,6,20250925 13:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 13:11,A,129,,2025-09-25T13:11:16.224612
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9068,0,0,1228501,9,20250925 13:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 13:11,A,112,,2025-09-25T13:11:16.224613
WHITNEY,False,11285,0,0,1227568,10,20250925 13:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 13:11,A,118,,2025-09-25T13:11:16.224614
1-SPRECHER,False,143,0,0,1229737,9,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 13:11,D,987,,2025-09-25T13:11:16.224614
1-SPRECHER,False,17937,0,0,1229688,16,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 13:11,A,147,,2025-09-25T13:11:16.224615
MONONA/DUTCH MILL,False,27570,0,0,1227540,22,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:11,A,996,,2025-09-25T13:11:16.224616
EAST TOWNE,False,40280,0,0,1231054,23,20250925 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 13:11,A,153,,2025-09-25T13:11:16.224616
CAPITOL SQUARE VIA MIDDLETON,False,40117,0,0,1230724,23,20250925 13:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:11,A,2343,,2025-09-25T13:11:16.224617
CAPITOL SQUARE VIA MIDDLETON,False,41101,0,0,1230724,24,20250925 13:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:11,A,2343,,2025-09-25T13:11:16.224617
2-BUCKEYE,False,12736,0,0,1229723,24,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 13:11,D,135,,2025-09-25T13:11:16.224618
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25614,0,0,1228502,25,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:11,A,124,,2025-09-25T13:11:16.224618
SOUTH TRANSFER,False,34908,0,0,1231420,27,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:11,A,100,,2025-09-25T13:11:16.224619
DOWNTOWN S.P.,False,23331,0,0,1232885,27,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:11,A,121,,2025-09-25T13:11:16.224620
WHITNEY VIA SHERMAN,False,31261,0,0,1227475,27,20250925 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:11,A,101,,2025-09-25T13:11:16.224621
BROOKS,False,38619,0,0,1231787,28,20250925 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:11,A,2203,,2025-09-25T13:11:16.224621
SOUTH TRANSFER,False,37710,0,0,1231420,29,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:11,A,100,,2025-09-25T13:11:16.224622
SOUTH TRANSFER,False,0,0,0,1231420,30,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:11,A,,,2025-09-25T13:11:16.224623
1-SPRECHER,False,0,0,0,1229722,31,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:11,A,,,2025-09-25T13:11:16.224623
EAST TOWNE,False,0,0,0,1231054,35,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:11,A,,,2025-09-25T13:11:16.224624
1-SPRECHER,False,0,0,0,1229689,39,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:11,D,,,2025-09-25T13:11:16.224625
U.W. HOSPITAL,False,0,0,0,1229775,39,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:11,A,,,2025-09-25T13:11:16.224625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,40,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:11,A,,,2025-09-25T13:11:16.224626
WHITNEY,False,0,0,0,1227569,42,20250925 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:11,A,,,2025-09-25T13:11:16.224626
1-SPRECHER,False,0,0,0,1229737,46,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:11,A,,,2025-09-25T13:11:16.224627
OWL CREEK,False,0,0,0,1231993,48,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:11,A,,,2025-09-25T13:11:16.224628
EAST TOWNE,False,0,0,0,1231055,51,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:11,A,,,2025-09-25T13:11:16.224628
1-SPRECHER,False,0,0,0,1229724,54,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:11,D,,,2025-09-25T13:11:16.224629
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,54,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:11,A,,,2025-09-25T13:11:16.224629
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,55,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:11,A,,,2025-09-25T13:11:16.224637
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,55,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:11,A,,,2025-09-25T13:11:16.224637
SOUTH TRANSFER,False,0,0,0,1231421,57,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:11,A,,,2025-09-25T13:11:16.224638
WHITNEY VIA SHERMAN,False,0,0,0,1227476,57,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:11,A,,,2025-09-25T13:11:16.224639
BROOKS,False,0,0,0,1231771,58,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:11,A,,,2025-09-25T13:11:16.224639
SOUTH TRANSFER,False,0,0,0,1231421,59,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:11,A,,,2025-09-25T13:11:16.224640
SOUTH TRANSFER,False,0,0,0,1231421,60,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:11,A,,,2025-09-25T13:11:16.224641
2-BUCKEYE,False,0,0,0,1229723,62,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:11,A,,,2025-09-25T13:11:16.224641
EAST TOWNE,False,0,0,0,1231055,65,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:11,A,,,2025-09-25T13:11:16.224642
1-SPRECHER,False,0,0,0,1229738,69,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:11,D,,,2025-09-25T13:11:16.224642
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,70,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:11,A,,,2025-09-25T13:11:16.224643
WHITNEY,False,0,0,0,1227570,72,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:11,A,,,2025-09-25T13:11:16.224644
1-SPRECHER,False,0,0,0,1229689,78,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:11,A,,,2025-09-25T13:11:16.224644
EAST TOWNE,False,0,0,0,1231056,81,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:11,A,,,2025-09-25T13:11:16.224645
MONONA/DUTCH MILL,False,0,0,0,1227542,83,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:11,A,,,2025-09-25T13:11:16.224646
2-BUCKEYE,False,0,0,0,1229704,84,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:11,D,,,2025-09-25T13:11:16.224646
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,84,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:11,A,,,2025-09-25T13:11:16.224647
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,85,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:11,A,,,2025-09-25T13:11:16.224648
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,85,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:11,A,,,2025-09-25T13:11:16.224648
DOWNTOWN S.P.,False,0,0,0,1232886,87,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:11,A,,,2025-09-25T13:11:16.224649
SOUTH TRANSFER,False,0,0,0,1231422,87,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:11,A,,,2025-09-25T13:11:16.224650
WHITNEY VIA SHERMAN,False,0,0,0,1227477,87,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:11,A,,,2025-09-25T13:11:16.224650
BROOKS,False,0,0,0,1231788,89,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:11,A,,,2025-09-25T13:11:16.224651
SOUTH TRANSFER,False,0,0,0,1231422,89,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:11,A,,,2025-09-25T13:11:16.224651
MCKEE,False,342,0,0,1230573,DUE,20250925 13:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 13:11,A,154,,2025-09-25T13:11:18.526894
BROOKS,False,5257,0,0,1231770,3,20250925 13:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 13:11,A,129,,2025-09-25T13:11:18.526899
EAST TOWNE VIA HAYES,False,9441,0,0,1232352,5,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 13:10,A,127,,2025-09-25T13:11:18.526900
2-AIRPORT,False,43038,0,0,1230146,23,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 13:11,A,130,,2025-09-25T13:11:18.526901
DOWNTOWN S.P.,False,22617,0,0,1232885,26,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:11,A,121,,2025-09-25T13:11:18.526901
BROOKS,False,35285,0,0,1231787,25,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:11,A,2203,,2025-09-25T13:11:18.526902
MCKEE,False,20452,0,0,1230550,28,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:11,A,1902,,2025-09-25T13:11:18.526903
EAST TOWNE VIA HAYES,False,0,0,0,1232353,35,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:11,A,,,2025-09-25T13:11:18.526903
2-AIRPORT,False,0,0,0,1230123,50,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:11,A,,,2025-09-25T13:11:18.526904
BROOKS,False,0,0,0,1231771,55,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:11,A,,,2025-09-25T13:11:18.526905
CHEROKEE,False,0,0,0,1231978,57,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:11,A,,,2025-09-25T13:11:18.526906
MCKEE,False,0,0,0,1230567,58,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:11,A,,,2025-09-25T13:11:18.526906
EAST TOWNE VIA HAYES,False,0,0,0,1232354,65,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:11,A,,,2025-09-25T13:11:18.526931
