des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232352,57,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:18,A,,,2025-09-26T12:18:14.269632
BROOKS,False,0,0,0,1232144,57,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:18,A,,,2025-09-26T12:18:14.269634
1-SPRECHER,False,0,0,0,1229737,63,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:18,A,,,2025-09-26T12:18:14.269635
NORTHPORT,False,0,0,0,1229086,64,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:18,A,,,2025-09-26T12:18:14.269637
1-SPRECHER,False,0,0,0,1229688,64,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:18,A,,,2025-09-26T12:18:14.269639
WHITNEY,False,0,0,0,1227568,66,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:18,A,,,2025-09-26T12:18:14.269640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,71,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:18,A,,,2025-09-26T12:18:14.269642
2-AMERICAN CENTER,False,0,0,0,1228569,71,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:18,A,,,2025-09-26T12:18:14.269644
MONONA/DUTCH MILL,False,0,0,0,1227540,72,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:18,A,,,2025-09-26T12:18:14.269645
BROOKS,False,0,0,0,1232121,72,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:18,A,,,2025-09-26T12:18:14.269647
2-BUCKEYE,False,0,0,0,1229723,78,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:18,A,,,2025-09-26T12:18:14.269649
NORTHPORT,False,0,0,0,1229054,79,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:18,A,,,2025-09-26T12:18:14.269650
1-SPRECHER,False,0,0,0,1229722,79,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:18,A,,,2025-09-26T12:18:14.269652
WHITNEY VIA SHERMAN,False,0,0,0,1227475,81,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:18,A,,,2025-09-26T12:18:14.269654
BROOKS,False,0,0,0,1231787,82,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:18,A,,,2025-09-26T12:18:14.269655
CAPITOL SQUARE,False,0,0,0,1230542,83,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:18,A,,,2025-09-26T12:18:14.269657
EAST TOWNE VIA HAYES,False,0,0,0,1232353,85,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 12:18,A,,,2025-09-26T12:18:14.269659
2-AMERICAN CENTER,False,0,0,0,1228570,86,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 12:18,A,,,2025-09-26T12:18:14.269660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,86,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 12:18,A,,,2025-09-26T12:18:14.269662
EAST TOWNE VIA HAYES,False,0,0,0,1232353,87,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 12:18,A,,,2025-09-26T12:18:14.269664
BROOKS,False,0,0,0,1232145,87,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 12:18,A,,,2025-09-26T12:18:14.269666
EAST TOWNE,False,3119,0,0,1231051,2,20250926 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 12:18,A,153,,2025-09-26T12:18:16.981768
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2497,0,0,1228497,3,20250926 12:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 12:18,A,108,,2025-09-26T12:18:16.981779
1-SPRECHER,False,143,0,0,1229736,2,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 12:18,D,122,,2025-09-26T12:18:16.981781
WHITNEY,False,7182,0,0,1227566,6,20250926 12:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 12:18,A,104,,2025-09-26T12:18:16.981783
1-SPRECHER,False,11933,0,0,1229687,10,20250926 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 12:18,A,1911,,2025-09-26T12:18:16.981785
2-BUCKEYE,False,3510,0,0,1229703,17,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 12:18,D,123,,2025-09-26T12:18:16.981788
DOWNTOWN S.P.,False,21714,0,0,1232884,19,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 12:18,A,132,,2025-09-26T12:18:16.981789
EAST TOWNE,False,32293,0,0,1231052,19,20250926 12:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 12:18,A,135,,2025-09-26T12:18:16.981791
SOUTH TRANSFER,False,33360,0,0,1231418,20,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 12:18,A,145,,2025-09-26T12:18:16.981795
BROOKS,False,32621,0,0,1231786,21,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 12:18,A,020,,2025-09-26T12:18:16.981796
MONONA/DUTCH MILL,False,25133,0,0,1227538,20,20250926 12:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 12:18,A,146,,2025-09-26T12:18:16.981798
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21414,0,0,1228498,21,20250926 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 12:18,A,2206,,2025-09-26T12:18:16.981800
SOUTH TRANSFER,False,36162,0,0,1231418,22,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 12:18,A,145,,2025-09-26T12:18:16.981802
SOUTH TRANSFER,False,37432,0,0,1231418,22,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 12:18,A,145,,2025-09-26T12:18:16.981803
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,24,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 12:18,A,,,2025-09-26T12:18:16.981805
OWL CREEK,False,16523,0,0,1231992,26,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 12:18,A,103,,2025-09-26T12:18:16.981807
1-SPRECHER,False,26157,0,0,1229721,26,20250926 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 12:18,A,2207,,2025-09-26T12:18:16.981808
WHITNEY VIA SHERMAN,False,32452,0,0,1227473,26,20250926 12:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:18,A,1914,,2025-09-26T12:18:16.981810
EAST TOWNE,False,0,0,0,1231052,28,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:18,A,,,2025-09-26T12:18:16.981812
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230722,29,20250926 12:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 12:18,A,2354,,2025-09-26T12:18:16.981813
1-SPRECHER,False,0,0,0,1229688,32,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 12:18,D,,,2025-09-26T12:18:16.981817
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,33,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 12:18,A,,,2025-09-26T12:18:16.981819
U.W. HOSPITAL,False,0,0,0,1229774,33,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:18,A,,,2025-09-26T12:18:16.981821
WHITNEY,False,0,0,0,1227567,35,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:18,A,,,2025-09-26T12:18:16.981823
1-SPRECHER,False,0,0,0,1229736,39,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:18,A,,,2025-09-26T12:18:16.981825
EAST TOWNE,False,0,0,0,1231053,44,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:18,A,,,2025-09-26T12:18:16.981827
1-SPRECHER,False,0,0,0,1229722,47,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:18,D,,,2025-09-26T12:18:16.981828
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,48,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:18,A,,,2025-09-26T12:18:16.981830
SOUTH TRANSFER,False,0,0,0,1231419,50,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:18,A,,,2025-09-26T12:18:16.981832
WHITNEY VIA SHERMAN,False,0,0,0,1227474,50,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:18,A,,,2025-09-26T12:18:16.981834
BROOKS,False,0,0,0,1231770,51,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:18,A,,,2025-09-26T12:18:16.981836
SOUTH TRANSFER,False,0,0,0,1231419,52,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:18,A,,,2025-09-26T12:18:16.981837
SOUTH TRANSFER,False,0,0,0,1231419,53,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:18,A,,,2025-09-26T12:18:16.981839
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,54,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:18,A,,,2025-09-26T12:18:16.981841
2-BUCKEYE,False,0,0,0,1229703,54,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:18,A,,,2025-09-26T12:18:16.981843
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,54,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:18,A,,,2025-09-26T12:18:16.981845
EAST TOWNE,False,0,0,0,1231053,58,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:18,A,,,2025-09-26T12:18:16.981859
1-SPRECHER,False,0,0,0,1229737,62,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:18,D,,,2025-09-26T12:18:16.981862
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,63,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:18,A,,,2025-09-26T12:18:16.981864
WHITNEY,False,0,0,0,1227568,65,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:18,A,,,2025-09-26T12:18:16.981866
1-SPRECHER,False,0,0,0,1229688,69,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:18,A,,,2025-09-26T12:18:16.981867
EAST TOWNE,False,0,0,0,1231054,74,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:18,A,,,2025-09-26T12:18:16.981869
MONONA/DUTCH MILL,False,0,0,0,1227540,75,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:18,A,,,2025-09-26T12:18:16.981871
2-BUCKEYE,False,0,0,0,1229723,77,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:18,D,,,2025-09-26T12:18:16.981873
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,78,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 12:18,A,,,2025-09-26T12:18:16.981875
DOWNTOWN S.P.,False,0,0,0,1232885,80,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 12:18,A,,,2025-09-26T12:18:16.981877
SOUTH TRANSFER,False,0,0,0,1231420,80,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 12:18,A,,,2025-09-26T12:18:16.981878
WHITNEY VIA SHERMAN,False,0,0,0,1227475,80,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 12:18,A,,,2025-09-26T12:18:16.981880
BROOKS,False,0,0,0,1231787,81,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 12:18,A,,,2025-09-26T12:18:16.981882
SOUTH TRANSFER,False,0,0,0,1231420,82,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 12:18,A,,,2025-09-26T12:18:16.981884
SOUTH TRANSFER,False,0,0,0,1231420,83,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 12:18,A,,,2025-09-26T12:18:16.981886
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,83,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 12:18,A,,,2025-09-26T12:18:16.981887
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,84,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 12:18,A,,,2025-09-26T12:18:16.981890
1-SPRECHER,False,0,0,0,1229722,84,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 12:18,A,,,2025-09-26T12:18:16.981892
EAST TOWNE,False,0,0,0,1231054,88,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 12:18,A,,,2025-09-26T12:18:16.981894
2-AIRPORT,False,31319,0,0,1230121,16,20250926 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 12:18,A,119,,2025-09-26T12:18:19.699549
DOWNTOWN S.P.,False,21000,0,0,1232884,18,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 12:18,A,132,,2025-09-26T12:18:19.699558
BROOKS,False,29287,0,0,1231786,18,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 12:18,A,020,,2025-09-26T12:18:19.699561
MCKEE,False,14976,0,0,1230549,21,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 12:18,A,2010,,2025-09-26T12:18:19.699563
EAST TOWNE VIA HAYES,False,30937,0,0,1232351,28,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 12:18,A,153,,2025-09-26T12:18:19.699564
CHEROKEE,False,0,0,0,1231977,35,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:18,A,,,2025-09-26T12:18:19.699566
2-AIRPORT,False,0,0,0,1230122,45,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:18,A,,,2025-09-26T12:18:19.699568
BROOKS,False,0,0,0,1231770,48,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:18,A,,,2025-09-26T12:18:19.699570
MCKEE,False,0,0,0,1230573,51,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:18,A,,,2025-09-26T12:18:19.699571
EAST TOWNE VIA HAYES,False,0,0,0,1232352,58,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:18,A,,,2025-09-26T12:18:19.699573
2-AIRPORT,False,0,0,0,1230146,75,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:18,A,,,2025-09-26T12:18:19.699575
BROOKS,False,0,0,0,1231787,78,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 12:18,A,,,2025-09-26T12:18:19.699576
DOWNTOWN S.P.,False,0,0,0,1232885,79,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 12:18,A,,,2025-09-26T12:18:19.699578
MCKEE,False,0,0,0,1230550,81,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 12:18,A,,,2025-09-26T12:18:19.699579
EAST TOWNE VIA HAYES,False,0,0,0,1232353,88,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 12:18,A,,,2025-09-26T12:18:19.699581
