des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231562,78,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 11:50,A,,,2025-09-28T11:50:07.715681
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,78,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 11:50,A,,,2025-09-28T11:50:07.715682
2-BUCKEYE,False,0,0,0,1229909,79,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 11:50,A,,,2025-09-28T11:50:07.715682
SOUTH TRANSFER,False,0,0,0,1231562,80,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 11:50,A,,,2025-09-28T11:50:07.715683
SOUTH TRANSFER,False,0,0,0,1231562,80,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 11:50,A,,,2025-09-28T11:50:07.715684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,89,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 11:50,A,,,2025-09-28T11:50:07.715684
EAST TOWNE VIA HAYES,False,31770,0,0,1232423,26,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:50,A,2013,,2025-09-28T11:50:09.994567
DOWNTOWN S.P.,False,0,0,0,1232915,45,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:50,A,,,2025-09-28T11:50:09.994572
BROOKS,False,0,0,0,1231871,47,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:50,A,,,2025-09-28T11:50:09.994573
MCKEE,False,0,0,0,1230632,47,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:50,A,,,2025-09-28T11:50:09.994573
2-AIRPORT,False,0,0,0,1230322,50,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:50,A,,,2025-09-28T11:50:09.994575
EAST TOWNE VIA HAYES,False,0,0,0,1232424,56,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:50,A,,,2025-09-28T11:50:09.994576
CHEROKEE,False,0,0,0,1232036,63,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 11:50,A,,,2025-09-28T11:50:09.994576
EAST TOWNE VIA HAYES,False,0,0,0,1232425,86,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 11:50,A,,,2025-09-28T11:50:09.994577
