des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229694,47,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:04,A,,,2025-09-24T19:04:48.182768
NORTHPORT,False,0,0,0,1229067,49,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:04,A,,,2025-09-24T19:04:48.182768
2-AMERICAN CENTER,False,0,0,0,1228586,52,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:04,A,,,2025-09-24T19:04:48.182769
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,55,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:04,A,,,2025-09-24T19:04:48.182770
1-SPRECHER,False,0,0,0,1229695,61,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:04,A,,,2025-09-24T19:04:48.182771
2-BUCKEYE,False,0,0,0,1229729,62,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:04,A,,,2025-09-24T19:04:48.182772
NORTHPORT,False,0,0,0,1229102,64,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:04,A,,,2025-09-24T19:04:48.182772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,67,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:04,A,,,2025-09-24T19:04:48.182773
EAST TOWNE VIA HAYES,False,0,0,0,1232366,69,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:04,A,,,2025-09-24T19:04:48.182774
2-AMERICAN CENTER,False,0,0,0,1228551,70,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:04,A,,,2025-09-24T19:04:48.182775
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:04,A,,,2025-09-24T19:04:48.182775
DEMPSEY,False,0,0,0,1229747,77,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:04,A,,,2025-09-24T19:04:48.182776
NORTHPORT,False,0,0,0,1229068,79,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:04,A,,,2025-09-24T19:04:48.182777
CHEROKEE,False,0,0,0,1231983,80,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:04,A,,,2025-09-24T19:04:48.182778
2-AMERICAN CENTER,False,0,0,0,1228551,82,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:04,A,,,2025-09-24T19:04:48.182778
BROOKS,False,0,0,0,1232128,84,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:04,A,,,2025-09-24T19:04:48.182779
DEMPSEY,False,143,0,0,1229748,DUE,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 19:04,D,114,,2025-09-24T19:04:50.443343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2092,0,0,1227983,DUE,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 19:04,A,990,,2025-09-24T19:04:50.443347
CAPITOL SQUARE VIA MIDDLETON,False,12378,0,0,1230735,7,20250924 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 19:04,A,2357,,2025-09-24T19:04:50.443348
SOUTH TRANSFER,False,16449,0,0,1231431,8,20250924 19:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:04,A,142,,2025-09-24T19:04:50.443348
EAST TOWNE,False,12722,0,0,1231065,8,20250924 19:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:04,A,1902,,2025-09-24T19:04:50.443349
CAPITOL SQUARE VIA MIDDLETON,False,13358,0,0,1230735,8,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 19:04,A,2357,,2025-09-24T19:04:50.443350
SOUTH TRANSFER,False,19251,0,0,1231431,10,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:04,A,142,,2025-09-24T19:04:50.443350
SOUTH TRANSFER,False,20521,0,0,1231431,11,20250924 19:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:04,A,142,,2025-09-24T19:04:50.443351
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26427,0,0,1227960,12,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:04,A,135,,2025-09-24T19:04:50.443352
2-BUCKEYE,False,16489,0,0,1229708,13,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:04,A,2009,,2025-09-24T19:04:50.443352
1-SPRECHER,False,14438,0,0,1229694,18,20250924 19:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:04,D,103,,2025-09-24T19:04:50.443353
1-SPRECHER,False,22452,0,0,1229746,20,20250924 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:04,A,2215,,2025-09-24T19:04:50.443353
EAST TOWNE,False,33777,0,0,1231065,22,20250924 19:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:04,A,1902,,2025-09-24T19:04:50.443354
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28972,0,0,1227961,23,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:04,A,139,,2025-09-24T19:04:50.443355
EAST TOWNE,False,0,0,0,1231066,27,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:04,A,,,2025-09-24T19:04:50.443355
2-BUCKEYE,False,0,0,0,1229729,31,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:04,D,,,2025-09-24T19:04:50.443356
SOUTH TRANSFER,False,0,0,0,1231432,32,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:04,A,,,2025-09-24T19:04:50.443357
DOWNTOWN S.P.,False,0,0,0,1232891,33,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:04,A,,,2025-09-24T19:04:50.443357
BROOKS,False,0,0,0,1231776,34,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:04,A,,,2025-09-24T19:04:50.443358
U.W. HOSPITAL,False,0,0,0,1229781,34,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:04,A,,,2025-09-24T19:04:50.443359
SOUTH TRANSFER,False,0,0,0,1231432,34,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:04,A,,,2025-09-24T19:04:50.443359
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,34,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:04,A,,,2025-09-24T19:04:50.443360
SOUTH TRANSFER,False,0,0,0,1231432,35,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:04,A,,,2025-09-24T19:04:50.443360
DEMPSEY,False,0,0,0,1229748,37,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:04,A,,,2025-09-24T19:04:50.443361
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:04,A,,,2025-09-24T19:04:50.443362
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,39,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:04,A,,,2025-09-24T19:04:50.443363
EAST TOWNE,False,0,0,0,1231066,41,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:04,A,,,2025-09-24T19:04:50.443364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,45,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:04,A,,,2025-09-24T19:04:50.443364
DEMPSEY,False,0,0,0,1229747,46,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:04,D,,,2025-09-24T19:04:50.443365
1-SPRECHER,False,0,0,0,1229694,52,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:04,A,,,2025-09-24T19:04:50.443365
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,56,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:04,A,,,2025-09-24T19:04:50.443370
1-SPRECHER,False,0,0,0,1229695,61,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:04,D,,,2025-09-24T19:04:50.443371
EAST TOWNE,False,0,0,0,1231067,62,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:04,A,,,2025-09-24T19:04:50.443371
SOUTH TRANSFER,False,0,0,0,1231433,62,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:04,A,,,2025-09-24T19:04:50.443372
SOUTH TRANSFER,False,0,0,0,1231433,64,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:04,A,,,2025-09-24T19:04:50.443373
SOUTH TRANSFER,False,0,0,0,1231433,65,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:04,A,,,2025-09-24T19:04:50.443373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,65,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:04,A,,,2025-09-24T19:04:50.443375
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,65,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:04,A,,,2025-09-24T19:04:50.443375
2-BUCKEYE,False,0,0,0,1229729,67,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:04,A,,,2025-09-24T19:04:50.443376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,67,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:04,A,,,2025-09-24T19:04:50.443377
OWL CREEK,False,0,0,0,1231998,70,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:04,A,,,2025-09-24T19:04:50.443377
EAST TOWNE,False,0,0,0,1231067,76,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:04,A,,,2025-09-24T19:04:50.443378
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,78,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:04,A,,,2025-09-24T19:04:50.443378
DEMPSEY,False,0,0,0,1229747,82,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:04,A,,,2025-09-24T19:04:50.443379
CHEROKEE,False,12485,0,0,1231982,8,20250924 19:13,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 19:04,A,124,,2025-09-24T19:04:52.763300
EAST TOWNE VIA HAYES,False,14532,0,0,1232364,8,20250924 19:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:04,A,136,,2025-09-24T19:04:52.763304
MCKEE,False,0,0,0,1230556,30,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:04,A,,,2025-09-24T19:04:52.763305
BROOKS,False,0,0,0,1231776,31,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:04,A,,,2025-09-24T19:04:52.763305
DOWNTOWN S.P.,False,0,0,0,1232891,32,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:04,A,,,2025-09-24T19:04:52.763306
2-AIRPORT,False,0,0,0,1230128,38,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:04,A,,,2025-09-24T19:04:52.763307
EAST TOWNE VIA HAYES,False,0,0,0,1232365,41,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:04,A,,,2025-09-24T19:04:52.763307
EAST TOWNE VIA HAYES,False,0,0,0,1232366,71,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:04,A,,,2025-09-24T19:04:52.763308
CHEROKEE,False,0,0,0,1231983,79,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:04,A,,,2025-09-24T19:04:52.763313
