des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,55,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:39,A,,,2025-11-05T21:39:23.992764
1-SPRECHER,False,0,0,0,1229712,57,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:39,A,,,2025-11-05T21:39:23.992764
2-BUCKEYE,False,0,0,0,1229711,59,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:39,A,,,2025-11-05T21:39:23.992764
BROOKS,False,0,0,0,1231779,59,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:39,A,,,2025-11-05T21:39:23.992764
CAPITOL SQUARE,False,0,0,0,1230527,61,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:39,A,,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,0,0,0,1232371,64,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:39,A,,,2025-11-05T21:39:23.992764
EAST TOWNE VIA HAYES,False,0,0,0,1232371,65,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:39,A,,,2025-11-05T21:39:23.992764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,68,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:39,A,,,2025-11-05T21:39:23.992764
NORTHPORT,False,0,0,0,1229073,70,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:39,A,,,2025-11-05T21:39:23.992764
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,85,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:39,A,,,2025-11-05T21:39:23.992764
2-BUCKEYE,False,0,0,0,1229711,87,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:39,A,,,2025-11-05T21:39:23.992764
SHEBOYGAN VIA MIDDLETON,False,2097,0,0,1230740,DUE,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:39,A,2205,,2025-11-05T21:39:26.981188
1-SPRECHER,False,3699,0,0,1229696,2,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:39,A,145,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,3820,0,0,1231436,2,20251105 21:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:39,A,150,,2025-11-05T21:39:26.981188
SHEBOYGAN VIA MIDDLETON,False,3081,0,0,1230740,DUE,20251105 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:39,A,2205,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,6622,0,0,1231436,4,20251105 21:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:39,A,150,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,7892,0,0,1231436,4,20251105 21:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:39,A,150,,2025-11-05T21:39:26.981188
EAST TOWNE,False,14811,0,0,1231070,10,20251105 21:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:39,A,2011,,2025-11-05T21:39:26.981188
EAST TOWNE,False,0,0,0,1231071,26,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,43131,0,0,1231437,27,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:39,A,101,,2025-11-05T21:39:26.981188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35127,0,0,1227987,28,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:39,A,125,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,45933,0,0,1231437,28,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:39,A,101,,2025-11-05T21:39:26.981188
1-SPRECHER,False,40684,0,0,1229712,28,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:39,D,155,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,47203,0,0,1231437,29,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:39,A,101,,2025-11-05T21:39:26.981188
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,30,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,31,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:39,A,,,2025-11-05T21:39:26.981188
2-BUCKEYE,False,0,0,0,1229710,31,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:39,A,,,2025-11-05T21:39:26.981188
EAST TOWNE,False,0,0,0,1231071,40,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:39,A,,,2025-11-05T21:39:26.981188
EAST TOWNE,False,0,0,0,1231072,56,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,0,0,0,1231438,57,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:39,A,,,2025-11-05T21:39:26.981188
2-BUCKEYE,False,0,0,0,1229711,58,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:39,D,,,2025-11-05T21:39:26.981188
BROOKS,False,0,0,0,1231779,58,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,0,0,0,1231438,58,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,0,0,0,1231438,59,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,60,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,61,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:39,A,,,2025-11-05T21:39:26.981188
1-SPRECHER,False,0,0,0,1229712,61,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:39,A,,,2025-11-05T21:39:26.981188
U.W. HOSPITAL,False,0,0,0,1229784,61,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:39,A,,,2025-11-05T21:39:26.981188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,68,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:39,A,,,2025-11-05T21:39:26.981188
EAST TOWNE,False,0,0,0,1231072,70,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:39,A,,,2025-11-05T21:39:26.981188
EAST TOWNE,False,0,0,0,1231073,86,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,0,0,0,1231439,87,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 21:39,A,,,2025-11-05T21:39:26.981188
SOUTH TRANSFER,False,0,0,0,1231439,88,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 21:39,A,,,2025-11-05T21:39:26.981188
1-SPRECHER,False,0,0,0,1229715,89,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 21:39,D,,,2025-11-05T21:39:26.981188
EAST TOWNE VIA HAYES,False,12307,0,0,1232369,7,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:39,A,2013,,2025-11-05T21:39:29.924953
CHEROKEE,False,10828,0,0,1231984,7,20251105 21:46,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:39,A,2201,,2025-11-05T21:39:29.924953
2-AIRPORT,False,23070,0,0,1230130,11,20251105 21:51,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:39,A,135,,2025-11-05T21:39:29.924953
EAST TOWNE VIA HAYES,False,0,0,0,1232370,37,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:39,A,,,2025-11-05T21:39:29.924953
BROOKS,False,0,0,0,1231779,56,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:39,A,,,2025-11-05T21:39:29.924953
MCKEE,False,0,0,0,1230565,56,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:39,A,,,2025-11-05T21:39:29.924953
2-AIRPORT,False,0,0,0,1230132,64,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:39,A,,,2025-11-05T21:39:29.924953
EAST TOWNE VIA HAYES,False,0,0,0,1232371,67,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:39,A,,,2025-11-05T21:39:29.924953
