des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227509,35,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:55,A,,,2025-10-01T07:55:27.803308
U.W. HOSPITAL,False,0,0,0,1227510,41,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:55,A,,,2025-10-01T07:55:27.803308
U.W. HOSPITAL,False,0,0,0,1227589,42,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:55,A,,,2025-10-01T07:55:27.803309
NORTHPORT,False,0,0,0,1229044,42,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:55,A,,,2025-10-01T07:55:27.803309
2-BUCKEYE,False,0,0,0,1229699,44,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:55,A,,,2025-10-01T07:55:27.803310
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:55,A,,,2025-10-01T07:55:27.803311
U.W. HOSPITAL,False,0,0,0,1227590,44,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:55,A,,,2025-10-01T07:55:27.803311
CAPITOL SQUARE,False,0,0,0,1230530,45,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:55,A,,,2025-10-01T07:55:27.803312
BROOKS,False,0,0,0,1231782,47,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:55,A,,,2025-10-01T07:55:27.803312
1-SPRECHER,False,0,0,0,1229717,47,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:55,A,,,2025-10-01T07:55:27.803313
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:55,A,,,2025-10-01T07:55:27.803313
2-AMERICAN CENTER,False,0,0,0,1228560,49,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:55,A,,,2025-10-01T07:55:27.803314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,49,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:55,A,,,2025-10-01T07:55:27.803314
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:55,A,,,2025-10-01T07:55:27.803315
BROOKS,False,0,0,0,1232135,50,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:55,A,,,2025-10-01T07:55:27.803315
U.W. HOSPITAL,False,0,0,0,1227511,56,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:55,A,,,2025-10-01T07:55:27.803316
1-SPRECHER,False,0,0,0,1229684,57,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:55,A,,,2025-10-01T07:55:27.803317
U.W. HOSPITAL,False,0,0,0,1227591,57,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:55,A,,,2025-10-01T07:55:27.803317
NORTHPORT,False,0,0,0,1229077,57,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:55,A,,,2025-10-01T07:55:27.803318
WHITNEY,False,0,0,0,1227559,59,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:55,A,,,2025-10-01T07:55:27.803318
U.W. HOSPITAL,False,0,0,0,1227512,59,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:55,A,,,2025-10-01T07:55:27.803319
1-SPRECHER,False,0,0,0,1229732,60,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:55,A,,,2025-10-01T07:55:27.803319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,64,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:55,A,,,2025-10-01T07:55:27.803320
2-AMERICAN CENTER,False,0,0,0,1228560,64,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:55,A,,,2025-10-01T07:55:27.803320
1-SPRECHER,False,0,0,0,1229718,70,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:55,A,,,2025-10-01T07:55:27.803321
NORTHPORT,False,0,0,0,1229045,72,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:55,A,,,2025-10-01T07:55:27.803321
2-BUCKEYE,False,0,0,0,1229699,73,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:55,A,,,2025-10-01T07:55:27.803322
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:55,A,,,2025-10-01T07:55:27.803323
U.W. HOSPITAL,False,0,0,0,1227592,74,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:55,A,,,2025-10-01T07:55:27.803323
CHEROKEE,False,0,0,0,1231974,74,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:55,A,,,2025-10-01T07:55:27.803324
BROOKS,False,0,0,0,1231766,75,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:55,A,,,2025-10-01T07:55:27.803324
CAPITOL SQUARE,False,0,0,0,1230514,75,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:55,A,,,2025-10-01T07:55:27.803325
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 07:55,A,,,2025-10-01T07:55:27.803325
2-AMERICAN CENTER,False,0,0,0,1228561,79,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 07:55,A,,,2025-10-01T07:55:27.803326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,79,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 07:55,A,,,2025-10-01T07:55:27.803326
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 07:55,A,,,2025-10-01T07:55:27.803327
BROOKS,False,0,0,0,1232136,80,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 07:55,A,,,2025-10-01T07:55:27.803328
1-SPRECHER,False,0,0,0,1229733,86,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 07:55,A,,,2025-10-01T07:55:27.803328
1-SPRECHER,False,0,0,0,1229684,86,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 07:55,A,,,2025-10-01T07:55:27.803329
U.W. HOSPITAL,False,0,0,0,1227513,87,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 07:55,A,,,2025-10-01T07:55:27.803329
U.W. HOSPITAL,False,0,0,0,1227593,87,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 07:55,A,,,2025-10-01T07:55:27.803330
NORTHPORT,False,0,0,0,1229078,87,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 07:55,A,,,2025-10-01T07:55:27.803330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6262,0,0,1227828,6,20251001 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:55,A,2206,,2025-10-01T07:55:30.258509
WHITNEY,False,7877,0,0,1227557,7,20251001 08:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:55,A,148,,2025-10-01T07:55:30.258512
1-SPRECHER,False,15402,0,0,1229731,11,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:55,A,1915,,2025-10-01T07:55:30.258513
SOUTH TRANSFER,False,20751,0,0,1231409,12,20251001 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:55,A,104,,2025-10-01T07:55:30.258514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15855,0,0,1227829,11,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:55,A,135,,2025-10-01T07:55:30.258514
CAPITOL SQUARE VIA MIDDLETON,False,17035,0,0,1230713,12,20251001 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:55,A,2361,,2025-10-01T07:55:30.258515
WHITNEY VIA SHERMAN,False,13480,0,0,1227486,13,20251001 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:55,A,1905,,2025-10-01T07:55:30.258516
CAPITOL SQUARE VIA MIDDLETON,False,18016,0,0,1230713,12,20251001 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:55,A,2361,,2025-10-01T07:55:30.258516
SOUTH TRANSFER,False,23553,0,0,1231409,14,20251001 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:55,A,104,,2025-10-01T07:55:30.258517
EAST TOWNE,False,21805,0,0,1231043,13,20251001 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:55,A,128,,2025-10-01T07:55:30.258517
SOUTH TRANSFER,False,24823,0,0,1231409,15,20251001 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:55,A,104,,2025-10-01T07:55:30.258518
BROOKS,False,24551,0,0,1231765,16,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:55,A,1908,,2025-10-01T07:55:30.258519
1-SPRECHER,False,8975,0,0,1229717,17,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:55,D,114,,2025-10-01T07:55:30.258519
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15947,0,0,1227830,19,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:55,A,2203,,2025-10-01T07:55:30.258520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21439,0,0,1227831,26,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:55,A,123,,2025-10-01T07:55:30.258521
EAST TOWNE,False,42860,0,0,1231043,27,20251001 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:55,A,128,,2025-10-01T07:55:30.258521
WHITNEY,False,26754,0,0,1227558,28,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:55,A,1914,,2025-10-01T07:55:30.258522
2-BUCKEYE,False,31407,0,0,1229698,27,20251001 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:55,A,2212,,2025-10-01T07:55:30.258522
1-SPRECHER,False,0,0,0,1229732,30,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:55,D,,,2025-10-01T07:55:30.258523
U.W. HOSPITAL,False,0,0,0,1227509,34,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:55,A,,,2025-10-01T07:55:30.258523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,34,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:55,A,,,2025-10-01T07:55:30.258524
EAST TOWNE,False,0,0,0,1231044,37,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:55,A,,,2025-10-01T07:55:30.258524
1-SPRECHER,False,0,0,0,1229683,38,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:55,A,,,2025-10-01T07:55:30.258525
MONONA/DUTCH MILL,False,0,0,0,1227530,39,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:55,A,,,2025-10-01T07:55:30.258526
U.W. HOSPITAL,False,0,0,0,1227510,40,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:55,A,,,2025-10-01T07:55:30.258526
U.W. HOSPITAL,False,0,0,0,1227589,41,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:55,A,,,2025-10-01T07:55:30.258527
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,42,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:55,A,,,2025-10-01T07:55:30.258528
DOWNTOWN S.P.,False,0,0,0,1232880,42,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:55,A,,,2025-10-01T07:55:30.258528
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,43,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:55,A,,,2025-10-01T07:55:30.258529
SOUTH TRANSFER,False,0,0,0,1231410,43,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:55,A,,,2025-10-01T07:55:30.258529
2-BUCKEYE,False,0,0,0,1229699,43,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:55,D,,,2025-10-01T07:55:30.258530
WHITNEY VIA SHERMAN,False,0,0,0,1227465,43,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:55,A,,,2025-10-01T07:55:30.258531
U.W. HOSPITAL,False,0,0,0,1227590,43,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:55,A,,,2025-10-01T07:55:30.258531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,43,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:55,A,,,2025-10-01T07:55:30.258532
SOUTH TRANSFER,False,0,0,0,1231410,45,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:55,A,,,2025-10-01T07:55:30.258532
SOUTH TRANSFER,False,0,0,0,1231410,46,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:55,A,,,2025-10-01T07:55:30.258533
BROOKS,False,0,0,0,1231782,46,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:55,A,,,2025-10-01T07:55:30.258533
EAST TOWNE,False,0,0,0,1231044,51,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:55,A,,,2025-10-01T07:55:30.258534
1-SPRECHER,False,0,0,0,1229717,51,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:55,A,,,2025-10-01T07:55:30.258535
U.W. HOSPITAL,False,0,0,0,1229770,55,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:55,A,,,2025-10-01T07:55:30.258535
U.W. HOSPITAL,False,0,0,0,1227511,55,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:55,A,,,2025-10-01T07:55:30.258536
U.W. HOSPITAL,False,0,0,0,1227591,56,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:55,A,,,2025-10-01T07:55:30.258536
1-SPRECHER,False,0,0,0,1229684,56,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:55,D,,,2025-10-01T07:55:30.258539
EAGLE HEIGHTS,False,0,0,0,1227838,56,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:55,A,,,2025-10-01T07:55:30.258539
WHITNEY,False,0,0,0,1227559,58,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:55,A,,,2025-10-01T07:55:30.258540
U.W. HOSPITAL,False,0,0,0,1227512,58,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:55,A,,,2025-10-01T07:55:30.258541
OWL CREEK,False,0,0,0,1231989,64,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:55,A,,,2025-10-01T07:55:30.258541
1-SPRECHER,False,0,0,0,1229732,64,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:55,A,,,2025-10-01T07:55:30.258542
EAST TOWNE,False,0,0,0,1231045,67,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:55,A,,,2025-10-01T07:55:30.258542
1-SPRECHER,False,0,0,0,1229718,69,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:55,D,,,2025-10-01T07:55:30.258543
SOUTH TRANSFER,False,0,0,0,1231411,71,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:55,A,,,2025-10-01T07:55:30.258543
EAGLE HEIGHTS,False,0,0,0,1227839,71,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:55,A,,,2025-10-01T07:55:30.258544
SOUTH TRANSFER,False,0,0,0,1231411,73,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:55,A,,,2025-10-01T07:55:30.258545
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,73,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:55,A,,,2025-10-01T07:55:30.258545
U.W. HOSPITAL,False,0,0,0,1227592,73,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:55,A,,,2025-10-01T07:55:30.258546
WHITNEY VIA SHERMAN,False,0,0,0,1227466,73,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:55,A,,,2025-10-01T07:55:30.258546
SOUTH TRANSFER,False,0,0,0,1231411,74,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:55,A,,,2025-10-01T07:55:30.258547
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,74,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:55,A,,,2025-10-01T07:55:30.258547
BROOKS,False,0,0,0,1231766,74,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 07:55,A,,,2025-10-01T07:55:30.258548
2-BUCKEYE,False,0,0,0,1229699,77,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 07:55,A,,,2025-10-01T07:55:30.258549
EAST TOWNE,False,0,0,0,1231045,81,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 07:55,A,,,2025-10-01T07:55:30.258549
1-SPRECHER,False,0,0,0,1229733,85,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 07:55,D,,,2025-10-01T07:55:30.258550
U.W. HOSPITAL,False,0,0,0,1227513,86,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 07:55,A,,,2025-10-01T07:55:30.258552
