des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,24400,0,0,1228559,19,20251002 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:14,A,2303,,2025-10-02T08:14:23.785264
1-SUN PRAIRIE VIA HIGH CROSSING,False,21737,0,0,1228539,20,20251002 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:14,A,2361,,2025-10-02T08:14:23.785264
NORTHPORT,False,20952,0,0,1229044,21,20251002 08:35,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:14,A,2302,,2025-10-02T08:14:23.785265
U.W. HOSPITAL,False,17469,0,0,1227589,23,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:14,A,2340,,2025-10-02T08:14:23.785265
U.W. HOSPITAL,False,22379,0,0,1227510,24,20251002 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:14,A,2012,,2025-10-02T08:14:23.785266
2-BUCKEYE,False,14917,0,0,1229699,25,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:14,A,1911,,2025-10-02T08:14:23.785266
U.W. HOSPITAL,False,23291,0,0,1227590,25,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:14,A,128,,2025-10-02T08:14:23.785267
WHITNEY VIA SHERMAN,False,25905,0,0,1227465,26,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:14,A,2206,,2025-10-02T08:14:23.785267
CAPITOL SQUARE,False,39613,0,0,1230530,27,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:14,A,020,,2025-10-02T08:14:23.785268
BROOKS,False,37874,0,0,1231782,28,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:14,A,123,,2025-10-02T08:14:23.785269
1-SPRECHER,False,31713,0,0,1229717,29,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:14,A,100,,2025-10-02T08:14:23.785269
2-AMERICAN CENTER,False,0,0,0,1228560,30,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:14,A,,,2025-10-02T08:14:23.785270
EAST TOWNE VIA HAYES,False,36136,0,0,1232343,29,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:14,A,984,,2025-10-02T08:14:23.785270
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,30,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:14,A,,,2025-10-02T08:14:23.785271
EAST TOWNE VIA HAYES,False,0,0,0,1232343,30,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:14,A,,,2025-10-02T08:14:23.785272
BROOKS,False,0,0,0,1232135,31,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:14,A,,,2025-10-02T08:14:23.785272
U.W. HOSPITAL,False,0,0,0,1227511,37,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:14,A,,,2025-10-02T08:14:23.785273
1-SPRECHER,False,0,0,0,1229684,38,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:14,A,,,2025-10-02T08:14:23.785273
U.W. HOSPITAL,False,0,0,0,1227591,38,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:14,A,,,2025-10-02T08:14:23.785274
NORTHPORT,False,0,0,0,1229077,38,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:14,A,,,2025-10-02T08:14:23.785274
WHITNEY,False,0,0,0,1227559,40,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:14,A,,,2025-10-02T08:14:23.785275
U.W. HOSPITAL,False,0,0,0,1227512,40,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:14,A,,,2025-10-02T08:14:23.785275
1-SPRECHER,False,0,3,0,1229732,41,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:14,A,,,2025-10-02T08:14:23.785276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,45,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:14,A,,,2025-10-02T08:14:23.785277
2-AMERICAN CENTER,False,0,0,0,1228560,45,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:14,A,,,2025-10-02T08:14:23.785277
1-SPRECHER,False,0,0,0,1229718,51,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:14,A,,,2025-10-02T08:14:23.785278
NORTHPORT,False,0,0,0,1229045,53,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:14,A,,,2025-10-02T08:14:23.785278
2-BUCKEYE,False,0,3,0,1229699,54,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:14,A,,,2025-10-02T08:14:23.785279
WHITNEY VIA SHERMAN,False,0,0,0,1227466,55,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:14,A,,,2025-10-02T08:14:23.785279
U.W. HOSPITAL,False,0,0,0,1227592,55,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:14,A,,,2025-10-02T08:14:23.785280
CHEROKEE,False,0,0,0,1231974,55,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:14,A,,,2025-10-02T08:14:23.785280
BROOKS,False,0,0,0,1231766,56,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:14,A,,,2025-10-02T08:14:23.785281
CAPITOL SQUARE,False,0,0,0,1230514,56,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:14,A,,,2025-10-02T08:14:23.785281
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:14,A,,,2025-10-02T08:14:23.785282
2-AMERICAN CENTER,False,0,0,0,1228561,60,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:14,A,,,2025-10-02T08:14:23.785283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,60,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:14,A,,,2025-10-02T08:14:23.785283
EAST TOWNE VIA HAYES,False,0,0,0,1232344,60,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:14,A,,,2025-10-02T08:14:23.785284
BROOKS,False,0,0,0,1232136,61,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:14,A,,,2025-10-02T08:14:23.785284
1-SPRECHER,False,0,0,0,1229733,67,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:14,A,,,2025-10-02T08:14:23.785285
1-SPRECHER,False,0,0,0,1229684,67,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:14,A,,,2025-10-02T08:14:23.785285
U.W. HOSPITAL,False,0,0,0,1227513,68,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:14,A,,,2025-10-02T08:14:23.785286
U.W. HOSPITAL,False,0,0,0,1227593,68,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:14,A,,,2025-10-02T08:14:23.785286
NORTHPORT,False,0,0,0,1229078,68,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:14,A,,,2025-10-02T08:14:23.785287
WHITNEY,False,0,0,0,1227560,70,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:14,A,,,2025-10-02T08:14:23.785288
U.W. HOSPITAL,False,0,0,0,1227514,70,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:14,A,,,2025-10-02T08:14:23.785288
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,75,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:14,A,,,2025-10-02T08:14:23.785289
2-AMERICAN CENTER,False,0,0,0,1228561,75,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:14,A,,,2025-10-02T08:14:23.785289
MONONA/DUTCH MILL,False,0,0,0,1227532,75,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:14,A,,,2025-10-02T08:14:23.785290
BROOKS,False,0,0,0,1232117,76,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:14,A,,,2025-10-02T08:14:23.785290
1-SPRECHER,False,0,3,0,1229718,80,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:14,A,,,2025-10-02T08:14:23.785291
2-BUCKEYE,False,0,0,0,1229700,82,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:14,A,,,2025-10-02T08:14:23.785292
U.W. HOSPITAL,False,0,0,0,1227515,83,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:14,A,,,2025-10-02T08:14:23.785292
U.W. HOSPITAL,False,0,0,0,1227594,83,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:14,A,,,2025-10-02T08:14:23.785293
NORTHPORT,False,0,0,0,1229046,83,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:14,A,,,2025-10-02T08:14:23.785293
WHITNEY VIA SHERMAN,False,0,0,0,1227467,85,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:14,A,,,2025-10-02T08:14:23.785294
U.W. HOSPITAL,False,0,0,0,1227595,85,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:14,A,,,2025-10-02T08:14:23.785294
BROOKS,False,0,0,0,1231783,86,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:14,A,,,2025-10-02T08:14:23.785295
CAPITOL SQUARE,False,0,0,0,1230538,86,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:14,A,,,2025-10-02T08:14:23.785296
EAST TOWNE VIA HAYES,False,0,0,0,1232345,89,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:14,A,,,2025-10-02T08:14:23.785296
BROOKS,False,122,0,0,1231765,DUE,20251002 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 08:14,A,1915,,2025-10-02T08:14:26.178701
2-BUCKEYE,False,9315,3,0,1229698,6,20251002 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 08:14,A,2014,,2025-10-02T08:14:26.178705
EAST TOWNE,False,10876,0,0,1231043,7,20251002 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 08:14,A,984,,2025-10-02T08:14:26.178706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7208,0,0,1227831,7,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 08:14,A,134,,2025-10-02T08:14:26.178706
WHITNEY,False,10459,0,0,1227558,9,20251002 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 08:14,A,985,,2025-10-02T08:14:26.178707
1-SPRECHER,False,1901,0,0,1229732,11,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 08:14,D,2011,,2025-10-02T08:14:26.178708
U.W. HOSPITAL,False,14162,0,0,1227509,14,20251002 08:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:14,A,2009,,2025-10-02T08:14:26.178709
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17220,0,0,1227834,15,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:14,A,983,,2025-10-02T08:14:26.178709
1-SPRECHER,False,23498,0,0,1229683,19,20251002 08:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:14,A,114,,2025-10-02T08:14:26.178710
EAST TOWNE,False,34494,0,0,1231044,20,20251002 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:14,A,110,,2025-10-02T08:14:26.178710
MONONA/DUTCH MILL,False,25134,0,0,1227530,21,20251002 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:14,A,148,,2025-10-02T08:14:26.178711
U.W. HOSPITAL,False,16700,0,0,1227589,22,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:14,A,2340,,2025-10-02T08:14:26.178711
U.W. HOSPITAL,False,21629,0,0,1227510,22,20251002 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:14,A,2012,,2025-10-02T08:14:26.178712
DOWNTOWN S.P.,False,23004,0,0,1232880,23,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:14,A,113,,2025-10-02T08:14:26.178712
U.W. HOSPITAL,False,22541,0,0,1227590,24,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:14,A,128,,2025-10-02T08:14:26.178713
2-BUCKEYE,False,14138,0,0,1229699,24,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:14,D,1911,,2025-10-02T08:14:26.178714
WHITNEY VIA SHERMAN,False,25155,0,0,1227465,25,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:14,A,2206,,2025-10-02T08:14:26.178714
CAPITOL SQUARE VIA MIDDLETON,False,32239,0,0,1230714,24,20251002 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:14,A,2354,,2025-10-02T08:14:26.178715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17316,0,0,1227835,24,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:14,A,997,,2025-10-02T08:14:26.178715
SOUTH TRANSFER,False,42115,0,0,1231410,25,20251002 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:14,A,135,,2025-10-02T08:14:26.178716
CAPITOL SQUARE VIA MIDDLETON,False,33220,0,0,1230714,25,20251002 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:14,A,2354,,2025-10-02T08:14:26.178717
BROOKS,False,37096,0,0,1231782,27,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:14,A,123,,2025-10-02T08:14:26.178718
SOUTH TRANSFER,False,44917,0,0,1231410,27,20251002 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:14,A,135,,2025-10-02T08:14:26.178718
SOUTH TRANSFER,False,46187,0,0,1231410,28,20251002 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:14,A,135,,2025-10-02T08:14:26.178719
EAST TOWNE,False,0,0,0,1231044,32,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:14,A,,,2025-10-02T08:14:26.178719
1-SPRECHER,False,0,0,0,1229717,32,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:14,A,,,2025-10-02T08:14:26.178720
U.W. HOSPITAL,False,0,0,0,1229770,36,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:14,A,,,2025-10-02T08:14:26.178720
U.W. HOSPITAL,False,0,0,0,1227511,36,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:14,A,,,2025-10-02T08:14:26.178721
U.W. HOSPITAL,False,0,0,0,1227591,37,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:14,A,,,2025-10-02T08:14:26.178722
1-SPRECHER,False,0,0,0,1229684,37,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:14,D,,,2025-10-02T08:14:26.178722
EAGLE HEIGHTS,False,0,0,0,1227838,37,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:14,A,,,2025-10-02T08:14:26.178723
WHITNEY,False,0,0,0,1227559,39,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:14,A,,,2025-10-02T08:14:26.178723
U.W. HOSPITAL,False,0,0,0,1227512,39,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:14,A,,,2025-10-02T08:14:26.178724
1-SPRECHER,False,0,3,0,1229732,45,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:14,A,,,2025-10-02T08:14:26.178725
OWL CREEK,False,0,0,0,1231989,45,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:14,A,,,2025-10-02T08:14:26.178725
EAST TOWNE,False,0,0,0,1231045,48,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:14,A,,,2025-10-02T08:14:26.178726
1-SPRECHER,False,0,0,0,1229718,50,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:14,D,,,2025-10-02T08:14:26.178727
SOUTH TRANSFER,False,0,0,0,1231411,52,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:14,A,,,2025-10-02T08:14:26.178727
EAGLE HEIGHTS,False,0,0,0,1227839,52,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:14,A,,,2025-10-02T08:14:26.178728
SOUTH TRANSFER,False,0,0,0,1231411,54,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:14,A,,,2025-10-02T08:14:26.178729
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,54,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:14,A,,,2025-10-02T08:14:26.178729
WHITNEY VIA SHERMAN,False,0,0,0,1227466,54,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:14,A,,,2025-10-02T08:14:26.178730
U.W. HOSPITAL,False,0,0,0,1227592,54,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:14,A,,,2025-10-02T08:14:26.178730
SOUTH TRANSFER,False,0,0,0,1231411,55,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:14,A,,,2025-10-02T08:14:26.178731
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,55,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:14,A,,,2025-10-02T08:14:26.178732
BROOKS,False,0,0,0,1231766,55,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:14,A,,,2025-10-02T08:14:26.178732
2-BUCKEYE,False,0,3,0,1229699,58,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:14,A,,,2025-10-02T08:14:26.178733
EAST TOWNE,False,0,0,0,1231045,62,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:14,A,,,2025-10-02T08:14:26.178733
1-SPRECHER,False,0,0,0,1229733,66,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:14,D,,,2025-10-02T08:14:26.178734
U.W. HOSPITAL,False,0,0,0,1227513,67,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:14,A,,,2025-10-02T08:14:26.178734
U.W. HOSPITAL,False,0,0,0,1227593,67,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:14,A,,,2025-10-02T08:14:26.178735
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,67,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:14,A,,,2025-10-02T08:14:26.178735
WHITNEY,False,0,0,0,1227560,69,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:14,A,,,2025-10-02T08:14:26.178736
U.W. HOSPITAL,False,0,0,0,1227514,69,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:14,A,,,2025-10-02T08:14:26.178737
1-SPRECHER,False,0,0,0,1229684,71,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:14,A,,,2025-10-02T08:14:26.178737
EAST TOWNE,False,0,0,0,1231046,78,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:14,A,,,2025-10-02T08:14:26.178738
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:14,A,,,2025-10-02T08:14:26.178741
2-BUCKEYE,False,0,0,0,1229700,81,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:14,D,,,2025-10-02T08:14:26.178742
