des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,37869,0,0,1231041,24,20251001 07:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 06:55,A,2009,,2025-10-01T06:55:16.783566
WHITNEY,False,0,0,0,1227556,29,20251001 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 06:55,A,,,2025-10-01T06:55:16.783568
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,30,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 06:55,A,,,2025-10-01T06:55:16.783569
1-SPRECHER,False,0,0,0,1229731,34,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 06:55,D,,,2025-10-01T06:55:16.783570
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,37,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 06:55,A,,,2025-10-01T06:55:16.783571
1-SPRECHER,False,0,0,0,1229682,38,20251001 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 06:55,A,,,2025-10-01T06:55:16.783572
MONONA/DUTCH MILL,False,0,0,0,1227528,38,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 06:55,A,,,2025-10-01T06:55:16.783574
EAST TOWNE,False,0,0,0,1231042,40,20251001 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 06:55,A,,,2025-10-01T06:55:16.783575
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,42,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 06:55,A,,,2025-10-01T06:55:16.783576
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,42,20251001 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 06:55,A,,,2025-10-01T06:55:16.783577
DOWNTOWN S.P.,False,0,0,0,1232879,43,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 06:55,A,,,2025-10-01T06:55:16.783578
SOUTH TRANSFER,False,0,0,0,1231408,44,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 06:55,A,,,2025-10-01T06:55:16.783579
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,44,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 06:55,A,,,2025-10-01T06:55:16.783580
WHITNEY VIA SHERMAN,False,0,0,0,1227485,44,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 06:55,A,,,2025-10-01T06:55:16.783581
SOUTH TRANSFER,False,0,0,0,1231408,46,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 06:55,A,,,2025-10-01T06:55:16.783583
BROOKS,False,0,0,0,1231781,46,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 06:55,A,,,2025-10-01T06:55:16.783584
SOUTH TRANSFER,False,0,0,0,1231408,47,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 06:55,A,,,2025-10-01T06:55:16.783585
OWL CREEK,False,0,0,0,1231988,49,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 06:55,A,,,2025-10-01T06:55:16.783586
2-BUCKEYE,False,0,0,0,1229698,49,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 06:55,D,,,2025-10-01T06:55:16.783587
611-LA FOLLETTE HS,False,0,0,0,1227660,50,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 06:55,A,,,2025-10-01T06:55:16.783588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,51,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 06:55,A,,,2025-10-01T06:55:16.783589
U.W. HOSPITAL,False,0,0,0,1229769,52,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 06:55,A,,,2025-10-01T06:55:16.783590
1-SPRECHER,False,0,0,0,1229716,53,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 06:55,A,,,2025-10-01T06:55:16.783592
EAST TOWNE,False,0,0,0,1231042,54,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 06:55,A,,,2025-10-01T06:55:16.783593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,58,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 06:55,A,,,2025-10-01T06:55:16.783594
WHITNEY,False,0,0,0,1227557,59,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 06:55,A,,,2025-10-01T06:55:16.783595
1-SPRECHER,False,0,0,0,1229683,64,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 06:55,D,,,2025-10-01T06:55:16.783596
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,65,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 06:55,A,,,2025-10-01T06:55:16.783598
1-SPRECHER,False,0,0,0,1229731,68,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 06:55,A,,,2025-10-01T06:55:16.783599
EAST TOWNE,False,0,0,0,1231043,69,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 06:55,A,,,2025-10-01T06:55:16.783600
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,72,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 06:55,A,,,2025-10-01T06:55:16.783601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,73,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 06:55,A,,,2025-10-01T06:55:16.783602
WHITNEY VIA SHERMAN,False,0,0,0,1227486,73,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 06:55,A,,,2025-10-01T06:55:16.783603
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,73,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 06:55,A,,,2025-10-01T06:55:16.783604
SOUTH TRANSFER,False,0,0,0,1231409,74,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 06:55,A,,,2025-10-01T06:55:16.783605
SOUTH TRANSFER,False,0,0,0,1231409,76,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 06:55,A,,,2025-10-01T06:55:16.783606
BROOKS,False,0,0,0,1231765,77,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 06:55,A,,,2025-10-01T06:55:16.783607
SOUTH TRANSFER,False,0,0,0,1231409,77,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 06:55,A,,,2025-10-01T06:55:16.783608
1-SPRECHER,False,0,0,0,1229717,77,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 06:55,D,,,2025-10-01T06:55:16.783614
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,80,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 06:55,A,,,2025-10-01T06:55:16.783615
2-BUCKEYE,False,0,0,0,1229698,83,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 06:55,A,,,2025-10-01T06:55:16.783617
EAST TOWNE,False,0,0,0,1231043,83,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 06:55,A,,,2025-10-01T06:55:16.783618
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,87,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 06:55,A,,,2025-10-01T06:55:16.783619
WHITNEY,False,0,0,0,1227558,88,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 06:55,A,,,2025-10-01T06:55:16.783620
2-AIRPORT,False,13518,0,0,1230134,8,20251001 07:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 06:55,A,159,,2025-10-01T06:55:19.244834
BROOKS,False,21893,0,0,1231764,12,20251001 07:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 06:55,A,150,,2025-10-01T06:55:19.244838
MCKEE,False,14082,0,0,1230560,12,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 06:55,A,2015,,2025-10-01T06:55:19.244838
EAST TOWNE VIA HAYES,False,22334,0,0,1232340,21,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 06:55,A,132,,2025-10-01T06:55:19.244839
2-AIRPORT,False,0,0,0,1230116,36,20251001 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 06:55,A,,,2025-10-01T06:55:19.244840
MCKEE,False,0,0,0,1230544,42,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 06:55,A,,,2025-10-01T06:55:19.244840
DOWNTOWN S.P.,False,0,0,0,1232879,42,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 06:55,A,,,2025-10-01T06:55:19.244841
BROOKS,False,0,0,0,1231781,43,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 06:55,A,,,2025-10-01T06:55:19.244841
602-EAST HS,False,0,0,0,1227648,46,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 06:55,A,,,2025-10-01T06:55:19.244842
EAST TOWNE VIA HAYES,False,0,0,0,1232341,51,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 06:55,A,,,2025-10-01T06:55:19.244842
CHEROKEE,False,0,0,0,1231973,58,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 06:55,A,,,2025-10-01T06:55:19.244843
2-AIRPORT,False,0,0,0,1230136,66,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 06:55,A,,,2025-10-01T06:55:19.244843
BROOKS,False,0,0,0,1231765,73,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 06:55,A,,,2025-10-01T06:55:19.244844
MCKEE,False,0,0,0,1230561,75,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 06:55,A,,,2025-10-01T06:55:19.244845
EAST TOWNE VIA HAYES,False,0,0,0,1232342,81,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 06:55,A,,,2025-10-01T06:55:19.244848
