des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232380,42,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:01,A,,,2025-09-27T08:01:22.941657
NORTHPORT,False,0,0,0,1229236,42,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:01,A,,,2025-09-27T08:01:22.941657
EAST TOWNE VIA HAYES,False,0,0,0,1232380,43,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:01,A,,,2025-09-27T08:01:22.941658
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,46,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:01,A,,,2025-09-27T08:01:22.941659
2-AMERICAN CENTER,False,0,0,0,1228688,49,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:01,A,,,2025-09-27T08:01:22.941659
NORTHPORT,False,0,0,0,1229208,56,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:01,A,,,2025-09-27T08:01:22.941660
2-AMERICAN CENTER,False,0,0,0,1228688,61,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:01,A,,,2025-09-27T08:01:22.941661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,62,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:01,A,,,2025-09-27T08:01:22.941661
2-BUCKEYE,False,0,0,0,1229835,62,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:01,A,,,2025-09-27T08:01:22.941662
1-SPRECHER,False,0,0,0,1229820,67,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:01,A,,,2025-09-27T08:01:22.941662
CHEROKEE,False,0,0,0,1232003,68,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:01,A,,,2025-09-27T08:01:22.941663
NORTHPORT,False,0,0,0,1229237,71,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:01,A,,,2025-09-27T08:01:22.941664
EAST TOWNE VIA HAYES,False,0,0,0,1232381,72,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:01,A,,,2025-09-27T08:01:22.941664
EAST TOWNE VIA HAYES,False,0,0,0,1232381,73,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:01,A,,,2025-09-27T08:01:22.941665
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,75,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:01,A,,,2025-09-27T08:01:22.941665
2-AMERICAN CENTER,False,0,0,0,1228689,77,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:01,A,,,2025-09-27T08:01:22.941666
NORTHPORT,False,0,0,0,1229209,86,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:01,A,,,2025-09-27T08:01:22.941667
BROOKS,False,0,0,0,1232200,87,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:01,A,,,2025-09-27T08:01:22.941667
SOUTH TRANSFER,False,8675,0,0,1231481,5,20250927 08:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 08:01,A,153,,2025-09-27T08:01:25.269108
SOUTH TRANSFER,False,11477,0,0,1231481,7,20250927 08:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 08:01,A,153,,2025-09-27T08:01:25.269112
1-SPRECHER,False,8177,0,0,1229819,7,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 08:01,D,119,,2025-09-27T08:01:25.269113
SOUTH TRANSFER,False,12747,0,0,1231481,7,20250927 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 08:01,A,153,,2025-09-27T08:01:25.269114
SHEBOYGAN VIA MIDDLETON,False,14872,0,0,1230785,7,20250927 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 08:01,A,1913,,2025-09-27T08:01:25.269114
SHEBOYGAN VIA MIDDLETON,False,15853,0,0,1230785,8,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:01,A,1913,,2025-09-27T08:01:25.269115
EAST TOWNE,False,13020,0,0,1231115,8,20250927 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 08:01,A,1915,,2025-09-27T08:01:25.269116
2-BUCKEYE,False,13345,0,0,1229834,10,20250927 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 08:01,A,136,,2025-09-27T08:01:25.269116
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19840,0,0,1228063,22,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:01,A,1908,,2025-09-27T08:01:25.269117
EAST TOWNE,False,34075,0,0,1231115,22,20250927 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:01,A,1915,,2025-09-27T08:01:25.269117
DOWNTOWN S.P.,False,0,0,0,1232895,34,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:01,A,,,2025-09-27T08:01:25.269118
EAST TOWNE,False,0,0,0,1231116,36,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:01,A,,,2025-09-27T08:01:25.269118
SOUTH TRANSFER,False,0,0,0,1231482,36,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:01,A,,,2025-09-27T08:01:25.269119
BROOKS,False,0,0,0,1231829,36,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:01,A,,,2025-09-27T08:01:25.269120
1-SPRECHER,False,0,0,0,1229819,36,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:01,A,,,2025-09-27T08:01:25.269120
U.W. HOSPITAL,False,0,0,0,1229872,36,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:01,A,,,2025-09-27T08:01:25.269121
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,37,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:01,A,,,2025-09-27T08:01:25.269121
2-BUCKEYE,False,0,0,0,1229835,37,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:01,D,,,2025-09-27T08:01:25.269122
SOUTH TRANSFER,False,0,0,0,1231482,38,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:01,A,,,2025-09-27T08:01:25.269123
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,38,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:01,A,,,2025-09-27T08:01:25.269123
SOUTH TRANSFER,False,0,0,0,1231482,38,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:01,A,,,2025-09-27T08:01:25.269124
EAST TOWNE,False,0,0,0,1231116,50,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:01,A,,,2025-09-27T08:01:25.269124
OWL CREEK,False,0,0,0,1232017,58,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:01,A,,,2025-09-27T08:01:25.269125
EAST TOWNE,False,0,0,0,1231117,66,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:01,A,,,2025-09-27T08:01:25.269126
SOUTH TRANSFER,False,0,0,0,1231483,66,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:01,A,,,2025-09-27T08:01:25.269126
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,66,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:01,A,,,2025-09-27T08:01:25.269127
1-SPRECHER,False,0,0,0,1229820,66,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:01,D,,,2025-09-27T08:01:25.269127
2-BUCKEYE,False,0,0,0,1229835,66,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:01,A,,,2025-09-27T08:01:25.269128
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,67,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:01,A,,,2025-09-27T08:01:25.269128
SOUTH TRANSFER,False,0,0,0,1231483,68,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:01,A,,,2025-09-27T08:01:25.269129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,68,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:01,A,,,2025-09-27T08:01:25.269130
SOUTH TRANSFER,False,0,0,0,1231483,68,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:01,A,,,2025-09-27T08:01:25.269130
EAST TOWNE,False,0,0,0,1231117,80,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:01,A,,,2025-09-27T08:01:25.269131
EAST TOWNE VIA HAYES,False,14665,0,0,1232379,15,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:01,A,122,,2025-09-27T08:01:27.569673
DOWNTOWN S.P.,False,0,0,0,1232895,33,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:01,A,,,2025-09-27T08:01:27.569676
BROOKS,False,0,0,0,1231829,33,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:01,A,,,2025-09-27T08:01:27.569677
MCKEE,False,0,0,0,1230594,35,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:01,A,,,2025-09-27T08:01:27.569678
2-AIRPORT,False,0,0,0,1230247,40,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:01,A,,,2025-09-27T08:01:27.569678
EAST TOWNE VIA HAYES,False,0,0,0,1232380,45,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:01,A,,,2025-09-27T08:01:27.569679
CHEROKEE,False,0,0,0,1232003,67,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:01,A,,,2025-09-27T08:01:27.569680
EAST TOWNE VIA HAYES,False,0,0,0,1232381,75,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:01,A,,,2025-09-27T08:01:27.569680
