des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,26748,0,0,1227486,26,20250925 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:42,A,119,,2025-09-25T07:42:22.603955
CAPITOL SQUARE,False,39613,0,0,1230513,28,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:42,A,2008,,2025-09-25T07:42:22.603956
BROOKS,False,0,0,0,1231765,30,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:42,A,,,2025-09-25T07:42:22.603956
1-SPRECHER,False,0,0,0,1229717,31,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:42,A,,,2025-09-25T07:42:22.603957
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:42,A,,,2025-09-25T07:42:22.603958
2-AMERICAN CENTER,False,0,0,0,1228559,32,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:42,A,,,2025-09-25T07:42:22.603958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,32,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:42,A,,,2025-09-25T07:42:22.603959
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:42,A,,,2025-09-25T07:42:22.603960
BROOKS,False,0,0,0,1232134,33,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:42,A,,,2025-09-25T07:42:22.603960
2-BUCKEYE,False,0,0,0,1229698,34,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:42,A,,,2025-09-25T07:42:22.603961
NORTHPORT,False,0,0,0,1229076,40,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:42,A,,,2025-09-25T07:42:22.603962
WHITNEY,False,0,0,0,1227558,42,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:42,A,,,2025-09-25T07:42:22.603962
1-SPRECHER,False,0,0,0,1229732,44,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:42,A,,,2025-09-25T07:42:22.603963
MONONA/DUTCH MILL,False,0,0,0,1227530,47,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:42,A,,,2025-09-25T07:42:22.603964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,47,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:42,A,,,2025-09-25T07:42:22.603964
2-AMERICAN CENTER,False,0,0,0,1228559,47,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:42,A,,,2025-09-25T07:42:22.603965
BROOKS,False,0,0,0,1232116,48,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:42,A,,,2025-09-25T07:42:22.603966
U.W. HOSPITAL,False,0,0,0,1227509,48,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:42,A,,,2025-09-25T07:42:22.603966
1-SPRECHER,False,0,0,0,1229683,49,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:42,A,,,2025-09-25T07:42:22.603967
U.W. HOSPITAL,False,0,0,0,1227510,54,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:42,A,,,2025-09-25T07:42:22.603968
U.W. HOSPITAL,False,0,0,0,1227589,55,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:42,A,,,2025-09-25T07:42:22.603968
NORTHPORT,False,0,0,0,1229044,55,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:42,A,,,2025-09-25T07:42:22.603969
2-BUCKEYE,False,0,0,0,1229699,57,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:42,A,,,2025-09-25T07:42:22.603969
WHITNEY VIA SHERMAN,False,0,0,0,1227465,57,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:42,A,,,2025-09-25T07:42:22.603970
U.W. HOSPITAL,False,0,0,0,1227590,57,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:42,A,,,2025-09-25T07:42:22.603971
CAPITOL SQUARE,False,0,0,0,1230530,58,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:42,A,,,2025-09-25T07:42:22.603971
BROOKS,False,0,0,0,1231782,60,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:42,A,,,2025-09-25T07:42:22.603972
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:42,A,,,2025-09-25T07:42:22.603973
1-SPRECHER,False,0,0,0,1229717,61,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:42,A,,,2025-09-25T07:42:22.603973
2-AMERICAN CENTER,False,0,0,0,1228560,62,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:42,A,,,2025-09-25T07:42:22.603974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,62,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:42,A,,,2025-09-25T07:42:22.603975
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:42,A,,,2025-09-25T07:42:22.603975
BROOKS,False,0,0,0,1232135,63,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:42,A,,,2025-09-25T07:42:22.603976
U.W. HOSPITAL,False,0,0,0,1227511,69,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:42,A,,,2025-09-25T07:42:22.603976
1-SPRECHER,False,0,0,0,1229684,70,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:42,A,,,2025-09-25T07:42:22.603977
U.W. HOSPITAL,False,0,0,0,1227591,70,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:42,A,,,2025-09-25T07:42:22.603978
NORTHPORT,False,0,0,0,1229077,70,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:42,A,,,2025-09-25T07:42:22.603978
WHITNEY,False,0,0,0,1227559,72,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:42,A,,,2025-09-25T07:42:22.603979
U.W. HOSPITAL,False,0,0,0,1227512,72,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:42,A,,,2025-09-25T07:42:22.603980
1-SPRECHER,False,0,0,0,1229732,74,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:42,A,,,2025-09-25T07:42:22.603980
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,77,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:42,A,,,2025-09-25T07:42:22.603981
2-AMERICAN CENTER,False,0,0,0,1228560,77,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:42,A,,,2025-09-25T07:42:22.603982
1-SPRECHER,False,0,0,0,1229718,83,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:42,A,,,2025-09-25T07:42:22.603982
NORTHPORT,False,0,0,0,1229045,85,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:42,A,,,2025-09-25T07:42:22.603983
2-BUCKEYE,False,0,0,0,1229699,87,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:42,A,,,2025-09-25T07:42:22.603983
WHITNEY VIA SHERMAN,False,0,0,0,1227466,87,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:42,A,,,2025-09-25T07:42:22.603984
U.W. HOSPITAL,False,0,0,0,1227592,87,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:42,A,,,2025-09-25T07:42:22.603985
CHEROKEE,False,0,0,0,1231974,87,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:42,A,,,2025-09-25T07:42:22.603985
BROOKS,False,0,0,0,1231766,88,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:42,A,,,2025-09-25T07:42:22.603986
CAPITOL SQUARE,False,0,0,0,1230514,88,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:42,A,,,2025-09-25T07:42:22.603987
OWL CREEK,False,4154,0,0,1231988,2,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:42,A,122,,2025-09-25T07:42:24.927452
611-LA FOLLETTE HS,False,3640,0,0,1227660,2,20250925 07:44,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:42,A,970,,2025-09-25T07:42:24.927457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3455,0,0,1227826,3,20250925 07:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:42,A,111,,2025-09-25T07:42:24.927458
U.W. HOSPITAL,False,7114,0,0,1229769,4,20250925 07:46,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:42,A,987,,2025-09-25T07:42:24.927459
WHITNEY VIA SHERMAN,False,5016,0,0,1227485,4,20250925 07:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:42,A,101,,2025-09-25T07:42:24.927460
EAST TOWNE,False,10716,0,0,1231042,7,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:42,A,153,,2025-09-25T07:42:24.927460
BROOKS,False,11142,0,0,1231781,7,20250925 07:50,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:42,A,2203,,2025-09-25T07:42:24.927461
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,10,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:42,A,109,,2025-09-25T07:42:24.927462
1-SPRECHER,False,16171,0,0,1229716,13,20250925 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:42,A,137,,2025-09-25T07:42:24.927463
WHITNEY,False,14400,0,0,1227557,15,20250925 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:42,A,118,,2025-09-25T07:42:24.927464
1-SPRECHER,False,5346,0,0,1229683,17,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:42,D,132,,2025-09-25T07:42:24.927465
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18587,0,0,1227828,17,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:42,A,2014,,2025-09-25T07:42:24.927466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23771,0,0,1227829,24,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:42,A,131,,2025-09-25T07:42:24.927466
EAST TOWNE,False,43782,0,0,1231043,26,20250925 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:42,A,114,,2025-09-25T07:42:24.927467
WHITNEY VIA SHERMAN,False,25998,0,0,1227486,25,20250925 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:42,A,119,,2025-09-25T07:42:24.927468
1-SPRECHER,False,28816,0,0,1229731,27,20250925 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:42,A,2015,,2025-09-25T07:42:24.927469
CAPITOL SQUARE VIA MIDDLETON,False,36015,0,0,1230713,27,20250925 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:42,A,2343,,2025-09-25T07:42:24.927470
SOUTH TRANSFER,False,36427,0,0,1231409,26,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:42,A,992,,2025-09-25T07:42:24.927470
CAPITOL SQUARE VIA MIDDLETON,False,36996,0,0,1230713,28,20250925 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:42,A,2343,,2025-09-25T07:42:24.927471
SOUTH TRANSFER,False,39229,0,0,1231409,29,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:42,A,992,,2025-09-25T07:42:24.927472
BROOKS,False,37281,0,0,1231765,29,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:42,A,2010,,2025-09-25T07:42:24.927473
SOUTH TRANSFER,False,40499,0,0,1231409,29,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:42,A,992,,2025-09-25T07:42:24.927473
1-SPRECHER,False,0,0,0,1229717,30,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:42,D,,,2025-09-25T07:42:24.927474
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,32,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:42,A,,,2025-09-25T07:42:24.927475
EAST TOWNE,False,0,0,0,1231043,36,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:42,A,,,2025-09-25T07:42:24.927476
2-BUCKEYE,False,0,0,0,1229698,38,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:42,A,,,2025-09-25T07:42:24.927483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,39,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:42,A,,,2025-09-25T07:42:24.927484
WHITNEY,False,0,0,0,1227558,41,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:42,A,,,2025-09-25T07:42:24.927485
1-SPRECHER,False,0,0,0,1229732,43,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:42,D,,,2025-09-25T07:42:24.927486
U.W. HOSPITAL,False,0,0,0,1227509,47,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:42,A,,,2025-09-25T07:42:24.927486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,47,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:42,A,,,2025-09-25T07:42:24.927487
MONONA/DUTCH MILL,False,0,0,0,1227530,50,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:42,A,,,2025-09-25T07:42:24.927488
EAST TOWNE,False,0,0,0,1231044,50,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:42,A,,,2025-09-25T07:42:24.927489
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,51,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:42,A,,,2025-09-25T07:42:24.927490
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,51,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:42,A,,,2025-09-25T07:42:24.927490
1-SPRECHER,False,0,0,0,1229683,53,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:42,A,,,2025-09-25T07:42:24.927491
U.W. HOSPITAL,False,0,0,0,1227510,53,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:42,A,,,2025-09-25T07:42:24.927492
U.W. HOSPITAL,False,0,0,0,1227589,54,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:42,A,,,2025-09-25T07:42:24.927493
DOWNTOWN S.P.,False,0,0,0,1232880,55,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:42,A,,,2025-09-25T07:42:24.927493
SOUTH TRANSFER,False,0,0,0,1231410,56,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:42,A,,,2025-09-25T07:42:24.927494
2-BUCKEYE,False,0,0,0,1229699,56,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:42,D,,,2025-09-25T07:42:24.927495
U.W. HOSPITAL,False,0,0,0,1227590,56,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:42,A,,,2025-09-25T07:42:24.927496
WHITNEY VIA SHERMAN,False,0,0,0,1227465,56,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:42,A,,,2025-09-25T07:42:24.927497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,56,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:42,A,,,2025-09-25T07:42:24.927498
SOUTH TRANSFER,False,0,0,0,1231410,58,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:42,A,,,2025-09-25T07:42:24.927499
SOUTH TRANSFER,False,0,0,0,1231410,59,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:42,A,,,2025-09-25T07:42:24.927500
BROOKS,False,0,0,0,1231782,59,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:42,A,,,2025-09-25T07:42:24.927500
EAST TOWNE,False,0,0,0,1231044,64,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:42,A,,,2025-09-25T07:42:24.927501
1-SPRECHER,False,0,0,0,1229717,65,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:42,A,,,2025-09-25T07:42:24.927502
U.W. HOSPITAL,False,0,0,0,1229770,68,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:42,A,,,2025-09-25T07:42:24.927503
U.W. HOSPITAL,False,0,0,0,1227511,68,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:42,A,,,2025-09-25T07:42:24.927503
U.W. HOSPITAL,False,0,0,0,1227591,69,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:42,A,,,2025-09-25T07:42:24.927504
1-SPRECHER,False,0,0,0,1229684,69,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:42,D,,,2025-09-25T07:42:24.927505
EAGLE HEIGHTS,False,0,0,0,1227838,69,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:42,A,,,2025-09-25T07:42:24.927506
WHITNEY,False,0,0,0,1227559,71,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:42,A,,,2025-09-25T07:42:24.927506
U.W. HOSPITAL,False,0,0,0,1227512,71,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:42,A,,,2025-09-25T07:42:24.927507
OWL CREEK,False,0,0,0,1231989,77,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:42,A,,,2025-09-25T07:42:24.927508
1-SPRECHER,False,0,0,0,1229732,78,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:42,A,,,2025-09-25T07:42:24.927509
EAST TOWNE,False,0,0,0,1231045,80,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:42,A,,,2025-09-25T07:42:24.927509
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,82,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:42,A,,,2025-09-25T07:42:24.927510
1-SPRECHER,False,0,0,0,1229718,82,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:42,D,,,2025-09-25T07:42:24.927511
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,82,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:42,A,,,2025-09-25T07:42:24.927513
