des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,47234,0,0,1231134,26,20250927 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:15,A,104,,2025-09-27T17:15:20.160679
OWL CREEK,False,21662,0,0,1232024,29,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:15,A,998,,2025-09-27T17:15:20.160680
EAST TOWNE,False,0,0,0,1231134,36,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:15,A,,,2025-09-27T17:15:20.160682
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,39,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:15,A,,,2025-09-27T17:15:20.160683
1-SPRECHER,False,0,0,0,1229829,51,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:15,D,,,2025-09-27T17:15:20.160684
EAST TOWNE,False,0,0,0,1231135,52,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:15,A,,,2025-09-27T17:15:20.160685
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,53,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:15,A,,,2025-09-27T17:15:20.160686
SOUTH TRANSFER,False,0,0,0,1231501,53,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:15,A,,,2025-09-27T17:15:20.160687
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,53,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:15,A,,,2025-09-27T17:15:20.160688
2-BUCKEYE,False,0,0,0,1229844,54,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:15,A,,,2025-09-27T17:15:20.160689
SOUTH TRANSFER,False,0,0,0,1231501,55,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:15,A,,,2025-09-27T17:15:20.160690
SOUTH TRANSFER,False,0,0,0,1231501,55,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:15,A,,,2025-09-27T17:15:20.160691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,64,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:15,A,,,2025-09-27T17:15:20.160692
EAST TOWNE,False,0,0,0,1231135,66,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:15,A,,,2025-09-27T17:15:20.160693
DOWNTOWN S.P.,False,0,0,0,1232905,80,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:15,A,,,2025-09-27T17:15:20.160694
2-BUCKEYE,False,0,0,0,1229845,81,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:15,D,,,2025-09-27T17:15:20.160696
EAST TOWNE,False,0,0,0,1231136,82,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:15,A,,,2025-09-27T17:15:20.160697
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,82,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:15,A,,,2025-09-27T17:15:20.160698
SOUTH TRANSFER,False,0,0,0,1231502,83,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:15,A,,,2025-09-27T17:15:20.160700
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,83,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:15,A,,,2025-09-27T17:15:20.160701
BROOKS,False,0,0,0,1231839,83,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:15,A,,,2025-09-27T17:15:20.160702
U.W. HOSPITAL,False,0,0,0,1229882,83,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:15,A,,,2025-09-27T17:15:20.160703
1-SPRECHER,False,0,0,0,1229829,84,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:15,A,,,2025-09-27T17:15:20.160704
SOUTH TRANSFER,False,0,0,0,1231502,85,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:15,A,,,2025-09-27T17:15:20.160705
SOUTH TRANSFER,False,0,0,0,1231502,85,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:15,A,,,2025-09-27T17:15:20.160706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,89,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:15,A,,,2025-09-27T17:15:20.160707
EAST TOWNE VIA HAYES,False,704,0,0,1232397,DUE,20250927 17:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:15,A,117,,2025-09-27T17:15:22.627683
DOWNTOWN S.P.,False,20965,0,0,1232904,19,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:15,A,132,,2025-09-27T17:15:22.627689
BROOKS,False,29228,0,0,1231838,20,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:15,A,154,,2025-09-27T17:15:22.627691
MCKEE,False,14133,0,0,1230603,22,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:15,A,110,,2025-09-27T17:15:22.627694
2-AIRPORT,False,36928,0,0,1230256,25,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:15,A,148,,2025-09-27T17:15:22.627695
EAST TOWNE VIA HAYES,False,0,0,0,1232398,31,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:15,A,,,2025-09-27T17:15:22.627697
CHEROKEE,False,0,0,0,1232010,38,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:15,A,,,2025-09-27T17:15:22.627698
EAST TOWNE VIA HAYES,False,0,0,0,1232399,61,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:15,A,,,2025-09-27T17:15:22.627699
DOWNTOWN S.P.,False,0,0,0,1232905,79,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:15,A,,,2025-09-27T17:15:22.627700
BROOKS,False,0,0,0,1231839,80,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:15,A,,,2025-09-27T17:15:22.627702
MCKEE,False,0,0,0,1230604,81,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:15,A,,,2025-09-27T17:15:22.627703
2-AIRPORT,False,0,0,0,1230257,86,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:15,A,,,2025-09-27T17:15:22.627704
