des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231069,53,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:27,A,,,2025-11-05T20:27:44.321093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,55,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:27,A,,,2025-11-05T20:27:44.321093
OWL CREEK,False,0,0,0,1232000,62,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:27,A,,,2025-11-05T20:27:44.321093
EAST TOWNE,False,0,0,0,1231070,68,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231436,68,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:27,A,,,2025-11-05T20:27:44.321093
2-BUCKEYE,False,0,0,0,1229710,70,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:27,D,,,2025-11-05T20:27:44.321093
BROOKS,False,0,0,0,1231778,70,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231436,70,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SOUTH TRANSFER,False,0,0,0,1231436,71,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:27,A,,,2025-11-05T20:27:44.321093
U.W. HOSPITAL,False,0,0,0,1229783,72,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,72,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:27,A,,,2025-11-05T20:27:44.321093
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,73,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:27,A,,,2025-11-05T20:27:44.321093
1-SPRECHER,False,0,0,0,1229696,73,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:27,A,,,2025-11-05T20:27:44.321093
EAST TOWNE,False,0,0,0,1231070,82,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:27,A,,,2025-11-05T20:27:44.321093
MCKEE,False,12767,0,0,1230557,10,20251105 20:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:27,A,129,,2025-11-05T20:27:46.767217
BROOKS,False,21925,0,0,1231777,12,20251105 20:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:27,A,1909,,2025-11-05T20:27:46.767217
2-AIRPORT,False,34622,0,0,1230129,16,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:27,A,1901,,2025-11-05T20:27:46.767217
EAST TOWNE VIA HAYES,False,30900,0,0,1232367,22,20251105 20:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:27,A,2214,,2025-11-05T20:27:46.767217
EAST TOWNE VIA HAYES,False,0,0,0,1232368,48,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:27,A,,,2025-11-05T20:27:46.767217
BROOKS,False,0,0,0,1231778,68,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:27,A,,,2025-11-05T20:27:46.767217
MCKEE,False,0,0,0,1230558,68,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:27,A,,,2025-11-05T20:27:46.767217
CHEROKEE,False,0,0,0,1231984,71,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:27,A,,,2025-11-05T20:27:46.767217
2-AIRPORT,False,0,0,0,1230130,76,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:27,A,,,2025-11-05T20:27:46.767217
EAST TOWNE VIA HAYES,False,0,0,0,1232369,78,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:27,A,,,2025-11-05T20:27:46.767217
