des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231779,52,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:46,A,,,2025-11-05T21:46:16.337636
CAPITOL SQUARE,False,0,0,0,1230527,54,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:46,A,,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,0,0,0,1232371,57,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:46,A,,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,0,0,0,1232371,59,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:46,A,,,2025-11-05T21:46:16.337636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,61,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:46,A,,,2025-11-05T21:46:16.337636
NORTHPORT,False,0,0,0,1229073,63,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:46,A,,,2025-11-05T21:46:16.337636
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,79,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:46,A,,,2025-11-05T21:46:16.337636
2-BUCKEYE,False,0,0,0,1229711,80,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:46,A,,,2025-11-05T21:46:16.337636
1-SPRECHER,False,0,0,0,1229715,83,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 21:46,A,,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,0,0,0,1232372,87,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 21:46,A,,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,0,0,0,1232372,89,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 21:46,A,,,2025-11-05T21:46:16.337636
EAST TOWNE,False,1513,0,0,1231070,DUE,20251105 21:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:46,A,2011,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,34854,0,0,1231437,20,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:46,A,101,,2025-11-05T21:46:18.985918
EAST TOWNE,False,36629,0,0,1231071,20,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:46,A,134,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,40153,0,0,1230741,21,20251105 22:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:46,A,121,,2025-11-05T21:46:18.985918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29405,0,0,1227987,21,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:46,A,125,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,37656,0,0,1231437,22,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:46,A,101,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,41137,0,0,1230741,21,20251105 22:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:46,A,121,,2025-11-05T21:46:18.985918
1-SPRECHER,False,30420,0,0,1229712,21,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:46,D,155,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,38926,0,0,1231437,22,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:46,A,101,,2025-11-05T21:46:18.985918
2-BUCKEYE,False,30104,0,0,1229710,27,20251105 22:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:46,A,113,,2025-11-05T21:46:18.985918
EAST TOWNE,False,0,0,0,1231071,33,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:46,A,,,2025-11-05T21:46:18.985918
EAST TOWNE,False,0,0,0,1231072,49,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231438,50,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:46,A,,,2025-11-05T21:46:18.985918
2-BUCKEYE,False,0,0,0,1229711,51,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:46,D,,,2025-11-05T21:46:18.985918
BROOKS,False,0,0,0,1231779,51,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231438,52,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231438,52,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,54,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,54,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:46,A,,,2025-11-05T21:46:18.985918
1-SPRECHER,False,0,0,0,1229712,54,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:46,A,,,2025-11-05T21:46:18.985918
U.W. HOSPITAL,False,0,0,0,1229784,54,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:46,A,,,2025-11-05T21:46:18.985918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,61,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:46,A,,,2025-11-05T21:46:18.985918
EAST TOWNE,False,0,0,0,1231072,63,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:46,A,,,2025-11-05T21:46:18.985918
EAST TOWNE,False,0,0,0,1231073,79,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231439,80,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231439,82,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 21:46,A,,,2025-11-05T21:46:18.985918
1-SPRECHER,False,0,0,0,1229715,82,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 21:46,D,,,2025-11-05T21:46:18.985918
SOUTH TRANSFER,False,0,0,0,1231439,82,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,84,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 21:46,A,,,2025-11-05T21:46:18.985918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,84,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 21:46,A,,,2025-11-05T21:46:18.985918
2-BUCKEYE,False,0,0,0,1229711,84,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 21:46,A,,,2025-11-05T21:46:18.985918
CHEROKEE,False,3655,0,0,1231984,2,20251105 21:49,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:46,A,2201,,2025-11-05T21:46:21.615105
2-AIRPORT,False,7223,0,0,1230130,4,20251105 21:50,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:46,A,135,,2025-11-05T21:46:21.615105
EAST TOWNE VIA HAYES,False,0,0,0,1232370,30,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:46,A,,,2025-11-05T21:46:21.615105
BROOKS,False,0,0,0,1231779,49,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:46,A,,,2025-11-05T21:46:21.615105
MCKEE,False,0,0,0,1230565,49,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:46,A,,,2025-11-05T21:46:21.615105
2-AIRPORT,False,0,0,0,1230132,57,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:46,A,,,2025-11-05T21:46:21.615105
EAST TOWNE VIA HAYES,False,0,0,0,1232371,60,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:46,A,,,2025-11-05T21:46:21.615105
