des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,143,0,0,1229720,8,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:57,D,116,,2025-09-26T10:57:20.986818
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10186,0,0,1228492,10,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:57,A,2206,,2025-09-26T10:57:20.986819
CAPITOL SQUARE VIA MIDDLETON,False,15475,3,0,1230719,10,20250926 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:57,A,2330,,2025-09-26T10:57:20.986821
CAPITOL SQUARE VIA MIDDLETON,False,16456,3,0,1230719,11,20250926 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:57,A,2330,,2025-09-26T10:57:20.986822
WHITNEY VIA SHERMAN,False,12782,0,0,1227470,12,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:57,A,1914,,2025-09-26T10:57:20.986823
SOUTH TRANSFER,False,25736,0,0,1231415,13,20250926 11:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:57,A,153,,2025-09-26T10:57:20.986825
SOUTH TRANSFER,False,28538,0,0,1231415,15,20250926 11:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:57,A,153,,2025-09-26T10:57:20.986826
SOUTH TRANSFER,False,29808,0,0,1231415,16,20250926 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:57,A,153,,2025-09-26T10:57:20.986828
2-BUCKEYE,False,18376,0,0,1229701,17,20250926 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:57,A,142,,2025-09-26T10:57:20.986829
BROOKS,False,27313,0,0,1231768,17,20250926 11:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:57,A,2007,,2025-09-26T10:57:20.986830
EAST TOWNE,False,33431,0,0,1231049,22,20250926 11:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:57,A,2205,,2025-09-26T10:57:20.986831
1-SPRECHER,False,10824,0,0,1229735,23,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:57,D,110,,2025-09-26T10:57:20.986832
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25624,0,0,1228493,24,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:57,A,108,,2025-09-26T10:57:20.986833
WHITNEY,False,21080,0,0,1227564,26,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:56,A,146,,2025-09-26T10:57:20.986835
1-SPRECHER,False,0,0,0,1229686,30,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:57,A,,,2025-09-26T10:57:20.986836
OWL CREEK,False,0,0,0,1231991,32,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:57,A,,,2025-09-26T10:57:20.986837
EAST TOWNE,False,0,0,0,1231050,35,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:57,A,,,2025-09-26T10:57:20.986838
MONONA/DUTCH MILL,False,0,0,0,1227536,36,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:57,A,,,2025-09-26T10:57:20.986840
2-BUCKEYE,False,0,0,0,1229702,38,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:57,D,,,2025-09-26T10:57:20.986842
SOUTH TRANSFER,False,0,0,0,1231416,39,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:57,A,,,2025-09-26T10:57:20.986843
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,39,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:57,A,,,2025-09-26T10:57:20.986844
DOWNTOWN S.P.,False,0,0,0,1232883,40,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:57,A,,,2025-09-26T10:57:20.986845
SOUTH TRANSFER,False,0,0,0,1231416,41,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:57,A,,,2025-09-26T10:57:20.986847
WHITNEY VIA SHERMAN,False,0,0,0,1227471,41,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:57,A,,,2025-09-26T10:57:20.986848
SOUTH TRANSFER,False,0,0,0,1231416,42,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:57,A,,,2025-09-26T10:57:20.986849
BROOKS,False,0,0,0,1231785,42,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:57,A,,,2025-09-26T10:57:20.986850
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,45,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:57,A,,,2025-09-26T10:57:20.986851
1-SPRECHER,False,0,0,0,1229720,45,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:57,A,,,2025-09-26T10:57:20.986853
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,45,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:57,A,,,2025-09-26T10:57:20.986854
EAST TOWNE,False,0,0,0,1231050,49,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:57,A,,,2025-09-26T10:57:20.986855
1-SPRECHER,False,0,0,0,1229687,53,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:57,D,,,2025-09-26T10:57:20.986856
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,54,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 10:57,A,,,2025-09-26T10:57:20.986857
U.W. HOSPITAL,False,0,0,0,1229773,54,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 10:57,A,,,2025-09-26T10:57:20.986858
WHITNEY,False,0,0,0,1227565,56,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 10:57,A,,,2025-09-26T10:57:20.986867
1-SPRECHER,False,0,0,0,1229735,60,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 10:57,A,,,2025-09-26T10:57:20.986868
EAST TOWNE,False,0,0,0,1231051,65,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 10:57,A,,,2025-09-26T10:57:20.986869
1-SPRECHER,False,0,0,0,1229721,68,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 10:57,D,,,2025-09-26T10:57:20.986871
SOUTH TRANSFER,False,0,0,0,1231417,69,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 10:57,A,,,2025-09-26T10:57:20.986872
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,69,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 10:57,A,,,2025-09-26T10:57:20.986873
SOUTH TRANSFER,False,0,0,0,1231417,71,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 10:57,A,,,2025-09-26T10:57:20.986874
WHITNEY VIA SHERMAN,False,0,0,0,1227472,71,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 10:57,A,,,2025-09-26T10:57:20.986875
SOUTH TRANSFER,False,0,0,0,1231417,72,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 10:57,A,,,2025-09-26T10:57:20.986876
BROOKS,False,0,0,0,1231769,72,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 10:57,A,,,2025-09-26T10:57:20.986878
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,75,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 10:57,A,,,2025-09-26T10:57:20.986879
2-BUCKEYE,False,0,0,0,1229702,75,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 10:57,A,,,2025-09-26T10:57:20.986880
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,75,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 10:57,A,,,2025-09-26T10:57:20.986881
EAST TOWNE,False,0,0,0,1231051,79,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 10:57,A,,,2025-09-26T10:57:20.986882
1-SPRECHER,False,0,0,0,1229736,83,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 10:57,D,,,2025-09-26T10:57:20.986884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,84,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 10:57,A,,,2025-09-26T10:57:20.986885
WHITNEY,False,0,0,0,1227566,86,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 10:57,A,,,2025-09-26T10:57:20.986886
2-AIRPORT,False,13395,0,0,1230142,8,20250926 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:57,A,1903,,2025-09-26T10:57:23.276226
MCKEE,False,13455,0,0,1230571,13,20250926 11:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:57,A,101,,2025-09-26T10:57:23.276235
BROOKS,False,23979,0,0,1231768,14,20250926 11:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:57,A,2007,,2025-09-26T10:57:23.276237
EAST TOWNE VIA HAYES,False,14665,0,0,1232348,19,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:57,A,2005,,2025-09-26T10:57:23.276238
2-AIRPORT,False,0,0,0,1230120,36,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:57,A,,,2025-09-26T10:57:23.276240
DOWNTOWN S.P.,False,0,0,0,1232883,39,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 10:57,A,,,2025-09-26T10:57:23.276241
BROOKS,False,0,0,0,1231785,39,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 10:57,A,,,2025-09-26T10:57:23.276243
CHEROKEE,False,0,0,0,1231976,41,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 10:57,A,,,2025-09-26T10:57:23.276244
MCKEE,False,0,0,0,1230548,42,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 10:57,A,,,2025-09-26T10:57:23.276246
EAST TOWNE VIA HAYES,False,0,0,0,1232349,49,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 10:57,A,,,2025-09-26T10:57:23.276247
2-AIRPORT,False,0,0,0,1230143,66,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 10:57,A,,,2025-09-26T10:57:23.276249
BROOKS,False,0,0,0,1231769,69,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 10:57,A,,,2025-09-26T10:57:23.276250
MCKEE,False,0,0,0,1230572,72,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 10:57,A,,,2025-09-26T10:57:23.276252
EAST TOWNE VIA HAYES,False,0,0,0,1232350,79,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 10:57,A,,,2025-09-26T10:57:23.276253
