des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231984,37,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:03,A,,,2025-09-24T21:03:09.702055
CAPITOL SQUARE,False,0,0,0,1230526,37,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:03,A,,,2025-09-24T21:03:09.702056
EAST TOWNE VIA HAYES,False,0,0,0,1232369,40,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:03,A,,,2025-09-24T21:03:09.702057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,42,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:03,A,,,2025-09-24T21:03:09.702058
EAST TOWNE VIA HAYES,False,0,0,0,1232369,42,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:03,A,,,2025-09-24T21:03:09.702059
NORTHPORT,False,0,0,0,1229071,46,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:03,A,,,2025-09-24T21:03:09.702060
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,60,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:03,A,,,2025-09-24T21:03:09.702061
2-BUCKEYE,False,0,0,0,1229710,63,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:03,A,,,2025-09-24T21:03:09.702062
1-SPRECHER,False,0,0,0,1229712,65,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:03,A,,,2025-09-24T21:03:09.702063
EAST TOWNE VIA HAYES,False,0,0,0,1232370,70,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:03,A,,,2025-09-24T21:03:09.702064
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,71,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:03,A,,,2025-09-24T21:03:09.702066
EAST TOWNE VIA HAYES,False,0,0,0,1232370,72,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:03,A,,,2025-09-24T21:03:09.702067
NORTHPORT,False,0,0,0,1229072,76,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:03,A,,,2025-09-24T21:03:09.702068
BROOKS,False,0,0,0,1232131,85,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:03,A,,,2025-09-24T21:03:09.702069
EAST TOWNE,False,6576,0,0,1231069,4,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 21:03,A,137,,2025-09-24T21:03:12.001425
SHEBOYGAN VIA MIDDLETON,False,12399,3,0,1230739,6,20250924 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 21:03,A,2203,,2025-09-24T21:03:12.001432
SOUTH TRANSFER,False,11749,0,0,1231435,6,20250924 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 21:03,A,2205,,2025-09-24T21:03:12.001434
SHEBOYGAN VIA MIDDLETON,False,13380,3,0,1230739,7,20250924 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 21:03,A,2203,,2025-09-24T21:03:12.001435
SOUTH TRANSFER,False,14551,0,0,1231435,8,20250924 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 21:03,A,2205,,2025-09-24T21:03:12.001436
2-BUCKEYE,False,10604,0,0,1229709,8,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 21:03,A,2210,,2025-09-24T21:03:12.001437
SOUTH TRANSFER,False,15821,0,0,1231435,9,20250924 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 21:03,A,2205,,2025-09-24T21:03:12.001438
EAST TOWNE,False,27631,0,0,1231069,18,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 21:03,A,137,,2025-09-24T21:03:12.001440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29990,0,0,1227986,20,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 21:03,A,990,,2025-09-24T21:03:12.001441
OWL CREEK,False,18766,0,0,1232000,26,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:03,A,134,,2025-09-24T21:03:12.001442
EAST TOWNE,False,0,0,0,1231070,32,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:03,A,,,2025-09-24T21:03:12.001443
SOUTH TRANSFER,False,0,0,0,1231436,33,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:03,A,,,2025-09-24T21:03:12.001444
2-BUCKEYE,False,0,0,0,1229710,34,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:03,D,,,2025-09-24T21:03:12.001445
BROOKS,False,0,0,0,1231778,34,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:03,A,,,2025-09-24T21:03:12.001447
SOUTH TRANSFER,False,0,0,0,1231436,35,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:03,A,,,2025-09-24T21:03:12.001448
SOUTH TRANSFER,False,0,0,0,1231436,35,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:03,A,,,2025-09-24T21:03:12.001449
U.W. HOSPITAL,False,0,0,0,1229783,37,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:03,A,,,2025-09-24T21:03:12.001451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,37,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:03,A,,,2025-09-24T21:03:12.001452
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,37,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:03,A,,,2025-09-24T21:03:12.001453
1-SPRECHER,False,0,0,0,1229696,38,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:03,A,,,2025-09-24T21:03:12.001454
EAST TOWNE,False,0,0,0,1231070,46,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:03,A,,,2025-09-24T21:03:12.001455
EAST TOWNE,False,0,0,0,1231071,62,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:03,A,,,2025-09-24T21:03:12.001456
SOUTH TRANSFER,False,0,0,0,1231437,63,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:03,A,,,2025-09-24T21:03:12.001458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,64,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:03,A,,,2025-09-24T21:03:12.001459
1-SPRECHER,False,0,0,0,1229712,64,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:03,D,,,2025-09-24T21:03:12.001460
SOUTH TRANSFER,False,0,0,0,1231437,65,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:03,A,,,2025-09-24T21:03:12.001461
SOUTH TRANSFER,False,0,0,0,1231437,65,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:03,A,,,2025-09-24T21:03:12.001462
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,67,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:03,A,,,2025-09-24T21:03:12.001464
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,67,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:03,A,,,2025-09-24T21:03:12.001465
2-BUCKEYE,False,0,0,0,1229710,68,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:03,A,,,2025-09-24T21:03:12.001466
EAST TOWNE,False,0,0,0,1231071,76,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:03,A,,,2025-09-24T21:03:12.001467
EAST TOWNE VIA HAYES,False,14559,0,0,1232368,13,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 21:03,A,159,,2025-09-24T21:03:14.402044
MCKEE,False,0,0,0,1230558,31,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:03,A,,,2025-09-24T21:03:14.402053
BROOKS,False,0,0,0,1231778,32,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:03,A,,,2025-09-24T21:03:14.402055
CHEROKEE,False,0,0,0,1231984,35,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:03,A,,,2025-09-24T21:03:14.402056
2-AIRPORT,False,0,0,0,1230130,40,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:03,A,,,2025-09-24T21:03:14.402058
EAST TOWNE VIA HAYES,False,0,0,0,1232369,43,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:03,A,,,2025-09-24T21:03:14.402059
EAST TOWNE VIA HAYES,False,0,0,0,1232370,73,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:03,A,,,2025-09-24T21:03:14.402061
