des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,32621,0,0,1231867,23,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:14,A,2013,,2025-09-28T08:14:10.775367
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230850,24,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:14,A,119,,2025-09-28T08:14:10.775369
U.W. HOSPITAL,False,19439,0,0,1229942,24,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:14,A,145,,2025-09-28T08:14:10.775370
EAST TOWNE,False,42662,0,0,1231191,24,20250928 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:14,A,2203,,2025-09-28T08:14:10.775371
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230850,25,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:14,A,119,,2025-09-28T08:14:10.775372
2-BUCKEYE,False,37841,0,0,1229905,24,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:13,D,123,,2025-09-28T08:14:10.775373
1-SPRECHER,False,32064,0,0,1229889,25,20250928 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:14,A,1911,,2025-09-28T08:14:10.775374
SOUTH TRANSFER,False,37656,0,0,1231553,25,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:14,A,1913,,2025-09-28T08:14:10.775376
SOUTH TRANSFER,False,38926,0,0,1231553,25,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:14,A,1913,,2025-09-28T08:14:10.775377
EAST TOWNE,False,0,0,0,1231191,37,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:14,A,,,2025-09-28T08:14:10.775378
OWL CREEK,False,0,0,0,1232046,45,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:14,A,,,2025-09-28T08:14:10.775379
EAST TOWNE,False,0,0,0,1231192,53,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:14,A,,,2025-09-28T08:14:10.775380
SOUTH TRANSFER,False,0,0,0,1231554,53,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:14,A,,,2025-09-28T08:14:10.775381
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,53,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:14,A,,,2025-09-28T08:14:10.775382
1-SPRECHER,False,0,0,0,1229890,53,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:14,D,,,2025-09-28T08:14:10.775383
2-BUCKEYE,False,0,0,0,1229905,54,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:14,A,,,2025-09-28T08:14:10.775385
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,54,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:14,A,,,2025-09-28T08:14:10.775386
SOUTH TRANSFER,False,0,0,0,1231554,55,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:14,A,,,2025-09-28T08:14:10.775387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,55,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:14,A,,,2025-09-28T08:14:10.775388
SOUTH TRANSFER,False,0,0,0,1231554,55,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:14,A,,,2025-09-28T08:14:10.775389
EAST TOWNE,False,0,0,0,1231192,67,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:14,A,,,2025-09-28T08:14:10.775390
DOWNTOWN S.P.,False,0,0,0,1232912,81,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:14,A,,,2025-09-28T08:14:10.775391
EAST TOWNE,False,0,0,0,1231193,83,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:14,A,,,2025-09-28T08:14:10.775392
SOUTH TRANSFER,False,0,0,0,1231555,83,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:14,A,,,2025-09-28T08:14:10.775393
2-BUCKEYE,False,0,0,0,1229906,83,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:14,D,,,2025-09-28T08:14:10.775394
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,84,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:14,A,,,2025-09-28T08:14:10.775396
U.W. HOSPITAL,False,0,0,0,1229943,84,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:14,A,,,2025-09-28T08:14:10.775397
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,84,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:14,A,,,2025-09-28T08:14:10.775398
BROOKS,False,0,0,0,1231868,84,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:14,A,,,2025-09-28T08:14:10.775399
SOUTH TRANSFER,False,0,0,0,1231555,85,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:14,A,,,2025-09-28T08:14:10.775400
SOUTH TRANSFER,False,0,0,0,1231555,85,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:14,A,,,2025-09-28T08:14:10.775401
1-SPRECHER,False,0,0,0,1229890,85,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:14,A,,,2025-09-28T08:14:10.775402
EAST TOWNE VIA HAYES,False,2456,0,0,1232415,2,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 08:14,A,1908,,2025-09-28T08:14:13.194977
DOWNTOWN S.P.,False,20942,0,0,1232911,20,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:13,A,131,,2025-09-28T08:14:13.194984
BROOKS,False,29287,0,0,1231867,21,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:14,A,2013,,2025-09-28T08:14:13.194985
MCKEE,False,14176,0,0,1230628,22,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:14,A,120,,2025-09-28T08:14:13.194987
2-AIRPORT,False,53579,0,0,1230318,27,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:13,A,2011,,2025-09-28T08:14:13.194988
EAST TOWNE VIA HAYES,False,0,0,0,1232416,32,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:14,A,,,2025-09-28T08:14:13.194989
CHEROKEE,False,0,0,0,1232033,54,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:14,A,,,2025-09-28T08:14:13.194990
EAST TOWNE VIA HAYES,False,0,0,0,1232417,62,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:14,A,,,2025-09-28T08:14:13.194991
DOWNTOWN S.P.,False,0,0,0,1232912,80,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:14,A,,,2025-09-28T08:14:13.194992
BROOKS,False,0,0,0,1231868,82,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:14,A,,,2025-09-28T08:14:13.194993
MCKEE,False,0,0,0,1230629,83,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:14,A,,,2025-09-28T08:14:13.194994
2-AIRPORT,False,0,0,0,1230319,87,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:14,A,,,2025-09-28T08:14:13.194995
