des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,21379,0,0,1231191,14,20250928 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:37,A,2203,,2025-09-28T08:37:14.203710
OWL CREEK,False,10987,0,0,1232046,22,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:37,A,1915,,2025-09-28T08:37:14.203711
EAST TOWNE,False,47758,0,0,1231192,27,20250928 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:37,A,2213,,2025-09-28T08:37:14.203762
SOUTH TRANSFER,False,0,0,0,1231554,30,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:37,A,,,2025-09-28T08:37:14.203772
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,30,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:37,A,,,2025-09-28T08:37:14.203774
1-SPRECHER,False,0,0,0,1229890,30,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:37,D,,,2025-09-28T08:37:14.203775
2-BUCKEYE,False,0,0,0,1229905,31,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:37,A,,,2025-09-28T08:37:14.203776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,31,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:37,A,,,2025-09-28T08:37:14.203778
SOUTH TRANSFER,False,0,0,0,1231554,32,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:37,A,,,2025-09-28T08:37:14.203779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,32,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:37,A,,,2025-09-28T08:37:14.203781
SOUTH TRANSFER,False,0,0,0,1231554,32,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:37,A,,,2025-09-28T08:37:14.203782
EAST TOWNE,False,0,0,0,1231192,44,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:37,A,,,2025-09-28T08:37:14.203783
DOWNTOWN S.P.,False,0,0,0,1232912,58,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:37,A,,,2025-09-28T08:37:14.203784
EAST TOWNE,False,0,0,0,1231193,60,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:37,A,,,2025-09-28T08:37:14.203786
SOUTH TRANSFER,False,0,0,0,1231555,60,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:37,A,,,2025-09-28T08:37:14.203787
2-BUCKEYE,False,0,0,0,1229906,60,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:37,D,,,2025-09-28T08:37:14.203788
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,60,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:37,A,,,2025-09-28T08:37:14.203789
U.W. HOSPITAL,False,0,0,0,1229943,61,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:37,A,,,2025-09-28T08:37:14.203791
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,61,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:37,A,,,2025-09-28T08:37:14.203792
BROOKS,False,0,0,0,1231868,61,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:37,A,,,2025-09-28T08:37:14.203793
SOUTH TRANSFER,False,0,0,0,1231555,62,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:37,A,,,2025-09-28T08:37:14.203794
SOUTH TRANSFER,False,0,0,0,1231555,62,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:37,A,,,2025-09-28T08:37:14.203796
1-SPRECHER,False,0,0,0,1229890,62,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:37,A,,,2025-09-28T08:37:14.203797
EAST TOWNE,False,0,0,0,1231193,74,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:37,A,,,2025-09-28T08:37:14.203798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,82,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:37,A,,,2025-09-28T08:37:14.203799
MCKEE,False,4103,0,0,1230628,2,20250928 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:37,A,120,,2025-09-28T08:37:16.652221
2-AIRPORT,False,6923,0,0,1230318,4,20250928 08:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:37,A,2011,,2025-09-28T08:37:16.652226
EAST TOWNE VIA HAYES,False,14563,0,0,1232416,9,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:37,A,132,,2025-09-28T08:37:16.652226
CHEROKEE,False,0,0,0,1232033,31,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:37,A,,,2025-09-28T08:37:16.652227
EAST TOWNE VIA HAYES,False,0,0,0,1232417,39,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:37,A,,,2025-09-28T08:37:16.652228
DOWNTOWN S.P.,False,0,0,0,1232912,57,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:37,A,,,2025-09-28T08:37:16.652228
BROOKS,False,0,0,0,1231868,58,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:37,A,,,2025-09-28T08:37:16.652229
MCKEE,False,0,0,0,1230629,60,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:37,A,,,2025-09-28T08:37:16.652230
2-AIRPORT,False,0,0,0,1230319,64,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:37,A,,,2025-09-28T08:37:16.652231
EAST TOWNE VIA HAYES,False,0,0,0,1232418,69,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:37,A,,,2025-09-28T08:37:16.652231
