des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230515,59,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:11,A,,,2025-09-29T09:11:31.986352
EAST TOWNE VIA HAYES,False,0,0,0,1232346,62,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:11,A,,,2025-09-29T09:11:31.986353
2-AMERICAN CENTER,False,0,0,0,1228563,63,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:11,A,,,2025-09-29T09:11:31.986355
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,63,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:11,A,,,2025-09-29T09:11:31.986356
EAST TOWNE VIA HAYES,False,0,0,0,1232346,63,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:11,A,,,2025-09-29T09:11:31.986358
BROOKS,False,0,0,0,1232138,64,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:11,A,,,2025-09-29T09:11:31.986359
1-SPRECHER,False,0,0,0,1229685,68,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:11,A,,,2025-09-29T09:11:31.986361
1-SPRECHER,False,0,0,0,1229734,69,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:11,A,,,2025-09-29T09:11:31.986381
NORTHPORT,False,0,0,0,1229080,71,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:11,A,,,2025-09-29T09:11:31.986383
WHITNEY,False,0,0,0,1227562,73,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:11,A,,,2025-09-29T09:11:31.986385
CHEROKEE,False,0,0,0,1231975,73,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:11,A,,,2025-09-29T09:11:31.986386
U.W. HOSPITAL,False,0,0,0,1227518,73,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:11,A,,,2025-09-29T09:11:31.986388
MONONA/DUTCH MILL,False,0,0,0,1227534,77,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:11,A,,,2025-09-29T09:11:31.986390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,78,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:11,A,,,2025-09-29T09:11:31.986391
2-AMERICAN CENTER,False,0,0,0,1228563,78,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:11,A,,,2025-09-29T09:11:31.986393
BROOKS,False,0,0,0,1232118,79,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:11,A,,,2025-09-29T09:11:31.986394
1-SPRECHER,False,0,0,0,1229719,83,20250929 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,36360,112C,1229719,20250929 09:11,A,,,2025-09-29T09:11:31.986397
2-BUCKEYE,False,0,0,0,1229701,84,20250929 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,38160,120C,1229701,20250929 09:11,A,,,2025-09-29T09:11:31.986398
NORTHPORT,False,0,0,0,1229048,86,20250929 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,36540,141B,1229048,20250929 09:11,A,,,2025-09-29T09:11:31.986400
WHITNEY VIA SHERMAN,False,0,0,0,1227469,88,20250929 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,36780,11228,1227469,20250929 09:11,A,,,2025-09-29T09:11:31.986401
U.W. HOSPITAL,False,0,0,0,1227598,88,20250929 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,37020,229X,1227598,20250929 09:11,A,,,2025-09-29T09:11:31.986403
BROOKS,False,0,0,0,1231784,88,20250929 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,37200,120G,1231784,20250929 09:11,A,,,2025-09-29T09:11:31.986405
SOUTH TRANSFER,False,150,0,0,1231411,DUE,20250929 09:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 09:11,A,136,,2025-09-29T09:11:34.575120
BROOKS,False,865,0,0,1231766,DUE,20250929 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 09:11,A,123,,2025-09-29T09:11:34.575129
SOUTH TRANSFER,False,2952,0,0,1231411,2,20250929 09:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 09:11,A,136,,2025-09-29T09:11:34.575131
EAST TOWNE,False,2667,0,0,1231045,DUE,20250929 09:13,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 09:11,A,1910,,2025-09-29T09:11:34.575133
SOUTH TRANSFER,False,4222,0,0,1231411,2,20250929 09:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 09:11,A,136,,2025-09-29T09:11:34.575134
U.W. HOSPITAL,False,3843,0,0,1227592,3,20250929 09:15,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 09:11,A,2006,,2025-09-29T09:11:34.575136
2-BUCKEYE,False,7257,0,0,1229699,5,20250929 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 09:11,A,2007,,2025-09-29T09:11:34.575139
1-SPRECHER,False,143,0,0,1229733,9,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 09:11,D,1912,,2025-09-29T09:11:34.575141
U.W. HOSPITAL,False,11603,0,0,1227514,10,20250929 09:22,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 09:11,A,2208,,2025-09-29T09:11:34.575142
U.W. HOSPITAL,False,11442,0,0,1227513,11,20250929 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 09:11,A,2204,,2025-09-29T09:11:34.575144
U.W. HOSPITAL,False,11013,0,0,1227593,11,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:11,A,2344,,2025-09-29T09:11:34.575158
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13469,0,0,1228485,14,20250929 09:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 09:11,A,121,,2025-09-29T09:11:34.575160
1-SPRECHER,False,21454,0,0,1229684,17,20250929 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:11,A,111,,2025-09-29T09:11:34.575162
WHITNEY,False,17551,0,0,1227560,18,20250929 09:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 09:11,A,144,,2025-09-29T09:11:34.575163
MONONA/DUTCH MILL,False,25786,0,0,1227532,21,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:11,A,1913,,2025-09-29T09:11:34.575165
EAST TOWNE,False,39709,0,0,1231046,23,20250929 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:11,A,138,,2025-09-29T09:11:34.575166
U.W. HOSPITAL,False,14688,0,0,1227515,25,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:11,A,2010,,2025-09-29T09:11:34.575168
2-BUCKEYE,False,9733,0,0,1229700,24,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:11,D,2013,,2025-09-29T09:11:34.575169
U.W. HOSPITAL,False,17570,0,0,1227594,25,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:11,A,2206,,2025-09-29T09:11:34.575170
SOUTH TRANSFER,False,34909,0,0,1231412,25,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:11,A,2213,,2025-09-29T09:11:34.575172
DOWNTOWN S.P.,False,21708,0,0,1232881,25,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:11,A,120,,2025-09-29T09:11:34.575173
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29424,0,0,1228486,26,20250929 09:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:11,A,2012,,2025-09-29T09:11:34.575175
SOUTH TRANSFER,False,37711,0,0,1231412,27,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:11,A,2213,,2025-09-29T09:11:34.575178
1-SPRECHER,False,0,0,0,1229718,27,20250929 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:11,A,,,2025-09-29T09:11:34.575179
WHITNEY VIA SHERMAN,False,29420,0,0,1227467,27,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:11,A,126,,2025-09-29T09:11:34.575181
BROOKS,False,34849,0,0,1231783,28,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:11,A,145,,2025-09-29T09:11:34.575182
SOUTH TRANSFER,False,38981,0,0,1231412,28,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:11,A,2213,,2025-09-29T09:11:34.575184
U.W. HOSPITAL,False,21220,0,0,1227595,27,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:10,A,2215,,2025-09-29T09:11:34.575185
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230716,29,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:11,A,2334,,2025-09-29T09:11:34.575187
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230716,29,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:11,A,2334,,2025-09-29T09:11:34.575188
EAST TOWNE,False,0,0,0,1231046,35,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:11,A,,,2025-09-29T09:11:34.575189
1-SPRECHER,False,0,0,0,1229685,39,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:11,D,,,2025-09-29T09:11:34.575191
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,40,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:11,A,,,2025-09-29T09:11:34.575192
U.W. HOSPITAL,False,0,0,0,1229771,40,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:11,A,,,2025-09-29T09:11:34.575194
WHITNEY,False,0,0,0,1227561,42,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:11,A,,,2025-09-29T09:11:34.575195
U.W. HOSPITAL,False,0,0,0,1227516,42,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:11,A,,,2025-09-29T09:11:34.575196
1-SPRECHER,False,0,0,0,1229733,42,20250929 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:11,A,,,2025-09-29T09:11:34.575198
U.W. HOSPITAL,False,0,0,0,1227596,46,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:11,A,,,2025-09-29T09:11:34.575199
U.W. HOSPITAL,False,0,0,0,1227517,49,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:11,A,,,2025-09-29T09:11:34.575202
EAST TOWNE,False,0,0,0,1231047,51,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:11,A,,,2025-09-29T09:11:34.575203
1-SPRECHER,False,0,0,0,1229719,54,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:11,D,,,2025-09-29T09:11:34.575205
SOUTH TRANSFER,False,0,0,0,1231413,55,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:11,A,,,2025-09-29T09:11:34.575206
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,55,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:11,A,,,2025-09-29T09:11:34.575208
SOUTH TRANSFER,False,0,0,0,1231413,57,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:11,A,,,2025-09-29T09:11:34.575209
U.W. HOSPITAL,False,0,0,0,1227597,57,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:11,A,,,2025-09-29T09:11:34.575211
WHITNEY VIA SHERMAN,False,0,0,0,1227468,57,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:11,A,,,2025-09-29T09:11:34.575212
SOUTH TRANSFER,False,0,0,0,1231413,58,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:11,A,,,2025-09-29T09:11:34.575214
2-BUCKEYE,False,0,0,0,1229700,58,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:11,A,,,2025-09-29T09:11:34.575215
BROOKS,False,0,0,0,1231767,58,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:11,A,,,2025-09-29T09:11:34.575216
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,59,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:11,A,,,2025-09-29T09:11:34.575218
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,59,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:11,A,,,2025-09-29T09:11:34.575219
OWL CREEK,False,0,0,0,1231990,63,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:11,A,,,2025-09-29T09:11:34.575221
EAST TOWNE,False,0,0,0,1231047,65,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:11,A,,,2025-09-29T09:11:34.575223
1-SPRECHER,False,0,0,0,1229734,69,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:11,D,,,2025-09-29T09:11:34.575224
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,70,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:11,A,,,2025-09-29T09:11:34.575226
WHITNEY,False,0,0,0,1227562,72,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:11,A,,,2025-09-29T09:11:34.575227
U.W. HOSPITAL,False,0,0,0,1227518,72,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:11,A,,,2025-09-29T09:11:34.575228
1-SPRECHER,False,0,0,0,1229685,72,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:11,A,,,2025-09-29T09:11:34.575230
EAST TOWNE,False,0,0,0,1231048,81,20250929 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,36300,114G,1231048,20250929 09:11,A,,,2025-09-29T09:11:34.575232
