des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229065,64,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:03,A,,,2025-09-24T18:03:43.439170
CHEROKEE,False,0,0,0,1231982,66,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:03,A,,,2025-09-24T18:03:43.439170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:03,A,,,2025-09-24T18:03:43.439171
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:03,A,,,2025-09-24T18:03:43.439171
2-AMERICAN CENTER,False,0,0,0,1228581,70,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:03,A,,,2025-09-24T18:03:43.439172
EAST TOWNE VIA HAYES,False,0,0,0,1232364,71,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:03,A,,,2025-09-24T18:03:43.439173
1-SPRECHER,False,0,0,0,1229694,77,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:03,A,,,2025-09-24T18:03:43.439173
1-SPRECHER,False,0,0,0,1229746,78,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:03,A,,,2025-09-24T18:03:43.439174
NORTHPORT,False,0,0,0,1229098,80,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:03,A,,,2025-09-24T18:03:43.439175
2-AMERICAN CENTER,False,0,0,0,1228581,83,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:03,A,,,2025-09-24T18:03:43.439175
BROOKS,False,0,0,0,1232127,85,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:03,A,,,2025-09-24T18:03:43.439176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,86,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:03,A,,,2025-09-24T18:03:43.439176
EAST TOWNE,False,853,0,0,1231063,DUE,20250924 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,63300,118G,1231063,20250924 18:03,A,159,,2025-09-24T18:03:45.933038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,546,0,0,1227954,DUE,20250924 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64440,1380,1227954,20250924 18:03,A,1912,,2025-09-24T18:03:45.933047
DEMPSEY,False,143,0,0,1229728,DUE,20250924 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 18:03,D,131,,2025-09-24T18:03:45.933047
WHITNEY,False,2427,0,0,1227577,3,20250924 18:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 18:03,A,2005,,2025-09-24T18:03:45.933048
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6267,0,0,1228517,6,20250924 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 18:03,A,988,,2025-09-24T18:03:45.933049
CAPITOL SQUARE VIA MIDDLETON,False,11812,0,0,1230733,7,20250924 18:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 18:03,A,2345,,2025-09-24T18:03:45.933049
CAPITOL SQUARE VIA MIDDLETON,False,12793,0,0,1230733,8,20250924 18:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 18:03,A,2345,,2025-09-24T18:03:45.933050
BROOKS,False,14671,0,0,1231775,9,20250924 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 18:03,A,999,,2025-09-24T18:03:45.933051
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25148,0,0,1227977,11,20250924 18:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 18:03,A,106,,2025-09-24T18:03:45.933051
SOUTH TRANSFER,False,20027,0,0,1231429,11,20250924 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 18:03,A,1902,,2025-09-24T18:03:45.933052
SOUTH TRANSFER,False,22829,0,0,1231429,12,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 18:03,A,1902,,2025-09-24T18:03:45.933053
SOUTH TRANSFER,False,24099,0,0,1231429,13,20250924 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 18:03,A,1902,,2025-09-24T18:03:45.933053
EAST TOWNE,False,21908,0,0,1231063,14,20250924 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:03,A,159,,2025-09-24T18:03:45.933054
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227982,14,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:03,A,990,,2025-09-24T18:03:45.933055
2-BUCKEYE,False,17952,0,0,1229707,16,20250924 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:03,A,132,,2025-09-24T18:03:45.933055
1-SPRECHER,False,4929,0,0,1229742,17,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:03,D,129,,2025-09-24T18:03:45.933056
1-SPRECHER,False,0,0,0,1229693,25,20250924 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:03,A,,,2025-09-24T18:03:45.933056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25948,0,0,1227956,26,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:03,A,135,,2025-09-24T18:03:45.933057
EAST TOWNE,False,47729,0,0,1231064,27,20250924 18:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:03,A,136,,2025-09-24T18:03:45.933058
MONONA/DUTCH MILL,False,32142,0,0,1227550,27,20250924 18:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:03,A,2004,,2025-09-24T18:03:45.933059
2-BUCKEYE,False,0,0,0,1229708,32,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:03,D,,,2025-09-24T18:03:45.933059
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,33,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:03,A,,,2025-09-24T18:03:45.933060
SOUTH TRANSFER,False,0,0,0,1231430,34,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:03,A,,,2025-09-24T18:03:45.933061
DOWNTOWN S.P.,False,0,0,0,1232890,35,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:03,A,,,2025-09-24T18:03:45.933061
SOUTH TRANSFER,False,0,0,0,1231430,36,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:03,A,,,2025-09-24T18:03:45.933062
SOUTH TRANSFER,False,0,0,0,1231430,37,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:03,A,,,2025-09-24T18:03:45.933062
BROOKS,False,0,0,0,1231792,37,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:03,A,,,2025-09-24T18:03:45.933063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,38,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:03,A,,,2025-09-24T18:03:45.933064
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,39,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:03,A,,,2025-09-24T18:03:45.933065
DEMPSEY,False,0,0,0,1229728,39,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:03,A,,,2025-09-24T18:03:45.933065
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,39,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:03,A,,,2025-09-24T18:03:45.933066
EAST TOWNE,False,0,0,0,1231064,43,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:03,A,,,2025-09-24T18:03:45.933067
1-SPRECHER,False,0,0,0,1229746,47,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:03,D,,,2025-09-24T18:03:45.933068
U.W. HOSPITAL,False,0,0,0,1229780,50,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:03,A,,,2025-09-24T18:03:45.933068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,50,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:03,A,,,2025-09-24T18:03:45.933069
1-SPRECHER,False,0,0,0,1229742,53,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:03,A,,,2025-09-24T18:03:45.933070
OWL CREEK,False,0,0,0,1231997,56,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:03,A,,,2025-09-24T18:03:45.933070
EAST TOWNE,False,0,0,0,1231065,59,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:03,A,,,2025-09-24T18:03:45.933071
DEMPSEY,False,0,0,0,1229748,62,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:03,D,,,2025-09-24T18:03:45.933071
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,62,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:03,A,,,2025-09-24T18:03:45.933072
SOUTH TRANSFER,False,0,0,0,1231431,64,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:03,A,,,2025-09-24T18:03:45.933073
SOUTH TRANSFER,False,0,0,0,1231431,66,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:03,A,,,2025-09-24T18:03:45.933073
SOUTH TRANSFER,False,0,0,0,1231431,67,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:03,A,,,2025-09-24T18:03:45.933074
2-BUCKEYE,False,0,0,0,1229708,68,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:03,A,,,2025-09-24T18:03:45.933074
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,69,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:03,A,,,2025-09-24T18:03:45.933075
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,69,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:03,A,,,2025-09-24T18:03:45.933076
EAST TOWNE,False,0,0,0,1231065,73,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:03,A,,,2025-09-24T18:03:45.933076
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,73,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:03,A,,,2025-09-24T18:03:45.933083
1-SPRECHER,False,0,0,0,1229694,77,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:03,D,,,2025-09-24T18:03:45.933083
1-SPRECHER,False,0,0,0,1229746,83,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:03,A,,,2025-09-24T18:03:45.933084
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,84,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:03,A,,,2025-09-24T18:03:45.933085
EAST TOWNE,False,0,0,0,1231066,88,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:03,A,,,2025-09-24T18:03:45.933085
BROOKS,False,11011,0,0,1231775,6,20250924 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,64200,122G,1231775,20250924 18:03,A,999,,2025-09-24T18:03:48.504800
MCKEE,False,10060,0,0,1230564,7,20250924 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 18:03,A,1913,,2025-09-24T18:03:48.504804
EAST TOWNE VIA HAYES,False,19660,0,0,1232362,13,20250924 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:03,A,151,,2025-09-24T18:03:48.504805
MCKEE,False,0,0,0,1230555,32,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:03,A,,,2025-09-24T18:03:48.504806
DOWNTOWN S.P.,False,0,0,0,1232890,34,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:03,A,,,2025-09-24T18:03:48.504806
BROOKS,False,0,0,0,1231792,34,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:03,A,,,2025-09-24T18:03:48.504807
2-AIRPORT,False,0,0,0,1230156,37,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:03,A,,,2025-09-24T18:03:48.504807
EAST TOWNE VIA HAYES,False,0,0,0,1232363,42,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:03,A,,,2025-09-24T18:03:48.504808
CHEROKEE,False,0,0,0,1231982,65,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:03,A,,,2025-09-24T18:03:48.504809
EAST TOWNE VIA HAYES,False,0,0,0,1232364,72,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:03,A,,,2025-09-24T18:03:48.504809
