des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,21721,0,0,1228575,21,20250926 16:19,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:57,A,2316,,2025-09-26T15:57:41.558554
602-E TOWNE,False,33137,0,0,1227653,22,20250926 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:57,A,113,,2025-09-26T15:57:41.558555
602-E TOWNE,False,33843,0,0,1227653,22,20250926 16:20,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:57,A,113,,2025-09-26T15:57:41.558557
NORTHPORT,False,21415,0,0,1229092,23,20250926 16:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:57,A,2356,,2025-09-26T15:57:41.558558
1-SPRECHER,False,16060,0,0,1229740,24,20250926 16:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:57,A,1911,,2025-09-26T15:57:41.558559
2-BUCKEYE,False,21716,0,0,1229705,27,20250926 16:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:57,A,116,,2025-09-26T15:57:41.558561
1-SPRECHER,False,0,0,0,1229691,29,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:57,A,,,2025-09-26T15:57:41.558562
WHITNEY,False,0,0,0,1227574,30,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:57,A,,,2025-09-26T15:57:41.558563
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,31,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:57,A,,,2025-09-26T15:57:41.558565
BROOKS,False,0,0,0,1232124,33,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:57,A,,,2025-09-26T15:57:41.558566
2-AMERICAN CENTER,False,0,0,0,1228575,33,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:57,A,,,2025-09-26T15:57:41.558568
MONONA/DUTCH MILL,False,0,0,0,1227546,36,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:57,A,,,2025-09-26T15:57:41.558570
2-BUCKEYE,False,0,0,0,1229706,36,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:57,A,,,2025-09-26T15:57:41.558572
NORTHPORT,False,0,0,0,1229060,39,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:57,A,,,2025-09-26T15:57:41.558574
CHEROKEE,False,0,0,0,1231980,42,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:57,A,,,2025-09-26T15:57:41.558576
CAPITOL SQUARE,False,0,0,0,1230532,42,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:57,A,,,2025-09-26T15:57:41.558577
WHITNEY VIA SHERMAN,False,0,0,0,1227481,44,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:57,A,,,2025-09-26T15:57:41.558578
1-SPRECHER,False,0,0,0,1229726,44,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:57,A,,,2025-09-26T15:57:41.558580
BROOKS,False,0,0,0,1231790,45,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:57,A,,,2025-09-26T15:57:41.558581
EAST TOWNE VIA HAYES,False,0,0,0,1232359,46,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:57,A,,,2025-09-26T15:57:41.558583
2-AMERICAN CENTER,False,0,0,0,1228576,46,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:57,A,,,2025-09-26T15:57:41.558584
EAST TOWNE VIA HAYES,False,0,0,0,1232359,47,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:57,A,,,2025-09-26T15:57:41.558585
BROOKS,False,0,0,0,1232151,48,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:57,A,,,2025-09-26T15:57:41.558587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,48,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:57,A,,,2025-09-26T15:57:41.558588
1-SPRECHER,False,0,0,0,1229692,51,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:57,A,,,2025-09-26T15:57:41.558590
NORTHPORT,False,0,0,0,1229093,54,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:57,A,,,2025-09-26T15:57:41.558591
1-SPRECHER,False,0,0,0,1229740,59,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 15:57,A,,,2025-09-26T15:57:41.558592
WHITNEY,False,0,0,0,1227575,61,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 15:57,A,,,2025-09-26T15:57:41.558593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,61,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 15:57,A,,,2025-09-26T15:57:41.558595
2-AMERICAN CENTER,False,0,0,0,1228576,63,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 15:57,A,,,2025-09-26T15:57:41.558596
1-SPRECHER,False,0,0,0,1229727,66,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 15:57,A,,,2025-09-26T15:57:41.558598
NORTHPORT,False,0,0,0,1229061,69,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 15:57,A,,,2025-09-26T15:57:41.558599
CAPITOL SQUARE,False,0,0,0,1230522,72,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 15:57,A,,,2025-09-26T15:57:41.558601
WHITNEY VIA SHERMAN,False,0,0,0,1227482,74,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 15:57,A,,,2025-09-26T15:57:41.558602
2-BUCKEYE,False,0,0,0,1229706,74,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 15:57,A,,,2025-09-26T15:57:41.558603
BROOKS,False,0,0,0,1231774,75,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 15:57,A,,,2025-09-26T15:57:41.558605
EAST TOWNE VIA HAYES,False,0,0,0,1232360,76,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 15:57,A,,,2025-09-26T15:57:41.558606
2-AMERICAN CENTER,False,0,0,0,1228577,76,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 15:57,A,,,2025-09-26T15:57:41.558607
EAST TOWNE VIA HAYES,False,0,0,0,1232360,77,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 15:57,A,,,2025-09-26T15:57:41.558610
BROOKS,False,0,0,0,1232152,78,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 15:57,A,,,2025-09-26T15:57:41.558611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,78,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 15:57,A,,,2025-09-26T15:57:41.558612
1-SPRECHER,False,0,0,0,1229741,82,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 15:57,A,,,2025-09-26T15:57:41.558614
NORTHPORT,False,0,0,0,1229094,84,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 15:57,A,,,2025-09-26T15:57:41.558615
EAST TOWNE,False,7934,0,0,1231059,5,20250926 16:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:57,A,154,,2025-09-26T15:57:43.874575
1-SPRECHER,False,7212,0,0,1229739,6,20250926 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:57,A,114,,2025-09-26T15:57:43.874585
1-SPRECHER,False,36,0,0,1229726,6,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:56,D,147,,2025-09-26T15:57:43.874587
635-GREENWAY,False,9030,0,0,1227708,7,20250926 16:05,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:57,A,976,,2025-09-26T15:57:43.874589
635-GREENWAY,False,9339,0,0,1227707,7,20250926 16:05,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:57,A,982,,2025-09-26T15:57:43.874591
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9099,0,0,1228512,9,20250926 16:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:57,A,2206,,2025-09-26T15:57:43.874593
CAPITOL SQUARE VIA MIDDLETON,False,12194,3,0,1230729,9,20250926 16:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:57,A,2353,,2025-09-26T15:57:43.874594
CAPITOL SQUARE VIA MIDDLETON,False,13175,3,0,1230729,9,20250926 16:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:57,A,2353,,2025-09-26T15:57:43.874596
635-GREENWAY,False,11826,0,0,1227708,9,20250926 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:57,A,976,,2025-09-26T15:57:43.874598
635-GREENWAY,False,13096,0,0,1227708,10,20250926 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:57,A,976,,2025-09-26T15:57:43.874600
635-GREENWAY,False,12135,0,0,1227707,9,20250926 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:57,A,982,,2025-09-26T15:57:43.874602
611-SYCAMORE,False,16123,0,0,1227671,11,20250926 16:08,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:57,A,972,,2025-09-26T15:57:43.874604
635-GREENWAY,False,13405,0,0,1227707,10,20250926 16:08,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:57,A,982,,2025-09-26T15:57:43.874605
WHITNEY VIA SHERMAN,False,11572,0,0,1227480,11,20250926 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:57,A,118,,2025-09-26T15:57:43.874607
636-FISH HATCHERY,False,14980,0,0,1227709,11,20250926 16:09,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:57,A,975,,2025-09-26T15:57:43.874609
SOUTH TRANSFER,False,27497,0,0,1231425,18,20250926 16:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:57,A,2205,,2025-09-26T15:57:43.874610
2-BUCKEYE,False,0,0,0,1229705,19,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:57,A,,,2025-09-26T15:57:43.874612
EAST TOWNE,False,28989,0,0,1231059,20,20250926 16:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:57,A,154,,2025-09-26T15:57:43.874614
BROOKS,False,29348,0,0,1231773,20,20250926 16:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:57,A,2013,,2025-09-26T15:57:43.874616
SOUTH TRANSFER,False,30299,0,0,1231425,20,20250926 16:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:57,A,2205,,2025-09-26T15:57:43.874617
SOUTH TRANSFER,False,31569,0,0,1231425,21,20250926 16:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:57,A,2205,,2025-09-26T15:57:43.874619
1-SPRECHER,False,15282,0,0,1229740,23,20250926 16:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:57,D,1911,,2025-09-26T15:57:43.874621
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24539,0,0,1228513,24,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:57,A,108,,2025-09-26T15:57:43.874630
WHITNEY,False,22897,0,0,1227574,29,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:57,A,104,,2025-09-26T15:57:43.874632
OWL CREEK,False,0,0,0,1231995,32,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:57,A,,,2025-09-26T15:57:43.874634
1-SPRECHER,False,0,0,0,1229691,34,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:57,A,,,2025-09-26T15:57:43.874635
2-BUCKEYE,False,0,0,0,1229706,36,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:57,D,,,2025-09-26T15:57:43.874637
EAST TOWNE,False,0,0,0,1231060,37,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:57,A,,,2025-09-26T15:57:43.874639
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,37,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:57,A,,,2025-09-26T15:57:43.874641
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,39,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:57,A,,,2025-09-26T15:57:43.874642
MONONA/DUTCH MILL,False,0,0,0,1227546,39,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:57,A,,,2025-09-26T15:57:43.874644
DOWNTOWN S.P.,False,0,0,0,1232888,41,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:57,A,,,2025-09-26T15:57:43.874646
WHITNEY VIA SHERMAN,False,0,0,0,1227481,42,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:57,A,,,2025-09-26T15:57:43.874648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,42,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:57,A,,,2025-09-26T15:57:43.874649
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,42,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:57,A,,,2025-09-26T15:57:43.874651
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,43,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:57,A,,,2025-09-26T15:57:43.874653
SOUTH TRANSFER,False,0,0,0,1231426,43,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:57,A,,,2025-09-26T15:57:43.874655
BROOKS,False,0,0,0,1231790,44,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:57,A,,,2025-09-26T15:57:43.874656
SOUTH TRANSFER,False,0,0,0,1231426,45,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:57,A,,,2025-09-26T15:57:43.874668
SOUTH TRANSFER,False,0,0,0,1231426,46,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:57,A,,,2025-09-26T15:57:43.874671
1-SPRECHER,False,0,0,0,1229726,49,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:57,A,,,2025-09-26T15:57:43.874672
1-SPRECHER,False,0,0,0,1229692,51,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:57,D,,,2025-09-26T15:57:43.874674
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,51,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:57,A,,,2025-09-26T15:57:43.874676
EAST TOWNE,False,0,0,0,1231060,52,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:57,A,,,2025-09-26T15:57:43.874678
U.W. HOSPITAL,False,0,0,0,1229778,53,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:57,A,,,2025-09-26T15:57:43.874679
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,58,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 15:57,A,,,2025-09-26T15:57:43.874681
WHITNEY,False,0,0,0,1227575,59,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 15:57,A,,,2025-09-26T15:57:43.874683
1-SPRECHER,False,0,0,0,1229740,64,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 15:57,A,,,2025-09-26T15:57:43.874685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,65,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 15:57,A,,,2025-09-26T15:57:43.874686
1-SPRECHER,False,0,0,0,1229727,66,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 15:57,D,,,2025-09-26T15:57:43.874688
EAST TOWNE,False,0,0,0,1231061,67,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 15:57,A,,,2025-09-26T15:57:43.874690
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,69,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 15:57,A,,,2025-09-26T15:57:43.874692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,72,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 15:57,A,,,2025-09-26T15:57:43.874693
WHITNEY VIA SHERMAN,False,0,0,0,1227482,72,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 15:57,A,,,2025-09-26T15:57:43.874695
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,72,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 15:57,A,,,2025-09-26T15:57:43.874698
SOUTH TRANSFER,False,0,0,0,1231427,73,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 15:57,A,,,2025-09-26T15:57:43.874700
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,73,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 15:57,A,,,2025-09-26T15:57:43.874701
BROOKS,False,0,0,0,1231774,74,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 15:57,A,,,2025-09-26T15:57:43.874703
SOUTH TRANSFER,False,0,0,0,1231427,75,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 15:57,A,,,2025-09-26T15:57:43.874705
SOUTH TRANSFER,False,0,0,0,1231427,75,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 15:57,A,,,2025-09-26T15:57:43.874707
2-BUCKEYE,False,0,0,0,1229706,79,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 15:57,A,,,2025-09-26T15:57:43.874708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,80,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 15:57,A,,,2025-09-26T15:57:43.874710
EAST TOWNE,False,0,0,0,1231061,81,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 15:57,A,,,2025-09-26T15:57:43.874712
1-SPRECHER,False,0,0,0,1229741,82,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 15:57,D,,,2025-09-26T15:57:43.874713
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,88,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 15:57,A,,,2025-09-26T15:57:43.874715
2-AIRPORT,False,6352,0,0,1230125,3,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:57,A,151,,2025-09-26T15:57:46.158734
MCKEE,False,12166,0,0,1230562,12,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:57,A,2010,,2025-09-26T15:57:46.158742
BROOKS,False,26014,0,0,1231773,17,20250926 16:15,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:57,A,2013,,2025-09-26T15:57:46.158743
EAST TOWNE VIA HAYES,False,25414,0,0,1232358,18,20250926 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 15:57,A,020,,2025-09-26T15:57:46.158745
602-E TOWNE,False,35135,0,0,1227653,23,20250926 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 15:57,A,113,,2025-09-26T15:57:46.158746
2-AIRPORT,False,0,0,0,1230152,33,20250926 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 15:57,A,,,2025-09-26T15:57:46.158748
DOWNTOWN S.P.,False,0,0,0,1232888,40,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 15:57,A,,,2025-09-26T15:57:46.158749
CHEROKEE,False,0,0,0,1231980,41,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 15:57,A,,,2025-09-26T15:57:46.158750
BROOKS,False,0,0,0,1231790,41,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 15:57,A,,,2025-09-26T15:57:46.158752
MCKEE,False,0,0,0,1230553,42,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 15:57,A,,,2025-09-26T15:57:46.158755
