des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,38613,0,0,1231781,27,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:14,A,2005,,2025-10-01T07:14:28.265531
2-AMERICAN CENTER,False,38372,0,0,1228558,29,20251001 07:43,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:14,A,2321,,2025-10-01T07:14:28.265531
1-SPRECHER,False,0,0,0,1229716,30,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:14,A,,,2025-10-01T07:14:28.265532
EAST TOWNE VIA HAYES,False,26500,0,0,1232341,29,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:14,A,2009,,2025-10-01T07:14:28.265532
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,30,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:14,A,,,2025-10-01T07:14:28.265533
EAST TOWNE VIA HAYES,False,0,0,0,1232341,30,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:14,A,,,2025-10-01T07:14:28.265534
2-BUCKEYE,False,0,0,0,1229698,31,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:14,A,,,2025-10-01T07:14:28.265534
BROOKS,False,0,0,0,1232133,31,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:14,A,,,2025-10-01T07:14:28.265535
NORTHPORT,False,0,0,0,1229075,38,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:14,A,,,2025-10-01T07:14:28.265535
CHEROKEE,False,0,0,0,1231973,40,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:14,A,,,2025-10-01T07:14:28.265536
WHITNEY,False,0,0,0,1227557,41,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:14,A,,,2025-10-01T07:14:28.265536
1-SPRECHER,False,0,0,0,1229731,45,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:14,A,,,2025-10-01T07:14:28.265537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,45,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:14,A,,,2025-10-01T07:14:28.265538
2-AMERICAN CENTER,False,0,0,0,1228558,45,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:14,A,,,2025-10-01T07:14:28.265538
1-SPRECHER,False,0,0,0,1229683,46,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:14,A,,,2025-10-01T07:14:28.265539
NORTHPORT,False,0,0,0,1229043,53,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:14,A,,,2025-10-01T07:14:28.265539
WHITNEY VIA SHERMAN,False,0,0,0,1227486,55,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:14,A,,,2025-10-01T07:14:28.265540
CAPITOL SQUARE,False,0,0,0,1230513,56,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:14,A,,,2025-10-01T07:14:28.265540
BROOKS,False,0,0,0,1231765,58,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:14,A,,,2025-10-01T07:14:28.265541
1-SPRECHER,False,0,0,0,1229717,59,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:14,A,,,2025-10-01T07:14:28.265542
EAST TOWNE VIA HAYES,False,0,0,0,1232342,59,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:14,A,,,2025-10-01T07:14:28.265542
2-AMERICAN CENTER,False,0,0,0,1228559,60,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:14,A,,,2025-10-01T07:14:28.265543
2-BUCKEYE,False,0,0,0,1229698,60,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:14,A,,,2025-10-01T07:14:28.265544
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,60,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:14,A,,,2025-10-01T07:14:28.265544
EAST TOWNE VIA HAYES,False,0,0,0,1232342,60,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:14,A,,,2025-10-01T07:14:28.265545
BROOKS,False,0,0,0,1232134,61,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:14,A,,,2025-10-01T07:14:28.265545
NORTHPORT,False,0,0,0,1229076,68,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:14,A,,,2025-10-01T07:14:28.265546
WHITNEY,False,0,0,0,1227558,70,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:14,A,,,2025-10-01T07:14:28.265546
1-SPRECHER,False,0,0,0,1229732,72,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:14,A,,,2025-10-01T07:14:28.265547
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,75,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:14,A,,,2025-10-01T07:14:28.265547
2-AMERICAN CENTER,False,0,0,0,1228559,75,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:14,A,,,2025-10-01T07:14:28.265548
1-SPRECHER,False,0,0,0,1229683,75,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:14,A,,,2025-10-01T07:14:28.265549
MONONA/DUTCH MILL,False,0,0,0,1227530,75,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:14,A,,,2025-10-01T07:14:28.265549
BROOKS,False,0,0,0,1232116,76,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:14,A,,,2025-10-01T07:14:28.265550
U.W. HOSPITAL,False,0,0,0,1227509,76,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:14,A,,,2025-10-01T07:14:28.265550
U.W. HOSPITAL,False,0,0,0,1227510,82,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:14,A,,,2025-10-01T07:14:28.265551
U.W. HOSPITAL,False,0,0,0,1227589,83,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:14,A,,,2025-10-01T07:14:28.265551
NORTHPORT,False,0,0,0,1229044,83,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:14,A,,,2025-10-01T07:14:28.265552
2-BUCKEYE,False,0,0,0,1229699,85,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:14,A,,,2025-10-01T07:14:28.265553
WHITNEY VIA SHERMAN,False,0,0,0,1227465,85,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:14,A,,,2025-10-01T07:14:28.265553
U.W. HOSPITAL,False,0,0,0,1227590,85,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:14,A,,,2025-10-01T07:14:28.265554
CAPITOL SQUARE,False,0,0,0,1230530,86,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:14,A,,,2025-10-01T07:14:28.265554
BROOKS,False,0,0,0,1231782,88,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:14,A,,,2025-10-01T07:14:28.265555
1-SPRECHER,False,0,0,0,1229717,88,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:14,A,,,2025-10-01T07:14:28.265556
EAST TOWNE VIA HAYES,False,0,0,0,1232343,89,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:14,A,,,2025-10-01T07:14:28.265556
EAST TOWNE,False,1240,0,0,1231041,DUE,20251001 07:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 07:14,A,2009,,2025-10-01T07:14:30.666453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4519,0,0,1227822,4,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 07:14,A,135,,2025-10-01T07:14:30.666459
1-SPRECHER,False,143,0,0,1229716,3,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 07:14,D,137,,2025-10-01T07:14:30.666461
2-BUCKEYE,False,9098,0,0,1229697,6,20251001 07:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 07:14,A,101,,2025-10-01T07:14:30.666462
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8938,0,0,1227823,9,20251001 07:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 07:14,A,2203,,2025-10-01T07:14:30.666463
WHITNEY,False,14425,0,0,1227556,13,20251001 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:14,A,152,,2025-10-01T07:14:30.666464
1-SPRECHER,False,9396,0,0,1229731,15,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:14,D,1915,,2025-10-01T07:14:30.666466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,17,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:14,A,123,,2025-10-01T07:14:30.666467
MONONA/DUTCH MILL,False,23142,0,0,1227528,18,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:14,A,138,,2025-10-01T07:14:30.666468
1-SPRECHER,False,27767,0,0,1229682,22,20251001 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:14,A,991,,2025-10-01T07:14:30.666469
DOWNTOWN S.P.,False,21673,0,0,1232879,23,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:14,A,106,,2025-10-01T07:14:30.666470
EAST TOWNE,False,38649,0,0,1231042,24,20251001 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:14,A,117,,2025-10-01T07:14:30.666471
SOUTH TRANSFER,False,34850,0,0,1231408,24,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:14,A,149,,2025-10-01T07:14:30.666472
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15648,0,0,1227825,24,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:14,A,2211,,2025-10-01T07:14:30.666474
CAPITOL SQUARE VIA MIDDLETON,False,31866,0,0,1230712,25,20251001 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:14,A,2333,,2025-10-01T07:14:30.666475
WHITNEY VIA SHERMAN,False,27820,0,0,1227485,24,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:14,A,989,,2025-10-01T07:14:30.666476
CAPITOL SQUARE VIA MIDDLETON,False,32847,0,0,1230712,26,20251001 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:14,A,2333,,2025-10-01T07:14:30.666478
SOUTH TRANSFER,False,37652,0,0,1231408,27,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:14,A,149,,2025-10-01T07:14:30.666479
BROOKS,False,37835,0,0,1231781,27,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:14,A,2005,,2025-10-01T07:14:30.666480
SOUTH TRANSFER,False,38922,0,0,1231408,27,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:14,A,149,,2025-10-01T07:14:30.666481
OWL CREEK,False,0,0,0,1231988,30,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:14,A,,,2025-10-01T07:14:30.666482
2-BUCKEYE,False,0,0,0,1229698,30,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:14,D,,,2025-10-01T07:14:30.666483
611-LA FOLLETTE HS,False,0,0,0,1227660,31,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:14,A,,,2025-10-01T07:14:30.666484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,31,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:14,A,,,2025-10-01T07:14:30.666485
U.W. HOSPITAL,False,0,0,0,1229769,33,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:14,A,,,2025-10-01T07:14:30.666486
1-SPRECHER,False,0,0,0,1229716,34,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:14,A,,,2025-10-01T07:14:30.666487
EAST TOWNE,False,0,0,0,1231042,35,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:14,A,,,2025-10-01T07:14:30.666488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,38,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:14,A,,,2025-10-01T07:14:30.666489
WHITNEY,False,0,0,0,1227557,40,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:14,A,,,2025-10-01T07:14:30.666491
1-SPRECHER,False,0,0,0,1229683,45,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:14,D,,,2025-10-01T07:14:30.666492
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,45,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:14,A,,,2025-10-01T07:14:30.666494
1-SPRECHER,False,0,0,0,1229731,49,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:14,A,,,2025-10-01T07:14:30.666495
EAST TOWNE,False,0,0,0,1231043,50,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:14,A,,,2025-10-01T07:14:30.666496
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,52,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:14,A,,,2025-10-01T07:14:30.666497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,53,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:14,A,,,2025-10-01T07:14:30.666498
WHITNEY VIA SHERMAN,False,0,0,0,1227486,54,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:14,A,,,2025-10-01T07:14:30.666499
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,54,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:14,A,,,2025-10-01T07:14:30.666500
SOUTH TRANSFER,False,0,0,0,1231409,54,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:14,A,,,2025-10-01T07:14:30.666501
SOUTH TRANSFER,False,0,0,0,1231409,57,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:14,A,,,2025-10-01T07:14:30.666502
BROOKS,False,0,0,0,1231765,57,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:14,A,,,2025-10-01T07:14:30.666503
SOUTH TRANSFER,False,0,0,0,1231409,57,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:14,A,,,2025-10-01T07:14:30.666505
1-SPRECHER,False,0,0,0,1229717,58,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:14,D,,,2025-10-01T07:14:30.666506
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,60,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:14,A,,,2025-10-01T07:14:30.666507
2-BUCKEYE,False,0,0,0,1229698,64,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:14,A,,,2025-10-01T07:14:30.666508
EAST TOWNE,False,0,0,0,1231043,64,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:14,A,,,2025-10-01T07:14:30.666509
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,67,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:14,A,,,2025-10-01T07:14:30.666511
WHITNEY,False,0,0,0,1227558,69,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:14,A,,,2025-10-01T07:14:30.666512
1-SPRECHER,False,0,0,0,1229732,71,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:14,D,,,2025-10-01T07:14:30.666513
U.W. HOSPITAL,False,0,0,0,1227509,75,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:14,A,,,2025-10-01T07:14:30.666514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,75,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:14,A,,,2025-10-01T07:14:30.666515
EAST TOWNE,False,0,0,0,1231044,78,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:14,A,,,2025-10-01T07:14:30.666516
1-SPRECHER,False,0,0,0,1229683,79,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:14,A,,,2025-10-01T07:14:30.666517
MONONA/DUTCH MILL,False,0,0,0,1227530,80,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:14,A,,,2025-10-01T07:14:30.666518
U.W. HOSPITAL,False,0,0,0,1227510,81,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:14,A,,,2025-10-01T07:14:30.666519
U.W. HOSPITAL,False,0,0,0,1227589,82,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:14,A,,,2025-10-01T07:14:30.666520
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,83,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:14,A,,,2025-10-01T07:14:30.666521
DOWNTOWN S.P.,False,0,0,0,1232880,83,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:14,A,,,2025-10-01T07:14:30.666522
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,84,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:14,A,,,2025-10-01T07:14:30.666523
SOUTH TRANSFER,False,0,0,0,1231410,84,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:14,A,,,2025-10-01T07:14:30.666524
2-BUCKEYE,False,0,0,0,1229699,84,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:14,D,,,2025-10-01T07:14:30.666526
WHITNEY VIA SHERMAN,False,0,0,0,1227465,84,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:14,A,,,2025-10-01T07:14:30.666527
U.W. HOSPITAL,False,0,0,0,1227590,84,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:14,A,,,2025-10-01T07:14:30.666528
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,84,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:14,A,,,2025-10-01T07:14:30.666529
SOUTH TRANSFER,False,0,0,0,1231410,86,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:14,A,,,2025-10-01T07:14:30.666530
SOUTH TRANSFER,False,0,0,0,1231410,87,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:14,A,,,2025-10-01T07:14:30.666531
BROOKS,False,0,0,0,1231782,87,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:14,A,,,2025-10-01T07:14:30.666533
