des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,57,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:49,A,,,2025-09-24T19:49:13.396620
NORTHPORT,False,0,3,0,1229069,60,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:49,A,,,2025-09-24T19:49:13.396622
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,74,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:49,A,,,2025-09-24T19:49:13.396623
2-BUCKEYE,False,0,0,0,1229709,77,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:49,A,,,2025-09-24T19:49:13.396625
1-SPRECHER,False,0,0,0,1229696,79,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:49,A,,,2025-09-24T19:49:13.396627
EAST TOWNE VIA HAYES,False,0,0,0,1232368,84,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:49,A,,,2025-09-24T19:49:13.396628
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:49,A,,,2025-09-24T19:49:13.396630
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,86,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:49,A,,,2025-09-24T19:49:13.396631
DEMPSEY,False,144,0,0,1229747,DUE,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:49,D,132,,2025-09-24T19:49:15.721292
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2655,0,0,1227962,2,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:49,A,1912,,2025-09-24T19:49:15.721300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3323,0,0,1227984,2,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:49,A,990,,2025-09-24T19:49:15.721302
CAPITOL SQUARE VIA MIDDLETON,False,5333,0,0,1230736,3,20250924 19:52,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:49,A,2350,,2025-09-24T19:49:15.721303
CAPITOL SQUARE VIA MIDDLETON,False,6313,0,0,1230736,3,20250924 19:53,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:49,A,2350,,2025-09-24T19:49:15.721305
1-SPRECHER,False,11912,0,0,1229694,9,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:49,A,103,,2025-09-24T19:49:15.721306
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26322,0,0,1227978,12,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:49,A,135,,2025-09-24T19:49:15.721307
1-SPRECHER,False,25232,0,0,1229695,17,20250924 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:49,D,1903,,2025-09-24T19:49:15.721308
SOUTH TRANSFER,False,34618,0,0,1231433,19,20250924 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:49,A,137,,2025-09-24T19:49:15.721310
SOUTH TRANSFER,False,37420,0,0,1231433,21,20250924 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:49,A,137,,2025-09-24T19:49:15.721311
SOUTH TRANSFER,False,38690,0,0,1231433,21,20250924 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:49,A,137,,2025-09-24T19:49:15.721312
EAST TOWNE,False,39543,0,0,1231067,22,20250924 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:49,A,142,,2025-09-24T19:49:15.721314
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230737,22,20250924 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:49,A,2008,,2025-09-24T19:49:15.721315
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29007,0,0,1227964,23,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:49,A,139,,2025-09-24T19:49:15.721316
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,22,20250924 20:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:49,A,2008,,2025-09-24T19:49:15.721318
2-BUCKEYE,False,24706,0,0,1229729,24,20250924 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:49,A,2213,,2025-09-24T19:49:15.721319
OWL CREEK,False,25914,0,0,1231998,25,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:49,A,124,,2025-09-24T19:49:15.721320
EAST TOWNE,False,0,0,0,1231067,31,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:49,A,,,2025-09-24T19:49:15.721321
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,34,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:49,A,,,2025-09-24T19:49:15.721323
DEMPSEY,False,0,0,0,1229747,37,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:49,A,,,2025-09-24T19:49:15.721324
2-BUCKEYE,False,0,0,0,1229709,46,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:49,D,,,2025-09-24T19:49:15.721325
EAST TOWNE,False,0,0,0,1231068,47,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:49,A,,,2025-09-24T19:49:15.721327
SOUTH TRANSFER,False,0,0,0,1231434,48,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:49,A,,,2025-09-24T19:49:15.721328
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,49,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:49,A,,,2025-09-24T19:49:15.721496
BROOKS,False,0,0,0,1231777,49,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:49,A,,,2025-09-24T19:49:15.721503
U.W. HOSPITAL,False,0,0,0,1229782,50,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:49,A,,,2025-09-24T19:49:15.721504
SOUTH TRANSFER,False,0,0,0,1231434,50,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:49,A,,,2025-09-24T19:49:15.721506
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,50,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:49,A,,,2025-09-24T19:49:15.721507
SOUTH TRANSFER,False,0,0,0,1231434,50,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:49,A,,,2025-09-24T19:49:15.721509
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,51,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:49,A,,,2025-09-24T19:49:15.721510
1-SPRECHER,False,0,0,0,1229695,52,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:49,A,,,2025-09-24T19:49:15.721512
EAST TOWNE,False,0,0,0,1231068,61,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:49,A,,,2025-09-24T19:49:15.721513
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,69,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:49,A,,,2025-09-24T19:49:15.721514
EAST TOWNE,False,0,0,0,1231069,77,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:49,A,,,2025-09-24T19:49:15.721518
SOUTH TRANSFER,False,0,0,0,1231435,78,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:49,A,,,2025-09-24T19:49:15.721519
1-SPRECHER,False,0,0,0,1229696,78,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:49,D,,,2025-09-24T19:49:15.721521
SOUTH TRANSFER,False,0,0,0,1231435,80,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:49,A,,,2025-09-24T19:49:15.721522
SOUTH TRANSFER,False,0,0,0,1231435,80,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:49,A,,,2025-09-24T19:49:15.721524
2-BUCKEYE,False,0,0,0,1229709,82,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:49,A,,,2025-09-24T19:49:15.721525
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,83,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:49,A,,,2025-09-24T19:49:15.721526
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,83,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:49,A,,,2025-09-24T19:49:15.721528
EAST TOWNE VIA HAYES,False,119,0,0,1232365,DUE,20250924 19:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:49,A,1902,,2025-09-24T19:49:18.050634
EAST TOWNE VIA HAYES,False,24861,0,0,1232366,27,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:49,A,153,,2025-09-24T19:49:18.050639
CHEROKEE,False,0,0,0,1231983,34,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:49,A,,,2025-09-24T19:49:18.050640
MCKEE,False,0,0,0,1230557,46,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:49,A,,,2025-09-24T19:49:18.050641
BROOKS,False,0,0,0,1231777,46,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:49,A,,,2025-09-24T19:49:18.050646
2-AIRPORT,False,0,0,0,1230129,54,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:49,A,,,2025-09-24T19:49:18.050647
EAST TOWNE VIA HAYES,False,0,0,0,1232367,57,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:49,A,,,2025-09-24T19:49:18.050648
EAST TOWNE VIA HAYES,False,0,0,0,1232368,87,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:49,A,,,2025-09-24T19:49:18.050649
