des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232363,56,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:47,A,,,2025-10-02T17:47:09.553024
2-AMERICAN CENTER,False,0,0,0,1228580,57,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:47,A,,,2025-10-02T17:47:09.553025
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,57,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:47,A,,,2025-10-02T17:47:09.553025
EAST TOWNE VIA HAYES,False,0,0,0,1232363,58,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:47,A,,,2025-10-02T17:47:09.553026
1-SPRECHER,False,0,3,0,1229742,62,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:47,A,,,2025-10-02T17:47:09.553027
1-SPRECHER,False,0,0,0,1229746,64,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:47,A,,,2025-10-02T17:47:09.553027
NORTHPORT,False,0,0,0,1229097,65,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:47,A,,,2025-10-02T17:47:09.553028
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,72,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:47,A,,,2025-10-02T17:47:09.553028
2-AMERICAN CENTER,False,0,0,0,1228580,72,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:47,A,,,2025-10-02T17:47:09.553029
2-BUCKEYE,False,0,0,0,1229708,78,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:47,A,,,2025-10-02T17:47:09.553029
DEMPSEY,False,0,0,0,1229748,79,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:47,A,,,2025-10-02T17:47:09.553030
NORTHPORT,False,0,0,0,1229065,80,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:47,A,,,2025-10-02T17:47:09.553031
CHEROKEE,False,0,0,0,1231982,83,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:47,A,,,2025-10-02T17:47:09.553031
EAST TOWNE VIA HAYES,False,0,0,0,1232364,86,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:47,A,,,2025-10-02T17:47:09.553032
2-AMERICAN CENTER,False,0,0,0,1228581,87,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:47,A,,,2025-10-02T17:47:09.553032
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,87,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:47,A,,,2025-10-02T17:47:09.553033
EAST TOWNE VIA HAYES,False,0,0,0,1232364,88,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:47,A,,,2025-10-02T17:47:09.553034
OWL CREEK,False,545,0,0,1231996,DUE,20251002 17:47,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:47,A,106,,2025-10-02T17:47:12.071635
MONONA/DUTCH MILL,False,1231,0,0,1227548,DUE,20251002 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:47,A,985,,2025-10-02T17:47:12.071642
1-SPRECHER,False,3640,0,0,1229727,2,20251002 17:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:47,A,100,,2025-10-02T17:47:12.071643
1-SPRECHER,False,0,0,0,1229693,2,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:45,D,988,,2025-10-02T17:47:12.071645
EAST TOWNE,False,7106,0,0,1231062,4,20251002 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:47,A,123,,2025-10-02T17:47:12.071646
U.W. HOSPITAL,False,9912,0,0,1229779,5,20251002 17:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:47,A,2014,,2025-10-02T17:47:12.071647
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7208,0,0,1227976,7,20251002 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:47,A,2322,,2025-10-02T17:47:12.071649
WHITNEY,False,10677,0,0,1227577,10,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:47,A,148,,2025-10-02T17:47:12.071650
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25928,0,0,1227954,16,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:46,A,155,,2025-10-02T17:47:12.071651
1-SPRECHER,False,18960,3,0,1229741,16,20251002 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:47,A,2011,,2025-10-02T17:47:12.071652
DEMPSEY,False,6905,0,0,1229728,17,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:47,D,147,,2025-10-02T17:47:12.071653
BROOKS,False,29139,0,0,1231791,19,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:47:12.071654
EAST TOWNE,False,31562,0,0,1231063,19,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:47,A,137,,2025-10-02T17:47:12.071655
SOUTH TRANSFER,False,34848,0,0,1231429,22,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:47,A,2005,,2025-10-02T17:47:12.071656
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25602,0,0,1228517,23,20251002 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:47,A,986,,2025-10-02T17:47:12.071657
SOUTH TRANSFER,False,37650,0,0,1231429,24,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:47,A,2005,,2025-10-02T17:47:12.071658
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30695,0,0,1227977,24,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:47,A,989,,2025-10-02T17:47:12.071660
SOUTH TRANSFER,False,38920,0,0,1231429,24,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:47,A,2005,,2025-10-02T17:47:12.071661
BROOKS,False,37072,0,0,1231775,26,20251002 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:47,A,126,,2025-10-02T17:47:12.071662
CAPITOL SQUARE VIA MIDDLETON,False,39243,0,0,1230733,26,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:47,A,2337,,2025-10-02T17:47:12.071663
CAPITOL SQUARE VIA MIDDLETON,False,40223,0,0,1230733,26,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:47,A,2337,,2025-10-02T17:47:12.071664
2-BUCKEYE,False,29891,0,0,1229707,28,20251002 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:47,A,150,,2025-10-02T17:47:12.071666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,31,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:47,A,,,2025-10-02T17:47:12.071667
EAST TOWNE,False,0,0,0,1231063,31,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:47,A,,,2025-10-02T17:47:12.071668
1-SPRECHER,False,0,0,0,1229742,33,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:47,D,,,2025-10-02T17:47:12.071669
1-SPRECHER,False,0,0,0,1229693,39,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:47,A,,,2025-10-02T17:47:12.071670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,43,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:47,A,,,2025-10-02T17:47:12.071671
EAST TOWNE,False,0,0,0,1231064,45,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:47,A,,,2025-10-02T17:47:12.071673
MONONA/DUTCH MILL,False,0,0,0,1227550,47,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:47,A,,,2025-10-02T17:47:12.071674
2-BUCKEYE,False,0,0,0,1229708,48,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:47,D,,,2025-10-02T17:47:12.071676
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,49,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:47,A,,,2025-10-02T17:47:12.071677
SOUTH TRANSFER,False,0,0,0,1231430,51,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:47,A,,,2025-10-02T17:47:12.071678
DOWNTOWN S.P.,False,0,0,0,1232890,52,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:47,A,,,2025-10-02T17:47:12.071679
SOUTH TRANSFER,False,0,0,0,1231430,53,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:47,A,,,2025-10-02T17:47:12.071680
SOUTH TRANSFER,False,0,0,0,1231430,53,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:47,A,,,2025-10-02T17:47:12.071681
BROOKS,False,0,0,0,1231792,54,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:47,A,,,2025-10-02T17:47:12.071683
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,55,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:47,A,,,2025-10-02T17:47:12.071684
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,55,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:47,A,,,2025-10-02T17:47:12.071685
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,56,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:47,A,,,2025-10-02T17:47:12.071686
DEMPSEY,False,0,0,0,1229728,56,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:47,A,,,2025-10-02T17:47:12.071687
EAST TOWNE,False,0,0,0,1231064,59,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:47,A,,,2025-10-02T17:47:12.071688
1-SPRECHER,False,0,0,0,1229746,63,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:47,D,,,2025-10-02T17:47:12.071689
1-SPRECHER,False,0,3,0,1229742,66,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:47,A,,,2025-10-02T17:47:12.071690
U.W. HOSPITAL,False,0,0,0,1229780,67,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:47,A,,,2025-10-02T17:47:12.071691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,67,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:47,A,,,2025-10-02T17:47:12.071692
OWL CREEK,False,0,0,0,1231997,72,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:47,A,,,2025-10-02T17:47:12.071694
EAST TOWNE,False,0,0,0,1231065,75,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:47,A,,,2025-10-02T17:47:12.071695
DEMPSEY,False,0,0,0,1229748,78,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:47,D,,,2025-10-02T17:47:12.071696
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,79,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:47,A,,,2025-10-02T17:47:12.071698
SOUTH TRANSFER,False,0,0,0,1231431,81,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:47,A,,,2025-10-02T17:47:12.071699
SOUTH TRANSFER,False,0,0,0,1231431,83,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:47,A,,,2025-10-02T17:47:12.071700
2-BUCKEYE,False,0,0,0,1229708,83,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:47,A,,,2025-10-02T17:47:12.071701
SOUTH TRANSFER,False,0,0,0,1231431,83,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:47,A,,,2025-10-02T17:47:12.071702
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,85,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:47,A,,,2025-10-02T17:47:12.071703
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,86,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:47,A,,,2025-10-02T17:47:12.071704
CHEROKEE,False,10955,0,0,1231981,7,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:47,A,119,,2025-10-02T17:47:14.540102
BROOKS,False,25805,0,0,1231791,16,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:47:14.540109
2-AIRPORT,False,31406,0,0,1230127,17,20251002 18:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:47,A,111,,2025-10-02T17:47:14.540110
MCKEE,False,16626,0,0,1230564,22,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:47,A,983,,2025-10-02T17:47:14.540112
BROOKS,False,33738,0,0,1231775,23,20251002 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:47,A,126,,2025-10-02T17:47:14.540113
EAST TOWNE VIA HAYES,False,34924,0,0,1232362,29,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:47,A,123,,2025-10-02T17:47:14.540114
DOWNTOWN S.P.,False,0,0,0,1232890,51,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:47,A,,,2025-10-02T17:47:14.540121
BROOKS,False,0,0,0,1231792,51,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:47,A,,,2025-10-02T17:47:14.540123
MCKEE,False,0,0,0,1230555,52,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:47,A,,,2025-10-02T17:47:14.540124
2-AIRPORT,False,0,0,0,1230156,53,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:47,A,,,2025-10-02T17:47:14.540125
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:47,A,,,2025-10-02T17:47:14.540126
CHEROKEE,False,0,0,0,1231982,81,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:47,A,,,2025-10-02T17:47:14.540127
EAST TOWNE VIA HAYES,False,0,0,0,1232364,89,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:47,A,,,2025-10-02T17:47:14.540128
