des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,26256,0,0,1229096,22,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:59,A,2331,,2025-09-26T17:59:46.009417
1-SPRECHER,False,23953,0,0,1229693,26,20250926 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:59,A,116,,2025-09-26T17:59:46.009418
BROOKS,False,57779,0,0,1232126,29,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:59,A,2015,,2025-09-26T17:59:46.009418
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,30,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:59,A,,,2025-09-26T17:59:46.009419
2-AMERICAN CENTER,False,0,0,0,1228579,30,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:59,A,,,2025-09-26T17:59:46.009419
MONONA/DUTCH MILL,False,0,0,0,1227550,31,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:59,A,,,2025-09-26T17:59:46.009420
2-BUCKEYE,False,0,0,0,1229708,36,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:59,A,,,2025-09-26T17:59:46.009421
NORTHPORT,False,0,0,0,1229064,38,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:59,A,,,2025-09-26T17:59:46.009421
DEMPSEY,False,0,0,0,1229728,38,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:59,A,,,2025-09-26T17:59:46.009422
CAPITOL SQUARE,False,0,0,0,1230534,41,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:59,A,,,2025-09-26T17:59:46.009423
BROOKS,False,0,0,0,1231792,42,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:59,A,,,2025-09-26T17:59:46.009423
EAST TOWNE VIA HAYES,False,0,0,0,1232363,44,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:59,A,,,2025-09-26T17:59:46.009424
2-AMERICAN CENTER,False,0,0,0,1228580,45,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:59,A,,,2025-09-26T17:59:46.009424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,45,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:59,A,,,2025-09-26T17:59:46.009425
EAST TOWNE VIA HAYES,False,0,0,0,1232363,45,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:59,A,,,2025-09-26T17:59:46.009426
1-SPRECHER,False,0,0,0,1229746,51,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:59,A,,,2025-09-26T17:59:46.009426
1-SPRECHER,False,0,0,0,1229742,52,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:59,A,,,2025-09-26T17:59:46.009427
NORTHPORT,False,0,0,0,1229097,53,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:59,A,,,2025-09-26T17:59:46.009428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,60,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:59,A,,,2025-09-26T17:59:46.009428
2-AMERICAN CENTER,False,0,0,0,1228580,60,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:59,A,,,2025-09-26T17:59:46.009429
DEMPSEY,False,0,0,0,1229748,66,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 17:59,A,,,2025-09-26T17:59:46.009430
2-BUCKEYE,False,0,0,0,1229708,67,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 17:59,A,,,2025-09-26T17:59:46.009430
NORTHPORT,False,0,0,0,1229065,68,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 17:59,A,,,2025-09-26T17:59:46.009431
CHEROKEE,False,0,0,0,1231982,70,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 17:59,A,,,2025-09-26T17:59:46.009432
EAST TOWNE VIA HAYES,False,0,0,0,1232364,74,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 17:59,A,,,2025-09-26T17:59:46.009432
2-AMERICAN CENTER,False,0,0,0,1228581,75,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 17:59,A,,,2025-09-26T17:59:46.009433
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,75,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 17:59,A,,,2025-09-26T17:59:46.009433
EAST TOWNE VIA HAYES,False,0,0,0,1232364,75,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 17:59,A,,,2025-09-26T17:59:46.009434
1-SPRECHER,False,0,0,0,1229694,81,20250926 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,69660,114C,1229694,20250926 17:59,A,,,2025-09-26T17:59:46.009435
1-SPRECHER,False,0,0,0,1229746,82,20250926 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,67860,119C,1229746,20250926 17:59,A,,,2025-09-26T17:59:46.009435
NORTHPORT,False,0,0,0,1229098,84,20250926 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,68160,156B,1229098,20250926 17:59,A,,,2025-09-26T17:59:46.009436
BROOKS,False,0,0,0,1232127,89,20250926 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,69720,117G,1232127,20250926 17:59,A,,,2025-09-26T17:59:46.009437
1-SPRECHER,False,1004,0,0,1229741,DUE,20250926 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:59,A,998,,2025-09-26T17:59:48.288791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4428,0,0,1227954,3,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:59,A,1915,,2025-09-26T17:59:48.288796
EAST TOWNE,False,6717,0,0,1231063,4,20250926 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:59,A,153,,2025-09-26T17:59:48.288796
DEMPSEY,False,143,0,0,1229728,5,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:59,D,131,,2025-09-26T17:59:48.288797
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9090,0,0,1228517,9,20250926 18:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:59,A,2206,,2025-09-26T17:59:48.288798
CAPITOL SQUARE VIA MIDDLETON,False,16992,0,0,1230733,10,20250926 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:59,A,2303,,2025-09-26T17:59:48.288798
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23764,0,0,1227977,11,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:59,A,108,,2025-09-26T17:59:48.288799
WHITNEY,False,11250,0,0,1227577,11,20250926 18:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:59,A,146,,2025-09-26T17:59:48.288799
CAPITOL SQUARE VIA MIDDLETON,False,17972,0,0,1230733,11,20250926 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:59,A,2303,,2025-09-26T17:59:48.288800
BROOKS,False,23349,0,0,1231775,15,20250926 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:59,A,984,,2025-09-26T17:59:48.288801
2-BUCKEYE,False,18644,0,0,1229707,17,20250926 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:59,A,114,,2025-09-26T17:59:48.288801
SOUTH TRANSFER,False,29142,0,0,1231429,17,20250926 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:59,A,2013,,2025-09-26T17:59:48.288802
EAST TOWNE,False,27772,0,0,1231063,18,20250926 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:59,A,153,,2025-09-26T17:59:48.288803
SOUTH TRANSFER,False,31944,0,0,1231429,19,20250926 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:59,A,2013,,2025-09-26T17:59:48.288803
SOUTH TRANSFER,False,33214,0,0,1231429,20,20250926 18:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:59,A,2013,,2025-09-26T17:59:48.288804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17159,0,0,1227955,20,20250926 18:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:59,A,985,,2025-09-26T17:59:48.288804
1-SPRECHER,False,15027,0,0,1229742,21,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:59,D,147,,2025-09-26T17:59:48.288805
1-SPRECHER,False,0,0,0,1229693,29,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:59,A,,,2025-09-26T17:59:48.288806
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,30,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:59,A,,,2025-09-26T17:59:48.288806
EAST TOWNE,False,0,0,0,1231064,33,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:59,A,,,2025-09-26T17:59:48.288807
MONONA/DUTCH MILL,False,0,0,0,1227550,35,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:59,A,,,2025-09-26T17:59:48.288808
2-BUCKEYE,False,0,0,0,1229708,36,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:59,D,,,2025-09-26T17:59:48.288809
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,37,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:59,A,,,2025-09-26T17:59:48.288809
SOUTH TRANSFER,False,0,0,0,1231430,38,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:59,A,,,2025-09-26T17:59:48.288810
DOWNTOWN S.P.,False,0,0,0,1232890,39,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:59,A,,,2025-09-26T17:59:48.288811
SOUTH TRANSFER,False,0,0,0,1231430,40,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:59,A,,,2025-09-26T17:59:48.288811
SOUTH TRANSFER,False,0,0,0,1231430,41,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:59,A,,,2025-09-26T17:59:48.288812
BROOKS,False,0,0,0,1231792,41,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:59,A,,,2025-09-26T17:59:48.288813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,42,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:59,A,,,2025-09-26T17:59:48.288813
DEMPSEY,False,0,0,0,1229728,43,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:59,A,,,2025-09-26T17:59:48.288814
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,44,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:59,A,,,2025-09-26T17:59:48.288814
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,45,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:59,A,,,2025-09-26T17:59:48.288815
EAST TOWNE,False,0,0,0,1231064,47,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:59,A,,,2025-09-26T17:59:48.288816
1-SPRECHER,False,0,0,0,1229746,51,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:59,D,,,2025-09-26T17:59:48.288817
U.W. HOSPITAL,False,0,0,0,1229780,54,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:59,A,,,2025-09-26T17:59:48.288817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,54,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:59,A,,,2025-09-26T17:59:48.288818
1-SPRECHER,False,0,0,0,1229742,57,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:59,A,,,2025-09-26T17:59:48.288818
OWL CREEK,False,0,0,0,1231997,60,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:59,A,,,2025-09-26T17:59:48.288819
EAST TOWNE,False,0,0,0,1231065,63,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:59,A,,,2025-09-26T17:59:48.288820
DEMPSEY,False,0,0,0,1229748,66,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:59,D,,,2025-09-26T17:59:48.288820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,66,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 17:59,A,,,2025-09-26T17:59:48.288821
SOUTH TRANSFER,False,0,0,0,1231431,68,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 17:59,A,,,2025-09-26T17:59:48.288821
SOUTH TRANSFER,False,0,0,0,1231431,70,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 17:59,A,,,2025-09-26T17:59:48.288822
SOUTH TRANSFER,False,0,0,0,1231431,71,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 17:59,A,,,2025-09-26T17:59:48.288823
2-BUCKEYE,False,0,0,0,1229708,72,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 17:59,A,,,2025-09-26T17:59:48.288824
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,74,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 17:59,A,,,2025-09-26T17:59:48.288825
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,75,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 17:59,A,,,2025-09-26T17:59:48.288825
EAST TOWNE,False,0,0,0,1231065,77,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 17:59,A,,,2025-09-26T17:59:48.288826
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,77,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 17:59,A,,,2025-09-26T17:59:48.288826
1-SPRECHER,False,0,0,0,1229694,81,20250926 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,69660,114C,1229694,20250926 17:59,D,,,2025-09-26T17:59:48.288828
1-SPRECHER,False,0,0,0,1229746,87,20250926 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,67860,119C,1229746,20250926 17:59,A,,,2025-09-26T17:59:48.288828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,88,20250926 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,69600,1280,1227961,20250926 17:59,A,,,2025-09-26T17:59:48.288829
2-AIRPORT,False,6949,0,0,1230127,3,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:59,A,995,,2025-09-26T17:59:50.556584
MCKEE,False,12384,0,0,1230564,12,20250926 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:59,A,1905,,2025-09-26T17:59:50.556589
BROOKS,False,20015,0,0,1231775,12,20250926 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:59,A,984,,2025-09-26T17:59:50.556590
EAST TOWNE VIA HAYES,False,14855,0,0,1232362,16,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:59,A,130,,2025-09-26T17:59:50.556591
DOWNTOWN S.P.,False,0,0,0,1232890,38,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:59,A,,,2025-09-26T17:59:50.556592
BROOKS,False,0,0,0,1231792,38,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:59,A,,,2025-09-26T17:59:50.556593
MCKEE,False,0,0,0,1230555,39,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:59,A,,,2025-09-26T17:59:50.556594
2-AIRPORT,False,0,0,0,1230156,41,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:59,A,,,2025-09-26T17:59:50.556594
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:59,A,,,2025-09-26T17:59:50.556595
CHEROKEE,False,0,0,0,1231982,69,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 17:59,A,,,2025-09-26T17:59:50.556596
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 17:59,A,,,2025-09-26T17:59:50.556597
