des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,73,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:01,A,,,2025-09-29T19:01:47.603222
DEMPSEY,False,0,0,0,1229747,80,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:01,A,,,2025-09-29T19:01:47.603223
NORTHPORT,False,0,0,0,1229068,81,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:01,A,,,2025-09-29T19:01:47.603223
CHEROKEE,False,0,0,0,1231983,83,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:01,A,,,2025-09-29T19:01:47.603224
BROOKS,False,0,0,0,1232128,87,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:01,A,,,2025-09-29T19:01:47.603224
2-AMERICAN CENTER,False,0,0,0,1228551,88,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:01,A,,,2025-09-29T19:01:47.603225
OWL CREEK,False,3628,0,0,1231997,DUE,20250929 19:03,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 19:01,A,154,,2025-09-29T19:01:49.904432
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3875,0,0,1227983,3,20250929 19:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 19:01,A,146,,2025-09-29T19:01:49.904436
EAST TOWNE,False,3770,0,0,1231065,2,20250929 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 19:01,A,2212,,2025-09-29T19:01:49.904437
DEMPSEY,False,143,0,0,1229748,4,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 19:01,D,137,,2025-09-29T19:01:49.904437
SOUTH TRANSFER,False,15510,0,0,1231431,8,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 19:01,A,136,,2025-09-29T19:01:49.904438
CAPITOL SQUARE VIA MIDDLETON,False,16231,0,0,1230735,10,20250929 19:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 19:01,A,2362,,2025-09-29T19:01:49.904438
SOUTH TRANSFER,False,18312,0,0,1231431,10,20250929 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 19:01,A,136,,2025-09-29T19:01:49.904439
SOUTH TRANSFER,False,19582,0,0,1231431,10,20250929 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 19:01,A,136,,2025-09-29T19:01:49.904440
CAPITOL SQUARE VIA MIDDLETON,False,17211,0,0,1230735,10,20250929 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 19:01,A,2362,,2025-09-29T19:01:49.904440
2-BUCKEYE,False,18357,0,0,1229708,15,20250929 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:01,A,2013,,2025-09-29T19:01:49.904441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,15,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:01,A,130,,2025-09-29T19:01:49.904441
EAST TOWNE,False,24825,0,0,1231065,16,20250929 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:01,A,2212,,2025-09-29T19:01:49.904442
1-SPRECHER,False,1923,0,0,1229694,19,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:01,D,114,,2025-09-29T19:01:49.904443
1-SPRECHER,False,0,0,0,1229746,23,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:01,A,,,2025-09-29T19:01:49.904443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36687,0,0,1227961,26,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:01,A,148,,2025-09-29T19:01:49.904444
EAST TOWNE,False,0,0,0,1231066,30,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:01,A,,,2025-09-29T19:01:49.904444
2-BUCKEYE,False,0,0,0,1229729,34,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:01,D,,,2025-09-29T19:01:49.904445
SOUTH TRANSFER,False,0,0,0,1231432,35,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:01,A,,,2025-09-29T19:01:49.904445
DOWNTOWN S.P.,False,0,0,0,1232891,36,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:01,A,,,2025-09-29T19:01:49.904446
BROOKS,False,0,0,0,1231776,37,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:01,A,,,2025-09-29T19:01:49.904446
U.W. HOSPITAL,False,0,0,0,1229781,37,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:01,A,,,2025-09-29T19:01:49.904447
SOUTH TRANSFER,False,0,0,0,1231432,37,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:01,A,,,2025-09-29T19:01:49.904448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,37,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:01,A,,,2025-09-29T19:01:49.904448
SOUTH TRANSFER,False,0,0,0,1231432,38,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:01,A,,,2025-09-29T19:01:49.904449
DEMPSEY,False,0,0,0,1229748,40,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:01,A,,,2025-09-29T19:01:49.904450
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,41,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:01,A,,,2025-09-29T19:01:49.904450
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,42,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:01,A,,,2025-09-29T19:01:49.904451
EAST TOWNE,False,0,0,0,1231066,44,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:01,A,,,2025-09-29T19:01:49.904451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,48,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:01,A,,,2025-09-29T19:01:49.904452
DEMPSEY,False,0,0,0,1229747,49,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:01,D,,,2025-09-29T19:01:49.904453
1-SPRECHER,False,0,0,0,1229694,53,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:01,A,,,2025-09-29T19:01:49.904453
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,59,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:01,A,,,2025-09-29T19:01:49.904454
1-SPRECHER,False,0,0,0,1229695,64,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:01,D,,,2025-09-29T19:01:49.904454
EAST TOWNE,False,0,0,0,1231067,65,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:01,A,,,2025-09-29T19:01:49.904455
SOUTH TRANSFER,False,0,0,0,1231433,65,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:01,A,,,2025-09-29T19:01:49.904455
SOUTH TRANSFER,False,0,0,0,1231433,67,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:01,A,,,2025-09-29T19:01:49.904457
SOUTH TRANSFER,False,0,0,0,1231433,68,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:01,A,,,2025-09-29T19:01:49.904457
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,68,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:01,A,,,2025-09-29T19:01:49.904458
2-BUCKEYE,False,0,0,0,1229729,68,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:01,A,,,2025-09-29T19:01:49.904458
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,68,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:01,A,,,2025-09-29T19:01:49.904459
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,70,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:01,A,,,2025-09-29T19:01:49.904459
OWL CREEK,False,0,0,0,1231998,73,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:01,A,,,2025-09-29T19:01:49.904460
EAST TOWNE,False,0,0,0,1231067,79,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:01,A,,,2025-09-29T19:01:49.904461
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,81,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:01,A,,,2025-09-29T19:01:49.904461
DEMPSEY,False,0,0,0,1229747,85,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:01,A,,,2025-09-29T19:01:49.904462
CHEROKEE,False,12492,0,0,1231982,8,20250929 19:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 19:01,A,125,,2025-09-29T19:01:52.239677
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,14,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:01,A,145,,2025-09-29T19:01:52.239681
BROOKS,False,0,0,0,1231776,34,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:01,A,,,2025-09-29T19:01:52.239682
DOWNTOWN S.P.,False,0,0,0,1232891,35,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:01,A,,,2025-09-29T19:01:52.239682
MCKEE,False,0,0,0,1230556,36,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:01,A,,,2025-09-29T19:01:52.239683
2-AIRPORT,False,0,0,0,1230128,41,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:01,A,,,2025-09-29T19:01:52.239683
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:01,A,,,2025-09-29T19:01:52.239685
EAST TOWNE VIA HAYES,False,0,0,0,1232366,74,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:01,A,,,2025-09-29T19:01:52.239685
CHEROKEE,False,0,0,0,1231983,82,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:01,A,,,2025-09-29T19:01:52.239686
