des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230524,31,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:09,A,,,2025-09-29T19:09:54.687123
EAST TOWNE VIA HAYES,False,0,0,0,1232365,34,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:09,A,,,2025-09-29T19:09:54.687123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,35,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:09,A,,,2025-09-29T19:09:54.687124
EAST TOWNE VIA HAYES,False,0,0,0,1232365,35,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:09,A,,,2025-09-29T19:09:54.687124
2-AMERICAN CENTER,False,0,0,0,1228586,35,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:09,A,,,2025-09-29T19:09:54.687125
1-SPRECHER,False,0,0,0,1229694,40,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:09,A,,,2025-09-29T19:09:54.687126
DEMPSEY,False,0,0,0,1229747,41,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:09,A,,,2025-09-29T19:09:54.687126
NORTHPORT,False,0,0,0,1229067,43,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:09,A,,,2025-09-29T19:09:54.687127
2-AMERICAN CENTER,False,0,0,0,1228586,50,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:09,A,,,2025-09-29T19:09:54.687128
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,50,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:09,A,,,2025-09-29T19:09:54.687128
2-BUCKEYE,False,0,0,0,1229729,56,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:09,A,,,2025-09-29T19:09:54.687129
1-SPRECHER,False,0,0,0,1229695,56,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:09,A,,,2025-09-29T19:09:54.687130
NORTHPORT,False,0,0,0,1229102,58,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:09,A,,,2025-09-29T19:09:54.687130
EAST TOWNE VIA HAYES,False,0,0,0,1232366,64,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:09,A,,,2025-09-29T19:09:54.687131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,65,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:09,A,,,2025-09-29T19:09:54.687132
EAST TOWNE VIA HAYES,False,0,0,0,1232366,65,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:09,A,,,2025-09-29T19:09:54.687132
2-AMERICAN CENTER,False,0,0,0,1228551,65,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:09,A,,,2025-09-29T19:09:54.687133
DEMPSEY,False,0,0,0,1229747,72,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:09,A,,,2025-09-29T19:09:54.687134
NORTHPORT,False,0,0,0,1229068,73,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:09,A,,,2025-09-29T19:09:54.687134
CHEROKEE,False,0,0,0,1231983,75,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:09,A,,,2025-09-29T19:09:54.687135
BROOKS,False,0,0,0,1232128,78,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:09,A,,,2025-09-29T19:09:54.687136
2-AMERICAN CENTER,False,0,0,0,1228551,80,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:09,A,,,2025-09-29T19:09:54.687136
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,84,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:09,A,,,2025-09-29T19:09:54.687137
1-SPRECHER,False,0,0,0,1229695,85,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:09,A,,,2025-09-29T19:09:54.687137
2-BUCKEYE,False,0,0,0,1229709,86,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:09,A,,,2025-09-29T19:09:54.687138
SOUTH TRANSFER,False,247,0,0,1231431,DUE,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 19:09,A,136,,2025-09-29T19:09:57.038220
SOUTH TRANSFER,False,3049,0,0,1231431,DUE,20250929 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 19:09,A,136,,2025-09-29T19:09:57.038224
CAPITOL SQUARE VIA MIDDLETON,False,2092,0,0,1230735,DUE,20250929 19:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 19:09,A,2362,,2025-09-29T19:09:57.038225
CAPITOL SQUARE VIA MIDDLETON,False,3072,0,0,1230735,DUE,20250929 19:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 19:09,A,2362,,2025-09-29T19:09:57.038226
SOUTH TRANSFER,False,4319,0,0,1231431,2,20250929 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 19:09,A,136,,2025-09-29T19:09:57.038226
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6477,0,0,1227960,5,20250929 19:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:09,A,130,,2025-09-29T19:09:57.038227
2-BUCKEYE,False,11034,0,0,1229708,8,20250929 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:09,A,2013,,2025-09-29T19:09:57.038227
EAST TOWNE,False,15967,0,0,1231065,10,20250929 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:09,A,2212,,2025-09-29T19:09:57.038228
1-SPRECHER,False,143,0,0,1229694,11,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:09,D,114,,2025-09-29T19:09:57.038228
1-SPRECHER,False,0,0,0,1229746,15,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:09,A,,,2025-09-29T19:09:57.038229
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31572,0,0,1227961,18,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:09,A,148,,2025-09-29T19:09:57.038230
EAST TOWNE,False,40276,0,0,1231066,22,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:09,A,151,,2025-09-29T19:09:57.038230
2-BUCKEYE,False,13996,0,0,1229729,26,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:09,D,1903,,2025-09-29T19:09:57.038231
SOUTH TRANSFER,False,0,0,0,1231432,27,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:09,A,,,2025-09-29T19:09:57.038232
DOWNTOWN S.P.,False,21665,0,0,1232891,28,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:09,A,133,,2025-09-29T19:09:57.038232
BROOKS,False,36940,0,0,1231776,28,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:09,A,2213,,2025-09-29T19:09:57.038233
SOUTH TRANSFER,False,0,0,0,1231432,29,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:09,A,,,2025-09-29T19:09:57.038233
U.W. HOSPITAL,False,65477,0,0,1229781,29,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:09,A,2013,,2025-09-29T19:09:57.038234
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36697,0,0,1227962,29,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:09,A,987,,2025-09-29T19:09:57.038234
SOUTH TRANSFER,False,0,0,0,1231432,30,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:09,A,,,2025-09-29T19:09:57.038235
DEMPSEY,False,0,0,0,1229748,32,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:09,A,,,2025-09-29T19:09:57.038235
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,33,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:09,A,,,2025-09-29T19:09:57.038236
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,34,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:09,A,,,2025-09-29T19:09:57.038237
EAST TOWNE,False,0,0,0,1231066,36,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:09,A,,,2025-09-29T19:09:57.038237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,40,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:09,A,,,2025-09-29T19:09:57.038238
DEMPSEY,False,0,0,0,1229747,41,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:09,D,,,2025-09-29T19:09:57.038239
1-SPRECHER,False,0,0,0,1229694,44,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:09,A,,,2025-09-29T19:09:57.038239
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,51,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:09,A,,,2025-09-29T19:09:57.038240
1-SPRECHER,False,0,0,0,1229695,56,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:09,D,,,2025-09-29T19:09:57.038241
EAST TOWNE,False,0,0,0,1231067,57,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:09,A,,,2025-09-29T19:09:57.038241
SOUTH TRANSFER,False,0,0,0,1231433,57,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:09,A,,,2025-09-29T19:09:57.038242
SOUTH TRANSFER,False,0,0,0,1231433,59,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:09,A,,,2025-09-29T19:09:57.038242
SOUTH TRANSFER,False,0,0,0,1231433,60,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:09,A,,,2025-09-29T19:09:57.038243
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,60,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:09,A,,,2025-09-29T19:09:57.038244
2-BUCKEYE,False,0,0,0,1229729,60,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:09,A,,,2025-09-29T19:09:57.038244
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,60,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:09,A,,,2025-09-29T19:09:57.038245
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,62,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:09,A,,,2025-09-29T19:09:57.038246
OWL CREEK,False,0,0,0,1231998,64,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:09,A,,,2025-09-29T19:09:57.038246
EAST TOWNE,False,0,0,0,1231067,71,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:09,A,,,2025-09-29T19:09:57.038247
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,73,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:09,A,,,2025-09-29T19:09:57.038247
DEMPSEY,False,0,0,0,1229747,77,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:09,A,,,2025-09-29T19:09:57.038248
2-BUCKEYE,False,0,0,0,1229709,86,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:09,D,,,2025-09-29T19:09:57.038249
EAST TOWNE,False,0,0,0,1231068,87,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:09,A,,,2025-09-29T19:09:57.038249
SOUTH TRANSFER,False,0,0,0,1231434,87,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:09,A,,,2025-09-29T19:09:57.038250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,88,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:09,A,,,2025-09-29T19:09:57.038250
BROOKS,False,0,0,0,1231777,88,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:09,A,,,2025-09-29T19:09:57.038257
EAST TOWNE VIA HAYES,False,12453,0,0,1232364,7,20250929 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:09,A,145,,2025-09-29T19:09:59.370586
BROOKS,False,33606,0,0,1231776,26,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:09,A,2213,,2025-09-29T19:09:59.370590
DOWNTOWN S.P.,False,20951,0,0,1232891,27,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:09,A,133,,2025-09-29T19:09:59.370591
MCKEE,False,0,0,0,1230556,28,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:09,A,,,2025-09-29T19:09:59.370591
2-AIRPORT,False,0,0,0,1230128,33,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:09,A,,,2025-09-29T19:09:59.370592
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:09,A,,,2025-09-29T19:09:59.370592
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:09,A,,,2025-09-29T19:09:59.370593
CHEROKEE,False,0,0,0,1231983,74,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:09,A,,,2025-09-29T19:09:59.370594
BROOKS,False,0,0,0,1231777,86,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:09,A,,,2025-09-29T19:09:59.370595
MCKEE,False,0,0,0,1230557,87,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:09,A,,,2025-09-29T19:09:59.370595
