des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,17671,0,0,1229074,17,20250925 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:06,A,2308,,2025-09-25T07:06:21.383995
WHITNEY,False,20539,0,0,1227556,20,20250925 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:06,A,134,,2025-09-25T07:06:21.383995
BROOKS,False,31103,0,0,1232115,22,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:06,A,020,,2025-09-25T07:06:21.383996
MONONA/DUTCH MILL,False,28072,0,0,1227528,23,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:06,A,128,,2025-09-25T07:06:21.383997
1-SPRECHER,False,15763,0,0,1229731,24,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:06,A,2015,,2025-09-25T07:06:21.383997
1-SUN PRAIRIE VIA HIGH CROSSING,False,29522,0,0,1228538,24,20250925 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:06,A,2356,,2025-09-25T07:06:21.383998
1-SPRECHER,False,30315,0,0,1229682,26,20250925 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:06,A,986,,2025-09-25T07:06:21.383999
2-AMERICAN CENTER,False,37519,0,0,1228557,29,20250925 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:06,A,2305,,2025-09-25T07:06:21.384000
NORTHPORT,False,0,0,0,1229042,31,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:06,A,,,2025-09-25T07:06:21.384000
602-EAST HS,False,0,0,0,1227648,33,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:06,A,,,2025-09-25T07:06:21.384001
602-EAST HS,False,0,0,0,1227648,33,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:06,A,,,2025-09-25T07:06:21.384002
CAPITOL SQUARE,False,0,0,0,1230529,34,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:06,A,,,2025-09-25T07:06:21.384002
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:06,A,,,2025-09-25T07:06:21.384003
BROOKS,False,0,0,0,1231781,35,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:06,A,,,2025-09-25T07:06:21.384004
EAST TOWNE VIA HAYES,False,0,0,0,1232341,37,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:06,A,,,2025-09-25T07:06:21.384005
2-AMERICAN CENTER,False,0,0,0,1228558,38,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:06,A,,,2025-09-25T07:06:21.384005
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,38,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:06,A,,,2025-09-25T07:06:21.384006
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:06,A,,,2025-09-25T07:06:21.384007
2-BUCKEYE,False,0,0,0,1229698,39,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:06,A,,,2025-09-25T07:06:21.384007
BROOKS,False,0,0,0,1232133,39,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:06,A,,,2025-09-25T07:06:21.384008
1-SPRECHER,False,0,0,0,1229716,40,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:06,A,,,2025-09-25T07:06:21.384009
NORTHPORT,False,0,0,0,1229075,46,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:06,A,,,2025-09-25T07:06:21.384010
CHEROKEE,False,0,0,0,1231973,48,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:06,A,,,2025-09-25T07:06:21.384010
WHITNEY,False,0,0,0,1227557,49,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:06,A,,,2025-09-25T07:06:21.384011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,53,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:06,A,,,2025-09-25T07:06:21.384012
2-AMERICAN CENTER,False,0,0,0,1228558,53,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:06,A,,,2025-09-25T07:06:21.384012
1-SPRECHER,False,0,0,0,1229683,54,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:06,A,,,2025-09-25T07:06:21.384013
1-SPRECHER,False,0,0,0,1229731,55,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:06,A,,,2025-09-25T07:06:21.384014
NORTHPORT,False,0,0,0,1229043,61,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:06,A,,,2025-09-25T07:06:21.384014
WHITNEY VIA SHERMAN,False,0,0,0,1227486,63,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:06,A,,,2025-09-25T07:06:21.384015
CAPITOL SQUARE,False,0,0,0,1230513,64,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:06,A,,,2025-09-25T07:06:21.384016
BROOKS,False,0,0,0,1231765,66,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:06,A,,,2025-09-25T07:06:21.384016
1-SPRECHER,False,0,0,0,1229717,67,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:06,A,,,2025-09-25T07:06:21.384017
EAST TOWNE VIA HAYES,False,0,0,0,1232342,67,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:06,A,,,2025-09-25T07:06:21.384018
2-AMERICAN CENTER,False,0,0,0,1228559,68,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:06,A,,,2025-09-25T07:06:21.384018
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,68,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:06,A,,,2025-09-25T07:06:21.384019
EAST TOWNE VIA HAYES,False,0,0,0,1232342,68,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:06,A,,,2025-09-25T07:06:21.384020
BROOKS,False,0,0,0,1232134,69,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:06,A,,,2025-09-25T07:06:21.384020
2-BUCKEYE,False,0,0,0,1229698,70,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:06,A,,,2025-09-25T07:06:21.384021
NORTHPORT,False,0,0,0,1229076,76,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:06,A,,,2025-09-25T07:06:21.384022
WHITNEY,False,0,0,0,1227558,78,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:06,A,,,2025-09-25T07:06:21.384023
1-SPRECHER,False,0,0,0,1229732,80,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:06,A,,,2025-09-25T07:06:21.384023
MONONA/DUTCH MILL,False,0,0,0,1227530,83,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:06,A,,,2025-09-25T07:06:21.384024
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,83,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:06,A,,,2025-09-25T07:06:21.384025
2-AMERICAN CENTER,False,0,0,0,1228559,83,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:06,A,,,2025-09-25T07:06:21.384025
BROOKS,False,0,0,0,1232116,84,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:06,A,,,2025-09-25T07:06:21.384026
U.W. HOSPITAL,False,0,0,0,1227509,84,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:06,A,,,2025-09-25T07:06:21.384027
1-SPRECHER,False,0,0,0,1229683,85,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:06,A,,,2025-09-25T07:06:21.384027
EAST TOWNE,False,2417,0,0,1231041,DUE,20250925 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 07:06,A,1911,,2025-09-25T07:06:23.687516
SOUTH TRANSFER,False,3249,0,0,1231407,2,20250925 07:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 07:06,A,114,,2025-09-25T07:06:23.687520
SOUTH TRANSFER,False,6051,0,0,1231407,4,20250925 07:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 07:06,A,114,,2025-09-25T07:06:23.687521
CAPITOL SQUARE VIA MIDDLETON,False,6081,0,0,1230711,4,20250925 07:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 07:06,A,2314,,2025-09-25T07:06:23.687522
SOUTH TRANSFER,False,7321,0,0,1231407,5,20250925 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 07:06,A,114,,2025-09-25T07:06:23.687522
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5058,0,0,1227821,4,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 07:06,A,2014,,2025-09-25T07:06:23.687523
CAPITOL SQUARE VIA MIDDLETON,False,7062,0,0,1230711,5,20250925 07:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 07:06,A,2314,,2025-09-25T07:06:23.687524
WHITNEY VIA SHERMAN,False,6426,0,0,1227484,6,20250925 07:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 07:06,A,126,,2025-09-25T07:06:23.687525
MEMORIAL UNION VIA EAGLE HEIGHTS,True,9050,0,0,1227818,DLY,20250925 07:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 07:06,A,2006,,2025-09-25T07:06:23.687525
BROOKS,False,11582,0,0,1231764,8,20250925 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 07:06,A,129,,2025-09-25T07:06:23.687526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,11,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:06,A,131,,2025-09-25T07:06:23.687527
1-SPRECHER,False,143,0,0,1229716,11,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 07:06,D,137,,2025-09-25T07:06:23.687527
EAST TOWNE,False,23472,0,0,1231041,15,20250925 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:06,A,1911,,2025-09-25T07:06:23.687528
2-BUCKEYE,False,21219,0,0,1229697,18,20250925 07:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:06,A,987,,2025-09-25T07:06:23.687528
WHITNEY,False,19729,0,0,1227556,19,20250925 07:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:06,A,134,,2025-09-25T07:06:23.687529
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9607,0,0,1227823,18,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:06,A,2206,,2025-09-25T07:06:23.687529
1-SPRECHER,False,14985,0,0,1229731,23,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:06,D,2015,,2025-09-25T07:06:23.687530
CAPITOL SQUARE VIA MIDDLETON,False,40121,0,0,1230712,25,20250925 07:31,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:06,A,2352,,2025-09-25T07:06:23.687530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18499,0,0,1227824,25,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:06,A,110,,2025-09-25T07:06:23.687531
CAPITOL SQUARE VIA MIDDLETON,False,41105,0,0,1230712,26,20250925 07:32,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:06,A,2352,,2025-09-25T07:06:23.687532
MONONA/DUTCH MILL,False,33935,0,0,1227528,27,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:06,A,128,,2025-09-25T07:06:23.687533
EAST TOWNE,False,45383,0,0,1231042,27,20250925 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:06,A,153,,2025-09-25T07:06:23.687534
1-SPRECHER,False,0,0,0,1229682,28,20250925 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:06,A,,,2025-09-25T07:06:23.687534
DOWNTOWN S.P.,False,0,0,0,1232879,31,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:06,A,,,2025-09-25T07:06:23.687535
SOUTH TRANSFER,False,0,0,0,1231408,32,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:06,A,,,2025-09-25T07:06:23.687536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,32,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:06,A,,,2025-09-25T07:06:23.687536
WHITNEY VIA SHERMAN,False,0,0,0,1227485,33,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:06,A,,,2025-09-25T07:06:23.687537
SOUTH TRANSFER,False,0,0,0,1231408,35,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:06,A,,,2025-09-25T07:06:23.687537
BROOKS,False,0,0,0,1231781,35,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:06,A,,,2025-09-25T07:06:23.687538
SOUTH TRANSFER,False,0,0,0,1231408,35,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:06,A,,,2025-09-25T07:06:23.687538
OWL CREEK,False,0,0,0,1231988,38,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:06,A,,,2025-09-25T07:06:23.687539
2-BUCKEYE,False,0,0,0,1229698,38,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:06,D,,,2025-09-25T07:06:23.687540
611-LA FOLLETTE HS,False,0,0,0,1227660,39,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:06,A,,,2025-09-25T07:06:23.687540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,39,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:06,A,,,2025-09-25T07:06:23.687541
U.W. HOSPITAL,False,0,0,0,1229769,41,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:06,A,,,2025-09-25T07:06:23.687541
EAST TOWNE,False,0,0,0,1231042,43,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:06,A,,,2025-09-25T07:06:23.687546
1-SPRECHER,False,0,0,0,1229716,44,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:06,A,,,2025-09-25T07:06:23.687547
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,46,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:06,A,,,2025-09-25T07:06:23.687547
WHITNEY,False,0,0,0,1227557,48,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:06,A,,,2025-09-25T07:06:23.687556
1-SPRECHER,False,0,0,0,1229683,53,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:06,D,,,2025-09-25T07:06:23.687557
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,53,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:06,A,,,2025-09-25T07:06:23.687558
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,57,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:06,A,,,2025-09-25T07:06:23.687558
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,57,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:06,A,,,2025-09-25T07:06:23.687559
EAST TOWNE,False,0,0,0,1231043,58,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:06,A,,,2025-09-25T07:06:23.687560
1-SPRECHER,False,0,0,0,1229731,59,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:06,A,,,2025-09-25T07:06:23.687560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,60,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:06,A,,,2025-09-25T07:06:23.687561
WHITNEY VIA SHERMAN,False,0,0,0,1227486,62,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:06,A,,,2025-09-25T07:06:23.687561
SOUTH TRANSFER,False,0,0,0,1231409,62,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:06,A,,,2025-09-25T07:06:23.687562
SOUTH TRANSFER,False,0,0,0,1231409,65,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:06,A,,,2025-09-25T07:06:23.687562
SOUTH TRANSFER,False,0,0,0,1231409,65,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:06,A,,,2025-09-25T07:06:23.687563
BROOKS,False,0,0,0,1231765,65,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:06,A,,,2025-09-25T07:06:23.687564
1-SPRECHER,False,0,0,0,1229717,66,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:06,D,,,2025-09-25T07:06:23.687565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,68,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:06,A,,,2025-09-25T07:06:23.687565
EAST TOWNE,False,0,0,0,1231043,72,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:06,A,,,2025-09-25T07:06:23.687566
2-BUCKEYE,False,0,0,0,1229698,74,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:06,A,,,2025-09-25T07:06:23.687566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,75,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:06,A,,,2025-09-25T07:06:23.687567
WHITNEY,False,0,0,0,1227558,77,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:06,A,,,2025-09-25T07:06:23.687568
1-SPRECHER,False,0,0,0,1229732,79,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:06,D,,,2025-09-25T07:06:23.687568
U.W. HOSPITAL,False,0,0,0,1227509,83,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:06,A,,,2025-09-25T07:06:23.687569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,83,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:06,A,,,2025-09-25T07:06:23.687569
MONONA/DUTCH MILL,False,0,0,0,1227530,86,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:06,A,,,2025-09-25T07:06:23.687570
EAST TOWNE,False,0,0,0,1231044,86,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:06,A,,,2025-09-25T07:06:23.687570
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,87,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:06,A,,,2025-09-25T07:06:23.687571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,87,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:06,A,,,2025-09-25T07:06:23.687572
MCKEE,False,165,0,0,1230560,DUE,20250925 07:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 07:06,A,2008,,2025-09-25T07:06:25.972201
BROOKS,False,8248,0,0,1231764,4,20250925 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 07:06,A,129,,2025-09-25T07:06:25.972206
EAST TOWNE VIA HAYES,False,14501,0,0,1232340,8,20250925 07:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 07:05,A,127,,2025-09-25T07:06:25.972207
2-AIRPORT,False,0,0,0,1230116,25,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:06,A,,,2025-09-25T07:06:25.972208
MCKEE,False,0,0,0,1230544,30,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:06,A,,,2025-09-25T07:06:25.972209
DOWNTOWN S.P.,False,0,0,0,1232879,31,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 07:06,A,,,2025-09-25T07:06:25.972210
BROOKS,False,0,0,0,1231781,32,20250925 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:06,A,,,2025-09-25T07:06:25.972210
