des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228566,67,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:36,A,,,2025-09-25T10:36:50.388540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,68,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:36,A,,,2025-09-25T10:36:50.388541
EAST TOWNE VIA HAYES,False,0,0,0,1232349,68,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:36,A,,,2025-09-25T10:36:50.388543
BROOKS,False,0,0,0,1232141,69,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:36,A,,,2025-09-25T10:36:50.388545
1-SPRECHER,False,0,0,0,1229687,74,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:36,A,,,2025-09-25T10:36:50.388546
NORTHPORT,False,0,0,0,1229083,75,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:36,A,,,2025-09-25T10:36:50.388547
1-SPRECHER,False,0,0,0,1229735,76,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:36,A,,,2025-09-25T10:36:50.388549
WHITNEY,False,0,0,0,1227565,78,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:36,A,,,2025-09-25T10:36:50.388550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,82,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:36,A,,,2025-09-25T10:36:50.388551
2-AMERICAN CENTER,False,0,0,0,1228566,83,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:36,A,,,2025-09-25T10:36:50.388552
EAST TOWNE,False,1960,0,0,1231048,DUE,20250925 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:36,A,2203,,2025-09-25T10:36:52.717993
DOWNTOWN S.P.,False,2707,0,0,1232882,DUE,20250925 10:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:36,A,104,,2025-09-25T10:36:52.718004
SOUTH TRANSFER,False,3827,0,0,1231414,2,20250925 10:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:36,A,151,,2025-09-25T10:36:52.718006
1-SPRECHER,False,6048,0,0,1229719,4,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:36,A,132,,2025-09-25T10:36:52.718008
BROOKS,False,5710,0,0,1231784,4,20250925 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:36,A,153,,2025-09-25T10:36:52.718009
WHITNEY VIA SHERMAN,False,4499,0,0,1227469,4,20250925 10:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:36,A,101,,2025-09-25T10:36:52.718011
SOUTH TRANSFER,False,6629,0,0,1231414,4,20250925 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:36,A,151,,2025-09-25T10:36:52.718013
U.W. HOSPITAL,False,5034,0,0,1227598,4,20250925 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:36,A,1905,,2025-09-25T10:36:52.718014
SOUTH TRANSFER,False,7899,0,0,1231414,5,20250925 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:36,A,151,,2025-09-25T10:36:52.718016
CAPITOL SQUARE VIA MIDDLETON,False,7688,0,0,1230718,5,20250925 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:36,A,2339,,2025-09-25T10:36:52.718019
CAPITOL SQUARE VIA MIDDLETON,False,8669,0,0,1230718,5,20250925 10:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:36,A,2339,,2025-09-25T10:36:52.718020
U.W. HOSPITAL,False,12547,0,0,1227599,12,20250925 10:49,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:36,A,138,,2025-09-25T10:36:52.718022
U.W. HOSPITAL,False,12838,0,0,1227519,13,20250925 10:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:36,A,2201,,2025-09-25T10:36:52.718024
1-SPRECHER,False,36,0,0,1229686,14,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:36,D,2204,,2025-09-25T10:36:52.718025
U.W. HOSPITAL,False,11858,0,0,1229772,15,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:36,A,2015,,2025-09-25T10:36:52.718027
EAST TOWNE,False,23015,0,0,1231048,15,20250925 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:36,A,2203,,2025-09-25T10:36:52.718028
1-SPRECHER,False,19013,0,0,1229734,16,20250925 10:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:36,A,120,,2025-09-25T10:36:52.718030
WHITNEY,False,16795,0,0,1227563,16,20250925 10:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:36,A,996,,2025-09-25T10:36:52.718032
U.W. HOSPITAL,False,16899,0,0,1227520,17,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:36,A,136,,2025-09-25T10:36:52.718033
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19004,0,0,1228491,19,20250925 10:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:36,A,2014,,2025-09-25T10:36:52.718035
EAST TOWNE,False,46781,0,0,1231049,27,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:36,A,2010,,2025-09-25T10:36:52.718036
SOUTH TRANSFER,False,0,0,0,1231415,30,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:36,A,,,2025-09-25T10:36:52.718044
1-SPRECHER,False,14875,0,0,1229720,29,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:36,D,987,,2025-09-25T10:36:52.718046
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,30,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:36,A,,,2025-09-25T10:36:52.718048
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,30,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:36,A,,,2025-09-25T10:36:52.718049
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,31,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:36,A,,,2025-09-25T10:36:52.718051
SOUTH TRANSFER,False,0,0,0,1231415,32,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:36,A,,,2025-09-25T10:36:52.718053
WHITNEY VIA SHERMAN,False,0,0,0,1227470,32,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:36,A,,,2025-09-25T10:36:52.718055
SOUTH TRANSFER,False,0,0,0,1231415,32,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:36,A,,,2025-09-25T10:36:52.718056
BROOKS,False,0,0,0,1231768,33,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:36,A,,,2025-09-25T10:36:52.718058
2-BUCKEYE,False,0,0,0,1229701,35,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:36,A,,,2025-09-25T10:36:52.718060
EAST TOWNE,False,0,0,0,1231049,40,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:36,A,,,2025-09-25T10:36:52.718062
1-SPRECHER,False,0,0,0,1229735,44,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:36,D,,,2025-09-25T10:36:52.718063
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,45,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:36,A,,,2025-09-25T10:36:52.718065
WHITNEY,False,0,0,0,1227564,47,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:36,A,,,2025-09-25T10:36:52.718067
1-SPRECHER,False,0,0,0,1229686,50,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:36,A,,,2025-09-25T10:36:52.718068
OWL CREEK,False,0,0,0,1231991,53,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:36,A,,,2025-09-25T10:36:52.718070
EAST TOWNE,False,0,0,0,1231050,56,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:36,A,,,2025-09-25T10:36:52.718081
MONONA/DUTCH MILL,False,0,0,0,1227536,57,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:36,A,,,2025-09-25T10:36:52.718083
2-BUCKEYE,False,0,0,0,1229702,59,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:36,D,,,2025-09-25T10:36:52.718085
SOUTH TRANSFER,False,0,0,0,1231416,60,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:36,A,,,2025-09-25T10:36:52.718087
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,60,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:36,A,,,2025-09-25T10:36:52.718088
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,60,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:36,A,,,2025-09-25T10:36:52.718090
DOWNTOWN S.P.,False,0,0,0,1232883,60,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:36,A,,,2025-09-25T10:36:52.718092
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,60,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:36,A,,,2025-09-25T10:36:52.718093
SOUTH TRANSFER,False,0,0,0,1231416,62,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:36,A,,,2025-09-25T10:36:52.718095
WHITNEY VIA SHERMAN,False,0,0,0,1227471,62,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:36,A,,,2025-09-25T10:36:52.718097
SOUTH TRANSFER,False,0,0,0,1231416,62,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:36,A,,,2025-09-25T10:36:52.718098
BROOKS,False,0,0,0,1231785,63,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:36,A,,,2025-09-25T10:36:52.718100
1-SPRECHER,False,0,0,0,1229720,65,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:36,A,,,2025-09-25T10:36:52.718102
EAST TOWNE,False,0,0,0,1231050,70,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:36,A,,,2025-09-25T10:36:52.718103
1-SPRECHER,False,0,0,0,1229687,74,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:36,D,,,2025-09-25T10:36:52.718105
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,75,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:36,A,,,2025-09-25T10:36:52.718107
U.W. HOSPITAL,False,0,0,0,1229773,75,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:36,A,,,2025-09-25T10:36:52.718109
WHITNEY,False,0,0,0,1227565,77,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:36,A,,,2025-09-25T10:36:52.718111
1-SPRECHER,False,0,0,0,1229735,80,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:36,A,,,2025-09-25T10:36:52.718113
EAST TOWNE,False,0,0,0,1231051,86,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 10:36,A,,,2025-09-25T10:36:52.718114
1-SPRECHER,False,0,0,0,1229721,89,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 10:36,D,,,2025-09-25T10:36:52.718116
DOWNTOWN S.P.,False,1993,0,0,1232882,DUE,20250925 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 10:36,A,104,,2025-09-25T10:36:55.030025
MCKEE,False,243,0,0,1230547,DUE,20250925 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 10:36,A,2008,,2025-09-25T10:36:55.030031
BROOKS,False,2223,0,0,1231784,DUE,20250925 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 10:36,A,153,,2025-09-25T10:36:55.030033
EAST TOWNE VIA HAYES,False,14561,0,0,1232347,9,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 10:36,A,129,,2025-09-25T10:36:55.030034
2-AIRPORT,False,0,0,0,1230142,27,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:36,A,,,2025-09-25T10:36:55.030035
BROOKS,False,0,0,0,1231768,30,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:36,A,,,2025-09-25T10:36:55.030036
MCKEE,False,0,0,0,1230571,32,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:36,A,,,2025-09-25T10:36:55.030037
EAST TOWNE VIA HAYES,False,0,0,0,1232348,39,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:36,A,,,2025-09-25T10:36:55.030038
2-AIRPORT,False,0,0,0,1230120,57,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:36,A,,,2025-09-25T10:36:55.030039
DOWNTOWN S.P.,False,0,0,0,1232883,59,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:36,A,,,2025-09-25T10:36:55.030040
BROOKS,False,0,0,0,1231785,60,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 10:36,A,,,2025-09-25T10:36:55.030041
CHEROKEE,False,0,0,0,1231976,62,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 10:36,A,,,2025-09-25T10:36:55.030042
MCKEE,False,0,0,0,1230548,62,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 10:36,A,,,2025-09-25T10:36:55.030043
EAST TOWNE VIA HAYES,False,0,0,0,1232349,69,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 10:36,A,,,2025-09-25T10:36:55.030044
2-AIRPORT,False,0,0,0,1230143,87,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 10:36,A,,,2025-09-25T10:36:55.030045
