des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,14512,0,0,1232342,16,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:57,A,117,,2025-10-01T07:57:30.618222
1-SUN PRAIRIE VIA HIGH CROSSING,False,22635,0,0,1228522,17,20251001 08:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:57,A,2316,,2025-10-01T07:57:30.618223
EAST TOWNE VIA HAYES,False,15228,0,0,1232342,17,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:57,A,117,,2025-10-01T07:57:30.618224
BROOKS,False,27613,0,0,1232134,18,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:57,A,2005,,2025-10-01T07:57:30.618225
2-BUCKEYE,False,23336,0,0,1229698,21,20251001 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:57,A,2212,,2025-10-01T07:57:30.618226
2-AMERICAN CENTER,False,23557,0,0,1228559,22,20251001 08:19,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:57,A,2330,,2025-10-01T07:57:30.618227
NORTHPORT,False,26666,0,0,1229076,25,20251001 08:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:57,A,2327,,2025-10-01T07:57:30.618228
WHITNEY,False,25775,0,0,1227558,27,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:57,A,1914,,2025-10-01T07:57:30.618230
1-SPRECHER,False,19699,0,0,1229732,29,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:57,A,2215,,2025-10-01T07:57:30.618231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:57,A,,,2025-10-01T07:57:30.618232
2-AMERICAN CENTER,False,0,0,0,1228559,32,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:57,A,,,2025-10-01T07:57:30.618233
1-SPRECHER,False,0,0,0,1229683,32,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:57,A,,,2025-10-01T07:57:30.618234
MONONA/DUTCH MILL,False,0,0,0,1227530,32,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:57,A,,,2025-10-01T07:57:30.618235
BROOKS,False,0,0,0,1232116,33,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:57,A,,,2025-10-01T07:57:30.618236
U.W. HOSPITAL,False,0,0,0,1227509,33,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:57,A,,,2025-10-01T07:57:30.618237
U.W. HOSPITAL,False,0,0,0,1227510,39,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:57,A,,,2025-10-01T07:57:30.618239
U.W. HOSPITAL,False,0,0,0,1227589,40,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:57,A,,,2025-10-01T07:57:30.618240
NORTHPORT,False,0,0,0,1229044,40,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:57,A,,,2025-10-01T07:57:30.618241
2-BUCKEYE,False,0,0,0,1229699,42,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:57,A,,,2025-10-01T07:57:30.618242
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:57,A,,,2025-10-01T07:57:30.618243
U.W. HOSPITAL,False,0,0,0,1227590,42,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:57,A,,,2025-10-01T07:57:30.618244
CAPITOL SQUARE,False,0,0,0,1230530,43,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:57,A,,,2025-10-01T07:57:30.618245
BROOKS,False,0,0,0,1231782,44,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:57,A,,,2025-10-01T07:57:30.618246
1-SPRECHER,False,0,0,0,1229717,45,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:57,A,,,2025-10-01T07:57:30.618247
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:57,A,,,2025-10-01T07:57:30.618248
2-AMERICAN CENTER,False,0,0,0,1228560,47,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:57,A,,,2025-10-01T07:57:30.618249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,47,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:57,A,,,2025-10-01T07:57:30.618250
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:57,A,,,2025-10-01T07:57:30.618251
BROOKS,False,0,0,0,1232135,48,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:57,A,,,2025-10-01T07:57:30.618252
U.W. HOSPITAL,False,0,0,0,1227511,54,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:57,A,,,2025-10-01T07:57:30.618253
1-SPRECHER,False,0,0,0,1229684,55,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:57,A,,,2025-10-01T07:57:30.618255
U.W. HOSPITAL,False,0,0,0,1227591,55,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:57,A,,,2025-10-01T07:57:30.618256
NORTHPORT,False,0,0,0,1229077,55,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:57,A,,,2025-10-01T07:57:30.618257
WHITNEY,False,0,0,0,1227559,57,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:57,A,,,2025-10-01T07:57:30.618258
U.W. HOSPITAL,False,0,0,0,1227512,57,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:57,A,,,2025-10-01T07:57:30.618259
1-SPRECHER,False,0,0,0,1229732,58,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:57,A,,,2025-10-01T07:57:30.618260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:57,A,,,2025-10-01T07:57:30.618261
2-AMERICAN CENTER,False,0,0,0,1228560,62,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:57,A,,,2025-10-01T07:57:30.618262
1-SPRECHER,False,0,0,0,1229718,68,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:57,A,,,2025-10-01T07:57:30.618263
NORTHPORT,False,0,0,0,1229045,70,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:57,A,,,2025-10-01T07:57:30.618265
2-BUCKEYE,False,0,0,0,1229699,71,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:57,A,,,2025-10-01T07:57:30.618266
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:57,A,,,2025-10-01T07:57:30.618267
U.W. HOSPITAL,False,0,0,0,1227592,72,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:57,A,,,2025-10-01T07:57:30.618268
CHEROKEE,False,0,0,0,1231974,72,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:57,A,,,2025-10-01T07:57:30.618269
BROOKS,False,0,0,0,1231766,72,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:57,A,,,2025-10-01T07:57:30.618270
CAPITOL SQUARE,False,0,0,0,1230514,73,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:57,A,,,2025-10-01T07:57:30.618271
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 07:57,A,,,2025-10-01T07:57:30.618272
2-AMERICAN CENTER,False,0,0,0,1228561,77,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 07:57,A,,,2025-10-01T07:57:30.618273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,77,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 07:57,A,,,2025-10-01T07:57:30.618274
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 07:57,A,,,2025-10-01T07:57:30.618275
BROOKS,False,0,0,0,1232136,78,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 07:57,A,,,2025-10-01T07:57:30.618276
1-SPRECHER,False,0,0,0,1229733,84,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 07:57,A,,,2025-10-01T07:57:30.618277
1-SPRECHER,False,0,0,0,1229684,84,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 07:57,A,,,2025-10-01T07:57:30.618278
U.W. HOSPITAL,False,0,0,0,1227513,85,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 07:57,A,,,2025-10-01T07:57:30.618279
U.W. HOSPITAL,False,0,0,0,1227593,85,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 07:57,A,,,2025-10-01T07:57:30.618280
NORTHPORT,False,0,0,0,1229078,85,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 07:57,A,,,2025-10-01T07:57:30.618282
WHITNEY,False,0,0,0,1227560,87,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 07:57,A,,,2025-10-01T07:57:30.618283
U.W. HOSPITAL,False,0,0,0,1227514,87,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 07:57,A,,,2025-10-01T07:57:30.618284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4533,0,0,1227828,4,20251001 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:57,A,2206,,2025-10-01T07:57:33.045541
WHITNEY,False,6388,0,0,1227557,6,20251001 08:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:57,A,148,,2025-10-01T07:57:33.045547
1-SPRECHER,False,11915,0,0,1229731,8,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:57,A,1915,,2025-10-01T07:57:33.045549
CAPITOL SQUARE VIA MIDDLETON,False,13566,0,0,1230713,9,20251001 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:57,A,2361,,2025-10-01T07:57:33.045550
SOUTH TRANSFER,False,18546,0,0,1231409,11,20251001 08:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:57,A,104,,2025-10-01T07:57:33.045551
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20251001 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:57,A,135,,2025-10-01T07:57:33.045553
WHITNEY VIA SHERMAN,False,11625,0,0,1227486,11,20251001 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:57,A,1905,,2025-10-01T07:57:33.045554
CAPITOL SQUARE VIA MIDDLETON,False,14547,0,0,1230713,10,20251001 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:57,A,2361,,2025-10-01T07:57:33.045555
EAST TOWNE,False,18247,0,0,1231043,11,20251001 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:57,A,128,,2025-10-01T07:57:33.045556
SOUTH TRANSFER,False,21348,0,0,1231409,13,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:57,A,104,,2025-10-01T07:57:33.045558
SOUTH TRANSFER,False,22618,0,0,1231409,14,20251001 08:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:57,A,104,,2025-10-01T07:57:33.045560
BROOKS,False,21490,0,0,1231765,15,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:57,A,1908,,2025-10-01T07:57:33.045561
1-SPRECHER,False,6361,0,0,1229717,15,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:57,D,114,,2025-10-01T07:57:33.045562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,17,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:57,A,2203,,2025-10-01T07:57:33.045563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20722,0,0,1227831,24,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:57,A,123,,2025-10-01T07:57:33.045564
2-BUCKEYE,False,29256,0,0,1229698,25,20251001 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:57,A,2212,,2025-10-01T07:57:33.045565
EAST TOWNE,False,39302,0,0,1231043,25,20251001 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:57,A,128,,2025-10-01T07:57:33.045566
WHITNEY,False,25025,0,0,1227558,26,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:57,A,1914,,2025-10-01T07:57:33.045567
1-SPRECHER,False,18804,0,0,1229732,28,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:57,D,2215,,2025-10-01T07:57:33.045568
U.W. HOSPITAL,False,0,0,0,1227509,32,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:57,A,,,2025-10-01T07:57:33.045569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,32,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:57,A,,,2025-10-01T07:57:33.045570
EAST TOWNE,False,0,0,0,1231044,35,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:57,A,,,2025-10-01T07:57:33.045572
1-SPRECHER,False,0,0,0,1229683,36,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:57,A,,,2025-10-01T07:57:33.045573
MONONA/DUTCH MILL,False,0,0,0,1227530,37,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:57,A,,,2025-10-01T07:57:33.045574
U.W. HOSPITAL,False,0,0,0,1227510,38,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:57,A,,,2025-10-01T07:57:33.045575
U.W. HOSPITAL,False,0,0,0,1227589,39,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:57,A,,,2025-10-01T07:57:33.045577
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,40,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:57,A,,,2025-10-01T07:57:33.045578
DOWNTOWN S.P.,False,0,0,0,1232880,40,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:57,A,,,2025-10-01T07:57:33.045579
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,41,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:57,A,,,2025-10-01T07:57:33.045580
SOUTH TRANSFER,False,0,0,0,1231410,41,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:57,A,,,2025-10-01T07:57:33.045582
2-BUCKEYE,False,0,0,0,1229699,41,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:57,D,,,2025-10-01T07:57:33.045583
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:57,A,,,2025-10-01T07:57:33.045584
U.W. HOSPITAL,False,0,0,0,1227590,41,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:57,A,,,2025-10-01T07:57:33.045585
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,41,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:57,A,,,2025-10-01T07:57:33.045586
SOUTH TRANSFER,False,0,0,0,1231410,43,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:57,A,,,2025-10-01T07:57:33.045587
SOUTH TRANSFER,False,0,0,0,1231410,44,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:57,A,,,2025-10-01T07:57:33.045588
BROOKS,False,0,0,0,1231782,44,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:57,A,,,2025-10-01T07:57:33.045589
EAST TOWNE,False,0,0,0,1231044,49,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:57,A,,,2025-10-01T07:57:33.045590
1-SPRECHER,False,0,0,0,1229717,49,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:57,A,,,2025-10-01T07:57:33.045591
U.W. HOSPITAL,False,0,0,0,1229770,53,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:57,A,,,2025-10-01T07:57:33.045592
U.W. HOSPITAL,False,0,0,0,1227511,53,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:57,A,,,2025-10-01T07:57:33.045593
U.W. HOSPITAL,False,0,0,0,1227591,54,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:57,A,,,2025-10-01T07:57:33.045599
1-SPRECHER,False,0,0,0,1229684,54,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:57,D,,,2025-10-01T07:57:33.045603
EAGLE HEIGHTS,False,0,0,0,1227838,54,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:57,A,,,2025-10-01T07:57:33.045604
WHITNEY,False,0,0,0,1227559,56,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:57,A,,,2025-10-01T07:57:33.045605
U.W. HOSPITAL,False,0,0,0,1227512,56,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:57,A,,,2025-10-01T07:57:33.045606
OWL CREEK,False,0,0,0,1231989,62,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:57,A,,,2025-10-01T07:57:33.045608
1-SPRECHER,False,0,0,0,1229732,62,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:57,A,,,2025-10-01T07:57:33.045609
EAST TOWNE,False,0,0,0,1231045,65,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:57,A,,,2025-10-01T07:57:33.045610
1-SPRECHER,False,0,0,0,1229718,67,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:57,D,,,2025-10-01T07:57:33.045611
SOUTH TRANSFER,False,0,0,0,1231411,69,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:57,A,,,2025-10-01T07:57:33.045612
EAGLE HEIGHTS,False,0,0,0,1227839,69,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:57,A,,,2025-10-01T07:57:33.045613
SOUTH TRANSFER,False,0,0,0,1231411,71,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:57,A,,,2025-10-01T07:57:33.045614
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,71,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:57,A,,,2025-10-01T07:57:33.045615
U.W. HOSPITAL,False,0,0,0,1227592,71,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:57,A,,,2025-10-01T07:57:33.045616
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:57,A,,,2025-10-01T07:57:33.045617
SOUTH TRANSFER,False,0,0,0,1231411,72,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:57,A,,,2025-10-01T07:57:33.045618
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,72,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:57,A,,,2025-10-01T07:57:33.045619
BROOKS,False,0,0,0,1231766,72,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 07:57,A,,,2025-10-01T07:57:33.045620
2-BUCKEYE,False,0,0,0,1229699,75,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 07:57,A,,,2025-10-01T07:57:33.045622
EAST TOWNE,False,0,0,0,1231045,79,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 07:57,A,,,2025-10-01T07:57:33.045623
1-SPRECHER,False,0,0,0,1229733,83,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 07:57,D,,,2025-10-01T07:57:33.045628
