des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,35083,0,0,1231791,24,20251002 18:05,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:40,A,110,,2025-10-02T17:40:49.338610
DEMPSEY,False,12539,0,0,1229728,24,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:40,A,147,,2025-10-02T17:40:49.338611
2-BUCKEYE,False,0,0,0,1229707,25,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:40,A,,,2025-10-02T17:40:49.338612
NORTHPORT,False,29090,0,0,1229063,26,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:40,A,2301,,2025-10-02T17:40:49.338613
CAPITOL SQUARE,False,0,0,0,1230523,30,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:40,A,,,2025-10-02T17:40:49.338613
BROOKS,False,0,0,0,1231775,32,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:40,A,,,2025-10-02T17:40:49.338614
EAST TOWNE VIA HAYES,False,0,0,0,1232362,33,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:40,A,,,2025-10-02T17:40:49.338615
2-AMERICAN CENTER,False,0,0,0,1228579,33,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:40,A,,,2025-10-02T17:40:49.338615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,34,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:40,A,,,2025-10-02T17:40:49.338616
EAST TOWNE VIA HAYES,False,0,0,0,1232362,34,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:40,A,,,2025-10-02T17:40:49.338617
1-SPRECHER,False,0,0,0,1229742,40,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:40,A,,,2025-10-02T17:40:49.338617
1-SPRECHER,False,0,0,0,1229693,41,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:40,A,,,2025-10-02T17:40:49.338618
NORTHPORT,False,0,0,0,1229096,41,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:40,A,,,2025-10-02T17:40:49.338618
BROOKS,False,0,0,0,1232126,48,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:40,A,,,2025-10-02T17:40:49.338619
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,48,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:40,A,,,2025-10-02T17:40:49.338620
2-AMERICAN CENTER,False,0,0,0,1228579,49,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:40,A,,,2025-10-02T17:40:49.338620
MONONA/DUTCH MILL,False,0,0,0,1227550,49,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:40,A,,,2025-10-02T17:40:49.338621
2-BUCKEYE,False,0,0,0,1229708,55,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:40,A,,,2025-10-02T17:40:49.338621
NORTHPORT,False,0,0,0,1229064,56,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:40,A,,,2025-10-02T17:40:49.338622
DEMPSEY,False,0,0,0,1229728,57,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:40,A,,,2025-10-02T17:40:49.338622
CAPITOL SQUARE,False,0,0,0,1230534,60,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:40,A,,,2025-10-02T17:40:49.338623
BROOKS,False,0,0,0,1231792,61,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:40,A,,,2025-10-02T17:40:49.338624
EAST TOWNE VIA HAYES,False,0,0,0,1232363,63,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:40,A,,,2025-10-02T17:40:49.338624
2-AMERICAN CENTER,False,0,0,0,1228580,63,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:40,A,,,2025-10-02T17:40:49.338625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,64,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:40,A,,,2025-10-02T17:40:49.338625
EAST TOWNE VIA HAYES,False,0,0,0,1232363,64,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:40,A,,,2025-10-02T17:40:49.338626
1-SPRECHER,False,0,3,0,1229742,68,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:40,A,,,2025-10-02T17:40:49.338627
1-SPRECHER,False,0,0,0,1229746,70,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:40,A,,,2025-10-02T17:40:49.338627
NORTHPORT,False,0,0,0,1229097,71,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:40,A,,,2025-10-02T17:40:49.338628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,78,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:40,A,,,2025-10-02T17:40:49.338628
2-AMERICAN CENTER,False,0,0,0,1228580,79,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:40,A,,,2025-10-02T17:40:49.338629
2-BUCKEYE,False,0,0,0,1229708,85,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:40,A,,,2025-10-02T17:40:49.338629
DEMPSEY,False,0,0,0,1229748,85,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:40,A,,,2025-10-02T17:40:49.338630
NORTHPORT,False,0,0,0,1229065,86,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:40,A,,,2025-10-02T17:40:49.338631
SOUTH TRANSFER,False,3018,0,0,1231428,DUE,20251002 17:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:40,A,1902,,2025-10-02T17:40:51.877761
SOUTH TRANSFER,False,4288,0,0,1231428,2,20251002 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:40,A,1902,,2025-10-02T17:40:51.877765
OWL CREEK,False,6614,0,0,1231996,4,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:40,A,106,,2025-10-02T17:40:51.877765
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4481,0,0,1227975,3,20251002 17:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:40,A,972,,2025-10-02T17:40:51.877766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2757,0,0,1228516,3,20251002 17:44,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:40,A,986,,2025-10-02T17:40:51.877767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5035,0,0,1227953,4,20251002 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:40,A,138,,2025-10-02T17:40:51.877767
WHITNEY VIA SHERMAN,False,3710,0,0,1227487,4,20251002 17:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:40,A,2206,,2025-10-02T17:40:51.877768
CAPITOL SQUARE VIA MIDDLETON,False,9460,0,0,1230732,6,20251002 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:40,A,2309,,2025-10-02T17:40:51.877768
1-SPRECHER,False,8264,0,0,1229727,6,20251002 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:40,A,100,,2025-10-02T17:40:51.877769
CAPITOL SQUARE VIA MIDDLETON,False,10441,0,0,1230732,6,20251002 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:40,A,2309,,2025-10-02T17:40:51.877769
MONONA/DUTCH MILL,False,8535,0,0,1227548,7,20251002 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:40,A,985,,2025-10-02T17:40:51.877770
1-SPRECHER,False,5184,0,0,1229693,9,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:40,D,988,,2025-10-02T17:40:51.877770
EAST TOWNE,False,14857,0,0,1231062,10,20251002 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:40,A,123,,2025-10-02T17:40:51.877771
U.W. HOSPITAL,False,33238,0,0,1229779,12,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:32,A,2014,,2025-10-02T17:40:51.877772
WHITNEY,False,14476,0,0,1227577,15,20251002 17:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:40,A,148,,2025-10-02T17:40:51.877774
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,15,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:40,A,2322,,2025-10-02T17:40:51.877775
1-SPRECHER,False,22631,3,0,1229741,20,20251002 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:40,A,2011,,2025-10-02T17:40:51.877775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28007,0,0,1227954,22,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:40,A,155,,2025-10-02T17:40:51.877776
BROOKS,False,34305,0,0,1231791,23,20251002 18:04,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:40,A,110,,2025-10-02T17:40:51.877776
DEMPSEY,False,11761,0,0,1229728,24,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:40,D,147,,2025-10-02T17:40:51.877777
EAST TOWNE,False,41965,0,0,1231063,25,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:40,A,137,,2025-10-02T17:40:51.877778
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,26,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:40,A,,,2025-10-02T17:40:51.877778
SOUTH TRANSFER,False,39247,0,0,1231429,28,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:40,A,2005,,2025-10-02T17:40:51.877779
2-BUCKEYE,False,0,0,0,1229707,30,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:40,A,,,2025-10-02T17:40:51.877779
SOUTH TRANSFER,False,0,0,0,1231429,30,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:40,A,,,2025-10-02T17:40:51.877780
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,30,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:40,A,,,2025-10-02T17:40:51.877781
SOUTH TRANSFER,False,0,0,0,1231429,31,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:40,A,,,2025-10-02T17:40:51.877782
BROOKS,False,0,0,0,1231775,31,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:40,A,,,2025-10-02T17:40:51.877782
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,32,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:40,A,,,2025-10-02T17:40:51.877783
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,33,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:40,A,,,2025-10-02T17:40:51.877783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,37,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:40,A,,,2025-10-02T17:40:51.877784
EAST TOWNE,False,0,0,0,1231063,38,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:40,A,,,2025-10-02T17:40:51.877784
1-SPRECHER,False,0,0,0,1229742,40,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:40,D,,,2025-10-02T17:40:51.877785
1-SPRECHER,False,0,0,0,1229693,45,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:40,A,,,2025-10-02T17:40:51.877786
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,49,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:40,A,,,2025-10-02T17:40:51.877786
EAST TOWNE,False,0,0,0,1231064,52,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:40,A,,,2025-10-02T17:40:51.877787
MONONA/DUTCH MILL,False,0,0,0,1227550,53,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:40,A,,,2025-10-02T17:40:51.877787
2-BUCKEYE,False,0,0,0,1229708,55,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:40,D,,,2025-10-02T17:40:51.877788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,56,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:40,A,,,2025-10-02T17:40:51.877788
SOUTH TRANSFER,False,0,0,0,1231430,57,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:40,A,,,2025-10-02T17:40:51.877789
DOWNTOWN S.P.,False,0,0,0,1232890,58,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:40,A,,,2025-10-02T17:40:51.877789
SOUTH TRANSFER,False,0,0,0,1231430,59,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:40,A,,,2025-10-02T17:40:51.877790
SOUTH TRANSFER,False,0,0,0,1231430,60,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:40,A,,,2025-10-02T17:40:51.877791
BROOKS,False,0,0,0,1231792,60,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:40,A,,,2025-10-02T17:40:51.877792
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,61,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:40,A,,,2025-10-02T17:40:51.877792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,62,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:40,A,,,2025-10-02T17:40:51.877793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,62,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:40,A,,,2025-10-02T17:40:51.877794
DEMPSEY,False,0,0,0,1229728,62,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:40,A,,,2025-10-02T17:40:51.877794
EAST TOWNE,False,0,0,0,1231064,66,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:40,A,,,2025-10-02T17:40:51.877795
1-SPRECHER,False,0,0,0,1229746,70,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:40,D,,,2025-10-02T17:40:51.877795
1-SPRECHER,False,0,3,0,1229742,73,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:40,A,,,2025-10-02T17:40:51.877796
U.W. HOSPITAL,False,0,0,0,1229780,73,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:40,A,,,2025-10-02T17:40:51.877796
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,73,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:40,A,,,2025-10-02T17:40:51.877797
OWL CREEK,False,0,0,0,1231997,79,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:40,A,,,2025-10-02T17:40:51.877797
EAST TOWNE,False,0,0,0,1231065,82,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:40,A,,,2025-10-02T17:40:51.877798
DEMPSEY,False,0,0,0,1229748,85,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:40,D,,,2025-10-02T17:40:51.877798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,85,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:40,A,,,2025-10-02T17:40:51.877799
SOUTH TRANSFER,False,0,0,0,1231431,87,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:40,A,,,2025-10-02T17:40:51.877800
EAST TOWNE VIA HAYES,False,7708,0,0,1232361,4,20251002 17:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:40,A,1915,,2025-10-02T17:40:54.291099
MCKEE,False,5414,0,0,1230554,4,20251002 17:45,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:40,A,2013,,2025-10-02T17:40:54.291103
CHEROKEE,False,16945,0,0,1231981,10,20251002 17:51,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:40,A,119,,2025-10-02T17:40:54.291104
BROOKS,False,30971,0,0,1231791,20,20251002 18:01,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:40,A,110,,2025-10-02T17:40:54.291105
2-AIRPORT,False,40281,0,0,1230127,22,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:40,A,111,,2025-10-02T17:40:54.291105
BROOKS,False,39710,0,0,1231775,28,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:40,A,126,,2025-10-02T17:40:54.291106
MCKEE,False,21142,0,0,1230564,28,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:40,A,983,,2025-10-02T17:40:54.291107
EAST TOWNE VIA HAYES,False,0,0,0,1232362,35,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:40,A,,,2025-10-02T17:40:54.291107
DOWNTOWN S.P.,False,0,0,0,1232890,57,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:40,A,,,2025-10-02T17:40:54.291108
BROOKS,False,0,0,0,1231792,57,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:40,A,,,2025-10-02T17:40:54.291108
MCKEE,False,0,0,0,1230555,58,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:40,A,,,2025-10-02T17:40:54.291109
2-AIRPORT,False,0,0,0,1230156,60,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:40,A,,,2025-10-02T17:40:54.291109
EAST TOWNE VIA HAYES,False,0,0,0,1232363,65,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:40,A,,,2025-10-02T17:40:54.291110
CHEROKEE,False,0,0,0,1231982,88,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:40,A,,,2025-10-02T17:40:54.291111
