des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,41,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:21,A,,,2025-09-28T17:21:32.097266
2-BUCKEYE,False,0,0,0,1229914,44,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:21,A,,,2025-09-28T17:21:32.097267
1-SPRECHER,False,0,0,0,1229899,45,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:21,A,,,2025-09-28T17:21:32.097268
EAST TOWNE VIA HAYES,False,0,0,0,1232435,52,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:21,A,,,2025-09-28T17:21:32.097268
EAST TOWNE VIA HAYES,False,0,0,0,1232435,53,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:21,A,,,2025-09-28T17:21:32.097269
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,53,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:21,A,,,2025-09-28T17:21:32.097270
NORTHPORT,False,0,0,0,1229375,57,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:21,A,,,2025-09-28T17:21:32.097270
BROOKS,False,0,0,0,1232244,67,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:21,A,,,2025-09-28T17:21:32.097271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,72,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:21,A,,,2025-09-28T17:21:32.097272
1-SPRECHER,False,0,0,0,1229899,74,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:21,A,,,2025-09-28T17:21:32.097272
2-BUCKEYE,False,0,0,0,1229915,75,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:21,A,,,2025-09-28T17:21:32.097273
BROOKS,False,0,0,0,1231877,77,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:21,A,,,2025-09-28T17:21:32.097274
CAPITOL SQUARE,False,0,0,0,1230621,79,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:21,A,,,2025-09-28T17:21:32.097274
EAST TOWNE VIA HAYES,False,0,0,0,1232436,82,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:21,A,,,2025-09-28T17:21:32.097275
EAST TOWNE VIA HAYES,False,0,0,0,1232436,83,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:21,A,,,2025-09-28T17:21:32.097276
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,85,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:21,A,,,2025-09-28T17:21:32.097276
NORTHPORT,False,0,0,0,1229376,86,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:21,A,,,2025-09-28T17:21:32.097277
EAST TOWNE,False,1943,0,0,1231208,DUE,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:21,A,2213,,2025-09-28T17:21:34.378261
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7777,0,0,1228132,8,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:21,A,114,,2025-09-28T17:21:34.378266
SHEBOYGAN VIA MIDDLETON,False,22530,0,0,1230868,12,20250928 17:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:21,A,119,,2025-09-28T17:21:34.378266
SHEBOYGAN VIA MIDDLETON,False,23510,0,0,1230868,13,20250928 17:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:21,A,119,,2025-09-28T17:21:34.378267
DOWNTOWN S.P.,False,21662,0,0,1232920,13,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:21,A,131,,2025-09-28T17:21:34.378268
U.W. HOSPITAL,False,17404,0,0,1229951,16,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:21,A,145,,2025-09-28T17:21:34.378268
BROOKS,False,32627,0,0,1231876,17,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:21:34.378269
SOUTH TRANSFER,False,31770,0,0,1231571,18,20250928 17:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:21,A,125,,2025-09-28T17:21:34.378270
2-BUCKEYE,False,28565,0,0,1229914,19,20250928 17:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:21,D,130,,2025-09-28T17:21:34.378270
EAST TOWNE,False,33936,0,0,1231209,20,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:21,A,2013,,2025-09-28T17:21:34.378271
SOUTH TRANSFER,False,34572,0,0,1231571,20,20250928 17:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:21,A,125,,2025-09-28T17:21:34.378271
SOUTH TRANSFER,False,35842,0,0,1231571,21,20250928 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:21,A,125,,2025-09-28T17:21:34.378272
1-SPRECHER,False,24713,0,0,1229898,21,20250928 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:21,A,1911,,2025-09-28T17:21:34.378273
OWL CREEK,False,15028,0,0,1232053,23,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:21,A,998,,2025-09-28T17:21:34.378273
EAST TOWNE,False,0,0,0,1231209,30,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:21,A,,,2025-09-28T17:21:34.378274
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,33,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:21,A,,,2025-09-28T17:21:34.378275
1-SPRECHER,False,0,0,0,1229899,45,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:21,D,,,2025-09-28T17:21:34.378275
EAST TOWNE,False,0,0,0,1231210,45,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:21,A,,,2025-09-28T17:21:34.378276
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,46,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:21,A,,,2025-09-28T17:21:34.378276
SOUTH TRANSFER,False,0,0,0,1231572,47,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:21,A,,,2025-09-28T17:21:34.378277
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,47,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:21,A,,,2025-09-28T17:21:34.378278
2-BUCKEYE,False,0,0,0,1229914,48,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:21,A,,,2025-09-28T17:21:34.378278
SOUTH TRANSFER,False,0,0,0,1231572,48,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:21,A,,,2025-09-28T17:21:34.378279
SOUTH TRANSFER,False,0,0,0,1231572,49,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:21,A,,,2025-09-28T17:21:34.378280
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,58,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:21,A,,,2025-09-28T17:21:34.378281
EAST TOWNE,False,0,0,0,1231210,60,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:21,A,,,2025-09-28T17:21:34.378281
DOWNTOWN S.P.,False,0,0,0,1232921,73,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:21,A,,,2025-09-28T17:21:34.378282
2-BUCKEYE,False,0,0,0,1229915,75,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:21,D,,,2025-09-28T17:21:34.378283
EAST TOWNE,False,0,0,0,1231211,75,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:21,A,,,2025-09-28T17:21:34.378283
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,76,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:21,A,,,2025-09-28T17:21:34.378284
SOUTH TRANSFER,False,0,0,0,1231573,77,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:21,A,,,2025-09-28T17:21:34.378284
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,77,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:21,A,,,2025-09-28T17:21:34.378285
BROOKS,False,0,0,0,1231877,77,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:21,A,,,2025-09-28T17:21:34.378286
U.W. HOSPITAL,False,0,0,0,1229952,77,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:21,A,,,2025-09-28T17:21:34.378286
1-SPRECHER,False,0,0,0,1229899,78,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:21,A,,,2025-09-28T17:21:34.378287
SOUTH TRANSFER,False,0,0,0,1231573,78,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:21,A,,,2025-09-28T17:21:34.378288
SOUTH TRANSFER,False,0,0,0,1231573,79,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:21,A,,,2025-09-28T17:21:34.378289
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,83,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:21,A,,,2025-09-28T17:21:34.378289
DOWNTOWN S.P.,False,20948,0,0,1232920,13,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:21,A,131,,2025-09-28T17:21:36.668415
BROOKS,False,29293,0,0,1231876,14,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:21:36.668420
MCKEE,False,14147,0,0,1230637,16,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:21,A,995,,2025-09-28T17:21:36.668421
2-AIRPORT,False,36495,0,0,1230327,18,20250928 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:21,A,2011,,2025-09-28T17:21:36.668421
EAST TOWNE VIA HAYES,False,29761,0,0,1232434,24,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:21,A,2213,,2025-09-28T17:21:36.668422
CHEROKEE,False,0,0,0,1232040,32,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:21,A,,,2025-09-28T17:21:36.668423
EAST TOWNE VIA HAYES,False,0,0,0,1232435,54,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:21,A,,,2025-09-28T17:21:36.668423
DOWNTOWN S.P.,False,0,0,0,1232921,73,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:21,A,,,2025-09-28T17:21:36.668424
BROOKS,False,0,0,0,1231877,74,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:21,A,,,2025-09-28T17:21:36.668425
MCKEE,False,0,0,0,1230638,75,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:21,A,,,2025-09-28T17:21:36.668425
2-AIRPORT,False,0,0,0,1230328,80,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:21,A,,,2025-09-28T17:21:36.668426
EAST TOWNE VIA HAYES,False,0,0,0,1232436,84,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:21,A,,,2025-09-28T17:21:36.668427
