des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,22130,0,0,1228577,18,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:13,A,2313,,2025-10-01T17:13:22.399449
MONONA/DUTCH MILL,False,22991,0,0,1227548,21,20251001 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:13,A,1914,,2025-10-01T17:13:22.399451
2-BUCKEYE,False,6679,0,0,1229707,22,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:13,A,154,,2025-10-01T17:13:22.399453
1-SUN PRAIRIE VIA HIGH CROSSING,False,23904,0,0,1228548,23,20251001 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:13,A,2337,,2025-10-01T17:13:22.399456
1-SPRECHER,False,0,0,0,1229727,23,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:13,A,,,2025-10-01T17:13:22.399458
NORTHPORT,False,25510,0,0,1229062,25,20251001 17:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:13,A,2358,,2025-10-01T17:13:22.399460
CAPITOL SQUARE,False,72394,0,0,1230533,26,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:13,A,982,,2025-10-01T17:13:22.399463
WHITNEY VIA SHERMAN,False,31862,0,0,1227487,28,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:13,A,119,,2025-10-01T17:13:22.399465
BROOKS,False,0,0,0,1231791,29,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:13,A,,,2025-10-01T17:13:22.399466
EAST TOWNE VIA HAYES,False,0,0,0,1232361,30,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:13,A,,,2025-10-01T17:13:22.399469
2-AMERICAN CENTER,False,0,0,0,1228578,30,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:13,A,,,2025-10-01T17:13:22.399471
EAST TOWNE VIA HAYES,False,0,0,0,1232361,31,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:13,A,,,2025-10-01T17:13:22.399473
BROOKS,False,0,0,0,1232153,32,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:13,A,,,2025-10-01T17:13:22.399475
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,32,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:13,A,,,2025-10-01T17:13:22.399477
1-SPRECHER,False,0,0,0,1229693,37,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:13,A,,,2025-10-01T17:13:22.399479
1-SPRECHER,False,0,3,0,1229741,37,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:13,A,,,2025-10-01T17:13:22.399482
NORTHPORT,False,0,0,0,1229095,38,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:13,A,,,2025-10-01T17:13:22.399484
CHEROKEE,False,0,0,0,1231981,41,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:13,A,,,2025-10-01T17:13:22.399485
WHITNEY,False,0,0,0,1227577,45,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:13,A,,,2025-10-01T17:13:22.399487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,46,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:13,A,,,2025-10-01T17:13:22.399490
2-AMERICAN CENTER,False,0,0,0,1228578,47,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:13,A,,,2025-10-01T17:13:22.399492
DEMPSEY,False,0,0,0,1229728,52,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:13,A,,,2025-10-01T17:13:22.399494
2-BUCKEYE,False,0,0,0,1229707,53,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:13,A,,,2025-10-01T17:13:22.399496
NORTHPORT,False,0,0,0,1229063,54,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:13,A,,,2025-10-01T17:13:22.399498
CAPITOL SQUARE,False,0,0,0,1230523,57,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:13,A,,,2025-10-01T17:13:22.399500
BROOKS,False,0,0,0,1231775,59,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:13,A,,,2025-10-01T17:13:22.399502
EAST TOWNE VIA HAYES,False,0,0,0,1232362,60,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:13,A,,,2025-10-01T17:13:22.399504
2-AMERICAN CENTER,False,0,0,0,1228579,61,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:13,A,,,2025-10-01T17:13:22.399506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,61,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:13,A,,,2025-10-01T17:13:22.399508
EAST TOWNE VIA HAYES,False,0,0,0,1232362,61,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:13,A,,,2025-10-01T17:13:22.399510
1-SPRECHER,False,0,0,0,1229742,68,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:13,A,,,2025-10-01T17:13:22.399512
1-SPRECHER,False,0,0,0,1229693,68,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:13,A,,,2025-10-01T17:13:22.399514
NORTHPORT,False,0,0,0,1229096,69,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:13,A,,,2025-10-01T17:13:22.399517
BROOKS,False,0,0,0,1232126,75,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:13,A,,,2025-10-01T17:13:22.399519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,76,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:13,A,,,2025-10-01T17:13:22.399522
2-AMERICAN CENTER,False,0,0,0,1228579,76,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:13,A,,,2025-10-01T17:13:22.399525
MONONA/DUTCH MILL,False,0,0,0,1227550,76,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:13,A,,,2025-10-01T17:13:22.399527
2-BUCKEYE,False,0,0,0,1229708,83,20251001 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66960,118C,1229708,20251001 17:13,A,,,2025-10-01T17:13:22.399529
NORTHPORT,False,0,0,0,1229064,84,20251001 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,65400,161B,1229064,20251001 17:13,A,,,2025-10-01T17:13:22.399531
DEMPSEY,False,0,0,0,1229728,85,20251001 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,65100,111C,1229728,20251001 17:13,A,,,2025-10-01T17:13:22.399533
CAPITOL SQUARE,False,0,0,0,1230534,87,20251001 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,66000,117E,1230534,20251001 17:13,A,,,2025-10-01T17:13:22.399535
BROOKS,False,0,0,0,1231792,88,20251001 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,66000,117G,1231792,20251001 17:13,A,,,2025-10-01T17:13:22.399538
SOUTH TRANSFER,False,0,0,0,1231427,DUE,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:13,A,,,2025-10-01T17:13:25.000246
WHITNEY VIA SHERMAN,False,2330,0,0,1227482,3,20251001 17:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:13,A,1905,,2025-10-01T17:13:25.000256
EAST TOWNE,False,9689,0,0,1231061,6,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:13,A,1908,,2025-10-01T17:13:25.000257
2-BUCKEYE,False,8168,3,0,1229706,7,20251001 17:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:13,A,2212,,2025-10-01T17:13:25.000259
1-SPRECHER,False,144,0,0,1229741,6,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:13,D,2215,,2025-10-01T17:13:25.000260
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7139,0,0,1227951,7,20251001 17:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:13,A,984,,2025-10-01T17:13:25.000261
WHITNEY,False,12663,0,0,1227576,13,20251001 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:13,A,148,,2025-10-01T17:13:25.000263
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23628,0,0,1227974,12,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:13,A,2307,,2025-10-01T17:13:25.000279
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25881,0,0,1227952,20,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:13,A,123,,2025-10-01T17:13:25.000281
1-SPRECHER,False,21673,0,0,1229692,21,20251001 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:13,A,2011,,2025-10-01T17:13:25.000283
2-BUCKEYE,False,5900,0,0,1229707,21,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:13,D,154,,2025-10-01T17:13:25.000284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28204,0,0,1228516,25,20251001 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:13,A,983,,2025-10-01T17:13:25.000286
DOWNTOWN S.P.,False,28665,0,0,1232889,25,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:13,A,106,,2025-10-01T17:13:25.000287
SOUTH TRANSFER,False,40831,0,0,1231428,26,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:13,A,132,,2025-10-01T17:13:25.000288
EAST TOWNE,False,42806,0,0,1231062,25,20251001 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:13,A,153,,2025-10-01T17:13:25.000290
MONONA/DUTCH MILL,False,28853,0,0,1227548,26,20251001 17:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:13,A,1914,,2025-10-01T17:13:25.000291
WHITNEY VIA SHERMAN,False,31112,0,0,1227487,26,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:13,A,119,,2025-10-01T17:13:25.000292
1-SPRECHER,False,0,0,0,1229727,28,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:13,A,,,2025-10-01T17:13:25.000293
SOUTH TRANSFER,False,43633,0,0,1231428,28,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:13,A,132,,2025-10-01T17:13:25.000295
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30062,0,0,1227975,28,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:13,A,146,,2025-10-01T17:13:25.000296
SOUTH TRANSFER,False,44903,0,0,1231428,29,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:13,A,132,,2025-10-01T17:13:25.000297
BROOKS,False,36038,0,0,1231791,29,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:13,A,149,,2025-10-01T17:13:25.000300
CAPITOL SQUARE VIA MIDDLETON,True,60852,0,0,1230732,DLY,20251001 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:13,A,2339,,2025-10-01T17:13:25.000302
CAPITOL SQUARE VIA MIDDLETON,True,61833,0,0,1230732,DLY,20251001 17:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:13,A,2339,,2025-10-01T17:13:25.000303
OWL CREEK,False,0,0,0,1231996,31,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:13,A,,,2025-10-01T17:13:25.000305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,35,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:13,A,,,2025-10-01T17:13:25.000306
EAST TOWNE,False,0,0,0,1231062,35,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:13,A,,,2025-10-01T17:13:25.000307
1-SPRECHER,False,0,0,0,1229693,36,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:13,D,,,2025-10-01T17:13:25.000308
U.W. HOSPITAL,False,0,0,0,1229779,39,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:13,A,,,2025-10-01T17:13:25.000310
1-SPRECHER,False,0,3,0,1229741,42,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:13,A,,,2025-10-01T17:13:25.000311
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,43,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:13,A,,,2025-10-01T17:13:25.000312
WHITNEY,False,0,0,0,1227577,43,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:13,A,,,2025-10-01T17:13:25.000314
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,50,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:13,A,,,2025-10-01T17:13:25.000315
DEMPSEY,False,0,0,0,1229728,51,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:13,D,,,2025-10-01T17:13:25.000316
EAST TOWNE,False,0,0,0,1231063,51,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:13,A,,,2025-10-01T17:13:25.000318
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,53,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:13,A,,,2025-10-01T17:13:25.000319
SOUTH TRANSFER,False,0,0,0,1231429,56,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:13,A,,,2025-10-01T17:13:25.000320
2-BUCKEYE,False,0,0,0,1229707,57,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:13,A,,,2025-10-01T17:13:25.000322
SOUTH TRANSFER,False,0,0,0,1231429,57,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:13,A,,,2025-10-01T17:13:25.000323
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,58,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:13,A,,,2025-10-01T17:13:25.000325
SOUTH TRANSFER,False,0,0,0,1231429,58,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:13,A,,,2025-10-01T17:13:25.000326
BROOKS,False,0,0,0,1231775,59,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:13,A,,,2025-10-01T17:13:25.000327
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,59,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:13,A,,,2025-10-01T17:13:25.000329
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,60,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:13,A,,,2025-10-01T17:13:25.000332
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,65,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:13,A,,,2025-10-01T17:13:25.000334
EAST TOWNE,False,0,0,0,1231063,65,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:13,A,,,2025-10-01T17:13:25.000337
1-SPRECHER,False,0,0,0,1229742,67,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:13,D,,,2025-10-01T17:13:25.000339
1-SPRECHER,False,0,0,0,1229693,73,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:13,A,,,2025-10-01T17:13:25.000341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,77,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:13,A,,,2025-10-01T17:13:25.000343
EAST TOWNE,False,0,0,0,1231064,79,20251001 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,65100,113G,1231064,20251001 17:13,A,,,2025-10-01T17:13:25.000345
MONONA/DUTCH MILL,False,0,0,0,1227550,81,20251001 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64140,11338,1227550,20251001 17:13,A,,,2025-10-01T17:13:25.000347
2-BUCKEYE,False,0,0,0,1229708,82,20251001 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66960,118C,1229708,20251001 17:13,D,,,2025-10-01T17:13:25.000350
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,83,20251001 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,65640,4184,1228518,20251001 17:13,A,,,2025-10-01T17:13:25.000352
SOUTH TRANSFER,False,0,0,0,1231430,85,20251001 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,65880,120G,1231430,20251001 17:13,A,,,2025-10-01T17:13:25.000355
DOWNTOWN S.P.,False,0,0,0,1232890,85,20251001 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,66300,111S,1232890,20251001 17:13,A,,,2025-10-01T17:13:25.000357
SOUTH TRANSFER,False,0,0,0,1231430,86,20251001 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,65880,120G,1231430,20251001 17:13,A,,,2025-10-01T17:13:25.000359
SOUTH TRANSFER,False,0,0,0,1231430,87,20251001 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,65880,120G,1231430,20251001 17:13,A,,,2025-10-01T17:13:25.000361
BROOKS,False,0,0,0,1231792,88,20251001 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,66000,117G,1231792,20251001 17:13,A,,,2025-10-01T17:13:25.000364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,89,20251001 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66780,1280,1227957,20251001 17:13,A,,,2025-10-01T17:13:25.000366
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,89,20251001 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,65820,121A,1230734,20251001 17:13,A,,,2025-10-01T17:13:25.000369
MCKEE,False,236,0,0,1230563,DUE,20251001 17:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:13,A,1907,,2025-10-01T17:13:27.565443
EAST TOWNE VIA HAYES,False,4929,0,0,1232360,3,20251001 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:13,A,2005,,2025-10-01T17:13:27.565451
2-AIRPORT,False,33102,0,0,1230154,18,20251001 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:13,A,2013,,2025-10-01T17:13:27.565452
DOWNTOWN S.P.,False,27951,0,0,1232889,25,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:13,A,106,,2025-10-01T17:13:27.565454
BROOKS,False,32704,0,0,1231791,26,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:13,A,149,,2025-10-01T17:13:27.565455
MCKEE,False,18356,0,0,1230554,25,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:13,A,2015,,2025-10-01T17:13:27.565456
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:13,A,,,2025-10-01T17:13:27.565457
CHEROKEE,False,0,0,0,1231981,40,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:13,A,,,2025-10-01T17:13:27.565458
2-AIRPORT,False,0,0,0,1230127,49,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:13,A,,,2025-10-01T17:13:27.565460
MCKEE,False,0,0,0,1230564,55,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:13,A,,,2025-10-01T17:13:27.565461
BROOKS,False,0,0,0,1231775,56,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:13,A,,,2025-10-01T17:13:27.565462
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20251001 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,65280,116G,1232362,20251001 17:13,A,,,2025-10-01T17:13:27.565463
DOWNTOWN S.P.,False,0,0,0,1232890,85,20251001 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,66300,111S,1232890,20251001 17:13,A,,,2025-10-01T17:13:27.565464
