des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229369,52,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:25,A,,,2025-09-28T14:25:14.484203
CHEROKEE,False,0,0,0,1232038,59,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:25,A,,,2025-09-28T14:25:14.484205
BROOKS,False,0,0,0,1232241,63,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:25,A,,,2025-09-28T14:25:14.484207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,69,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:25,A,,,2025-09-28T14:25:14.484209
1-SPRECHER,False,0,0,0,1229896,71,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:25,A,,,2025-09-28T14:25:14.484211
2-BUCKEYE,False,0,0,0,1229912,72,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:25,A,,,2025-09-28T14:25:14.484212
BROOKS,False,0,0,0,1231874,75,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:25,A,,,2025-09-28T14:25:14.484214
CAPITOL SQUARE,False,0,0,0,1230618,76,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:25,A,,,2025-09-28T14:25:14.484216
EAST TOWNE VIA HAYES,False,0,0,0,1232430,78,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:25,A,,,2025-09-28T14:25:14.484217
EAST TOWNE VIA HAYES,False,0,0,0,1232430,80,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 14:25,A,,,2025-09-28T14:25:14.484219
NORTHPORT,False,0,0,0,1229370,82,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 14:25,A,,,2025-09-28T14:25:14.484221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,83,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 14:25,A,,,2025-09-28T14:25:14.484222
DOWNTOWN S.P.,False,21192,0,0,1232917,11,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:25,A,131,,2025-09-28T14:25:16.983930
U.W. HOSPITAL,False,11854,0,0,1229948,11,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:25,A,145,,2025-09-28T14:25:16.983938
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20293,0,0,1228147,11,20250928 14:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:25,A,2205,,2025-09-28T14:25:16.983940
2-BUCKEYE,False,13849,0,0,1229911,12,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:25,D,130,,2025-09-28T14:25:16.983942
EAST TOWNE,False,22064,0,0,1231203,13,20250928 14:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:25,A,2203,,2025-09-28T14:25:16.983943
SHEBOYGAN VIA MIDDLETON,False,24859,0,0,1230862,14,20250928 14:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:25,A,119,,2025-09-28T14:25:16.983945
SHEBOYGAN VIA MIDDLETON,False,25840,0,0,1230862,14,20250928 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:25,A,119,,2025-09-28T14:25:16.983947
SOUTH TRANSFER,False,27532,0,0,1231565,16,20250928 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:25,A,1913,,2025-09-28T14:25:16.983949
1-SPRECHER,False,20356,0,0,1229895,17,20250928 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:25,A,1911,,2025-09-28T14:25:16.983950
BROOKS,False,28299,0,0,1231873,17,20250928 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:25,A,2013,,2025-09-28T14:25:16.983952
SOUTH TRANSFER,False,30334,0,0,1231565,18,20250928 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:25,A,1913,,2025-09-28T14:25:16.983954
SOUTH TRANSFER,False,31604,0,0,1231565,18,20250928 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:25,A,1913,,2025-09-28T14:25:16.983956
EAST TOWNE,False,43119,0,0,1231203,27,20250928 14:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:25,A,2203,,2025-09-28T14:25:16.983957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,34,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:25,A,,,2025-09-28T14:25:16.983959
1-SPRECHER,False,0,0,0,1229896,41,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:25,D,,,2025-09-28T14:25:16.983961
EAST TOWNE,False,0,0,0,1231204,42,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:25,A,,,2025-09-28T14:25:16.983963
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,42,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:25,A,,,2025-09-28T14:25:16.983964
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,42,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:25,A,,,2025-09-28T14:25:16.983966
SOUTH TRANSFER,False,0,0,0,1231566,43,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:25,A,,,2025-09-28T14:25:16.983968
SOUTH TRANSFER,False,0,0,0,1231566,45,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:25,A,,,2025-09-28T14:25:16.983970
SOUTH TRANSFER,False,0,0,0,1231566,45,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:25,A,,,2025-09-28T14:25:16.983971
2-BUCKEYE,False,0,0,0,1229911,45,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:25,A,,,2025-09-28T14:25:16.983973
OWL CREEK,False,0,0,0,1232051,49,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:25,A,,,2025-09-28T14:25:16.983974
EAST TOWNE,False,0,0,0,1231204,56,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:25,A,,,2025-09-28T14:25:16.983976
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,59,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:25,A,,,2025-09-28T14:25:16.983978
U.W. HOSPITAL,False,0,0,0,1229949,71,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:25,A,,,2025-09-28T14:25:16.983980
DOWNTOWN S.P.,False,0,0,0,1232918,71,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:25,A,,,2025-09-28T14:25:16.983981
2-BUCKEYE,False,0,0,0,1229912,71,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:25,D,,,2025-09-28T14:25:16.983983
EAST TOWNE,False,0,0,0,1231205,72,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:25,A,,,2025-09-28T14:25:16.983985
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,72,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:25,A,,,2025-09-28T14:25:16.983986
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,73,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:25,A,,,2025-09-28T14:25:16.983988
SOUTH TRANSFER,False,0,0,0,1231567,73,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:25,A,,,2025-09-28T14:25:16.983990
BROOKS,False,0,0,0,1231874,74,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 14:25,A,,,2025-09-28T14:25:16.983992
SOUTH TRANSFER,False,0,0,0,1231567,75,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 14:25,A,,,2025-09-28T14:25:16.983994
SOUTH TRANSFER,False,0,0,0,1231567,75,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 14:25,A,,,2025-09-28T14:25:16.983996
1-SPRECHER,False,0,0,0,1229896,75,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 14:25,A,,,2025-09-28T14:25:16.983998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,84,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 14:25,A,,,2025-09-28T14:25:16.983999
EAST TOWNE,False,0,0,0,1231205,86,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 14:25,A,,,2025-09-28T14:25:16.984002
MCKEE,False,12421,0,0,1230634,10,20250928 14:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:25,A,120,,2025-09-28T14:25:19.467504
DOWNTOWN S.P.,False,20478,0,0,1232917,10,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:25,A,131,,2025-09-28T14:25:19.467511
BROOKS,False,24965,0,0,1231873,14,20250928 14:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:25,A,2013,,2025-09-28T14:25:19.467513
2-AIRPORT,False,29798,0,0,1230324,15,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:25,A,2011,,2025-09-28T14:25:19.467514
EAST TOWNE VIA HAYES,False,22303,0,0,1232428,21,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:25,A,138,,2025-09-28T14:25:19.467515
EAST TOWNE VIA HAYES,False,0,0,0,1232429,51,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:25,A,,,2025-09-28T14:25:19.467516
CHEROKEE,False,0,0,0,1232038,58,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:25,A,,,2025-09-28T14:25:19.467517
DOWNTOWN S.P.,False,0,0,0,1232918,70,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:25,A,,,2025-09-28T14:25:19.467518
BROOKS,False,0,0,0,1231874,71,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:25,A,,,2025-09-28T14:25:19.467519
MCKEE,False,0,0,0,1230635,72,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:25,A,,,2025-09-28T14:25:19.467520
2-AIRPORT,False,0,0,0,1230325,75,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 14:25,A,,,2025-09-28T14:25:19.467521
EAST TOWNE VIA HAYES,False,0,0,0,1232430,81,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 14:25,A,,,2025-09-28T14:25:19.467523
