des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,6077,0,0,1230728,4,20250925 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:35,A,2305,,2025-09-25T15:35:18.946824
WHITNEY VIA SHERMAN,False,6528,0,0,1227479,6,20250925 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:35,A,119,,2025-09-25T15:35:18.946825
SOUTH TRANSFER,False,9600,0,0,1231424,6,20250925 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:35,A,2203,,2025-09-25T15:35:18.946827
BROOKS,False,12891,0,0,1231789,8,20250925 15:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:34,A,127,,2025-09-25T15:35:18.946828
SOUTH TRANSFER,False,12402,0,0,1231424,8,20250925 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:35,A,2203,,2025-09-25T15:35:18.946829
SOUTH TRANSFER,False,13672,0,0,1231424,9,20250925 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:35,A,2203,,2025-09-25T15:35:18.946830
1-SPRECHER,False,11718,0,0,1229725,11,20250925 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:35,A,147,,2025-09-25T15:35:18.946831
1-SPRECHER,False,3207,0,0,1229691,13,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:35,D,135,,2025-09-25T15:35:18.946833
EAST TOWNE,False,22581,0,0,1231058,15,20250925 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:35,A,020,,2025-09-25T15:35:18.946834
U.W. HOSPITAL,False,11868,0,0,1229777,15,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:35,A,132,,2025-09-25T15:35:18.946835
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18244,0,0,1228511,19,20250925 15:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:35,A,112,,2025-09-25T15:35:18.946836
WHITNEY,False,18184,0,0,1227573,20,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:35,A,118,,2025-09-25T15:35:18.946837
CAPITOL SQUARE VIA MIDDLETON,False,40114,0,0,1230729,26,20250925 16:01,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:35,A,2343,,2025-09-25T15:35:18.946838
1-SPRECHER,False,0,0,0,1229739,27,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:35,A,,,2025-09-25T15:35:18.946839
CAPITOL SQUARE VIA MIDDLETON,False,41098,0,0,1230729,26,20250925 16:02,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:35,A,2343,,2025-09-25T15:35:18.946841
635-GREENWAY,False,23413,0,0,1227708,28,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:35,A,116,,2025-09-25T15:35:18.946843
1-SPRECHER,False,16100,0,0,1229726,28,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:35,D,137,,2025-09-25T15:35:18.946844
635-GREENWAY,False,23368,0,0,1227707,28,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:35,A,160,,2025-09-25T15:35:18.946845
EAST TOWNE,False,0,0,0,1231059,29,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:35,A,,,2025-09-25T15:35:18.946846
635-GREENWAY,False,0,0,0,1227707,30,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:35,A,,,2025-09-25T15:35:18.946847
635-GREENWAY,False,0,0,0,1227708,30,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:35,A,,,2025-09-25T15:35:18.946848
611-SYCAMORE,False,0,0,0,1227671,31,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:35,A,,,2025-09-25T15:35:18.946943
635-GREENWAY,False,0,0,0,1227708,31,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:35,A,,,2025-09-25T15:35:18.946944
635-GREENWAY,False,0,0,0,1227707,31,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:35,A,,,2025-09-25T15:35:18.946946
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,31,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:35,A,,,2025-09-25T15:35:18.946947
636-FISH HATCHERY,False,0,0,0,1227709,32,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:35,A,,,2025-09-25T15:35:18.946948
WHITNEY VIA SHERMAN,False,0,0,0,1227480,35,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:35,A,,,2025-09-25T15:35:18.946949
SOUTH TRANSFER,False,0,0,0,1231425,35,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:35,A,,,2025-09-25T15:35:18.946950
BROOKS,False,0,0,0,1231773,37,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:35,A,,,2025-09-25T15:35:18.946951
SOUTH TRANSFER,False,0,0,0,1231425,38,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:35,A,,,2025-09-25T15:35:18.946953
SOUTH TRANSFER,False,0,0,0,1231425,38,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:35,A,,,2025-09-25T15:35:18.946962
2-BUCKEYE,False,0,0,0,1229705,42,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:35,A,,,2025-09-25T15:35:18.946964
1-SPRECHER,False,0,0,0,1229740,43,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:35,D,,,2025-09-25T15:35:18.946965
EAST TOWNE,False,0,0,0,1231059,44,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:35,A,,,2025-09-25T15:35:18.946966
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,46,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:35,A,,,2025-09-25T15:35:18.946968
WHITNEY,False,0,0,0,1227574,51,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:35,A,,,2025-09-25T15:35:18.946969
OWL CREEK,False,0,0,0,1231995,54,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:35,A,,,2025-09-25T15:35:18.946970
1-SPRECHER,False,0,0,0,1229691,57,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:35,A,,,2025-09-25T15:35:18.946971
2-BUCKEYE,False,0,0,0,1229706,58,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:35,D,,,2025-09-25T15:35:18.946972
EAST TOWNE,False,0,0,0,1231060,59,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:35,A,,,2025-09-25T15:35:18.946974
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,60,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:35,A,,,2025-09-25T15:35:18.946975
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,60,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:35,A,,,2025-09-25T15:35:18.946976
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,61,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:35,A,,,2025-09-25T15:35:18.946977
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,61,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:35,A,,,2025-09-25T15:35:18.946978
MONONA/DUTCH MILL,False,0,0,0,1227546,62,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:35,A,,,2025-09-25T15:35:18.946979
DOWNTOWN S.P.,False,0,0,0,1232888,63,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:35,A,,,2025-09-25T15:35:18.946980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,65,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:35,A,,,2025-09-25T15:35:18.946982
WHITNEY VIA SHERMAN,False,0,0,0,1227481,65,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:35,A,,,2025-09-25T15:35:18.946983
SOUTH TRANSFER,False,0,0,0,1231426,65,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:35,A,,,2025-09-25T15:35:18.946985
BROOKS,False,0,0,0,1231790,67,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:35,A,,,2025-09-25T15:35:18.946986
SOUTH TRANSFER,False,0,0,0,1231426,68,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:35,A,,,2025-09-25T15:35:18.946987
SOUTH TRANSFER,False,0,0,0,1231426,68,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 15:35,A,,,2025-09-25T15:35:18.946988
1-SPRECHER,False,0,0,0,1229726,72,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 15:35,A,,,2025-09-25T15:35:18.946989
1-SPRECHER,False,0,0,0,1229692,73,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 15:35,D,,,2025-09-25T15:35:18.946990
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,74,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 15:35,A,,,2025-09-25T15:35:18.946991
EAST TOWNE,False,0,0,0,1231060,74,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 15:35,A,,,2025-09-25T15:35:18.946992
U.W. HOSPITAL,False,0,0,0,1229778,75,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 15:35,A,,,2025-09-25T15:35:18.946993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,81,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 15:35,A,,,2025-09-25T15:35:18.946995
WHITNEY,False,0,0,0,1227575,82,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 15:35,A,,,2025-09-25T15:35:18.946996
1-SPRECHER,False,0,0,0,1229740,87,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 15:35,A,,,2025-09-25T15:35:18.946997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,88,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 15:35,A,,,2025-09-25T15:35:18.946998
1-SPRECHER,False,0,0,0,1229727,88,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 15:35,D,,,2025-09-25T15:35:18.946999
DOWNTOWN S.P.,False,5398,0,0,1232887,3,20250925 15:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:35,A,121,,2025-09-25T15:35:21.271138
MCKEE,False,2891,0,0,1230552,2,20250925 15:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:35,A,988,,2025-09-25T15:35:21.271143
BROOKS,False,9557,0,0,1231789,5,20250925 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:34,A,127,,2025-09-25T15:35:21.271144
EAST TOWNE VIA HAYES,False,14564,0,0,1232357,11,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:35,A,992,,2025-09-25T15:35:21.271144
2-AIRPORT,False,36636,0,0,1230125,17,20250925 15:52,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:32,A,142,,2025-09-25T15:35:21.271146
