des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,19500,0,0,1229091,21,20251002 15:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:36,A,2334,,2025-10-02T15:36:16.652261
1-SUN PRAIRIE VIA HIGH CROSSING,False,26313,0,0,1228530,25,20251002 16:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:36,A,2323,,2025-10-02T15:36:16.652278
2-AMERICAN CENTER,False,27378,0,0,1228574,25,20251002 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:36,A,2342,,2025-10-02T15:36:16.652280
1-SPRECHER,False,15595,0,0,1229726,28,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:36,A,131,,2025-10-02T15:36:16.652281
NORTHPORT,False,0,0,0,1229059,30,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:36,A,,,2025-10-02T15:36:16.652282
2-BUCKEYE,False,0,0,0,1229705,31,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:36,A,,,2025-10-02T15:36:16.652284
CAPITOL SQUARE,False,0,0,0,1230521,34,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:36,A,,,2025-10-02T15:36:16.652285
WHITNEY VIA SHERMAN,False,0,0,0,1227480,35,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:36,A,,,2025-10-02T15:36:16.652286
BROOKS,False,0,0,0,1231773,36,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:36,A,,,2025-10-02T15:36:16.652287
EAST TOWNE VIA HAYES,False,0,0,0,1232358,37,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:36,A,,,2025-10-02T15:36:16.652288
2-AMERICAN CENTER,False,0,0,0,1228575,37,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:36,A,,,2025-10-02T15:36:16.652289
EAST TOWNE VIA HAYES,False,0,0,0,1232358,39,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:36,A,,,2025-10-02T15:36:16.652290
BROOKS,False,0,0,0,1232150,39,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:36,A,,,2025-10-02T15:36:16.652292
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,39,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:36,A,,,2025-10-02T15:36:16.652293
602-E TOWNE,False,0,0,0,1227653,42,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:36,A,,,2025-10-02T15:36:16.652294
602-E TOWNE,False,0,0,0,1227653,42,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:36,A,,,2025-10-02T15:36:16.652295
1-SPRECHER,False,0,0,0,1229740,43,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:36,A,,,2025-10-02T15:36:16.652296
NORTHPORT,False,0,0,0,1229092,45,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:36,A,,,2025-10-02T15:36:16.652297
1-SPRECHER,False,0,0,0,1229691,47,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:36,A,,,2025-10-02T15:36:16.652298
WHITNEY,False,0,0,0,1227574,52,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:36,A,,,2025-10-02T15:36:16.652299
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,52,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:36,A,,,2025-10-02T15:36:16.652300
BROOKS,False,0,0,0,1232124,54,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:36,A,,,2025-10-02T15:36:16.652301
2-AMERICAN CENTER,False,0,0,0,1228575,54,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:36,A,,,2025-10-02T15:36:16.652302
MONONA/DUTCH MILL,False,0,0,0,1227546,55,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:36,A,,,2025-10-02T15:36:16.652303
2-BUCKEYE,False,0,0,0,1229706,58,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:36,A,,,2025-10-02T15:36:16.652304
NORTHPORT,False,0,0,0,1229060,60,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:36,A,,,2025-10-02T15:36:16.652306
1-SPRECHER,False,0,3,0,1229726,61,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:36,A,,,2025-10-02T15:36:16.652307
CHEROKEE,False,0,0,0,1231980,63,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:36,A,,,2025-10-02T15:36:16.652308
CAPITOL SQUARE,False,0,0,0,1230532,64,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:36,A,,,2025-10-02T15:36:16.652309
WHITNEY VIA SHERMAN,False,0,0,0,1227481,65,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:36,A,,,2025-10-02T15:36:16.652310
BROOKS,False,0,0,0,1231790,66,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:36,A,,,2025-10-02T15:36:16.652311
EAST TOWNE VIA HAYES,False,0,0,0,1232359,67,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:36,A,,,2025-10-02T15:36:16.652312
2-AMERICAN CENTER,False,0,0,0,1228576,67,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:36,A,,,2025-10-02T15:36:16.652313
EAST TOWNE VIA HAYES,False,0,0,0,1232359,69,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:36,A,,,2025-10-02T15:36:16.652314
BROOKS,False,0,0,0,1232151,69,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:36,A,,,2025-10-02T15:36:16.652315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,69,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:36,A,,,2025-10-02T15:36:16.652316
1-SPRECHER,False,0,0,0,1229692,73,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:36,A,,,2025-10-02T15:36:16.652317
NORTHPORT,False,0,0,0,1229093,75,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 15:36,A,,,2025-10-02T15:36:16.652318
1-SPRECHER,False,0,0,0,1229740,77,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 15:36,A,,,2025-10-02T15:36:16.652319
WHITNEY,False,0,0,0,1227575,82,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 15:36,A,,,2025-10-02T15:36:16.652320
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,82,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 15:36,A,,,2025-10-02T15:36:16.652322
2-AMERICAN CENTER,False,0,0,0,1228576,84,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 15:36,A,,,2025-10-02T15:36:16.652323
1-SPRECHER,False,0,0,0,1229727,88,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 15:36,A,,,2025-10-02T15:36:16.652324
EAST TOWNE,False,1199,0,0,1231058,DUE,20251002 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:36,A,135,,2025-10-02T15:36:19.147679
DOWNTOWN S.P.,False,1553,0,0,1232887,DUE,20251002 15:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:36,A,991,,2025-10-02T15:36:19.147685
MONONA/DUTCH MILL,False,2679,0,0,1227544,2,20251002 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:36,A,1912,,2025-10-02T15:36:19.147687
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2320,0,0,1228510,2,20251002 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:36,A,986,,2025-10-02T15:36:19.147688
SOUTH TRANSFER,False,8924,0,0,1231424,6,20251002 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:36,A,2215,,2025-10-02T15:36:19.147690
WHITNEY VIA SHERMAN,False,7059,0,0,1227479,7,20251002 15:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:36,A,101,,2025-10-02T15:36:19.147691
BROOKS,False,9569,0,0,1231789,6,20251002 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:36,A,1902,,2025-10-02T15:36:19.147692
1-SPRECHER,False,9036,3,0,1229725,8,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:36,A,2011,,2025-10-02T15:36:19.147693
SOUTH TRANSFER,False,11726,0,0,1231424,8,20251002 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:36,A,2215,,2025-10-02T15:36:19.147694
SOUTH TRANSFER,False,12996,0,0,1231424,9,20251002 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:36,A,2215,,2025-10-02T15:36:19.147699
1-SPRECHER,False,8900,0,0,1229691,13,20251002 15:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:36,D,147,,2025-10-02T15:36:19.147700
U.W. HOSPITAL,False,30642,0,0,1229777,14,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:35,A,114,,2025-10-02T15:36:19.147702
EAST TOWNE,False,22254,0,0,1231058,15,20251002 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:36,A,135,,2025-10-02T15:36:19.147703
WHITNEY,False,16846,0,0,1227573,18,20251002 15:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:36,A,1905,,2025-10-02T15:36:19.147704
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20190,0,0,1228511,20,20251002 15:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:36,A,989,,2025-10-02T15:36:19.147705
1-SPRECHER,False,26482,0,0,1229739,26,20251002 16:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:36,A,150,,2025-10-02T15:36:19.147706
635-GREENWAY,False,23408,0,0,1227707,27,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:35,A,121,,2025-10-02T15:36:19.147707
1-SPRECHER,False,14817,0,0,1229726,27,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:36,D,131,,2025-10-02T15:36:19.147708
635-GREENWAY,False,23369,0,0,1227708,27,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:36,A,996,,2025-10-02T15:36:19.147709
EAST TOWNE,False,47559,0,0,1231059,29,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:36,A,117,,2025-10-02T15:36:19.147710
635-GREENWAY,False,26204,0,0,1227707,29,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:35,A,121,,2025-10-02T15:36:19.147711
CAPITOL SQUARE VIA MIDDLETON,False,39250,0,0,1230729,29,20251002 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:36,A,2360,,2025-10-02T15:36:19.147713
635-GREENWAY,False,26165,0,0,1227708,29,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:36,A,996,,2025-10-02T15:36:19.147715
611-SYCAMORE,False,0,0,0,1227671,30,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:36,A,,,2025-10-02T15:36:19.147716
635-GREENWAY,False,0,0,0,1227707,30,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:36,A,,,2025-10-02T15:36:19.147717
635-GREENWAY,False,0,0,0,1227708,30,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:36,A,,,2025-10-02T15:36:19.147718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,30,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:36,A,,,2025-10-02T15:36:19.147720
636-FISH HATCHERY,False,0,0,0,1227709,31,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:36,A,,,2025-10-02T15:36:19.147721
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,31,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:36,A,,,2025-10-02T15:36:19.147722
WHITNEY VIA SHERMAN,False,0,0,0,1227480,34,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:36,A,,,2025-10-02T15:36:19.147723
SOUTH TRANSFER,False,0,0,0,1231425,34,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:36,A,,,2025-10-02T15:36:19.147724
BROOKS,False,0,0,0,1231773,36,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:36,A,,,2025-10-02T15:36:19.147725
2-BUCKEYE,False,0,0,0,1229705,36,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:36,A,,,2025-10-02T15:36:19.147726
SOUTH TRANSFER,False,0,0,0,1231425,37,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:36,A,,,2025-10-02T15:36:19.147727
SOUTH TRANSFER,False,0,0,0,1231425,37,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:36,A,,,2025-10-02T15:36:19.147728
1-SPRECHER,False,0,0,0,1229740,42,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:36,D,,,2025-10-02T15:36:19.147729
EAST TOWNE,False,0,0,0,1231059,43,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:36,A,,,2025-10-02T15:36:19.147731
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,45,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:36,A,,,2025-10-02T15:36:19.147733
WHITNEY,False,0,0,0,1227574,50,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:36,A,,,2025-10-02T15:36:19.147734
1-SPRECHER,False,0,0,0,1229691,52,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:36,A,,,2025-10-02T15:36:19.147735
OWL CREEK,False,0,0,0,1231995,53,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:36,A,,,2025-10-02T15:36:19.147736
2-BUCKEYE,False,0,0,0,1229706,57,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:36,D,,,2025-10-02T15:36:19.147737
EAST TOWNE,False,0,0,0,1231060,58,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:36,A,,,2025-10-02T15:36:19.147738
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,59,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:36,A,,,2025-10-02T15:36:19.147739
MONONA/DUTCH MILL,False,0,0,0,1227546,60,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:36,A,,,2025-10-02T15:36:19.147740
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,60,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:36,A,,,2025-10-02T15:36:19.147742
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,62,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:36,A,,,2025-10-02T15:36:19.147743
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,62,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:36,A,,,2025-10-02T15:36:19.147744
DOWNTOWN S.P.,False,0,0,0,1232888,62,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:36,A,,,2025-10-02T15:36:19.147745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,64,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:36,A,,,2025-10-02T15:36:19.147746
WHITNEY VIA SHERMAN,False,0,0,0,1227481,64,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:36,A,,,2025-10-02T15:36:19.147747
SOUTH TRANSFER,False,0,0,0,1231426,64,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:36,A,,,2025-10-02T15:36:19.147748
1-SPRECHER,False,0,3,0,1229726,66,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:36,A,,,2025-10-02T15:36:19.147749
BROOKS,False,0,0,0,1231790,66,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:36,A,,,2025-10-02T15:36:19.147754
SOUTH TRANSFER,False,0,0,0,1231426,67,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:36,A,,,2025-10-02T15:36:19.147755
SOUTH TRANSFER,False,0,0,0,1231426,67,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:36,A,,,2025-10-02T15:36:19.147756
1-SPRECHER,False,0,0,0,1229692,72,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:36,D,,,2025-10-02T15:36:19.147757
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,73,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:36,A,,,2025-10-02T15:36:19.147758
EAST TOWNE,False,0,0,0,1231060,73,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 15:36,A,,,2025-10-02T15:36:19.147759
U.W. HOSPITAL,False,0,0,0,1229778,74,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 15:36,A,,,2025-10-02T15:36:19.147760
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,80,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 15:36,A,,,2025-10-02T15:36:19.147762
WHITNEY,False,0,0,0,1227575,81,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 15:36,A,,,2025-10-02T15:36:19.147763
1-SPRECHER,False,0,0,0,1229740,82,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 15:36,A,,,2025-10-02T15:36:19.147764
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,87,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 15:36,A,,,2025-10-02T15:36:19.147765
1-SPRECHER,False,0,0,0,1229727,87,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 15:36,D,,,2025-10-02T15:36:19.147766
EAST TOWNE,False,0,0,0,1231061,88,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 15:36,A,,,2025-10-02T15:36:19.147767
DOWNTOWN S.P.,False,724,0,0,1232887,DUE,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:36,A,991,,2025-10-02T15:36:21.619079
MCKEE,False,3493,0,0,1230552,3,20251002 15:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 15:36,A,112,,2025-10-02T15:36:21.619087
BROOKS,False,6235,0,0,1231789,3,20251002 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:36,A,1902,,2025-10-02T15:36:21.619088
EAST TOWNE VIA HAYES,False,14558,0,0,1232357,8,20251002 15:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 15:36,A,126,,2025-10-02T15:36:21.619090
2-AIRPORT,False,43043,0,0,1230125,24,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 15:36,A,145,,2025-10-02T15:36:21.619091
BROOKS,False,0,0,0,1231773,33,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 15:36,A,,,2025-10-02T15:36:21.619092
MCKEE,False,0,0,0,1230562,33,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 15:36,A,,,2025-10-02T15:36:21.619093
EAST TOWNE VIA HAYES,False,0,0,0,1232358,40,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 15:36,A,,,2025-10-02T15:36:21.619100
