des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,15550,0,0,1232343,17,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:26,A,118,,2025-09-30T08:26:40.597384
EAST TOWNE VIA HAYES,False,16266,0,0,1232343,18,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:26,A,118,,2025-09-30T08:26:40.597386
BROOKS,False,23935,0,0,1232135,19,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:26,A,136,,2025-09-30T08:26:40.597387
BROOKS,False,28419,0,0,1231782,19,20250930 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:26,A,2208,,2025-09-30T08:26:40.597388
2-AMERICAN CENTER,False,23265,0,0,1228560,21,20250930 08:48,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:26,A,2327,,2025-09-30T08:26:40.597390
1-SUN PRAIRIE VIA HIGH CROSSING,False,27999,0,0,1228539,23,20250930 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:26,A,2301,,2025-09-30T08:26:40.597391
U.W. HOSPITAL,False,15683,0,0,1227591,25,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:26,A,103,,2025-09-30T08:26:40.597392
1-SPRECHER,False,14384,0,0,1229684,25,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:26,A,2215,,2025-09-30T08:26:40.597393
NORTHPORT,False,26502,0,0,1229077,25,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:26,A,2312,,2025-09-30T08:26:40.597395
U.W. HOSPITAL,True,30232,0,0,1227511,DLY,20250930 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:26,A,987,,2025-09-30T08:26:40.597396
WHITNEY,False,0,0,0,1227559,28,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:26,A,,,2025-09-30T08:26:40.597397
U.W. HOSPITAL,False,30204,0,0,1227512,28,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:26,A,991,,2025-09-30T08:26:40.597399
1-SPRECHER,False,0,0,0,1229732,29,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:26,A,,,2025-09-30T08:26:40.597400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:26,A,,,2025-09-30T08:26:40.597401
2-AMERICAN CENTER,False,0,0,0,1228560,33,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:26,A,,,2025-09-30T08:26:40.597403
1-SPRECHER,False,0,0,0,1229718,38,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:26,A,,,2025-09-30T08:26:40.597404
NORTHPORT,False,0,0,0,1229045,41,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:26,A,,,2025-09-30T08:26:40.597405
2-BUCKEYE,False,0,0,0,1229699,42,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:26,A,,,2025-09-30T08:26:40.597406
WHITNEY VIA SHERMAN,False,0,0,0,1227466,43,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:26,A,,,2025-09-30T08:26:40.597408
U.W. HOSPITAL,False,0,0,0,1227592,43,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:26,A,,,2025-09-30T08:26:40.597409
CHEROKEE,False,0,0,0,1231974,43,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:26,A,,,2025-09-30T08:26:40.597410
BROOKS,False,0,0,0,1231766,43,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:26,A,,,2025-09-30T08:26:40.597411
CAPITOL SQUARE,False,0,0,0,1230514,44,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:26,A,,,2025-09-30T08:26:40.597413
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:26,A,,,2025-09-30T08:26:40.597414
2-AMERICAN CENTER,False,0,0,0,1228561,48,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:26,A,,,2025-09-30T08:26:40.597415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,48,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:26,A,,,2025-09-30T08:26:40.597417
EAST TOWNE VIA HAYES,False,0,0,0,1232344,48,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:26,A,,,2025-09-30T08:26:40.597418
BROOKS,False,0,0,0,1232136,49,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:26,A,,,2025-09-30T08:26:40.597419
1-SPRECHER,False,0,0,0,1229733,54,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:26,A,,,2025-09-30T08:26:40.597420
1-SPRECHER,False,0,0,0,1229684,55,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:26,A,,,2025-09-30T08:26:40.597422
U.W. HOSPITAL,False,0,0,0,1227513,55,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:26,A,,,2025-09-30T08:26:40.597423
U.W. HOSPITAL,False,0,0,0,1227593,55,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:26,A,,,2025-09-30T08:26:40.597424
NORTHPORT,False,0,0,0,1229078,56,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:26,A,,,2025-09-30T08:26:40.597426
WHITNEY,False,0,0,0,1227560,58,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:26,A,,,2025-09-30T08:26:40.597427
U.W. HOSPITAL,False,0,0,0,1227514,58,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:26,A,,,2025-09-30T08:26:40.597428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:26,A,,,2025-09-30T08:26:40.597430
2-AMERICAN CENTER,False,0,0,0,1228561,63,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:26,A,,,2025-09-30T08:26:40.597431
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:26,A,,,2025-09-30T08:26:40.597432
BROOKS,False,0,0,0,1232117,64,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:26,A,,,2025-09-30T08:26:40.597434
1-SPRECHER,False,0,0,0,1229718,68,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:26,A,,,2025-09-30T08:26:40.597435
2-BUCKEYE,False,0,0,0,1229700,69,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:26,A,,,2025-09-30T08:26:40.597436
U.W. HOSPITAL,False,0,0,0,1227515,70,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:26,A,,,2025-09-30T08:26:40.597437
U.W. HOSPITAL,False,0,0,0,1227594,70,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:26,A,,,2025-09-30T08:26:40.597439
NORTHPORT,False,0,0,0,1229046,71,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:26,A,,,2025-09-30T08:26:40.597440
WHITNEY VIA SHERMAN,False,0,0,0,1227467,73,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:26,A,,,2025-09-30T08:26:40.597441
U.W. HOSPITAL,False,0,0,0,1227595,73,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:26,A,,,2025-09-30T08:26:40.597442
BROOKS,False,0,0,0,1231783,73,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:26,A,,,2025-09-30T08:26:40.597444
CAPITOL SQUARE,False,0,0,0,1230538,74,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:26,A,,,2025-09-30T08:26:40.597445
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:26,A,,,2025-09-30T08:26:40.597446
2-AMERICAN CENTER,False,0,0,0,1228562,78,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:26,A,,,2025-09-30T08:26:40.597448
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,78,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:26,A,,,2025-09-30T08:26:40.597449
EAST TOWNE VIA HAYES,False,0,0,0,1232345,78,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:26,A,,,2025-09-30T08:26:40.597450
BROOKS,False,0,0,0,1232137,79,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:26,A,,,2025-09-30T08:26:40.597452
1-SPRECHER,False,0,0,0,1229733,83,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:26,A,,,2025-09-30T08:26:40.597453
1-SPRECHER,False,0,0,0,1229685,84,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:26,A,,,2025-09-30T08:26:40.597454
NORTHPORT,False,0,0,0,1229079,86,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:26,A,,,2025-09-30T08:26:40.597455
WHITNEY,False,0,0,0,1227561,88,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:26,A,,,2025-09-30T08:26:40.597457
U.W. HOSPITAL,False,0,0,0,1227516,88,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:26,A,,,2025-09-30T08:26:40.597458
1-SPRECHER,True,143,0,0,1229732,DLY,20250930 08:28,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:26,D,988,,2025-09-30T08:26:43.156536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4023,0,0,1227834,3,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:26,A,155,,2025-09-30T08:26:43.156544
WHITNEY,False,3617,0,0,1227558,3,20250930 08:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:26,A,2207,,2025-09-30T08:26:43.156546
U.W. HOSPITAL,False,5763,0,0,1227509,5,20250930 08:32,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:26,A,127,,2025-09-30T08:26:43.156548
CAPITOL SQUARE VIA MIDDLETON,False,9541,0,0,1230714,6,20250930 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:26,A,2355,,2025-09-30T08:26:43.156549
CAPITOL SQUARE VIA MIDDLETON,False,10522,0,0,1230714,7,20250930 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:26,A,2355,,2025-09-30T08:26:43.156551
EAST TOWNE,False,13126,0,0,1231044,8,20250930 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:26,A,138,,2025-09-30T08:26:43.156552
U.W. HOSPITAL,False,10443,0,0,1227510,9,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:26,A,129,,2025-09-30T08:26:43.156553
1-SPRECHER,False,13044,0,0,1229683,9,20250930 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:26,A,2007,,2025-09-30T08:26:43.156554
MONONA/DUTCH MILL,False,12037,0,0,1227530,9,20250930 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:26,A,986,,2025-09-30T08:26:43.156555
DOWNTOWN S.P.,False,19424,0,0,1232880,12,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:26,A,110,,2025-09-30T08:26:43.156557
U.W. HOSPITAL,False,12087,0,0,1227590,11,20250930 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:26,A,985,,2025-09-30T08:26:43.156558
MEMORIAL UNION VIA EAGLE HEIGHTS,True,15081,0,0,1227835,DLY,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:26,A,128,,2025-09-30T08:26:43.156559
2-BUCKEYE,False,1697,0,0,1229699,12,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:26,D,2009,,2025-09-30T08:26:43.156560
U.W. HOSPITAL,False,12193,0,0,1227589,13,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:26,A,2344,,2025-09-30T08:26:43.156561
WHITNEY VIA SHERMAN,False,15312,0,0,1227465,15,20250930 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:26,A,1912,,2025-09-30T08:26:43.156563
SOUTH TRANSFER,False,29423,0,0,1231410,17,20250930 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:26,A,2015,,2025-09-30T08:26:43.156564
BROOKS,False,27641,0,0,1231782,18,20250930 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:26,A,2208,,2025-09-30T08:26:43.156565
SOUTH TRANSFER,False,32225,0,0,1231410,19,20250930 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:26,A,2015,,2025-09-30T08:26:43.156566
SOUTH TRANSFER,False,33495,0,0,1231410,20,20250930 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:26,A,2015,,2025-09-30T08:26:43.156568
1-SPRECHER,False,25279,0,0,1229717,21,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:26,A,126,,2025-09-30T08:26:43.156569
EAST TOWNE,False,34181,0,0,1231044,22,20250930 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:26,A,138,,2025-09-30T08:26:43.156571
U.W. HOSPITAL,False,34555,0,0,1229770,23,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:26,A,130,,2025-09-30T08:26:43.156572
U.W. HOSPITAL,False,14914,0,0,1227591,25,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:26,A,103,,2025-09-30T08:26:43.156573
EAGLE HEIGHTS,False,23018,0,0,1227838,25,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:26,A,151,,2025-09-30T08:26:43.156575
1-SPRECHER,False,13606,0,0,1229684,25,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:26,D,2215,,2025-09-30T08:26:43.156576
U.W. HOSPITAL,True,29482,0,0,1227511,DLY,20250930 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:26,A,987,,2025-09-30T08:26:43.156577
WHITNEY,False,0,0,0,1227559,27,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:26,A,,,2025-09-30T08:26:43.156578
U.W. HOSPITAL,False,29454,0,0,1227512,27,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:26,A,991,,2025-09-30T08:26:43.156579
OWL CREEK,False,0,0,0,1231989,33,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:26,A,,,2025-09-30T08:26:43.156580
1-SPRECHER,False,0,0,0,1229732,33,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:26,A,,,2025-09-30T08:26:43.156582
EAST TOWNE,False,0,0,0,1231045,36,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:26,A,,,2025-09-30T08:26:43.156583
1-SPRECHER,False,0,0,0,1229718,38,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:26,D,,,2025-09-30T08:26:43.156584
SOUTH TRANSFER,False,0,0,0,1231411,40,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:26,A,,,2025-09-30T08:26:43.156585
EAGLE HEIGHTS,False,0,0,0,1227839,40,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:26,A,,,2025-09-30T08:26:43.156586
SOUTH TRANSFER,False,0,0,0,1231411,42,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:26,A,,,2025-09-30T08:26:43.156588
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:26,A,,,2025-09-30T08:26:43.156589
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:26,A,,,2025-09-30T08:26:43.156590
U.W. HOSPITAL,False,0,0,0,1227592,42,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:26,A,,,2025-09-30T08:26:43.156592
SOUTH TRANSFER,False,0,0,0,1231411,42,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:26,A,,,2025-09-30T08:26:43.156593
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:26,A,,,2025-09-30T08:26:43.156594
BROOKS,False,0,0,0,1231766,43,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:26,A,,,2025-09-30T08:26:43.156595
2-BUCKEYE,False,0,0,0,1229699,46,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:26,A,,,2025-09-30T08:26:43.156596
EAST TOWNE,False,0,0,0,1231045,50,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:26,A,,,2025-09-30T08:26:43.156598
1-SPRECHER,False,0,0,0,1229733,54,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:26,D,,,2025-09-30T08:26:43.156599
U.W. HOSPITAL,False,0,0,0,1227513,55,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:26,A,,,2025-09-30T08:26:43.156600
U.W. HOSPITAL,False,0,0,0,1227593,55,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:26,A,,,2025-09-30T08:26:43.156601
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,55,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:26,A,,,2025-09-30T08:26:43.156602
WHITNEY,False,0,0,0,1227560,57,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:26,A,,,2025-09-30T08:26:43.156604
U.W. HOSPITAL,False,0,0,0,1227514,57,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:26,A,,,2025-09-30T08:26:43.156605
1-SPRECHER,False,0,0,0,1229684,59,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:26,A,,,2025-09-30T08:26:43.156606
EAST TOWNE,False,0,0,0,1231046,66,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:26,A,,,2025-09-30T08:26:43.156607
MONONA/DUTCH MILL,False,0,0,0,1227532,68,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:26,A,,,2025-09-30T08:26:43.156608
2-BUCKEYE,False,0,0,0,1229700,69,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:26,D,,,2025-09-30T08:26:43.156610
U.W. HOSPITAL,False,0,0,0,1227515,70,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:26,A,,,2025-09-30T08:26:43.156611
U.W. HOSPITAL,False,0,0,0,1227594,70,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:26,A,,,2025-09-30T08:26:43.156613
SOUTH TRANSFER,False,0,0,0,1231412,70,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:26,A,,,2025-09-30T08:26:43.156614
