des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,27428,0,0,1230529,20,20250929 07:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:18,A,2005,,2025-09-29T07:18:34.960836
NORTHPORT,False,20780,0,0,1229042,20,20250929 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:18,A,2355,,2025-09-29T07:18:34.960837
602-EAST HS,False,26567,0,0,1227648,20,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:18,A,985,,2025-09-29T07:18:34.960838
602-EAST HS,False,27273,0,0,1227648,21,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:18,A,985,,2025-09-29T07:18:34.960838
WHITNEY VIA SHERMAN,False,24172,0,0,1227485,24,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:18,A,118,,2025-09-29T07:18:34.960839
BROOKS,False,33400,0,0,1231781,23,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:18,A,2213,,2025-09-29T07:18:34.960839
EAST TOWNE VIA HAYES,False,22017,0,0,1232341,25,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:18,A,2212,,2025-09-29T07:18:34.960840
2-BUCKEYE,False,0,0,0,1229698,26,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:18,A,,,2025-09-29T07:18:34.960840
BROOKS,False,16206,0,0,1232133,27,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:18,A,136,,2025-09-29T07:18:34.960841
EAST TOWNE VIA HAYES,False,22733,0,0,1232341,26,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:18,A,2212,,2025-09-29T07:18:34.960842
1-SPRECHER,False,0,0,0,1229716,27,20250929 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:18,A,,,2025-09-29T07:18:34.960842
2-AMERICAN CENTER,False,34901,0,0,1228558,27,20250929 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:18,A,2308,,2025-09-29T07:18:34.960843
1-SUN PRAIRIE VIA HIGH CROSSING,False,33904,0,0,1228538,27,20250929 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:18,A,2350,,2025-09-29T07:18:34.960843
NORTHPORT,False,0,0,0,1229075,34,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:18,A,,,2025-09-29T07:18:34.960844
CHEROKEE,False,0,0,0,1231973,36,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:18,A,,,2025-09-29T07:18:34.960845
WHITNEY,False,0,0,0,1227557,37,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:18,A,,,2025-09-29T07:18:34.960845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,41,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:18,A,,,2025-09-29T07:18:34.960846
2-AMERICAN CENTER,False,0,0,0,1228558,41,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:18,A,,,2025-09-29T07:18:34.960846
1-SPRECHER,False,0,0,0,1229683,41,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:18,A,,,2025-09-29T07:18:34.960847
1-SPRECHER,False,0,0,0,1229731,42,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:18,A,,,2025-09-29T07:18:34.960848
NORTHPORT,False,0,0,0,1229043,49,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:18,A,,,2025-09-29T07:18:34.960848
WHITNEY VIA SHERMAN,False,0,0,0,1227486,51,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:18,A,,,2025-09-29T07:18:34.960849
CAPITOL SQUARE,False,0,0,0,1230513,52,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:18,A,,,2025-09-29T07:18:34.960849
BROOKS,False,0,0,0,1231765,54,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:18,A,,,2025-09-29T07:18:34.960850
1-SPRECHER,False,0,0,0,1229717,54,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:18,A,,,2025-09-29T07:18:34.960850
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:18,A,,,2025-09-29T07:18:34.960851
2-AMERICAN CENTER,False,0,0,0,1228559,56,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:18,A,,,2025-09-29T07:18:34.960852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,56,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:18,A,,,2025-09-29T07:18:34.960852
EAST TOWNE VIA HAYES,False,0,0,0,1232342,56,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:18,A,,,2025-09-29T07:18:34.960853
BROOKS,False,0,0,0,1232134,57,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:18,A,,,2025-09-29T07:18:34.960853
2-BUCKEYE,False,0,0,0,1229698,58,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:18,A,,,2025-09-29T07:18:34.960854
NORTHPORT,False,0,0,0,1229076,64,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:18,A,,,2025-09-29T07:18:34.960855
WHITNEY,False,0,0,0,1227558,66,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:18,A,,,2025-09-29T07:18:34.960855
1-SPRECHER,False,0,0,0,1229732,67,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:18,A,,,2025-09-29T07:18:34.960856
MONONA/DUTCH MILL,False,0,0,0,1227530,71,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:18,A,,,2025-09-29T07:18:34.960856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,71,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:18,A,,,2025-09-29T07:18:34.960857
2-AMERICAN CENTER,False,0,0,0,1228559,71,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:18,A,,,2025-09-29T07:18:34.960857
BROOKS,False,0,0,0,1232116,72,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:18,A,,,2025-09-29T07:18:34.960858
U.W. HOSPITAL,False,0,0,0,1227509,72,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:18,A,,,2025-09-29T07:18:34.960859
1-SPRECHER,False,0,0,0,1229683,72,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:18,A,,,2025-09-29T07:18:34.960859
U.W. HOSPITAL,False,0,0,0,1227510,78,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:18,A,,,2025-09-29T07:18:34.960860
U.W. HOSPITAL,False,0,0,0,1227589,79,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:18,A,,,2025-09-29T07:18:34.960860
NORTHPORT,False,0,0,0,1229044,79,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:18,A,,,2025-09-29T07:18:34.960861
2-BUCKEYE,False,0,0,0,1229699,80,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:18,A,,,2025-09-29T07:18:34.960862
WHITNEY VIA SHERMAN,False,0,0,0,1227465,81,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:18,A,,,2025-09-29T07:18:34.960862
U.W. HOSPITAL,False,0,0,0,1227590,81,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:18,A,,,2025-09-29T07:18:34.960863
CAPITOL SQUARE,False,0,0,0,1230530,82,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:18,A,,,2025-09-29T07:18:34.960864
BROOKS,False,0,0,0,1231782,83,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:18,A,,,2025-09-29T07:18:34.960864
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:18,A,,,2025-09-29T07:18:34.960865
1-SPRECHER,False,0,0,0,1229717,85,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:18,A,,,2025-09-29T07:18:34.960865
2-AMERICAN CENTER,False,0,0,0,1228560,86,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:18,A,,,2025-09-29T07:18:34.960866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,86,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:18,A,,,2025-09-29T07:18:34.960866
EAST TOWNE VIA HAYES,False,0,0,0,1232343,86,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:18,A,,,2025-09-29T07:18:34.960867
BROOKS,False,0,0,0,1232135,87,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:18,A,,,2025-09-29T07:18:34.960867
1-SPRECHER,True,143,0,0,1229716,DLY,20250929 07:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 07:18,D,1912,,2025-09-29T07:18:37.255911
2-BUCKEYE,False,4214,0,0,1229697,2,20250929 07:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24480,116C,1229697,20250929 07:18,A,111,,2025-09-29T07:18:37.255922
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4376,0,0,1227823,4,20250929 07:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26160,3284,1227823,20250929 07:18,A,2012,,2025-09-29T07:18:37.255923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3907,0,0,1227822,3,20250929 07:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 07:18,A,987,,2025-09-29T07:18:37.255925
WHITNEY,False,10461,0,0,1227556,9,20250929 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:18,A,1914,,2025-09-29T07:18:37.255926
1-SPRECHER,False,5808,0,0,1229731,11,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:18,D,2013,,2025-09-29T07:18:37.255927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,13,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:18,A,130,,2025-09-29T07:18:37.255928
CAPITOL SQUARE VIA MIDDLETON,False,21828,0,0,1230712,16,20250929 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:18,A,2330,,2025-09-29T07:18:37.255929
MONONA/DUTCH MILL,False,22237,0,0,1227528,17,20250929 07:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:18,A,100,,2025-09-29T07:18:37.255930
CAPITOL SQUARE VIA MIDDLETON,False,22809,0,0,1230712,16,20250929 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:18,A,2330,,2025-09-29T07:18:37.255931
EAST TOWNE,False,29681,0,0,1231042,18,20250929 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:18,A,119,,2025-09-29T07:18:37.255932
DOWNTOWN S.P.,False,21718,0,0,1232879,19,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:18,A,120,,2025-09-29T07:18:37.255933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14253,0,0,1227825,20,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:18,A,101,,2025-09-29T07:18:37.255934
SOUTH TRANSFER,False,33487,0,0,1231408,20,20250929 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:18,A,117,,2025-09-29T07:18:37.255936
1-SPRECHER,False,24084,0,0,1229682,21,20250929 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:18,A,998,,2025-09-29T07:18:37.255937
SOUTH TRANSFER,False,36289,0,0,1231408,22,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:18,A,117,,2025-09-29T07:18:37.255938
WHITNEY VIA SHERMAN,False,23422,0,0,1227485,22,20250929 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:18,A,118,,2025-09-29T07:18:37.255939
BROOKS,False,32622,0,0,1231781,22,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:18,A,2213,,2025-09-29T07:18:37.255940
SOUTH TRANSFER,False,37559,0,0,1231408,23,20250929 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:18,A,117,,2025-09-29T07:18:37.255941
OWL CREEK,False,20534,0,0,1231988,26,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:18,A,125,,2025-09-29T07:18:37.255942
2-BUCKEYE,False,0,0,0,1229698,26,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:18,D,,,2025-09-29T07:18:37.255944
611-LA FOLLETTE HS,False,32826,0,0,1227660,26,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:18,A,115,,2025-09-29T07:18:37.255945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18662,0,0,1227826,27,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:18,A,116,,2025-09-29T07:18:37.255946
U.W. HOSPITAL,False,34776,0,0,1229769,29,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:18,A,111,,2025-09-29T07:18:37.255947
EAST TOWNE,False,0,0,0,1231042,31,20250929 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:18,A,,,2025-09-29T07:18:37.255948
1-SPRECHER,False,0,0,0,1229716,32,20250929 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:18,A,,,2025-09-29T07:18:37.255949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,34,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:18,A,,,2025-09-29T07:18:37.255950
WHITNEY,False,0,0,0,1227557,36,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:18,A,,,2025-09-29T07:18:37.255951
1-SPRECHER,False,0,0,0,1229683,41,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:18,D,,,2025-09-29T07:18:37.255952
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,41,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:18,A,,,2025-09-29T07:18:37.255954
EAST TOWNE,False,0,0,0,1231043,46,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:18,A,,,2025-09-29T07:18:37.255955
1-SPRECHER,False,0,0,0,1229731,47,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:18,A,,,2025-09-29T07:18:37.255956
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,48,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:18,A,,,2025-09-29T07:18:37.255957
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,49,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:18,A,,,2025-09-29T07:18:37.255958
WHITNEY VIA SHERMAN,False,0,0,0,1227486,50,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:18,A,,,2025-09-29T07:18:37.255959
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,50,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:18,A,,,2025-09-29T07:18:37.255960
SOUTH TRANSFER,False,0,0,0,1231409,50,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:18,A,,,2025-09-29T07:18:37.255961
SOUTH TRANSFER,False,0,0,0,1231409,52,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:18,A,,,2025-09-29T07:18:37.255962
SOUTH TRANSFER,False,0,0,0,1231409,53,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:18,A,,,2025-09-29T07:18:37.255963
BROOKS,False,0,0,0,1231765,53,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:18,A,,,2025-09-29T07:18:37.255964
1-SPRECHER,False,0,0,0,1229717,54,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:18,D,,,2025-09-29T07:18:37.255965
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,56,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:18,A,,,2025-09-29T07:18:37.255966
EAST TOWNE,False,0,0,0,1231043,60,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:18,A,,,2025-09-29T07:18:37.255967
2-BUCKEYE,False,0,0,0,1229698,62,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:18,A,,,2025-09-29T07:18:37.255968
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,63,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:18,A,,,2025-09-29T07:18:37.255969
WHITNEY,False,0,0,0,1227558,65,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:18,A,,,2025-09-29T07:18:37.255971
1-SPRECHER,False,0,0,0,1229732,67,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:18,D,,,2025-09-29T07:18:37.255972
U.W. HOSPITAL,False,0,0,0,1227509,71,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:18,A,,,2025-09-29T07:18:37.255974
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,71,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:18,A,,,2025-09-29T07:18:37.255975
MONONA/DUTCH MILL,False,0,0,0,1227530,74,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:18,A,,,2025-09-29T07:18:37.255976
EAST TOWNE,False,0,0,0,1231044,74,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:18,A,,,2025-09-29T07:18:37.255977
1-SPRECHER,False,0,0,0,1229683,77,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:18,A,,,2025-09-29T07:18:37.255978
U.W. HOSPITAL,False,0,0,0,1227510,77,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:18,A,,,2025-09-29T07:18:37.255979
U.W. HOSPITAL,False,0,0,0,1227589,78,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:18,A,,,2025-09-29T07:18:37.255980
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,79,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:18,A,,,2025-09-29T07:18:37.255981
DOWNTOWN S.P.,False,0,0,0,1232880,79,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:18,A,,,2025-09-29T07:18:37.255982
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,80,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:18,A,,,2025-09-29T07:18:37.255983
SOUTH TRANSFER,False,0,0,0,1231410,80,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:18,A,,,2025-09-29T07:18:37.255984
2-BUCKEYE,False,0,0,0,1229699,80,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:18,D,,,2025-09-29T07:18:37.255985
WHITNEY VIA SHERMAN,False,0,0,0,1227465,80,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:18,A,,,2025-09-29T07:18:37.255986
U.W. HOSPITAL,False,0,0,0,1227590,80,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:18,A,,,2025-09-29T07:18:37.255987
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,80,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:18,A,,,2025-09-29T07:18:37.255988
SOUTH TRANSFER,False,0,0,0,1231410,82,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:18,A,,,2025-09-29T07:18:37.255989
SOUTH TRANSFER,False,0,0,0,1231410,83,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:18,A,,,2025-09-29T07:18:37.255990
BROOKS,False,0,0,0,1231782,83,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:18,A,,,2025-09-29T07:18:37.255991
