des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,43,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 17:59,A,,,2025-09-24T17:59:21.059594
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,43,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 17:59,A,,,2025-09-24T17:59:21.059595
DEMPSEY,False,0,0,0,1229728,43,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 17:59,A,,,2025-09-24T17:59:21.059598
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,44,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 17:59,A,,,2025-09-24T17:59:21.059600
EAST TOWNE,False,0,0,0,1231064,47,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 17:59,A,,,2025-09-24T17:59:21.059602
1-SPRECHER,False,0,0,0,1229746,51,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 17:59,D,,,2025-09-24T17:59:21.059603
U.W. HOSPITAL,False,0,0,0,1229780,54,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 17:59,A,,,2025-09-24T17:59:21.059605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,55,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 17:59,A,,,2025-09-24T17:59:21.059607
1-SPRECHER,False,0,0,0,1229742,57,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 17:59,A,,,2025-09-24T17:59:21.059608
OWL CREEK,False,0,0,0,1231997,60,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 17:59,A,,,2025-09-24T17:59:21.059610
EAST TOWNE,False,0,0,0,1231065,63,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 17:59,A,,,2025-09-24T17:59:21.059634
DEMPSEY,False,0,0,0,1229748,66,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 17:59,D,,,2025-09-24T17:59:21.059636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,67,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 17:59,A,,,2025-09-24T17:59:21.059638
SOUTH TRANSFER,False,0,0,0,1231431,69,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 17:59,A,,,2025-09-24T17:59:21.059639
SOUTH TRANSFER,False,0,0,0,1231431,71,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 17:59,A,,,2025-09-24T17:59:21.059641
SOUTH TRANSFER,False,0,0,0,1231431,71,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 17:59,A,,,2025-09-24T17:59:21.059643
2-BUCKEYE,False,0,0,0,1229708,72,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 17:59,A,,,2025-09-24T17:59:21.059645
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,73,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 17:59,A,,,2025-09-24T17:59:21.059646
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,74,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 17:59,A,,,2025-09-24T17:59:21.059661
EAST TOWNE,False,0,0,0,1231065,77,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 17:59,A,,,2025-09-24T17:59:21.059663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,78,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 17:59,A,,,2025-09-24T17:59:21.059665
1-SPRECHER,False,0,0,0,1229694,81,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 17:59,D,,,2025-09-24T17:59:21.059666
1-SPRECHER,False,0,0,0,1229746,87,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 17:59,A,,,2025-09-24T17:59:21.059668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,89,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 17:59,A,,,2025-09-24T17:59:21.059670
2-AIRPORT,False,5962,0,0,1230127,3,20250924 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,63540,123D,1230127,20250924 17:59,A,100,,2025-09-24T17:59:23.438585
MCKEE,False,13844,0,0,1230564,9,20250924 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,64560,181E,1230564,20250924 17:59,A,1913,,2025-09-24T17:59:23.438589
BROOKS,False,18683,0,0,1231775,11,20250924 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,64200,122G,1231775,20250924 17:59,A,999,,2025-09-24T17:59:23.438590
EAST TOWNE VIA HAYES,False,26883,0,0,1232362,19,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 17:59,A,151,,2025-09-24T17:59:23.438591
MCKEE,False,0,0,0,1230555,36,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 17:59,A,,,2025-09-24T17:59:23.438591
DOWNTOWN S.P.,False,0,0,0,1232890,39,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 17:59,A,,,2025-09-24T17:59:23.438592
BROOKS,False,0,0,0,1231792,39,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 17:59,A,,,2025-09-24T17:59:23.438593
2-AIRPORT,False,0,0,0,1230156,41,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 17:59,A,,,2025-09-24T17:59:23.438593
EAST TOWNE VIA HAYES,False,0,0,0,1232363,47,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 17:59,A,,,2025-09-24T17:59:23.438594
CHEROKEE,False,0,0,0,1231982,69,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 17:59,A,,,2025-09-24T17:59:23.438595
EAST TOWNE VIA HAYES,False,0,0,0,1232364,77,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 17:59,A,,,2025-09-24T17:59:23.438596
