des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229715,76,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 21:53,A,,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,0,0,0,1232372,80,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 21:53,A,,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,0,0,0,1232372,82,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 21:53,A,,,2025-11-05T21:53:09.758682
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,84,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 21:53,A,,,2025-11-05T21:53:09.758682
NORTHPORT,False,0,0,0,1229100,87,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 21:53,A,,,2025-11-05T21:53:09.758682
EAST TOWNE,False,21800,0,0,1231071,12,20251105 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:53,A,134,,2025-11-05T21:53:12.855160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,14,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:53,A,125,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,29055,0,0,1231437,15,20251105 22:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:53,A,101,,2025-11-05T21:53:12.855160
1-SPRECHER,False,13849,0,0,1229712,14,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:53,D,155,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,31857,0,0,1231437,17,20251105 22:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:53,A,101,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,33127,0,0,1231437,18,20251105 22:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:53,A,101,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,32906,0,0,1230741,18,20251105 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:53,A,121,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,33890,0,0,1230741,18,20251105 22:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:53,A,121,,2025-11-05T21:53:12.855160
2-BUCKEYE,False,24074,0,0,1229710,22,20251105 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:53,A,113,,2025-11-05T21:53:12.855160
EAST TOWNE,False,42855,0,0,1231071,26,20251105 22:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:53,A,134,,2025-11-05T21:53:12.855160
EAST TOWNE,False,0,0,0,1231072,42,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231438,43,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:53,A,,,2025-11-05T21:53:12.855160
2-BUCKEYE,False,0,0,0,1229711,44,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:53,D,,,2025-11-05T21:53:12.855160
BROOKS,False,0,0,0,1231779,44,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231438,45,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231438,45,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,47,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,47,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:53,A,,,2025-11-05T21:53:12.855160
1-SPRECHER,False,0,0,0,1229712,48,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:53,A,,,2025-11-05T21:53:12.855160
U.W. HOSPITAL,False,0,0,0,1229784,48,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:53,A,,,2025-11-05T21:53:12.855160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,54,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:53,A,,,2025-11-05T21:53:12.855160
EAST TOWNE,False,0,0,0,1231072,56,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:53,A,,,2025-11-05T21:53:12.855160
EAST TOWNE,False,0,0,0,1231073,72,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231439,73,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231439,75,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 21:53,A,,,2025-11-05T21:53:12.855160
1-SPRECHER,False,0,0,0,1229715,75,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 21:53,D,,,2025-11-05T21:53:12.855160
SOUTH TRANSFER,False,0,0,0,1231439,75,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,77,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 21:53,A,,,2025-11-05T21:53:12.855160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,77,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 21:53,A,,,2025-11-05T21:53:12.855160
2-BUCKEYE,False,0,0,0,1229711,78,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 21:53,A,,,2025-11-05T21:53:12.855160
EAST TOWNE,False,0,0,0,1231073,86,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 21:53,A,,,2025-11-05T21:53:12.855160
EAST TOWNE VIA HAYES,False,17724,0,0,1232370,23,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:53,A,2011,,2025-11-05T21:53:15.960861
BROOKS,False,0,0,0,1231779,42,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:53,A,,,2025-11-05T21:53:15.960861
MCKEE,False,0,0,0,1230565,42,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:53,A,,,2025-11-05T21:53:15.960861
2-AIRPORT,False,0,0,0,1230132,50,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:53,A,,,2025-11-05T21:53:15.960861
EAST TOWNE VIA HAYES,False,0,0,0,1232371,53,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:53,A,,,2025-11-05T21:53:15.960861
EAST TOWNE VIA HAYES,False,0,0,0,1232372,83,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 21:53,A,,,2025-11-05T21:53:15.960861
