des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,36,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:51,A,,,2025-09-24T19:51:09.168320
BROOKS,False,0,0,0,1232128,37,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:51,A,,,2025-09-24T19:51:09.168321
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,43,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:51,A,,,2025-09-24T19:51:09.168322
2-BUCKEYE,False,0,0,0,1229709,45,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:51,A,,,2025-09-24T19:51:09.168323
1-SPRECHER,False,0,0,0,1229695,46,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:51,A,,,2025-09-24T19:51:09.168325
BROOKS,False,0,0,0,1231777,48,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:51,A,,,2025-09-24T19:51:09.168326
CAPITOL SQUARE,False,0,0,0,1230525,49,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:51,A,,,2025-09-24T19:51:09.168327
EAST TOWNE VIA HAYES,False,0,0,0,1232367,52,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:51,A,,,2025-09-24T19:51:09.168328
EAST TOWNE VIA HAYES,False,0,0,0,1232367,54,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:51,A,,,2025-09-24T19:51:09.168329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,55,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:51,A,,,2025-09-24T19:51:09.168330
NORTHPORT,False,0,3,0,1229069,58,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:51,A,,,2025-09-24T19:51:09.168331
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,72,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:51,A,,,2025-09-24T19:51:09.168332
2-BUCKEYE,False,0,0,0,1229709,75,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:51,A,,,2025-09-24T19:51:09.168334
1-SPRECHER,False,0,0,0,1229696,77,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:51,A,,,2025-09-24T19:51:09.168335
EAST TOWNE VIA HAYES,False,0,0,0,1232368,82,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:51,A,,,2025-09-24T19:51:09.168336
EAST TOWNE VIA HAYES,False,0,0,0,1232368,84,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:51,A,,,2025-09-24T19:51:09.168337
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,84,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:51,A,,,2025-09-24T19:51:09.168338
NORTHPORT,False,0,0,0,1229070,88,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 19:51,A,,,2025-09-24T19:51:09.168339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,862,0,0,1227962,DUE,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:51,A,1912,,2025-09-24T19:51:11.479560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1069,0,0,1227984,DUE,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:51,A,990,,2025-09-24T19:51:11.479571
CAPITOL SQUARE VIA MIDDLETON,False,1766,0,0,1230736,DUE,20250924 19:52,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:50,A,2350,,2025-09-24T19:51:11.479573
CAPITOL SQUARE VIA MIDDLETON,False,2746,0,0,1230736,DUE,20250924 19:52,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:50,A,2350,,2025-09-24T19:51:11.479574
DEMPSEY,False,144,0,0,1229747,DUE,20250924 19:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:51,D,132,,2025-09-24T19:51:11.479576
1-SPRECHER,False,10524,0,0,1229694,8,20250924 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:51,A,103,,2025-09-24T19:51:11.479578
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227978,10,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:51,A,135,,2025-09-24T19:51:11.479580
1-SPRECHER,False,20721,0,0,1229695,15,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:51,D,1903,,2025-09-24T19:51:11.479581
SOUTH TRANSFER,False,31997,0,0,1231433,17,20250924 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:51,A,137,,2025-09-24T19:51:11.479584
SOUTH TRANSFER,False,34799,0,0,1231433,19,20250924 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:51,A,137,,2025-09-24T19:51:11.479585
SOUTH TRANSFER,False,36069,0,0,1231433,20,20250924 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:51,A,137,,2025-09-24T19:51:11.479587
SHEBOYGAN VIA MIDDLETON,False,34665,0,0,1230737,20,20250924 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:51,A,2008,,2025-09-24T19:51:11.479589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27900,0,0,1227964,21,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:51,A,139,,2025-09-24T19:51:11.479591
EAST TOWNE,False,36564,0,0,1231067,21,20250924 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:51,A,142,,2025-09-24T19:51:11.479592
SHEBOYGAN VIA MIDDLETON,False,35645,0,0,1230737,20,20250924 20:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:51,A,2008,,2025-09-24T19:51:11.479593
2-BUCKEYE,False,22880,0,0,1229729,21,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:51,A,2213,,2025-09-24T19:51:11.479594
OWL CREEK,False,22577,0,0,1231998,23,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:51,A,124,,2025-09-24T19:51:11.479595
EAST TOWNE,False,0,0,0,1231067,29,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:51,A,,,2025-09-24T19:51:11.479596
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,32,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:51,A,,,2025-09-24T19:51:11.479597
DEMPSEY,False,0,0,0,1229747,35,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:51,A,,,2025-09-24T19:51:11.479598
2-BUCKEYE,False,0,0,0,1229709,44,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:51,D,,,2025-09-24T19:51:11.479599
EAST TOWNE,False,0,0,0,1231068,45,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:51,A,,,2025-09-24T19:51:11.479600
SOUTH TRANSFER,False,0,0,0,1231434,46,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:51,A,,,2025-09-24T19:51:11.479601
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,47,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:51,A,,,2025-09-24T19:51:11.479602
BROOKS,False,0,0,0,1231777,47,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:51,A,,,2025-09-24T19:51:11.479603
U.W. HOSPITAL,False,0,0,0,1229782,48,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:51,A,,,2025-09-24T19:51:11.479604
SOUTH TRANSFER,False,0,0,0,1231434,48,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:51,A,,,2025-09-24T19:51:11.479605
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,48,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:51,A,,,2025-09-24T19:51:11.479606
SOUTH TRANSFER,False,0,0,0,1231434,48,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:51,A,,,2025-09-24T19:51:11.479607
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,49,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:51,A,,,2025-09-24T19:51:11.479608
1-SPRECHER,False,0,0,0,1229695,50,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:51,A,,,2025-09-24T19:51:11.479609
EAST TOWNE,False,0,0,0,1231068,59,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:51,A,,,2025-09-24T19:51:11.479610
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,67,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:51,A,,,2025-09-24T19:51:11.479611
EAST TOWNE,False,0,0,0,1231069,75,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:51,A,,,2025-09-24T19:51:11.479612
SOUTH TRANSFER,False,0,0,0,1231435,76,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:51,A,,,2025-09-24T19:51:11.479613
1-SPRECHER,False,0,0,0,1229696,76,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:51,D,,,2025-09-24T19:51:11.479653
SOUTH TRANSFER,False,0,0,0,1231435,78,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:51,A,,,2025-09-24T19:51:11.479654
SOUTH TRANSFER,False,0,0,0,1231435,78,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:51,A,,,2025-09-24T19:51:11.479655
2-BUCKEYE,False,0,0,0,1229709,80,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:51,A,,,2025-09-24T19:51:11.479656
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,81,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:51,A,,,2025-09-24T19:51:11.479657
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,81,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:51,A,,,2025-09-24T19:51:11.479658
EAST TOWNE VIA HAYES,False,20489,0,0,1232366,25,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:51,A,153,,2025-09-24T19:51:13.806235
CHEROKEE,False,0,0,0,1231983,32,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:51,A,,,2025-09-24T19:51:13.806242
MCKEE,False,0,0,0,1230557,44,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:51,A,,,2025-09-24T19:51:13.806243
BROOKS,False,0,0,0,1231777,45,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:51,A,,,2025-09-24T19:51:13.806248
2-AIRPORT,False,0,0,0,1230129,52,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:51,A,,,2025-09-24T19:51:13.806249
EAST TOWNE VIA HAYES,False,0,0,0,1232367,55,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:51,A,,,2025-09-24T19:51:13.806250
EAST TOWNE VIA HAYES,False,0,0,0,1232368,85,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:51,A,,,2025-09-24T19:51:13.806251
