des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4441,0,0,1229699,17,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:21,A,2004,,2025-09-26T08:22:02.992789
U.W. HOSPITAL,False,0,1,0,1227590,18,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:22,A,,,2025-09-26T08:22:02.992790
CAPITOL SQUARE,False,27466,0,0,1230530,18,20250926 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:21,A,101,,2025-09-26T08:22:02.992791
WHITNEY VIA SHERMAN,False,17000,0,0,1227465,18,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:21,A,118,,2025-09-26T08:22:02.992791
NORTHPORT,False,17370,0,0,1229044,18,20250926 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:22,A,2318,,2025-09-26T08:22:02.992792
BROOKS,False,32271,0,0,1231782,21,20250926 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:21,A,130,,2025-09-26T08:22:02.992793
EAST TOWNE VIA HAYES,False,24629,0,0,1232343,21,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:22,A,2007,,2025-09-26T08:22:02.992794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,22,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:22,A,,,2025-09-26T08:22:02.992795
1-SPRECHER,False,24054,0,0,1229717,23,20250926 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:21,A,123,,2025-09-26T08:22:02.992795
EAST TOWNE VIA HAYES,False,25345,0,0,1232343,23,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:22,A,2007,,2025-09-26T08:22:02.992796
BROOKS,False,33714,0,0,1232135,23,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:21,A,2205,,2025-09-26T08:22:02.992797
2-AMERICAN CENTER,False,26327,0,0,1228560,24,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:21,A,2310,,2025-09-26T08:22:02.992798
U.W. HOSPITAL,False,0,0,0,1227511,30,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:22,A,,,2025-09-26T08:22:02.992798
1-SPRECHER,False,0,0,0,1229684,30,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:22,A,,,2025-09-26T08:22:02.992799
U.W. HOSPITAL,False,0,0,0,1227591,30,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:22,A,,,2025-09-26T08:22:02.992800
NORTHPORT,False,0,0,0,1229077,30,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:22,A,,,2025-09-26T08:22:02.992801
WHITNEY,False,0,0,0,1227559,33,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:22,A,,,2025-09-26T08:22:02.992801
U.W. HOSPITAL,False,0,0,0,1227512,33,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:22,A,,,2025-09-26T08:22:02.992802
1-SPRECHER,False,0,0,0,1229732,35,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:22,A,,,2025-09-26T08:22:02.992803
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:22,A,,,2025-09-26T08:22:02.992803
2-AMERICAN CENTER,False,0,0,0,1228560,37,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:22,A,,,2025-09-26T08:22:02.992804
1-SPRECHER,False,0,0,0,1229718,43,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:22,A,,,2025-09-26T08:22:02.992805
NORTHPORT,False,0,0,0,1229045,45,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:22,A,,,2025-09-26T08:22:02.992806
2-BUCKEYE,False,0,0,0,1229699,48,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:22,A,,,2025-09-26T08:22:02.992806
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:22,A,,,2025-09-26T08:22:02.992807
U.W. HOSPITAL,False,0,0,0,1227592,48,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:22,A,,,2025-09-26T08:22:02.992808
CHEROKEE,False,0,0,0,1231974,48,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:22,A,,,2025-09-26T08:22:02.992809
BROOKS,False,0,0,0,1231766,48,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:22,A,,,2025-09-26T08:22:02.992810
CAPITOL SQUARE,False,0,0,0,1230514,49,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:22,A,,,2025-09-26T08:22:02.992810
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:22,A,,,2025-09-26T08:22:02.992811
2-AMERICAN CENTER,False,0,0,0,1228561,52,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:22,A,,,2025-09-26T08:22:02.992812
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:22,A,,,2025-09-26T08:22:02.992813
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:22,A,,,2025-09-26T08:22:02.992813
BROOKS,False,0,0,0,1232136,53,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:22,A,,,2025-09-26T08:22:02.992814
1-SPRECHER,False,0,0,0,1229733,59,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:22,A,,,2025-09-26T08:22:02.992815
U.W. HOSPITAL,False,0,0,0,1227513,60,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:22,A,,,2025-09-26T08:22:02.992816
U.W. HOSPITAL,False,0,0,0,1227593,60,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:22,A,,,2025-09-26T08:22:02.992816
NORTHPORT,False,0,0,0,1229078,60,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:22,A,,,2025-09-26T08:22:02.992817
1-SPRECHER,False,0,0,0,1229684,61,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:22,A,,,2025-09-26T08:22:02.992818
WHITNEY,False,0,0,0,1227560,63,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:22,A,,,2025-09-26T08:22:02.992819
U.W. HOSPITAL,False,0,1,0,1227514,63,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:22,A,,,2025-09-26T08:22:02.992820
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:22,A,,,2025-09-26T08:22:02.992821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:22,A,,,2025-09-26T08:22:02.992821
2-AMERICAN CENTER,False,0,0,0,1228561,67,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:22,A,,,2025-09-26T08:22:02.992822
BROOKS,False,0,0,0,1232117,68,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:22,A,,,2025-09-26T08:22:02.992823
1-SPRECHER,False,0,0,0,1229718,74,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:22,A,,,2025-09-26T08:22:02.992824
2-BUCKEYE,False,0,0,0,1229700,74,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:22,A,,,2025-09-26T08:22:02.992825
U.W. HOSPITAL,False,0,0,0,1227515,75,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:22,A,,,2025-09-26T08:22:02.992825
U.W. HOSPITAL,False,0,0,0,1227594,75,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:22,A,,,2025-09-26T08:22:02.992826
NORTHPORT,False,0,0,0,1229046,75,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:22,A,,,2025-09-26T08:22:02.992827
WHITNEY VIA SHERMAN,False,0,0,0,1227467,78,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:22,A,,,2025-09-26T08:22:02.992828
U.W. HOSPITAL,False,0,1,0,1227595,78,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:22,A,,,2025-09-26T08:22:02.992828
BROOKS,False,0,0,0,1231783,78,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:22,A,,,2025-09-26T08:22:02.992829
CAPITOL SQUARE,False,0,0,0,1230538,79,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:22,A,,,2025-09-26T08:22:02.992830
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:22,A,,,2025-09-26T08:22:02.992831
2-AMERICAN CENTER,False,0,0,0,1228562,82,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:22,A,,,2025-09-26T08:22:02.992832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:22,A,,,2025-09-26T08:22:02.992833
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:22,A,,,2025-09-26T08:22:02.992833
BROOKS,False,0,0,0,1232137,83,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:22,A,,,2025-09-26T08:22:02.992834
1-SPRECHER,False,0,0,0,1229733,89,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:22,A,,,2025-09-26T08:22:02.992835
1-SPRECHER,False,0,0,0,1229685,89,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:22,A,,,2025-09-26T08:22:02.992835
WHITNEY,False,3531,0,0,1227558,3,20250926 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:22,A,104,,2025-09-26T08:22:05.306688
1-SPRECHER,False,143,0,0,1229732,3,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:21,D,142,,2025-09-26T08:22:05.306694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7003,0,0,1227834,7,20250926 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:21,A,1905,,2025-09-26T08:22:05.306695
U.W. HOSPITAL,False,0,1,0,1227509,8,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:22,A,,,2025-09-26T08:22:05.306696
MONONA/DUTCH MILL,False,18044,0,0,1227530,12,20250926 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:21,A,146,,2025-09-26T08:22:05.306696
EAST TOWNE,False,20731,0,0,1231044,13,20250926 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:22,A,117,,2025-09-26T08:22:05.306698
U.W. HOSPITAL,False,12942,0,0,1227589,13,20250926 08:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:21,A,2307,,2025-09-26T08:22:05.306699
U.W. HOSPITAL,False,13154,0,0,1227510,13,20250926 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:22,A,988,,2025-09-26T08:22:05.306700
CAPITOL SQUARE VIA MIDDLETON,False,21036,3,0,1230714,15,20250926 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:21,A,2334,,2025-09-26T08:22:05.306701
CAPITOL SQUARE VIA MIDDLETON,False,22017,3,0,1230714,15,20250926 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:21,A,2334,,2025-09-26T08:22:05.306701
1-SPRECHER,False,18234,0,0,1229683,16,20250926 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:22,A,122,,2025-09-26T08:22:05.306702
DOWNTOWN S.P.,False,21673,0,0,1232880,16,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:22,A,132,,2025-09-26T08:22:05.306703
U.W. HOSPITAL,False,0,1,0,1227590,16,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:22,A,,,2025-09-26T08:22:05.306704
WHITNEY VIA SHERMAN,False,16250,0,0,1227465,17,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:21,A,118,,2025-09-26T08:22:05.306704
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,17,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:22,A,124,,2025-09-26T08:22:05.306705
2-BUCKEYE,False,3663,0,0,1229699,16,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:21,D,2004,,2025-09-26T08:22:05.306706
SOUTH TRANSFER,False,33828,0,0,1231410,20,20250926 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:21,A,020,,2025-09-26T08:22:05.306707
BROOKS,False,31493,0,0,1231782,21,20250926 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:22,A,130,,2025-09-26T08:22:05.306708
SOUTH TRANSFER,False,36630,0,0,1231410,22,20250926 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:21,A,020,,2025-09-26T08:22:05.306708
SOUTH TRANSFER,False,37900,0,0,1231410,22,20250926 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:21,A,020,,2025-09-26T08:22:05.306709
EAST TOWNE,False,41786,0,0,1231044,27,20250926 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:22,A,117,,2025-09-26T08:22:05.306710
1-SPRECHER,False,29988,0,0,1229717,27,20250926 08:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:21,A,123,,2025-09-26T08:22:05.306716
U.W. HOSPITAL,False,27789,0,0,1229770,28,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:21,A,2207,,2025-09-26T08:22:05.306717
U.W. HOSPITAL,False,29410,0,0,1227511,29,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:22,A,100,,2025-09-26T08:22:05.306718
U.W. HOSPITAL,False,14914,0,0,1227591,29,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:21,A,987,,2025-09-26T08:22:05.306719
1-SPRECHER,False,0,0,0,1229684,29,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:22,D,,,2025-09-26T08:22:05.306719
EAGLE HEIGHTS,False,0,0,0,1227838,30,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:22,A,,,2025-09-26T08:22:05.306720
WHITNEY,False,0,0,0,1227559,31,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:22,A,,,2025-09-26T08:22:05.306721
U.W. HOSPITAL,False,0,0,0,1227512,32,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:22,A,,,2025-09-26T08:22:05.306722
OWL CREEK,False,0,0,0,1231989,37,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:22,A,,,2025-09-26T08:22:05.306723
1-SPRECHER,False,0,0,0,1229732,39,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:22,A,,,2025-09-26T08:22:05.306724
EAST TOWNE,False,0,0,0,1231045,40,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:22,A,,,2025-09-26T08:22:05.306724
1-SPRECHER,False,0,0,0,1229718,42,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:22,D,,,2025-09-26T08:22:05.306725
SOUTH TRANSFER,False,0,0,0,1231411,44,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:22,A,,,2025-09-26T08:22:05.306726
EAGLE HEIGHTS,False,0,0,0,1227839,45,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:22,A,,,2025-09-26T08:22:05.306727
SOUTH TRANSFER,False,0,0,0,1231411,46,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:22,A,,,2025-09-26T08:22:05.306728
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:22,A,,,2025-09-26T08:22:05.306729
U.W. HOSPITAL,False,0,0,0,1227592,46,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:22,A,,,2025-09-26T08:22:05.306730
SOUTH TRANSFER,False,0,0,0,1231411,47,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:22,A,,,2025-09-26T08:22:05.306731
BROOKS,False,0,0,0,1231766,47,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:22,A,,,2025-09-26T08:22:05.306731
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,49,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:22,A,,,2025-09-26T08:22:05.306732
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,49,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:22,A,,,2025-09-26T08:22:05.306733
2-BUCKEYE,False,0,0,0,1229699,52,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:22,A,,,2025-09-26T08:22:05.306734
EAST TOWNE,False,0,0,0,1231045,55,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:22,A,,,2025-09-26T08:22:05.306734
1-SPRECHER,False,0,0,0,1229733,58,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:22,D,,,2025-09-26T08:22:05.306735
U.W. HOSPITAL,False,0,0,0,1227513,59,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:22,A,,,2025-09-26T08:22:05.306736
U.W. HOSPITAL,False,0,0,0,1227593,59,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:22,A,,,2025-09-26T08:22:05.306737
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,59,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:22,A,,,2025-09-26T08:22:05.306738
WHITNEY,False,0,0,0,1227560,61,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:22,A,,,2025-09-26T08:22:05.306739
U.W. HOSPITAL,False,0,1,0,1227514,62,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:22,A,,,2025-09-26T08:22:05.306739
1-SPRECHER,False,0,0,0,1229684,65,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:22,A,,,2025-09-26T08:22:05.306740
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:22,A,,,2025-09-26T08:22:05.306741
EAST TOWNE,False,0,0,0,1231046,70,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:22,A,,,2025-09-26T08:22:05.306742
2-BUCKEYE,False,0,0,0,1229700,73,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:22,D,,,2025-09-26T08:22:05.306743
U.W. HOSPITAL,False,0,0,0,1227515,74,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:22,A,,,2025-09-26T08:22:05.306743
U.W. HOSPITAL,False,0,0,0,1227594,74,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:22,A,,,2025-09-26T08:22:05.306744
SOUTH TRANSFER,False,0,0,0,1231412,74,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:22,A,,,2025-09-26T08:22:05.306745
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,74,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:22,A,,,2025-09-26T08:22:05.306746
DOWNTOWN S.P.,False,0,0,0,1232881,75,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:22,A,,,2025-09-26T08:22:05.306747
