des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,46,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:12,A,,,2025-09-12T18:12:44.629290
2-AMERICAN CENTER,False,0,0,0,1228580,47,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:12,A,,,2025-09-12T18:12:44.629291
DEMPSEY,False,0,0,0,1229748,53,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:12,A,,,2025-09-12T18:12:44.629292
2-BUCKEYE,False,0,0,0,1229708,54,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:12,A,,,2025-09-12T18:12:44.629293
NORTHPORT,False,0,0,0,1229065,54,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:12,A,,,2025-09-12T18:12:44.629294
CHEROKEE,False,0,0,0,1231982,57,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:12,A,,,2025-09-12T18:12:44.629295
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:12,A,,,2025-09-12T18:12:44.629296
2-AMERICAN CENTER,False,0,0,0,1228581,61,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:12,A,,,2025-09-12T18:12:44.629297
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,62,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:12,A,,,2025-09-12T18:12:44.629298
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:12,A,,,2025-09-12T18:12:44.629299
1-SPRECHER,False,0,0,0,1229694,68,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:12,A,,,2025-09-12T18:12:44.629300
1-SPRECHER,False,0,0,0,1229746,69,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:12,A,,,2025-09-12T18:12:44.629301
NORTHPORT,False,0,0,0,1229098,70,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:12,A,,,2025-09-12T18:12:44.629302
BROOKS,False,0,0,0,1232127,76,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:12,A,,,2025-09-12T18:12:44.629303
2-AMERICAN CENTER,False,0,0,0,1228581,77,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:12,A,,,2025-09-12T18:12:44.629304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,77,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:12,A,,,2025-09-12T18:12:44.629306
2-BUCKEYE,False,0,0,0,1229729,83,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:12,A,,,2025-09-12T18:12:44.629307
DEMPSEY,False,0,0,0,1229748,84,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:12,A,,,2025-09-12T18:12:44.629308
NORTHPORT,False,0,0,0,1229066,85,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:12,A,,,2025-09-12T18:12:44.629309
BROOKS,False,0,0,0,1231776,86,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:12,A,,,2025-09-12T18:12:44.629310
CAPITOL SQUARE,False,0,0,0,1230524,88,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:12,A,,,2025-09-12T18:12:44.629311
BROOKS,False,1944,0,0,1231775,DUE,20250912 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 18:12,A,127,,2025-09-12T18:12:47.315608
2-BUCKEYE,False,3700,0,0,1229707,2,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 18:12,A,141,,2025-09-12T18:12:47.315652
SOUTH TRANSFER,False,7078,0,0,1231429,4,20250912 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 18:12,A,1902,,2025-09-12T18:12:47.315657
EAST TOWNE,False,9499,0,0,1231063,6,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 18:12,A,152,,2025-09-12T18:12:47.315660
SOUTH TRANSFER,False,9880,0,0,1231429,6,20250912 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 18:12,A,1902,,2025-09-12T18:12:47.315663
SOUTH TRANSFER,False,11150,0,0,1231429,6,20250912 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:12,A,1902,,2025-09-12T18:12:47.315667
1-SPRECHER,False,3573,0,0,1229742,8,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 18:12,D,147,,2025-09-12T18:12:47.315670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8768,0,0,1227955,9,20250912 18:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:12,A,154,,2025-09-12T18:12:47.315673
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,17,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:12,A,131,,2025-09-12T18:12:47.315676
MONONA/DUTCH MILL,False,24253,0,0,1227550,20,20250912 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:12,A,126,,2025-09-12T18:12:47.315679
EAST TOWNE,False,37599,0,0,1231064,22,20250912 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:12,A,145,,2025-09-12T18:12:47.315682
2-BUCKEYE,False,12694,0,0,1229708,23,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:12,D,2013,,2025-09-12T18:12:47.315685
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24535,0,0,1228518,24,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:12,A,991,,2025-09-12T18:12:47.315687
1-SPRECHER,False,24130,0,0,1229693,24,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:12,A,999,,2025-09-12T18:12:47.315690
SOUTH TRANSFER,False,34908,0,0,1231430,25,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:12,A,150,,2025-09-12T18:12:47.315693
DOWNTOWN S.P.,False,21673,0,0,1232890,26,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:12,A,129,,2025-09-12T18:12:47.315695
CAPITOL SQUARE VIA MIDDLETON,False,39335,3,0,1230734,27,20250912 18:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:12,A,2340,,2025-09-12T18:12:47.315698
SOUTH TRANSFER,False,37710,0,0,1231430,27,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:12,A,150,,2025-09-12T18:12:47.315701
CAPITOL SQUARE VIA MIDDLETON,False,40316,3,0,1230734,27,20250912 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:12,A,2340,,2025-09-12T18:12:47.315704
BROOKS,False,50611,0,0,1231792,28,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:12,A,144,,2025-09-12T18:12:47.315720
SOUTH TRANSFER,False,38980,0,0,1231430,28,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:12,A,150,,2025-09-12T18:12:47.315724
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26875,0,0,1227957,29,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:12,A,2214,,2025-09-12T18:12:47.315727
DEMPSEY,False,0,0,0,1229728,30,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:12,A,,,2025-09-12T18:12:47.315730
EAST TOWNE,False,0,0,0,1231064,34,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:12,A,,,2025-09-12T18:12:47.315733
1-SPRECHER,False,0,0,0,1229746,38,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:12,D,,,2025-09-12T18:12:47.315736
U.W. HOSPITAL,False,0,0,0,1229780,41,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:12,A,,,2025-09-12T18:12:47.315738
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,41,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:12,A,,,2025-09-12T18:12:47.315741
1-SPRECHER,False,0,0,0,1229742,44,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:12,A,,,2025-09-12T18:12:47.315744
OWL CREEK,False,0,0,0,1231997,47,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:12,A,,,2025-09-12T18:12:47.315747
EAST TOWNE,False,0,0,0,1231065,50,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:12,A,,,2025-09-12T18:12:47.315749
DEMPSEY,False,0,0,0,1229748,53,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:12,D,,,2025-09-12T18:12:47.315752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,53,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:12,A,,,2025-09-12T18:12:47.315757
SOUTH TRANSFER,False,0,0,0,1231431,55,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:12,A,,,2025-09-12T18:12:47.315761
SOUTH TRANSFER,False,0,0,0,1231431,57,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:12,A,,,2025-09-12T18:12:47.315763
SOUTH TRANSFER,False,0,0,0,1231431,58,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:12,A,,,2025-09-12T18:12:47.315766
2-BUCKEYE,False,0,0,0,1229708,59,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:12,A,,,2025-09-12T18:12:47.315769
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,61,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:12,A,,,2025-09-12T18:12:47.315771
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,61,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:12,A,,,2025-09-12T18:12:47.315774
EAST TOWNE,False,0,0,0,1231065,64,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:12,A,,,2025-09-12T18:12:47.315777
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,64,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:12,A,,,2025-09-12T18:12:47.315780
1-SPRECHER,False,0,0,0,1229694,68,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:12,D,,,2025-09-12T18:12:47.315783
1-SPRECHER,False,0,0,0,1229746,74,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:12,A,,,2025-09-12T18:12:47.315786
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,75,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:12,A,,,2025-09-12T18:12:47.315788
EAST TOWNE,False,0,0,0,1231066,79,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:12,A,,,2025-09-12T18:12:47.315791
2-BUCKEYE,False,0,0,0,1229729,83,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:12,D,,,2025-09-12T18:12:47.315794
SOUTH TRANSFER,False,0,0,0,1231432,84,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:12,A,,,2025-09-12T18:12:47.315797
DOWNTOWN S.P.,False,0,0,0,1232891,85,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:12,A,,,2025-09-12T18:12:47.315800
BROOKS,False,0,0,0,1231776,86,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:12,A,,,2025-09-12T18:12:47.315804
U.W. HOSPITAL,False,0,0,0,1229781,86,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:12,A,,,2025-09-12T18:12:47.315808
SOUTH TRANSFER,False,0,0,0,1231432,86,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:12,A,,,2025-09-12T18:12:47.315810
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,86,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:12,A,,,2025-09-12T18:12:47.315813
SOUTH TRANSFER,False,0,0,0,1231432,87,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:12,A,,,2025-09-12T18:12:47.315816
EAST TOWNE VIA HAYES,False,10560,0,0,1232362,6,20250912 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 18:12,A,160,,2025-09-12T18:12:49.917688
DOWNTOWN S.P.,False,20959,0,0,1232890,25,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:12,A,129,,2025-09-12T18:12:49.917696
BROOKS,False,47277,0,0,1231792,25,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:12,A,144,,2025-09-12T18:12:49.917698
MCKEE,False,18487,0,0,1230555,26,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:12,A,2004,,2025-09-12T18:12:49.917699
2-AIRPORT,False,0,0,0,1230156,28,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:12,A,,,2025-09-12T18:12:49.917700
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:12,A,,,2025-09-12T18:12:49.917701
CHEROKEE,False,0,0,0,1231982,56,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:12,A,,,2025-09-12T18:12:49.917702
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:12,A,,,2025-09-12T18:12:49.917703
BROOKS,False,0,0,0,1231776,83,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:12,A,,,2025-09-12T18:12:49.917704
DOWNTOWN S.P.,False,0,0,0,1232891,84,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:12,A,,,2025-09-12T18:12:49.917705
MCKEE,False,0,0,0,1230556,85,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:12,A,,,2025-09-12T18:12:49.917706
