des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,37652,0,0,1231480,22,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:16,A,137,,2025-09-27T07:16:28.586377
U.W. HOSPITAL,False,22273,0,0,1229871,22,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:16,A,145,,2025-09-27T07:16:28.586378
1-SPRECHER,False,28774,0,0,1229818,23,20250927 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:16,A,2013,,2025-09-27T07:16:28.586378
SOUTH TRANSFER,False,38922,0,0,1231480,23,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:16,A,137,,2025-09-27T07:16:28.586379
OWL CREEK,False,16085,0,0,1232016,28,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:16,A,998,,2025-09-27T07:16:28.586379
EAST TOWNE,False,0,0,0,1231114,35,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:16,A,,,2025-09-27T07:16:28.586380
EAST TOWNE,False,0,0,0,1231115,50,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:16,A,,,2025-09-27T07:16:28.586381
SOUTH TRANSFER,False,0,0,0,1231481,51,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:16,A,,,2025-09-27T07:16:28.586381
2-BUCKEYE,False,0,0,0,1229834,51,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:16,A,,,2025-09-27T07:16:28.586382
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,52,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:16,A,,,2025-09-27T07:16:28.586382
1-SPRECHER,False,0,0,0,1229819,52,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:16,D,,,2025-09-27T07:16:28.586383
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,52,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:16,A,,,2025-09-27T07:16:28.586383
SOUTH TRANSFER,False,0,0,0,1231481,52,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:16,A,,,2025-09-27T07:16:28.586384
SOUTH TRANSFER,False,0,0,0,1231481,53,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:16,A,,,2025-09-27T07:16:28.586385
EAST TOWNE,False,0,0,0,1231115,65,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:16,A,,,2025-09-27T07:16:28.586385
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,67,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:16,A,,,2025-09-27T07:16:28.586386
DOWNTOWN S.P.,False,0,0,0,1232895,79,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:16,A,,,2025-09-27T07:16:28.586386
EAST TOWNE,False,0,0,0,1231116,80,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:16,A,,,2025-09-27T07:16:28.586387
SOUTH TRANSFER,False,0,0,0,1231482,81,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:16,A,,,2025-09-27T07:16:28.586387
BROOKS,False,0,0,0,1231829,81,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:16,A,,,2025-09-27T07:16:28.586388
1-SPRECHER,False,0,0,0,1229819,81,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:16,A,,,2025-09-27T07:16:28.586389
U.W. HOSPITAL,False,0,0,0,1229872,81,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:16,A,,,2025-09-27T07:16:28.586389
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,82,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:16,A,,,2025-09-27T07:16:28.586390
2-BUCKEYE,False,0,0,0,1229835,82,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:16,D,,,2025-09-27T07:16:28.586391
SOUTH TRANSFER,False,0,0,0,1231482,82,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:16,A,,,2025-09-27T07:16:28.586392
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,82,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:16,A,,,2025-09-27T07:16:28.586392
SOUTH TRANSFER,False,0,0,0,1231482,83,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:16,A,,,2025-09-27T07:16:28.586393
BROOKS,False,29293,0,0,1231828,18,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:16,A,117,,2025-09-27T07:16:30.882858
DOWNTOWN S.P.,False,22703,0,0,1232894,18,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:16,A,132,,2025-09-27T07:16:30.882862
MCKEE,False,14476,0,0,1230593,19,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:16,A,110,,2025-09-27T07:16:30.882863
2-AIRPORT,False,36928,0,0,1230246,26,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:16,A,131,,2025-09-27T07:16:30.882863
EAST TOWNE VIA HAYES,False,0,0,0,1232378,30,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:16,A,,,2025-09-27T07:16:30.882864
CHEROKEE,False,0,0,0,1232002,37,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:16,A,,,2025-09-27T07:16:30.882864
EAST TOWNE VIA HAYES,False,0,0,0,1232379,60,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:16,A,,,2025-09-27T07:16:30.882865
DOWNTOWN S.P.,False,0,0,0,1232895,78,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:16,A,,,2025-09-27T07:16:30.882866
BROOKS,False,0,0,0,1231829,78,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:16,A,,,2025-09-27T07:16:30.882867
MCKEE,False,0,0,0,1230594,80,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:16,A,,,2025-09-27T07:16:30.882867
2-AIRPORT,False,0,0,0,1230247,85,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:16,A,,,2025-09-27T07:16:30.882868
