des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229889,51,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:18,A,,,2025-09-28T07:18:24.975393
EAST TOWNE VIA HAYES,False,0,0,0,1232415,55,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:18,A,,,2025-09-28T07:18:24.975394
EAST TOWNE VIA HAYES,False,0,0,0,1232415,56,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:18,A,,,2025-09-28T07:18:24.975401
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,57,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:18,A,,,2025-09-28T07:18:24.975402
NORTHPORT,False,0,0,0,1229355,62,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:18,A,,,2025-09-28T07:18:24.975402
BROOKS,False,0,0,0,1232234,70,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:18,A,,,2025-09-28T07:18:24.975403
1-SPRECHER,False,0,0,0,1229889,75,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:18,A,,,2025-09-28T07:18:24.975404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,76,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:18,A,,,2025-09-28T07:18:24.975404
BROOKS,False,0,0,0,1231867,80,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:18,A,,,2025-09-28T07:18:24.975405
2-BUCKEYE,False,0,0,0,1229905,81,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:18,A,,,2025-09-28T07:18:24.975405
CAPITOL SQUARE,False,0,0,0,1230611,82,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:18,A,,,2025-09-28T07:18:24.975406
EAST TOWNE VIA HAYES,False,0,0,0,1232416,85,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:18,A,,,2025-09-28T07:18:24.975407
EAST TOWNE VIA HAYES,False,0,0,0,1232416,86,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:18,A,,,2025-09-28T07:18:24.975407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,89,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:18,A,,,2025-09-28T07:18:24.975408
EAST TOWNE,False,4084,0,0,1231188,2,20250928 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:18,A,151,,2025-09-28T07:18:27.439876
DOWNTOWN S.P.,False,21657,0,0,1232910,17,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:18,A,131,,2025-09-28T07:18:27.439882
BROOKS,False,32567,0,0,1231866,19,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:18,A,148,,2025-09-28T07:18:27.439884
1-SPRECHER,False,25056,0,0,1229888,20,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:18,A,106,,2025-09-28T07:18:27.439885
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16385,0,0,1228120,20,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:18,A,153,,2025-09-28T07:18:27.439887
EAST TOWNE,False,34548,0,0,1231189,20,20250928 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:18,A,1908,,2025-09-28T07:18:27.439888
SHEBOYGAN VIA MIDDLETON,False,38139,0,0,1230848,20,20250928 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:18,A,136,,2025-09-28T07:18:27.439889
SHEBOYGAN VIA MIDDLETON,False,39120,0,0,1230848,21,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:18,A,136,,2025-09-28T07:18:27.439890
2-BUCKEYE,False,25286,0,0,1229904,20,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:18,D,145,,2025-09-28T07:18:27.439891
U.W. HOSPITAL,False,11857,0,0,1229941,20,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:18,A,1907,,2025-09-28T07:18:27.439892
SOUTH TRANSFER,True,38928,0,0,1231551,DLY,20250928 07:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:18,A,138,,2025-09-28T07:18:27.439893
SOUTH TRANSFER,True,41730,0,0,1231551,DLY,20250928 07:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:18,A,138,,2025-09-28T07:18:27.439894
SOUTH TRANSFER,True,43000,0,0,1231551,DLY,20250928 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:18,A,138,,2025-09-28T07:18:27.439896
OWL CREEK,False,14525,0,0,1232045,26,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:18,A,998,,2025-09-28T07:18:27.439897
EAST TOWNE,False,0,0,0,1231189,33,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:18,A,,,2025-09-28T07:18:27.439898
EAST TOWNE,False,0,0,0,1231190,48,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:18,A,,,2025-09-28T07:18:27.439899
SOUTH TRANSFER,False,0,0,0,1231552,49,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:18,A,,,2025-09-28T07:18:27.439900
2-BUCKEYE,False,0,0,0,1229904,49,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:18,A,,,2025-09-28T07:18:27.439901
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,50,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:18,A,,,2025-09-28T07:18:27.439904
1-SPRECHER,False,0,0,0,1229889,50,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:18,D,,,2025-09-28T07:18:27.439906
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,50,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:18,A,,,2025-09-28T07:18:27.439907
SOUTH TRANSFER,False,0,0,0,1231552,50,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:18,A,,,2025-09-28T07:18:27.439908
SOUTH TRANSFER,False,0,0,0,1231552,51,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:18,A,,,2025-09-28T07:18:27.439909
EAST TOWNE,False,0,0,0,1231190,63,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:18,A,,,2025-09-28T07:18:27.439910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,65,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:18,A,,,2025-09-28T07:18:27.439911
DOWNTOWN S.P.,False,0,0,0,1232911,77,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:18,A,,,2025-09-28T07:18:27.439912
EAST TOWNE,False,0,0,0,1231191,78,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:18,A,,,2025-09-28T07:18:27.439913
SOUTH TRANSFER,False,0,0,0,1231553,79,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:18,A,,,2025-09-28T07:18:27.439915
BROOKS,False,0,0,0,1231867,79,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:18,A,,,2025-09-28T07:18:27.439916
1-SPRECHER,False,0,0,0,1229889,79,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:18,A,,,2025-09-28T07:18:27.439917
U.W. HOSPITAL,False,0,0,0,1229942,79,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:18,A,,,2025-09-28T07:18:27.439918
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,80,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:18,A,,,2025-09-28T07:18:27.439919
2-BUCKEYE,False,0,0,0,1229905,80,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:18,D,,,2025-09-28T07:18:27.439920
SOUTH TRANSFER,False,0,0,0,1231553,80,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:18,A,,,2025-09-28T07:18:27.439921
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,80,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:18,A,,,2025-09-28T07:18:27.439923
SOUTH TRANSFER,False,0,0,0,1231553,81,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:18,A,,,2025-09-28T07:18:27.439924
DOWNTOWN S.P.,False,20943,0,0,1232910,16,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:18,A,131,,2025-09-28T07:18:29.763438
BROOKS,False,29233,0,0,1231866,16,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:18,A,148,,2025-09-28T07:18:29.763443
MCKEE,False,14152,0,0,1230627,18,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:18,A,995,,2025-09-28T07:18:29.763445
2-AIRPORT,False,51197,0,0,1230317,24,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:18,A,2212,,2025-09-28T07:18:29.763446
EAST TOWNE VIA HAYES,False,31902,0,0,1232414,28,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:18,A,151,,2025-09-28T07:18:29.763447
CHEROKEE,False,0,0,0,1232030,35,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:18,A,,,2025-09-28T07:18:29.763449
EAST TOWNE VIA HAYES,False,0,0,0,1232415,58,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:18,A,,,2025-09-28T07:18:29.763450
DOWNTOWN S.P.,False,0,0,0,1232911,76,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:18,A,,,2025-09-28T07:18:29.763451
BROOKS,False,0,0,0,1231867,76,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:18,A,,,2025-09-28T07:18:29.763452
MCKEE,False,0,0,0,1230628,78,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:18,A,,,2025-09-28T07:18:29.763453
2-AIRPORT,False,0,0,0,1230318,83,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:18,A,,,2025-09-28T07:18:29.763454
EAST TOWNE VIA HAYES,False,0,0,0,1232416,88,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:18,A,,,2025-09-28T07:18:29.763455
