des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,24509,0,0,1228533,19,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:55,A,2326,,2025-09-30T18:55:55.020027
2-AMERICAN CENTER,False,23942,0,0,1228581,20,20250930 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:55,A,2356,,2025-09-30T18:55:55.020027
1-SPRECHER,False,12305,0,0,1229694,25,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:55,A,126,,2025-09-30T18:55:55.020028
1-SPRECHER,False,29299,0,0,1229746,27,20250930 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:55,A,130,,2025-09-30T18:55:55.020029
NORTHPORT,False,32896,0,0,1229098,27,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:55,A,2360,,2025-09-30T18:55:55.020029
BROOKS,False,0,0,0,1232127,32,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:55,A,,,2025-09-30T18:55:55.020030
2-AMERICAN CENTER,False,0,0,0,1228581,34,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:55,A,,,2025-09-30T18:55:55.020030
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,34,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:55,A,,,2025-09-30T18:55:55.020031
2-BUCKEYE,False,0,0,0,1229729,40,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:55,A,,,2025-09-30T18:55:55.020032
DEMPSEY,False,0,0,0,1229748,41,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:55,A,,,2025-09-30T18:55:55.020032
NORTHPORT,False,0,0,0,1229066,42,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:55,A,,,2025-09-30T18:55:55.020033
BROOKS,False,0,0,0,1231776,43,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:55,A,,,2025-09-30T18:55:55.020034
CAPITOL SQUARE,False,0,0,0,1230524,44,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:55,A,,,2025-09-30T18:55:55.020034
EAST TOWNE VIA HAYES,False,0,0,0,1232365,48,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:55,A,,,2025-09-30T18:55:55.020035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,49,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:55,A,,,2025-09-30T18:55:55.020035
EAST TOWNE VIA HAYES,False,0,0,0,1232365,49,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:55,A,,,2025-09-30T18:55:55.020036
2-AMERICAN CENTER,False,0,0,0,1228586,49,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:55,A,,,2025-09-30T18:55:55.020037
1-SPRECHER,False,0,0,0,1229694,54,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:55,A,,,2025-09-30T18:55:55.020037
DEMPSEY,False,0,0,0,1229747,55,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:55,A,,,2025-09-30T18:55:55.020038
NORTHPORT,False,0,0,0,1229067,57,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:55,A,,,2025-09-30T18:55:55.020038
2-AMERICAN CENTER,False,0,0,0,1228586,64,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:55,A,,,2025-09-30T18:55:55.020039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,64,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:55,A,,,2025-09-30T18:55:55.020040
2-BUCKEYE,False,0,0,0,1229729,70,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:55,A,,,2025-09-30T18:55:55.020040
1-SPRECHER,False,0,0,0,1229695,70,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:55,A,,,2025-09-30T18:55:55.020041
NORTHPORT,False,0,0,0,1229102,72,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:55,A,,,2025-09-30T18:55:55.020041
EAST TOWNE VIA HAYES,False,0,0,0,1232366,78,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:55,A,,,2025-09-30T18:55:55.020042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,79,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:55,A,,,2025-09-30T18:55:55.020043
EAST TOWNE VIA HAYES,False,0,0,0,1232366,79,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 18:55,A,,,2025-09-30T18:55:55.020043
2-AMERICAN CENTER,False,0,0,0,1228551,79,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 18:55,A,,,2025-09-30T18:55:55.020044
DEMPSEY,False,0,0,0,1229747,86,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 18:55,A,,,2025-09-30T18:55:55.020044
NORTHPORT,False,0,0,0,1229068,87,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 18:55,A,,,2025-09-30T18:55:55.020045
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2434,0,0,1227958,DUE,20250930 18:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:55,A,148,,2025-09-30T18:55:57.330637
OWL CREEK,True,6625,0,0,1231997,DLY,20250930 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:55,A,2212,,2025-09-30T18:55:57.330641
1-SPRECHER,False,6550,0,0,1229742,4,20250930 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:55,A,2205,,2025-09-30T18:55:57.330642
DEMPSEY,False,144,0,0,1229748,9,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:55,D,1902,,2025-09-30T18:55:57.330642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,10,20250930 19:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:55,A,137,,2025-09-30T18:55:57.330643
EAST TOWNE,False,19378,0,0,1231065,12,20250930 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:55,A,1910,,2025-09-30T18:55:57.330644
SOUTH TRANSFER,False,25751,0,0,1231431,14,20250930 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:55,A,147,,2025-09-30T18:55:57.330644
SOUTH TRANSFER,False,28553,0,0,1231431,16,20250930 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:55,A,147,,2025-09-30T18:55:57.330645
SOUTH TRANSFER,False,29823,0,0,1231431,16,20250930 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:55,A,147,,2025-09-30T18:55:57.330645
2-BUCKEYE,False,21310,0,0,1229708,17,20250930 19:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:55,A,133,,2025-09-30T18:55:57.330646
CAPITOL SQUARE VIA MIDDLETON,False,26760,0,0,1230735,17,20250930 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:55,A,2355,,2025-09-30T18:55:57.330646
CAPITOL SQUARE VIA MIDDLETON,False,27740,0,0,1230735,18,20250930 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:55,A,2355,,2025-09-30T18:55:57.330647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31233,0,0,1227960,21,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:55,A,154,,2025-09-30T18:55:57.330648
1-SPRECHER,False,11527,0,0,1229694,24,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:55,D,126,,2025-09-30T18:55:57.330648
EAST TOWNE,False,40433,0,0,1231065,26,20250930 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:55,A,1910,,2025-09-30T18:55:57.330649
1-SPRECHER,False,0,0,0,1229746,29,20250930 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:56,A,,,2025-09-30T18:55:57.330650
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,32,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:56,A,,,2025-09-30T18:55:57.330650
EAST TOWNE,False,0,0,0,1231066,36,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:56,A,,,2025-09-30T18:55:57.330651
2-BUCKEYE,False,0,0,0,1229729,39,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:56,D,,,2025-09-30T18:55:57.330651
SOUTH TRANSFER,False,0,0,0,1231432,41,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:56,A,,,2025-09-30T18:55:57.330652
DOWNTOWN S.P.,False,0,0,0,1232891,42,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:56,A,,,2025-09-30T18:55:57.330652
BROOKS,False,0,0,0,1231776,42,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:56,A,,,2025-09-30T18:55:57.330653
U.W. HOSPITAL,False,0,0,0,1229781,43,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:56,A,,,2025-09-30T18:55:57.330654
SOUTH TRANSFER,False,0,0,0,1231432,43,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:56,A,,,2025-09-30T18:55:57.330654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,43,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:56,A,,,2025-09-30T18:55:57.330657
SOUTH TRANSFER,False,0,0,0,1231432,44,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:56,A,,,2025-09-30T18:55:57.330658
DEMPSEY,False,0,0,0,1229748,46,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:56,A,,,2025-09-30T18:55:57.330658
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,47,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:56,A,,,2025-09-30T18:55:57.330659
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,47,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:56,A,,,2025-09-30T18:55:57.330660
EAST TOWNE,False,0,0,0,1231066,50,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:56,A,,,2025-09-30T18:55:57.330660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,54,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:56,A,,,2025-09-30T18:55:57.330661
DEMPSEY,False,0,0,0,1229747,54,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:56,D,,,2025-09-30T18:55:57.330661
1-SPRECHER,False,0,0,0,1229694,58,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:56,A,,,2025-09-30T18:55:57.330662
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,65,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:56,A,,,2025-09-30T18:55:57.330663
1-SPRECHER,False,0,0,0,1229695,69,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:56,D,,,2025-09-30T18:55:57.330663
EAST TOWNE,False,0,0,0,1231067,71,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:56,A,,,2025-09-30T18:55:57.330664
SOUTH TRANSFER,False,0,0,0,1231433,71,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:56,A,,,2025-09-30T18:55:57.330665
SOUTH TRANSFER,False,0,0,0,1231433,73,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:56,A,,,2025-09-30T18:55:57.330665
SOUTH TRANSFER,False,0,0,0,1231433,74,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:56,A,,,2025-09-30T18:55:57.330666
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,74,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:56,A,,,2025-09-30T18:55:57.330667
2-BUCKEYE,False,0,0,0,1229729,74,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:56,A,,,2025-09-30T18:55:57.330667
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,74,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:56,A,,,2025-09-30T18:55:57.330668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,76,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:56,A,,,2025-09-30T18:55:57.330669
OWL CREEK,False,0,0,0,1231998,78,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 18:56,A,,,2025-09-30T18:55:57.330669
EAST TOWNE,False,0,0,0,1231067,85,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 18:56,A,,,2025-09-30T18:55:57.330670
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,87,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 18:56,A,,,2025-09-30T18:55:57.330670
CHEROKEE,False,25861,0,0,1231982,17,20250930 19:13,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:56,A,2203,,2025-09-30T18:55:59.655984
EAST TOWNE VIA HAYES,False,22279,0,0,1232364,20,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:56,A,146,,2025-09-30T18:55:59.655988
BROOKS,False,0,0,0,1231776,40,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:56,A,,,2025-09-30T18:55:59.655989
DOWNTOWN S.P.,False,0,0,0,1232891,41,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:56,A,,,2025-09-30T18:55:59.655990
MCKEE,False,0,0,0,1230556,42,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:56,A,,,2025-09-30T18:55:59.655990
2-AIRPORT,False,0,0,0,1230128,47,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:56,A,,,2025-09-30T18:55:59.655991
EAST TOWNE VIA HAYES,False,0,0,0,1232365,50,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:56,A,,,2025-09-30T18:55:59.655992
EAST TOWNE VIA HAYES,False,0,0,0,1232366,80,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 18:56,A,,,2025-09-30T18:55:59.655993
CHEROKEE,False,0,0,0,1231983,88,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 18:56,A,,,2025-09-30T18:55:59.655993
