des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
INGERSOLL,False,0,0,0,1229744,68,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 23:00,A,,,2025-09-24T23:00:44.605267
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,70,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 23:00,A,,,2025-09-24T23:00:44.605268
SOUTH TRANSFER,False,1620,0,0,1231439,DUE,20250924 23:01,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 23:00,A,142,,2025-09-24T23:00:46.923464
SOUTH TRANSFER,False,4422,0,0,1231439,2,20250924 23:03,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 23:00,A,142,,2025-09-24T23:00:46.923468
SOUTH TRANSFER,False,5692,0,0,1231439,3,20250924 23:04,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 23:00,A,142,,2025-09-24T23:00:46.923469
EAST TOWNE,False,10946,0,0,1231073,6,20250924 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 23:00,A,1902,,2025-09-24T23:00:46.923469
1-SPRECHER,False,7361,0,0,1229715,8,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 23:00,D,1903,,2025-09-24T23:00:46.923470
SHEBOYGAN VIA MIDDLETON,False,17871,0,0,1230745,9,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 23:00,A,2008,,2025-09-24T23:00:46.923471
SHEBOYGAN VIA MIDDLETON,False,18851,0,0,1230745,10,20250924 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 23:00,A,2008,,2025-09-24T23:00:46.923471
2-BUCKEYE,False,13335,0,0,1229711,10,20250924 23:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 23:00,A,2213,,2025-09-24T23:00:46.923472
EAST TOWNE,False,32001,0,0,1231073,20,20250924 23:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 23:00,A,1902,,2025-09-24T23:00:46.923472
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43019,0,0,1227989,26,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 23:00,A,990,,2025-09-24T23:00:46.923473
MILWAUKEE,False,0,0,0,1231074,35,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 23:00,A,,,2025-09-24T23:00:46.923474
BROOKS,False,0,0,0,1231793,37,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 23:00,A,,,2025-09-24T23:00:46.923474
2-BUCKEYE,False,0,0,0,1229714,38,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 23:00,D,,,2025-09-24T23:00:46.923475
1-SPRECHER,False,0,0,0,1229715,38,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 23:00,A,,,2025-09-24T23:00:46.923476
INGERSOLL,False,0,0,0,1229787,40,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 23:00,A,,,2025-09-24T23:00:46.923476
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,66,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 23:00,A,,,2025-09-24T23:00:46.923477
INGERSOLL,False,0,0,0,1229744,68,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 23:00,D,,,2025-09-24T23:00:46.923477
2-BUCKEYE,False,0,0,0,1229714,68,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 23:00,A,,,2025-09-24T23:00:46.923478
EAST TOWNE VIA HAYES,False,14664,0,0,1232372,15,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 23:00,A,136,,2025-09-24T23:00:49.234685
MCKEE,False,0,0,0,1230574,34,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 23:00,A,,,2025-09-24T23:00:49.234689
BROOKS,False,0,0,0,1231793,35,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 23:00,A,,,2025-09-24T23:00:49.234690
INGERSOLL,False,0,0,0,1230159,43,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 23:00,A,,,2025-09-24T23:00:49.234691
EAST TOWNE VIA HAYES,False,0,0,0,1232374,45,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 23:00,A,,,2025-09-24T23:00:49.234692
