des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231552,37,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:29,A,,,2025-09-28T07:29:57.808379
2-BUCKEYE,False,0,0,0,1229904,38,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:29,A,,,2025-09-28T07:29:57.808380
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,38,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:29,A,,,2025-09-28T07:29:57.808381
1-SPRECHER,False,0,0,0,1229889,39,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:29,D,,,2025-09-28T07:29:57.808383
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,39,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:29,A,,,2025-09-28T07:29:57.808384
SOUTH TRANSFER,False,0,0,0,1231552,39,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:29,A,,,2025-09-28T07:29:57.808385
SOUTH TRANSFER,False,0,0,0,1231552,40,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:29,A,,,2025-09-28T07:29:57.808386
EAST TOWNE,False,0,0,0,1231190,52,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:29,A,,,2025-09-28T07:29:57.808387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,53,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:29,A,,,2025-09-28T07:29:57.808388
DOWNTOWN S.P.,False,0,0,0,1232911,65,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:29,A,,,2025-09-28T07:29:57.808389
EAST TOWNE,False,0,0,0,1231191,67,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:29,A,,,2025-09-28T07:29:57.808390
SOUTH TRANSFER,False,0,0,0,1231553,67,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:29,A,,,2025-09-28T07:29:57.808391
BROOKS,False,0,0,0,1231867,67,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:29,A,,,2025-09-28T07:29:57.808393
1-SPRECHER,False,0,0,0,1229889,68,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:29,A,,,2025-09-28T07:29:57.808394
U.W. HOSPITAL,False,0,0,0,1229942,68,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:29,A,,,2025-09-28T07:29:57.808395
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,68,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:29,A,,,2025-09-28T07:29:57.808396
2-BUCKEYE,False,0,0,0,1229905,69,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:29,D,,,2025-09-28T07:29:57.808397
SOUTH TRANSFER,False,0,0,0,1231553,69,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:29,A,,,2025-09-28T07:29:57.808398
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,69,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:29,A,,,2025-09-28T07:29:57.808399
SOUTH TRANSFER,False,0,0,0,1231553,70,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:29,A,,,2025-09-28T07:29:57.808401
EAST TOWNE,False,0,0,0,1231191,82,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:29,A,,,2025-09-28T07:29:57.808402
BROOKS,False,11035,0,0,1231866,5,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:29,A,148,,2025-09-28T07:30:00.254849
DOWNTOWN S.P.,False,14078,0,0,1232910,6,20250928 07:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:29,A,131,,2025-09-28T07:30:00.254853
MCKEE,False,12346,0,0,1230627,9,20250928 07:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:29,A,995,,2025-09-28T07:30:00.254854
2-AIRPORT,False,27851,0,0,1230317,14,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:29,A,2212,,2025-09-28T07:30:00.254855
EAST TOWNE VIA HAYES,False,14665,0,0,1232414,16,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:29,A,151,,2025-09-28T07:30:00.254856
CHEROKEE,True,29166,0,0,1232030,DLY,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:29,A,1915,,2025-09-28T07:30:00.254856
EAST TOWNE VIA HAYES,False,0,0,0,1232415,46,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:30,A,,,2025-09-28T07:30:00.254857
DOWNTOWN S.P.,False,0,0,0,1232911,65,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:30,A,,,2025-09-28T07:30:00.254857
BROOKS,False,0,0,0,1231867,65,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:30,A,,,2025-09-28T07:30:00.254858
MCKEE,False,0,0,0,1230628,66,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:30,A,,,2025-09-28T07:30:00.254859
2-AIRPORT,False,0,0,0,1230318,72,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:30,A,,,2025-09-28T07:30:00.254859
EAST TOWNE VIA HAYES,False,0,0,0,1232416,76,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:30,A,,,2025-09-28T07:30:00.254860
