des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227571,64,20251002 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 13:50,A,,,2025-10-02T13:50:43.736229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,69,20251002 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 13:50,A,,,2025-10-02T13:50:43.736230
2-AMERICAN CENTER,False,0,0,0,1228572,70,20251002 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 13:50,A,,,2025-10-02T13:50:43.736230
1-SPRECHER,False,0,0,0,1229725,75,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 13:50,A,,,2025-10-02T13:50:43.736231
2-BUCKEYE,False,0,0,0,1229704,76,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 13:50,A,,,2025-10-02T13:50:43.736231
NORTHPORT,False,0,0,0,1229057,77,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 13:50,A,,,2025-10-02T13:50:43.736232
CAPITOL SQUARE,False,0,0,0,1230520,80,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 13:50,A,,,2025-10-02T13:50:43.736233
WHITNEY VIA SHERMAN,False,0,0,0,1227478,80,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 13:50,A,,,2025-10-02T13:50:43.736233
BROOKS,False,0,0,0,1231772,82,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 13:50,A,,,2025-10-02T13:50:43.736234
EAST TOWNE VIA HAYES,False,0,0,0,1232356,83,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 13:50,A,,,2025-10-02T13:50:43.736234
2-AMERICAN CENTER,False,0,0,0,1228573,84,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 13:50,A,,,2025-10-02T13:50:43.736235
EAST TOWNE VIA HAYES,False,0,0,0,1232356,84,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 13:50,A,,,2025-10-02T13:50:43.736235
BROOKS,False,0,0,0,1232148,85,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 13:50,A,,,2025-10-02T13:50:43.736236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,85,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 13:50,A,,,2025-10-02T13:50:43.736237
1-SPRECHER,False,0,0,0,1229739,88,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 13:50,A,,,2025-10-02T13:50:43.736237
U.W. HOSPITAL,False,1345,0,0,1229775,DUE,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 13:50,A,100,,2025-10-02T13:50:46.219197
WHITNEY,False,5411,0,0,1227569,5,20251002 13:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 13:50,A,148,,2025-10-02T13:50:46.219201
OWL CREEK,True,6627,0,0,1231993,DLY,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 13:50,A,119,,2025-10-02T13:50:46.219201
1-SPRECHER,False,11805,0,0,1229737,9,20251002 14:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 13:50,A,988,,2025-10-02T13:50:46.219202
EAST TOWNE,False,22663,0,0,1231055,14,20251002 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 13:50,A,984,,2025-10-02T13:50:46.219203
1-SPRECHER,False,37,0,0,1229724,15,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 13:50,D,1909,,2025-10-02T13:50:46.219203
WHITNEY VIA SHERMAN,False,19886,0,0,1227476,18,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 13:50,A,101,,2025-10-02T13:50:46.219204
SOUTH TRANSFER,False,32352,0,0,1231421,19,20251002 14:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 13:50,A,126,,2025-10-02T13:50:46.219204
BROOKS,False,32313,0,0,1231771,19,20251002 14:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 13:50,A,1915,,2025-10-02T13:50:46.219205
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20001,0,0,1228504,20,20251002 14:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 13:50,A,986,,2025-10-02T13:50:46.219205
SOUTH TRANSFER,False,35154,0,0,1231421,21,20251002 14:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 13:50,A,126,,2025-10-02T13:50:46.219206
SOUTH TRANSFER,False,36424,0,0,1231421,22,20251002 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 13:50,A,126,,2025-10-02T13:50:46.219207
CAPITOL SQUARE VIA MIDDLETON,False,29586,0,0,1230725,22,20251002 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 13:50,A,2354,,2025-10-02T13:50:46.219208
2-BUCKEYE,False,25187,0,0,1229723,22,20251002 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 13:50,A,147,,2025-10-02T13:50:46.219208
CAPITOL SQUARE VIA MIDDLETON,False,30567,0,0,1230725,22,20251002 14:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 13:50,A,2354,,2025-10-02T13:50:46.219209
EAST TOWNE,False,43718,0,0,1231055,28,20251002 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 13:50,A,984,,2025-10-02T13:50:46.219209
1-SPRECHER,False,0,0,0,1229738,30,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 13:50,D,,,2025-10-02T13:50:46.219210
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,31,20251002 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 13:50,A,,,2025-10-02T13:50:46.219211
WHITNEY,False,0,0,0,1227570,33,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 13:50,A,,,2025-10-02T13:50:46.219211
1-SPRECHER,False,0,3,0,1229689,34,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 13:50,A,,,2025-10-02T13:50:46.219212
EAST TOWNE,False,0,0,0,1231056,42,20251002 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 13:50,A,,,2025-10-02T13:50:46.219212
MONONA/DUTCH MILL,False,0,0,0,1227542,44,20251002 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 13:50,A,,,2025-10-02T13:50:46.219213
2-BUCKEYE,False,0,0,0,1229704,45,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 13:50,D,,,2025-10-02T13:50:46.219214
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,46,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 13:50,A,,,2025-10-02T13:50:46.219215
DOWNTOWN S.P.,False,0,0,0,1232886,47,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 13:50,A,,,2025-10-02T13:50:46.219215
SOUTH TRANSFER,False,0,0,0,1231422,48,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 13:50,A,,,2025-10-02T13:50:46.219216
WHITNEY VIA SHERMAN,False,0,0,0,1227477,48,20251002 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 13:50,A,,,2025-10-02T13:50:46.219217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,49,20251002 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 13:50,A,,,2025-10-02T13:50:46.219217
BROOKS,False,0,0,0,1231788,49,20251002 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 13:50,A,,,2025-10-02T13:50:46.219218
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,49,20251002 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 13:50,A,,,2025-10-02T13:50:46.219218
SOUTH TRANSFER,False,0,0,0,1231422,50,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 13:50,A,,,2025-10-02T13:50:46.219219
SOUTH TRANSFER,False,0,0,0,1231422,50,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 13:50,A,,,2025-10-02T13:50:46.219220
1-SPRECHER,False,0,0,0,1229724,51,20251002 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 13:50,A,,,2025-10-02T13:50:46.219220
EAST TOWNE,False,0,0,0,1231056,57,20251002 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 13:50,A,,,2025-10-02T13:50:46.219221
1-SPRECHER,False,0,0,0,1229690,60,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 13:50,D,,,2025-10-02T13:50:46.219221
U.W. HOSPITAL,False,0,0,0,1229776,60,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 13:50,A,,,2025-10-02T13:50:46.219222
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,61,20251002 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 13:50,A,,,2025-10-02T13:50:46.219222
WHITNEY,False,0,0,0,1227571,63,20251002 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 13:50,A,,,2025-10-02T13:50:46.219223
1-SPRECHER,False,0,3,0,1229738,65,20251002 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 13:50,A,,,2025-10-02T13:50:46.219224
EAST TOWNE,False,0,0,0,1231057,74,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 13:50,A,,,2025-10-02T13:50:46.219225
1-SPRECHER,False,0,0,0,1229725,75,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 13:50,D,,,2025-10-02T13:50:46.219225
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,76,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 13:50,A,,,2025-10-02T13:50:46.219226
SOUTH TRANSFER,False,0,0,0,1231423,79,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 13:50,A,,,2025-10-02T13:50:46.219226
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,79,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 13:50,A,,,2025-10-02T13:50:46.219227
WHITNEY VIA SHERMAN,False,0,0,0,1227478,79,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 13:50,A,,,2025-10-02T13:50:46.219227
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,79,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 13:50,A,,,2025-10-02T13:50:46.219228
2-BUCKEYE,False,0,0,0,1229704,80,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 13:50,A,,,2025-10-02T13:50:46.219229
SOUTH TRANSFER,False,0,0,0,1231423,81,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 13:50,A,,,2025-10-02T13:50:46.219229
BROOKS,False,0,0,0,1231772,81,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 13:50,A,,,2025-10-02T13:50:46.219230
SOUTH TRANSFER,False,0,0,0,1231423,81,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 13:50,A,,,2025-10-02T13:50:46.219230
OWL CREEK,False,0,0,0,1231994,84,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 13:50,A,,,2025-10-02T13:50:46.219231
1-SPRECHER,False,0,0,0,1229739,88,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 13:50,D,,,2025-10-02T13:50:46.219231
2-AIRPORT,False,18336,0,0,1230123,10,20251002 14:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 13:50,A,1903,,2025-10-02T13:50:48.532525
CHEROKEE,False,26127,0,0,1231978,17,20251002 14:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 13:50,A,106,,2025-10-02T13:50:48.532529
BROOKS,False,28979,0,0,1231771,16,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 13:50,A,1915,,2025-10-02T13:50:48.532531
MCKEE,False,14238,0,0,1230567,19,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 13:50,A,2013,,2025-10-02T13:50:48.532531
EAST TOWNE VIA HAYES,False,19656,0,0,1232354,25,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 13:50,A,154,,2025-10-02T13:50:48.532532
642-MEMORIAL HS,False,0,0,0,1227720,37,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 13:50,A,,,2025-10-02T13:50:48.532533
2-AIRPORT,False,0,0,0,1230148,41,20251002 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 13:50,A,,,2025-10-02T13:50:48.532533
BROOKS,False,0,0,0,1231788,46,20251002 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 13:50,A,,,2025-10-02T13:50:48.532534
DOWNTOWN S.P.,False,0,0,0,1232886,46,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 13:50,A,,,2025-10-02T13:50:48.532534
MCKEE,False,0,0,0,1230551,49,20251002 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 13:50,A,,,2025-10-02T13:50:48.532535
EAST TOWNE VIA HAYES,False,0,0,0,1232355,55,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 13:50,A,,,2025-10-02T13:50:48.532535
2-AIRPORT,False,0,0,0,1230124,71,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 13:50,A,,,2025-10-02T13:50:48.532536
BROOKS,False,0,0,0,1231772,78,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 13:50,A,,,2025-10-02T13:50:48.532537
MCKEE,False,0,0,0,1230568,79,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 13:50,A,,,2025-10-02T13:50:48.532537
EAST TOWNE VIA HAYES,False,0,0,0,1232356,85,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 13:50,A,,,2025-10-02T13:50:48.532538
